id,fr_spot,uk_spot
17596,28.7176937459868,74.12874590905547
17597,34.15595572427543,74.76507382121876
17598,46.58177139148483,85.3086681413161
17599,62.61924125887582,102.42167312666223
17600,67.29098488659585,109.41167126761978
17601,50.38774206675483,109.64462799388767
17602,40.65586877369467,105.70874706438755
17603,34.28016869506742,95.6644865196567
17604,26.931885849531305,90.93090919056027
17605,16.884192790885784,86.75415815188485
17606,10.41882373857579,80.96407041679771
17607,3.843461841587542,71.90184187925638
17608,5.995672803324609,69.33106141251494
17609,12.584509087046861,77.3923573688881
17610,29.959004293429217,86.73178136438969
17611,49.31820276819941,95.48393865559332
17612,55.571226666756225,101.30777534389148
17613,62.5617604289979,93.96278121190373
17614,66.54099079524681,87.57877355352684
17615,55.31176748501938,70.45605261276512
17616,35.700959430580625,46.67012855043578
17617,17.285542543670843,28.399188222203136
17618,11.990844992118587,16.299886096455083
17619,2.6221186034053785,10.144362810274876
17620,-3.106545938309496,7.663467969991012
17621,0.4961574845106339,6.8135303609462925
17622,14.588738745931279,17.772699325591226
17623,39.761864059067904,46.15635347067861
17624,46.74608320462439,59.60371650580221
17625,30.230343121757628,43.29751721428096
17626,13.097704045187186,30.320666407580784
17627,0.8445259956859854,19.950745105640852
17628,-3.819189187178918,14.588469448996419
17629,-16.832515118423977,13.076429120524324
17630,-23.8524146533437,3.293815264530437
17631,-24.43823158556716,1.98270150254504
17632,-22.487804242122454,3.2244329987892697
17633,-6.111266048509034,17.760371555257297
17634,17.811332708586146,38.29544508762416
17635,36.01272867276962,62.94353536506862
17636,39.44791440518136,80.39944581445835
17637,41.148851980697,85.06443434914925
17638,51.1771579381642,82.33256243535115
17639,47.95184636388846,63.04027819270392
17640,29.571643166810425,24.18411223300216
17641,20.03408350703024,13.167354718906703
17642,18.670362046063786,8.26796437143128
17643,11.805070978799305,1.7261847182499732
17644,9.129909313241752,1.9535175679484715
17645,14.035791737425876,2.6886216207460585
17646,21.16181206556312,18.726213969380627
17647,43.40249882307535,54.12808582877033
17648,46.67429242492936,71.12211023740132
17649,28.548375321888656,69.68326993288525
17650,10.465916969040597,73.1990925792393
17651,4.678155839941806,81.47366022776332
17652,5.295883548878035,84.96317307047909
17653,0.44153724481449586,86.8471512611976
17654,-2.208110694001811,82.36986604580014
17655,-0.025496965647274328,78.81652835305603
17656,5.072863129198996,80.47945347900861
17657,22.19332155207063,87.78801949054247
17658,41.004525263710676,98.87451417614325
17659,64.62356074965207,113.86098482180246
17660,70.04402993394818,117.37607533446479
17661,69.32996985133227,113.69711416530451
17662,75.1212700590026,105.25158124521971
17663,61.22930093222741,95.77066027225092
17664,40.4214203966188,98.72419867933606
17665,28.041012787059728,90.47930591079647
17666,22.24806159368029,85.01123084730227
17667,15.537952425990435,77.32562334231982
17668,10.111982020382351,74.13603355559002
17669,7.9035510629307995,70.07516752590398
17670,6.152811392842949,70.56345438942127
17671,7.448061381892694,71.54113560236208
17672,1.7918247866774974,74.02731354340578
17673,-8.837048128807593,85.49080945112938
17674,-9.151297784149145,86.25290899216652
17675,-16.719937925344368,74.89105610274797
17676,-14.534403051578215,58.41767497315727
17677,-19.933135021896998,48.32784944771908
17678,-22.123023349114327,30.943128184740388
17679,-21.711602863668958,16.32313201217947
17680,-18.949139405683898,18.045712206668398
17681,-8.957652104453517,43.396881628665625
17682,3.8770935142480543,76.48344197784279
17683,18.547607087480248,89.92401991931744
17684,34.57547075231909,95.8592728665465
17685,47.79634323326774,98.52901466387777
17686,59.044230916364,101.82291812442197
17687,51.70182209943005,90.22357807733214
17688,34.750985878473394,81.25681300122767
17689,15.637120091098636,74.11445096833542
17690,10.963986034266641,72.53326616123319
17691,7.659109723166485,65.42076381534496
17692,7.1660778841279456,59.81896234524918
17693,7.28657008021255,57.49804500479486
17694,1.5235426793054954,58.40748480159895
17695,-2.284237813156021,58.99811788849078
17696,-8.01941695910821,66.32212378270069
17697,-16.119004170704656,78.80372120969189
17698,-14.341947627285842,87.72563082450219
17699,-20.39099101268434,88.3312417150249
17700,-19.416756436897543,88.78245949566224
17701,-22.911279740390643,90.30865277377359
17702,-26.276705855812637,82.2554200247006
17703,-25.563872991795844,70.63587367659412
17704,-17.14514578737636,74.50428666364046
17705,-0.8857119432320555,85.87664076808282
17706,19.13162973448681,97.0601890601929
17707,37.56879771092591,106.73697694422994
17708,49.15641620038962,117.43858961363351
17709,59.76481015162054,119.52188222732902
17710,78.97732389363958,114.83182437744708
17711,68.87511502182241,102.2223903162717
17712,53.63147015385859,92.66688045886407
17713,45.77735761309902,87.02556231814015
17714,41.935618511864895,84.32450485556693
17715,37.86564337854979,80.67378503704067
17716,36.67448218744883,80.388212458466
17717,44.04965882809172,83.8431722097448
17718,54.691295426022506,93.86450432132412
17719,67.58051587379707,111.1227647156841
17720,69.95801738129218,114.84716470046182
17721,52.9380398724678,109.52375373348704
17722,41.95343466568134,105.97035079443884
17723,36.74376923373957,99.60735923085548
17724,34.317704555432904,100.00338707728562
17725,30.99690764335028,97.37546154533014
17726,31.00164509951667,94.14147756979645
17727,33.18697097846128,92.91863341272065
17728,38.5138063984176,94.26376045594107
17729,49.188550579118896,104.49272046896496
17730,64.81082938047845,121.51911523055952
17731,80.16707129145767,133.4512226409526
17732,85.18731351769169,132.81817319672948
17733,87.56715748815392,122.68066198845612
17734,113.57470750106043,109.92522263629229
17735,97.51069367604559,94.27969210963283
17736,78.80293333084339,94.04324324904373
17737,62.31688213525506,86.39975222306578
17738,52.79564903098744,80.77044144048692
17739,42.76755813941161,75.52166455016157
17740,39.6024010111704,72.74378061738258
17741,46.06262691918721,71.31139938230415
17742,58.99514420064592,77.7886849616111
17743,82.29403227381418,92.76560026516903
17744,86.32065633632668,99.73252306871147
17745,67.53399902443809,95.2763015783693
17746,51.74258365387771,92.89333159313956
17747,42.89057998153157,86.46878057953961
17748,39.38561048003515,87.15643314820377
17749,33.717901262673074,88.91089055017714
17750,31.81177347118818,84.79068723936516
17751,35.136636972165206,81.45133075783411
17752,40.606939041023736,80.86141886962784
17753,49.65800828139995,88.44306321066375
17754,67.8162004204772,99.86749193300012
17755,82.16608901693343,113.50610033954727
17756,85.91387307421888,116.98083602862005
17757,90.58471382184544,110.34633923666911
17758,95.9552617925724,102.17481205370909
17759,80.88980158265228,87.65296807510563
17760,64.92496609737499,82.93666465114013
17761,50.75886623127095,74.77081963414605
17762,43.6607000501669,69.20538686653951
17763,34.73201410916768,63.63810073463665
17764,31.10698134010228,60.32026402624859
17765,39.454426353306964,61.854226371556344
17766,52.27382515857272,70.32988743813907
17767,73.88255956509451,86.56529675373334
17768,82.69874960739294,93.85802982905547
17769,68.68645925807817,89.26202174163086
17770,50.212668252064255,85.82536823616854
17771,40.160196708199585,79.67204286203581
17772,33.19461434136539,74.54514691892766
17773,24.408264064753187,74.56318833066233
17774,22.27786081638001,68.3770600661997
17775,23.563488969098977,63.36716936311739
17776,30.04999749843983,65.93885015880885
17777,41.61300575005103,75.81383194239612
17778,62.81926614088906,87.7440487617229
17779,85.13057016810482,103.55656784524456
17780,96.17638932684491,112.13293576330238
17781,99.74676679643412,107.5155912859188
17782,102.44593133311656,99.34283058334125
17783,92.72250941957127,88.16156165252632
17784,83.36725659774773,83.45339103845492
17785,72.97626645394631,76.17628453187882
17786,71.85612690286933,73.77537435023869
17787,63.92018355921221,71.39868140162905
17788,55.93200582940806,70.99860964361342
17789,61.667893904137635,72.77747131504701
17790,75.54696047289377,80.5174456840843
17791,89.19306935711563,93.26105196627724
17792,98.0389197970744,99.55364914058848
17793,83.02520179325107,95.04818446314584
17794,65.20477756069138,90.62782543012909
17795,58.33869838646808,83.85061371088487
17796,55.09172786691762,81.78755905688102
17797,50.95430909371218,80.80213259044113
17798,47.96233484397991,76.26123486668008
17799,47.102485843172005,74.13098851358374
17800,50.676677615988645,74.11609613609849
17801,59.47219474073115,82.34110992303481
17802,74.15204563251345,92.75596058805206
17803,92.50463284825504,106.71991116373313
17804,96.4433563862847,113.46496067860814
17805,92.81583009989075,110.1471768467293
17806,103.12024841968315,105.92930517747274
17807,91.30149521853842,90.61409484447256
17808,74.6172880009808,93.70877633759515
17809,56.852921645231355,86.8647587363363
17810,54.25762408583385,83.88891583219882
17811,40.102231090224784,79.1030790593312
17812,32.73969026817942,77.27005692280389
17813,41.29431709841405,76.76154104347434
17814,41.36406615906997,79.92628209424628
17815,63.67491782612818,90.45729094012866
17816,76.29203316308667,99.34072689741399
17817,66.42666805649625,97.0091299080438
17818,58.87590307515577,96.22534388375652
17819,50.29771806856172,90.86436555682258
17820,46.1627204152906,88.54849071211278
17821,38.62735604724385,89.83482807920834
17822,31.283335598343513,84.91630491926242
17823,28.974027828570016,80.25233603968982
17824,31.310374651403844,78.09546988521743
17825,38.4754169335084,85.45179065326818
17826,52.15878857681074,94.16125516742751
17827,71.82741371038047,105.01573002236127
17828,76.0065953397179,110.06587564293446
17829,79.05051095850473,107.73049426616991
17830,88.59488440085329,103.02336696539676
17831,82.50880612612741,89.78986511596148
17832,68.05355029514314,90.47787744223562
17833,52.460872534795385,82.45381504008425
17834,40.1127213234636,77.39491672872829
17835,34.495847204953066,71.4600912023978
17836,24.337230442979816,69.09310480640642
17837,28.22461441396819,68.3296094352242
17838,26.126897924653683,70.05803990912369
17839,31.839854761205533,74.42576853707577
17840,36.43938076978944,76.16852861088918
17841,19.031829971523678,85.19554310148087
17842,18.696967543339245,93.27073808069545
17843,10.73765225798218,89.77001656471971
17844,9.831019344976383,88.03823121005297
17845,0.014799697692883917,88.6371952090533
17846,-1.8335634120784712,81.99507422137822
17847,-2.819551111076676,77.15586509759044
17848,2.0595106302214927,74.78723136919092
17849,16.951806167043983,80.49474754403431
17850,36.96727294887041,89.50971251538787
17851,55.08154194897358,99.73549226822726
17852,66.65492713679038,103.09119256258501
17853,75.65005605461803,100.64739442490917
17854,76.59347044653143,95.96301101566547
17855,71.45643239399891,87.29040807220352
17856,64.02998641122565,83.21016073672754
17857,51.513181622770716,74.51766173384719
17858,45.31637187450153,69.04489511810979
17859,34.58576276635641,61.7884879213333
17860,26.029848297198562,56.99910347950155
17861,20.52815531320102,53.497426156141266
17862,11.91586867016628,51.2718238642392
17863,6.267274782362149,54.57217139103763
17864,-3.128401410865132,54.60024727807068
17865,-13.907103643000603,68.75667920442024
17866,-8.248855364863568,77.11953071142696
17867,-11.345015550597962,80.45204276464081
17868,-12.540279905021459,82.64203114962231
17869,-16.006702229847747,84.79805746217006
17870,-21.576870712097065,79.79806504041571
17871,-17.265911372906086,74.43593664270107
17872,-6.000286906649221,76.6169946933583
17873,4.53382771081275,85.42879154338762
17874,28.33051456889844,95.92081230591468
17875,50.6610566155393,107.0122074907262
17876,66.30780080434154,112.76929487483446
17877,73.7889574176927,110.24537976051379
17878,87.87679003101502,106.03523797185089
17879,76.18845981965136,94.8218621356339
17880,70.64957022486463,91.80776159282372
17881,52.847798940863676,84.28043475408074
17882,55.31208000684449,83.27405267242945
17883,45.84235718184021,80.02426983053827
17884,45.2531253165223,80.73178701983176
17885,54.87387531354795,81.70409782939349
17886,66.93712436876184,91.5619486693999
17887,81.45468892085088,109.37912054640653
17888,79.08969628404844,110.41729044129156
17889,61.04345255250806,107.08118092993416
17890,43.35517159780764,107.32776842436233
17891,32.47007958161737,102.42449884447232
17892,29.119282788995836,99.57126096569816
17893,25.182806121344314,104.29931357460052
17894,25.56657106000493,98.44951186819571
17895,31.757529597272267,93.16997706600237
17896,40.668013939841565,90.10032445227296
17897,49.593642169322706,96.52347269155078
17898,61.78839794984108,113.42178115845961
17899,80.98825517162007,124.58830262598578
17900,88.3573407317163,123.01199612025528
17901,95.53512440187691,112.06470837007622
17902,104.3517263857218,103.86712431270462
17903,84.92024120995427,90.03216664184568
17904,62.3658947059768,93.84334685558694
17905,43.14531802170808,86.92287437125215
17906,31.474240567174178,82.1416345174777
17907,24.732588350499906,76.92977417267912
17908,22.205291845348796,74.61362141693147
17909,30.856400620178825,74.1377283249755
17910,38.34235292037422,80.85372628141496
17911,55.78665797606394,95.27819622180095
17912,70.41176825663646,100.24092575368348
17913,54.180203747244,103.42133946763255
17914,38.7857320810152,104.9123662215804
17915,25.5855948509714,98.16872510842457
17916,20.266394656163193,95.05616829564039
17917,18.196214134464995,92.60091825815354
17918,17.085612738622117,85.72728089572173
17919,17.56948339416026,79.6074432636978
17920,25.669436311266704,79.03123771644933
17921,35.11285294690728,86.70547058654017
17922,52.745127816826056,98.04620825645205
17923,71.83960429842159,111.96180665083351
17924,86.28175472575077,117.03763561322162
17925,92.79170651346843,113.09594464232096
17926,104.99684460976968,107.10408528924509
17927,93.06315862818656,92.56755856543728
17928,67.57180509419248,94.84292685773666
17929,53.019303409730114,85.86155831006276
17930,52.53666456259047,82.3704161585528
17931,48.29925412994001,79.6594451693483
17932,44.32481644652192,79.0204005502352
17933,51.16780494424275,81.68499206986921
17934,62.685305937283324,89.00770182339284
17935,74.65215672444015,105.6087908110041
17936,86.37227278108055,109.37602889408501
17937,76.64108543659918,110.02241297221902
17938,58.44634806875221,101.2743946462786
17939,48.80831526397722,93.13973127645181
17940,42.84251080966518,88.86842631660085
17941,35.29984428873476,87.00574533366712
17942,33.51843170335327,82.92953737913558
17943,32.98796645551175,81.73510684662129
17944,38.2934322515058,81.8906327691374
17945,53.291761605383755,90.91551363524337
17946,77.35376065228328,103.75292203321523
17947,101.60951990762099,117.37839043368261
17948,112.54413396552332,131.14317079064128
17949,113.28776135094594,128.06885067221148
17950,122.70793705512803,112.82229261597344
17951,102.03360829324936,94.76665727786262
17952,94.28157097810568,93.76268772159311
17953,78.18516502265805,88.20918923901502
17954,71.57144132800804,82.79520125051523
17955,63.87178733187928,80.03266443220245
17956,59.31111659863426,79.55829095895211
17957,68.44492379056679,80.01919594238205
17958,80.3773115089138,85.9273237271839
17959,97.0247956466905,100.1840853532005
17960,100.99806107035468,105.08930084843526
17961,81.70055429063999,99.20290205385389
17962,62.36939977825403,91.94966330990374
17963,51.6436460624674,83.42059835223354
17964,47.48449249789286,79.75466315769798
17965,42.71266427069678,78.05683606442672
17966,40.81604552019532,74.7061318596229
17967,42.60466344582767,75.36380053750058
17968,53.85761280421275,77.3554073406157
17969,65.58807228240372,89.53581573060588
17970,86.47268269503753,103.92757905937894
17971,105.03624261757665,119.53692023603138
17972,112.50288028517728,131.64212519779363
17973,114.21184883338768,128.35831516338334
17974,118.32930466117307,112.21495367546831
17975,98.98913665076712,93.60712180314364
17976,89.84426389037958,96.0042628759713
17977,79.1357710653905,88.56496269907205
17978,70.0516429013842,82.65627120449732
17979,64.62981905128403,79.10422552161027
17980,56.94654363318058,78.24402271389184
17981,64.18029019803534,80.838371252823
17982,77.8817681263361,87.35224993963973
17983,94.35841853427058,100.13642440089566
17984,98.79226031632231,105.07245907390619
17985,78.66846950046192,100.95478511112844
17986,62.137916520757024,92.22266372671137
17987,52.98926838647853,82.72116993204423
17988,47.17211126131061,79.43746502681016
17989,42.76018084494592,77.32478653612723
17990,43.46685348073525,71.42977422443012
17991,46.29072050176005,68.05496867767118
17992,52.013923821935826,71.18380741252729
17993,66.32092679555848,81.81253065753543
17994,82.77242789231508,94.64950146125881
17995,98.48700090634227,110.89584475241703
17996,104.59554328991055,117.34686255274944
17997,108.05305605109402,115.12037210204005
17998,111.58751612204097,109.58190686935374
17999,97.94819177419205,91.68772759308295
18000,82.88610371944807,94.3578589007063
18001,72.66893140760567,88.55839009380286
18002,69.78187021019988,85.61346680378666
18003,56.49625939721383,80.48061596771366
18004,49.2362932947711,79.22688950490746
18005,50.40433310827942,79.57199842265071
18006,47.41523946918337,80.90880815788262
18007,47.970114251432264,85.95579645657088
18008,43.24516969176695,86.53742785783808
18009,26.490016896005386,93.73763486723801
18010,25.136608914530445,99.65426377935641
18011,15.683935878622139,100.32244702691399
18012,9.98936493794622,99.61794915183097
18013,2.9251184534166326,98.6574213115715
18014,1.74583205523615,92.26671850565539
18015,6.323007247561362,87.75060040950785
18016,16.651578817971483,83.54478497266561
18017,39.348879095582134,93.37047873830679
18018,58.402363971841055,104.68316210558658
18019,78.09699164911534,118.6516875920906
18020,86.81417391219215,124.00439176178101
18021,92.45793389258037,120.22846384637513
18022,92.03084533643295,110.78637620064553
18023,81.21713939322811,97.82040135397862
18024,74.86800404806688,97.79936544126524
18025,61.860235378815425,87.71338117790829
18026,54.112591543875446,81.79862982240893
18027,45.64717080458831,76.9708126719826
18028,41.03148607519605,75.03081692016156
18029,40.91959417383345,75.3789796166172
18030,32.39160410690275,75.36596431999226
18031,25.554315989559566,76.02833102637375
18032,21.61691245164743,73.58224593714485
18033,11.060955818762917,78.00227682037735
18034,4.407101702356549,85.00019284508839
18035,2.282998227077014,84.9808038280814
18036,1.4305982360156273,85.1059370418801
18037,-4.81691077599347,87.40321368140462
18038,-8.385687302249785,84.67184737396722
18039,-6.581979925984972,82.09022573772641
18040,-2.6930951373842293,79.96951671685848
18041,19.224741877459024,86.99566036323466
18042,36.19039921417351,95.00186815587351
18043,55.44876104408685,111.10273517915853
18044,61.279834842323105,118.57451103379461
18045,75.11166428596727,116.30533538121273
18046,91.17316553852376,113.39174206524567
18047,78.69944662050838,95.81921847306671
18048,58.168677811208404,92.0112762193837
18049,46.34452751963999,84.93932162511639
18050,39.67338923940097,80.21556939129617
18051,35.307106372721314,75.72693167284999
18052,32.99110880091908,74.76968662541397
18053,40.68110161596486,77.58858586091041
18054,53.34498772995722,84.25866271290582
18055,71.61897860158211,101.48135505203095
18056,76.76336589632243,105.23566822232257
18057,61.67978729530511,100.1810656755613
18058,47.93466687220312,93.3027357005781
18059,38.87367254012568,86.15935679239756
18060,33.15483572578425,80.93452253962666
18061,24.575255491928946,79.37619425164921
18062,24.953339041494303,73.5025369828259
18063,21.190458010187434,70.5246622567167
18064,25.08379945817148,70.40672016779541
18065,35.080035477729055,82.65286328057317
18066,48.44634740281517,95.43742161851439
18067,69.76445320497588,113.10585447688585
18068,83.5775130304943,120.67289686227667
18069,86.86427040541395,116.82159030533013
18070,97.6392988284873,110.66775365304409
18071,90.30574396683187,93.86494917486753
18072,57.836708945193166,92.12898032736332
18073,46.27460179522548,85.11321112965751
18074,45.739278728373186,81.83504246888093
18075,39.63905725005643,77.80611841910593
18076,35.57246768990112,76.44010555285007
18077,41.705024444901554,77.85807366938086
18078,42.05185661204391,82.10799980815733
18079,50.95254887201837,95.16059929017143
18080,61.279910750480376,100.60159295982925
18081,49.43755393617666,102.01055046228265
18082,44.982301845279345,96.18891382646447
18083,37.086528925351914,88.71392824409666
18084,37.11993652641913,83.29715562496042
18085,26.965411681745458,79.33000196140176
18086,20.57018529047248,72.22834118841753
18087,22.720373940958645,68.58632149131648
18088,29.75278980181098,69.35342283493114
18089,41.97513276477919,77.88035297670949
18090,53.55442266151548,90.4114607361743
18091,77.90638179503922,105.2542988783338
18092,84.73969465669923,116.533712228806
18093,84.90384567560142,116.98178443195476
18094,100.85752762449474,114.05629749118333
18095,84.3184347927702,94.108987873811
18096,72.92337829372102,96.15073139632997
18097,54.05178584168394,90.07925294635986
18098,48.01366924592816,85.8480510221628
18099,42.90298729002323,81.99864876616381
18100,39.45404070677864,81.03104210240839
18101,46.33722227861068,82.76657910961909
18102,55.4658603229009,87.55560308280528
18103,65.31424441184521,103.79295478833275
18104,76.2656004848755,106.94166690749
18105,60.46143658799601,104.39718942194241
18106,45.935456989593966,98.05091317248694
18107,33.864851097762894,89.6831177085565
18108,22.296690803386213,86.45093442232648
18109,16.572243219994615,83.69742083852923
18110,13.977211848851447,77.54286072680495
18111,12.531177713946628,72.34723832088305
18112,21.456850373855236,71.55400675394577
18113,41.33435150442935,78.88922034816113
18114,65.4848051185525,90.48177617740187
18115,86.59694552995944,104.99252159490949
18116,93.97864520691324,112.73700035907154
18117,93.46626493568789,104.43219208770854
18118,100.27299623919916,96.58301542925489
18119,90.59879228724203,83.66218559568071
18120,81.2122937721046,84.75191785488754
18121,68.40244509780793,76.38379242150842
18122,61.256704743285475,70.25988901294389
18123,49.663796049151436,67.0446691892634
18124,44.73808799171796,66.44802305417488
18125,52.381030389248494,69.98247399911214
18126,66.40901727190918,78.73021133964794
18127,79.57315501019104,92.33466790431791
18128,82.1406300745089,98.2846937436553
18129,59.01951586858987,97.10120044236129
18130,44.52995713607438,94.43496993200108
18131,30.157391601932453,86.95534605742218
18132,21.533072218126534,83.51848738192763
18133,16.491960281341974,81.11895335208688
18134,18.318971015620505,76.10350432687613
18135,20.704618808248977,72.5728239861888
18136,29.53077426797788,74.53166641403197
18137,47.56494647915359,83.74615280666909
18138,70.19429341494019,98.43734869703863
18139,91.88644202693506,109.84959252001191
18140,96.60444282157201,117.54053009659552
18141,96.4545409043671,112.49422105480382
18142,98.15029745296079,99.0190065184273
18143,83.31743747955984,86.45373084944184
18144,67.05065161719989,87.49418701397863
18145,55.08804699333559,79.70987415008013
18146,51.499916963005454,77.13102375678396
18147,45.17677059928267,74.7666307707347
18148,41.17111627705959,74.50120783958809
18149,45.148116072943026,75.53385112228737
18150,58.21003873797344,83.63185086388182
18151,73.02770797815657,97.17767733112943
18152,81.01506542509406,100.07666603351596
18153,66.38799167952706,97.59830647474422
18154,54.398337559669116,92.06278411335532
18155,45.990756204790394,85.31718251005104
18156,39.43319450614131,83.38065953881231
18157,29.092408115778277,82.06410447164599
18158,22.666712944408836,77.14032260838307
18159,26.350860977669168,75.64269002344612
18160,35.456767020176265,75.69889697225534
18161,44.070074201391705,83.90646060778435
18162,58.898168971611994,95.74332607302928
18163,79.9337040080514,111.59446966422135
18164,87.99953533827859,119.3074399774681
18165,88.77835450873962,115.19957064202613
18166,104.13056364001241,111.36566314592639
18167,88.47813358753459,98.44538960514365
18168,70.49637033563386,102.18728478667758
18169,62.52592794217086,94.03630889326391
18170,47.83901047355261,90.9700896203216
18171,42.56656103187257,87.00163633955037
18172,36.95473792121049,86.21034181883917
18173,38.63180278551273,86.34151155193237
18174,34.35447476193149,86.63326157403358
18175,36.28653648704524,89.62102110402229
18176,42.997812664066785,88.54350905148864
18177,38.34945739647083,92.96444888179008
18178,34.80985724338161,97.93073411286488
18179,24.2636867135175,93.08692233229343
18180,21.76360063832036,89.55854107180498
18181,11.531827909597341,88.64630458684898
18182,10.695873300887222,82.79809501753269
18183,14.471979552053861,80.19944156038243
18184,22.119149598678778,81.01012011061451
18185,37.22255837869497,87.9569092923834
18186,47.437424133017316,98.92185045432068
18187,63.58267598161453,113.32038665245989
18188,63.27283664865778,118.19410399665438
18189,66.7254760358413,116.53055889815825
18190,73.94418692817291,111.69440076014581
18191,71.91159587911044,97.6367425283373
18192,58.246282383501836,100.02597731924173
18193,39.81143012753855,94.46527366984535
18194,30.68305999602493,88.73822637256582
18195,25.978921434498712,84.00921865077895
18196,21.80301557524702,81.76678478836416
18197,23.376329316441254,80.95172841039283
18198,18.73718099493505,80.8554332227981
18199,14.790426521544862,81.64050436982406
18200,14.36430750061002,78.43032074096054
18201,-2.953899457986269,85.80058372756952
18202,-2.328643005510637,91.95401823947644
18203,-12.83496819454593,92.01711641246844
18204,-18.997573981058917,89.28013557015426
18205,-27.69647720555602,87.68033812969952
18206,-27.600560497258257,81.02873945623853
18207,-24.44603096012789,79.13671336330542
18208,-15.859368867102988,81.83098441754106
18209,3.372083244322447,86.65728823556107
18210,31.331749298123345,94.20264559970171
18211,50.58531568261867,107.41834523859701
18212,56.0989898637576,115.16566451563617
18213,58.994163824177456,112.86160415884166
18214,63.06919670185518,104.53222908730822
18215,55.48962404227247,90.42191845059946
18216,44.52482583453833,86.05899223641215
18217,38.829459713032776,78.62852357951682
18218,35.04505318829869,75.37892793660964
18219,25.10617804311584,72.3937156767138
18220,21.24637015368559,72.2460465379841
18221,31.47193966840902,76.17142644071879
18222,35.823886834328555,85.38381348937409
18223,47.44331369296057,99.28843584280429
18224,57.11165413444271,101.45730877392747
18225,45.39195612373023,97.2957337063303
18226,33.43235265832548,91.13431765669826
18227,23.848710106846173,82.37810252560722
18228,20.480519414669995,80.3355016671965
18229,15.04451761025117,79.10328816371708
18230,12.849760075233187,75.44393839465937
18231,16.49589552873866,73.86849780287697
18232,30.042536958712667,75.42172817841737
18233,43.661674205464635,83.14461589489828
18234,69.5372708892022,101.61682524397666
18235,84.4871346697247,115.4364020430143
18236,86.39640745402234,116.65005326355876
18237,85.1195687236607,111.44534567055341
18238,98.39834157352988,100.79638617069033
18239,88.86445389874302,87.7325776182953
18240,67.04548925071038,88.89779140350181
18241,56.3941992012771,83.46109268591647
18242,50.888482561257476,82.2110231234099
18243,43.82194274932299,80.51643201054995
18244,40.0877697969198,81.5918179467617
18245,43.66723956439114,83.56534506899852
18246,55.269699867267214,89.49600865114454
18247,70.84970686968089,102.25723324083276
18248,81.29002514248259,105.71052979336338
18249,68.60165057872436,98.57492412423716
18250,52.4966550547476,92.85761284745246
18251,46.22527470962589,85.33305172977978
18252,39.44824497466521,82.17148947091448
18253,33.98097165283708,80.82638645499246
18254,33.79863767755719,76.2836603549363
18255,38.22639885692193,71.56425681711237
18256,47.07827701040794,73.91984571089083
18257,65.14613712644147,82.60250011021597
18258,79.53267092157613,98.43989717542574
18259,101.2418193617623,119.84991756551715
18260,103.6081149386216,127.68459368673723
18261,98.7201832851353,123.4338224066406
18262,111.12746749718163,112.91544044008245
18263,99.59532755131649,98.7270522650077
18264,75.86162957873827,97.929963041435
18265,60.679034451577294,90.62011927461563
18266,52.54805420858523,87.4597081631163
18267,44.178994808258466,84.2264297641936
18268,40.0521889305672,83.46426396204743
18269,45.425173321289854,85.12311150955992
18270,51.51524724998898,89.23121379368875
18271,66.87598741781306,103.78384501441164
18272,75.99960819391063,107.16745912357788
18273,61.8876808037621,102.94068617366484
18274,47.88455170802833,96.95193040734549
