id,fr_spot,uk_spot
17730,61.24250577098635,116.66329279176779
17731,78.44052884644695,131.05008286459562
17732,80.20620383146913,132.3873784043845
17733,84.36536594164939,124.72813362498236
17734,104.16831727483228,109.5659402362767
17735,89.87126074576987,94.64066347705504
17736,62.792168315037294,91.77640049066905
17737,52.645530922654146,85.731840265751
17738,46.07785304581668,81.17794605423154
17739,38.99617515328569,76.85615179858306
17740,35.44934634536875,73.69689027160263
17741,38.89252105774396,73.18536392712629
17742,61.205758129335514,75.32726282443588
17743,77.00033350823826,91.38251556218992
17744,79.90964125479013,98.6216789993073
17745,67.34970046390661,98.10409103768241
17746,50.568940355450046,92.7733282297374
17747,39.569227201010186,88.93332310146498
17748,36.83168497577041,89.72238743611467
17749,33.42493726755739,92.57508512572609
17750,30.21726200295085,88.65957669911563
17751,35.32819657803967,84.057858651448
17752,39.968409102246454,82.32075792039527
17753,48.97713780450267,88.16103802509909
17754,62.263051148909646,100.32547070533317
17755,77.09047477026756,112.63044942575168
17756,79.47993529734752,117.31507301887218
17757,81.50163204639901,110.96622522529731
17758,89.02022982739997,101.83708695469645
17759,78.34110766695004,88.56375888501934
17760,60.403983544844266,83.4736252765091
17761,43.47045119494288,75.71626429444414
17762,33.88336506617895,70.75581653270606
17763,23.90387307667858,67.05066587775345
17764,20.916270653189304,64.39891731907893
17765,28.912566333004378,63.94395559340779
17766,50.68644084384612,65.5587921666985
17767,67.50944189736539,86.48394507511232
17768,72.2713053224677,93.92941352288425
17769,60.463502370577594,92.46004320324568
17770,42.57298631613808,87.04159003588688
17771,32.418292017558294,80.39916864073666
17772,25.40763388943308,77.61622364216443
17773,16.2758179942812,76.65430108920226
17774,11.832100555396588,71.05028588598115
17775,12.651743573480477,68.53917253936616
17776,20.064821681270477,68.0448410818693
17777,34.95616662069817,74.44034868862566
17778,52.895478143049665,87.24646965836644
17779,76.52156093489478,102.2907038286583
17780,87.88370912006626,114.2014021498358
17781,92.77933221269268,111.40707544464964
17782,101.38330956654464,97.72550582047776
17783,96.05676678938742,87.36233855823862
17784,78.87847100727176,80.8875448791938
17785,71.28947594308546,75.26670419902123
17786,69.57200831729605,73.13648895651164
17787,62.45152032138757,71.93993153487857
17788,53.026691615106785,70.35391445339064
17789,59.38296868765947,71.32119839654258
17790,75.14545304103547,79.53444310085501
17791,90.46961453700304,92.20241482539943
17792,98.91494748173584,99.38480024058042
17793,87.59551621855879,98.55749468768167
17794,68.22229581279402,91.60159341506748
17795,61.83355118452998,85.00252338620291
17796,57.95581369161999,82.32696660252482
17797,50.50699017494025,82.44592196874962
17798,45.91612375685543,76.68759375204043
17799,44.923197023076355,72.02740198285896
17800,50.46268105419963,71.21311400455409
17801,59.105275189216876,80.2189226206609
17802,70.64969676335839,91.69190994753494
17803,90.23176949013639,106.06980383218257
17804,93.73083422500882,112.69314115362381
17805,94.54495258737373,109.98514681248855
17806,106.40375816580179,103.09618169137838
17807,100.93708645427905,90.07754572785458
17808,74.92623674787245,91.5341214389532
17809,64.90366407764803,86.23464280212394
17810,63.65811105521635,83.52039414472087
17811,47.69656666724125,80.46164136534946
17812,38.108821598782214,77.46582767114549
17813,49.11178294348195,75.80127663512296
17814,57.254381623107065,77.79817745171952
17815,71.70824471958534,90.09978881424932
17816,78.79566584064284,100.12043235933854
17817,72.19463920047946,101.26865955159987
17818,63.36451382349049,98.20159467032252
17819,56.86529454604445,93.19712049097154
17820,50.24772537044406,91.39868014006106
17821,40.835143766527416,92.05656995229336
17822,30.08035749580264,84.31498055771196
17823,28.45701877611351,79.71154483013692
17824,30.9677725145721,78.00540944961446
17825,38.23404031947167,84.40613286914895
17826,49.20902292325236,93.85192579950355
17827,67.28349761930514,106.17857591026639
17828,71.32554180430499,110.49455966744583
17829,77.22931968632601,107.8665666343926
17830,88.64143975345631,100.06853667487881
17831,87.66275869315496,88.2940537978432
17832,75.13383681250906,87.4352858171497
17833,57.90828206905229,82.48938167132161
17834,39.83111603936039,78.14590021933357
17835,35.27350718997398,73.70053227242086
17836,25.122145069365363,71.06598383963065
17837,28.028689244959125,68.9789743516365
17838,34.91650621934351,69.25107735584218
17839,37.35382754324526,74.83485265561819
17840,35.36989099484153,79.36785564595426
17841,19.59801672212901,88.5301151242139
17842,12.655418133974555,95.49044547094016
17843,6.861520455949075,90.89201674262286
17844,6.0939099817283156,89.86397305504252
17845,-2.7604340940362033,90.33201963357864
17846,-6.345792338902568,82.19966620622851
17847,-6.959844294122737,76.81157532611715
17848,-2.0304934798142913,75.47382567713524
17849,10.463544423849998,79.30700097194345
17850,31.643269146660884,89.46399070686489
17851,52.79010146630078,99.52874722604801
17852,64.55321363361107,103.44049465216871
17853,75.63354058848287,101.3429552347399
17854,82.65980360920044,96.64893002437995
17855,76.46304863881647,86.82099948977583
17856,68.63617764463429,82.76160528086064
17857,52.371340717197036,75.50927335346654
17858,41.08885664113956,69.64775630357197
17859,34.59493366316165,65.43022749506837
17860,25.77204266531653,62.27229456685674
17861,23.179780538635427,58.45122188351311
17862,20.16132105667225,54.48010153792326
17863,10.675833442804041,57.77757160226192
17864,-0.63010295927926,57.638779920525884
17865,-15.289007841679927,66.43311918132333
17866,-14.072254694369198,79.76996795538265
17867,-15.632600570722829,83.67102146067072
17868,-16.075654057976312,86.13211720134036
17869,-19.99353606034085,89.66340246506032
17870,-25.035223735808444,82.37194602976662
17871,-21.38011057121115,76.13588138205573
17872,-13.474546502535633,78.70018196928524
17873,-4.781357533145822,84.72089351038672
17874,19.573560725557037,94.9313676293687
17875,46.89942738439522,106.79439551421198
17876,63.16506187988248,112.42332240035736
17877,71.75568346924314,110.68359175084295
17878,81.19792362707362,109.3268497240545
17879,70.3604010583001,95.65133917264617
17880,70.17416761744059,91.98349622722579
17881,49.557892400524054,86.42754320503589
17882,54.86038192303977,86.3370673823177
17883,42.79687074831774,83.37708529934262
17884,40.830485517410175,82.92622241063283
17885,50.38757975664339,82.96238206035245
17886,74.28639734045177,88.78023515079514
17887,86.27519601488163,103.7761478831318
17888,81.88268786171254,104.39936819738526
17889,66.69729433926648,106.06314968024303
17890,47.749655391927064,106.35673547411834
17891,35.910880344584456,100.45691394516334
17892,31.923379192243193,100.76386220069456
17893,28.78772881737261,105.22394657940441
17894,30.070843280289484,98.6863004698818
17895,36.11232219463683,92.11621997823296
17896,46.56063358370497,88.86261256743957
17897,53.804427885893,94.10451530265608
17898,64.06538652852421,109.44168742263368
17899,81.50531214262695,123.18051925682391
17900,85.03620580050891,125.08508030533648
17901,89.45860610706458,111.52544849527389
17902,87.98379421443347,103.21255518854682
17903,73.45628850757298,89.25957129945402
17904,58.17549501762115,93.66542185125952
17905,39.86869300661445,85.52460042918814
17906,33.12220890721464,81.58331504200873
17907,24.047627835825246,78.85364961962942
17908,21.129576663250116,76.53438925092716
17909,27.849472397963993,76.41719310412064
17910,50.34527386345787,79.32577573683177
17911,66.34019414333531,95.05859291960273
17912,74.46350209665103,100.30817030528526
17913,59.89597902565088,105.0259841865189
17914,33.402049562022846,104.97795186704394
17915,22.2675402742671,99.42547467291803
17916,17.861841680795404,95.05568704414956
17917,14.84409396416086,93.43445252771328
17918,12.397554869585417,84.0033385089039
17919,11.495051925895854,77.26481021362584
17920,16.659539065094894,77.2666061765218
17921,27.485853431684394,84.0783487023483
17922,44.19626526005844,94.65013642175876
17923,64.64713734612245,108.43368299524148
17924,74.8871245540938,113.87415264302369
17925,83.60131036716729,113.28655859553494
17926,91.28841853055813,109.46716058717814
17927,85.05659130849475,92.65079601677014
17928,69.86903926171132,94.62098521199827
17929,52.57902924942104,86.97692602621632
17930,48.40672526258199,83.85032390196136
17931,40.06154724277575,81.75541911039323
17932,36.52454093335122,81.41075060443589
17933,44.23787634418921,83.2483575884992
17934,66.59179952805967,87.39030033568389
17935,76.54031487267527,104.01295815041111
17936,84.48838096833656,107.55116139962703
17937,79.75417666903859,110.07483749976315
17938,52.759014414092,99.72392060826982
17939,43.39230875501286,91.82040718215241
17940,37.19788725182595,90.41242566915044
17941,29.692324042796,89.99095516813851
17942,26.960912156914258,83.64967866586305
17943,26.434674967591487,79.60640825717958
17944,32.648887794251365,79.54251294627946
17945,51.25395127785254,87.03499637654
17946,70.05016702236982,100.68274985219084
17947,92.8160024673369,115.92106208190745
17948,102.77710521736567,130.58589672754462
17949,106.46952749928784,126.13652436766431
17950,104.37429965393572,113.51186873774174
17951,90.94337982916807,93.19134638299725
17952,82.68065409365448,93.5494284821873
17953,71.31669051868901,88.65881116967968
17954,67.43631080331559,84.51942731368106
17955,58.47459093223848,82.58454576590755
17956,51.113219791135435,82.2092436346368
17957,63.72379739055113,83.84309796740874
17958,81.37875847057101,85.76809605180055
17959,91.69206545843016,101.42325223567846
17960,93.44799034266632,106.07144997988797
17961,79.56153061137772,102.46842201959619
17962,57.74600518983457,90.33135396571754
17963,44.8241097069682,82.26742706723667
17964,40.30358011832879,79.06867891871666
17965,38.193411888782066,78.36777564939536
17966,37.37066414578766,74.6058173092976
17967,40.67534154457176,74.69814813762959
17968,51.89867910183522,77.48173576661249
17969,65.90915958307191,88.21993838582073
17970,83.82177770597922,102.71384411857527
17971,104.01204622007594,119.43238728981996
17972,109.15788792829512,129.15244617294002
17973,113.48089302127715,127.04611646227686
17974,109.59661364628352,113.84448336633875
17975,95.27179705239904,91.90324138342964
17976,86.51314087241697,94.1572255321941
17977,76.63227632213733,87.12526210563684
17978,65.66641607030543,84.18210414113891
17979,62.051450534280825,81.91832877114675
17980,53.910682357581514,80.69739008106586
17981,61.411062803303096,82.11824191100524
17982,84.66801294514474,86.97068421027039
17983,98.39436839639463,100.75889893706965
17984,99.67373745413276,105.56862183837328
17985,83.26078089604624,102.40351716277931
17986,59.70148769551776,89.13882820041587
17987,45.91433477011953,79.46688310864086
17988,38.07535760105514,77.84828626215022
17989,32.32497319952983,75.48906007271933
17990,33.53811919522882,69.05199419617716
17991,39.014979629413304,67.62299477185692
17992,47.7277123749315,69.8564544525069
17993,60.93170895356462,78.43682890558802
17994,77.19376850758279,92.0272480642023
17995,96.94636295554271,112.16998612773062
17996,102.61296014392293,118.50114939595133
17997,107.3484806818737,118.2795016905557
17998,106.1496458424265,111.19902278891121
17999,94.16629176078527,90.92154063978509
18000,88.7776279316583,92.97455135109901
18001,76.55988938734077,88.41069352484745
18002,74.15944452557763,87.35264229940661
18003,54.449850090319956,83.87721879949238
18004,45.015321842478,82.85286486764052
18005,46.552663935362155,82.38506022816277
18006,47.67947780266922,81.70696016295435
18007,49.27646538127062,88.97695150538458
18008,39.67849676406253,90.54966615648266
18009,21.952284913230464,97.46075579669119
18010,20.98276288936858,100.22193666004532
18011,13.920825118963737,99.33773599772438
18012,7.899105022445013,99.52574922268367
18013,1.7475771338804296,99.15607130041077
18014,-0.35259899788618587,92.54347937629329
18015,4.884674450698119,87.24227648944454
18016,15.15578738070251,84.1033289602719
18017,31.272127397293975,91.57194818066985
18018,48.52122878178531,104.67829702822652
18019,69.83865342761193,118.71735207242229
18020,78.4444714762244,126.6047167969368
18021,89.67646317915207,121.08638423497428
18022,92.16680717445585,110.12920935522482
18023,82.90821723741892,95.30855358151958
18024,80.513623001088,96.24403812958674
18025,69.7780442998133,87.24984525506727
18026,56.81780413647742,82.26500809218967
18027,44.4540876747733,78.48985310541168
18028,40.55384339678749,77.41558688463599
18029,42.930223280461306,76.0352966038531
18030,37.53856183808926,75.68403132588118
18031,31.109905656834037,75.61228147430982
18032,26.00390030812911,75.06767360980487
18033,13.308283188533025,77.7558174921626
18034,8.07996866569342,85.14461912946692
18035,5.192307703220003,84.6422812788897
18036,4.893771773580046,86.30512798969058
18037,0.7224141072983552,88.72942804111668
18038,-2.069257498490596,82.68554437129616
18039,-2.200263014550112,80.53162217766452
18040,1.1573379935606003,80.02553460581713
18041,14.228908387105639,85.2721014544277
18042,31.211785805262785,92.81733562916445
18043,50.35831840944718,111.21068120806022
18044,58.87719950179894,118.8996830399292
18045,76.71400797066451,117.76207729888453
18046,85.53623561824621,114.33588452894199
18047,73.87088290095542,95.72418128351799
18048,57.85390657488048,92.43694984521622
18049,48.77805477933685,85.57255014459398
18050,40.788920937751236,80.59208698226337
18051,36.729807925290444,78.2794746936308
18052,33.82772926718432,77.02399148324035
18053,40.23792352623871,77.5065274315098
18054,62.582065899871814,81.95981690860846
18055,77.468311064886,97.66095939309497
18056,83.76713298544296,103.4136200398067
18057,73.16780120043596,103.2324066849558
18058,54.962749555011875,94.65595540361996
18059,45.05649781940111,87.4335127156377
18060,36.19458315638299,83.70345909566724
18061,27.00540308776022,82.44874143900573
18062,24.12766093119784,73.48001213957916
18063,19.92177538971725,69.8139623782871
18064,20.882538085386056,70.13927082953941
18065,32.77274221369235,79.82960315703609
18066,44.944888924843916,93.16827300567799
18067,69.353997260326,111.32063829745535
18068,80.03280659764955,119.39005591791145
18069,85.72682001806467,117.97124510291911
18070,88.42555500272535,110.37593293267342
18071,78.62559477665513,93.22387457883399
18072,62.772580821289914,92.37376198182524
18073,49.82568791619536,86.25116972944508
18074,50.03733141851193,83.79865836913125
18075,37.895737429626514,81.51196756171932
18076,33.30372743840631,79.78339420548062
18077,42.56290735074767,80.02913049808512
18078,55.60218118222783,82.15260228233335
18079,67.52442765446516,96.55915814321787
18080,73.56204837200468,102.79982367807378
18081,60.80349453517179,104.00402140209084
18082,43.43858947349453,96.77751833038106
18083,35.891673604795216,87.8626276290643
18084,35.659478255340396,83.3735457978318
18085,25.16777098834328,79.36942445820836
18086,17.25294256712488,71.2525268214372
18087,16.966134538555313,67.7042506286888
18088,22.55497063306018,67.90201547851929
18089,33.92007925938437,75.2378250777414
18090,46.11921980645006,87.37737924536627
18091,68.18032458326188,103.7153395161515
18092,75.12007573046793,115.15683685501467
18093,78.82740957400762,116.75055552286419
18094,87.22884360306968,113.60935024560254
18095,74.53131798747383,93.55742894387096
18096,74.56020597601257,95.4799106068139
18097,58.88480554836662,91.53795172145279
18098,51.31554173560751,88.40600366594634
18099,43.728541058985634,85.88778961913762
18100,40.56013903032348,84.49491440413198
18101,46.837181538958326,85.13991670240353
18102,66.7199605580203,85.52367304261736
18103,78.27363072627683,102.55929308008146
18104,83.31840642374782,105.57743013135689
18105,65.79406190666556,106.22135907231298
18106,46.63102352498925,97.87308669568887
18107,31.987295310715254,89.87586282010516
18108,22.954492579510767,87.83970987613142
18109,16.5811167855093,85.79952435089291
18110,12.356059728977199,78.2266599904571
18111,14.02263898562786,71.14605926075045
18112,20.54121993238447,70.69549768717596
18113,37.27176561412945,77.37367311003324
18114,58.601507900458124,89.72353569404596
18115,79.18328988624714,104.05272027304265
18116,88.4870368060213,111.27814919533085
18117,89.79550866632917,105.00402092696969
18118,94.5461752764679,97.15381842881018
18119,83.76508854580236,82.79759429129955
18120,76.71675805598639,85.1949617630966
18121,63.60254677192788,76.68814476265929
18122,54.21845842844751,71.95685975000681
18123,45.82187072055195,69.73570445009192
18124,42.16294564227609,69.08805994904733
18125,48.35883354200318,71.80510060921179
18126,66.94434519028232,78.26688930435326
18127,79.51623668330791,94.11090138410913
18128,85.01069267721329,101.06660385720502
18129,67.31485845529546,100.99578809288772
18130,49.7102333492893,96.44087926765964
18131,30.784119412548613,88.59199538186635
18132,22.665632609306968,85.48835730519097
18133,17.530582736419483,83.60083071655328
18134,17.16860788997956,76.82718831954837
18135,18.598050426352955,71.59703195937753
18136,26.86801379432495,73.71472769824061
18137,43.41801376822644,83.52170611228028
18138,65.11604883598777,97.86847032676766
18139,89.56083330526923,111.70884907329611
18140,95.24184589073417,118.41239102535233
18141,98.62379350553255,115.4844288145833
18142,94.51774343098023,102.01101719026373
18143,80.72979587810542,86.42754277936167
18144,65.40158922253167,86.10122488519514
18145,52.84819217506332,78.8224365983845
18146,46.02990311836931,77.83932423382987
18147,38.67670378760306,76.00212090348558
18148,36.069480771372774,74.84160093886351
18149,39.96252197407502,75.5004877478245
18150,64.33193619993958,82.61707695795467
18151,76.57882130552065,99.28867851950649
18152,81.07608861039165,101.41279775676998
18153,70.46028443544948,101.84709953512127
18154,60.4994174995026,92.01419260704228
18155,51.89398645028753,83.88550717605133
18156,43.81807830345734,82.20132431686544
18157,31.495914429206145,81.8297091807415
18158,24.75913427964461,76.30687455609325
18159,25.890418766867608,73.62490547359948
18160,35.267720197910734,75.15349342003105
18161,44.93387766403443,81.92645370327196
18162,57.93573901689248,95.28522238491536
18163,79.34176647799596,111.8109458753798
18164,88.44842007070515,119.57368882315438
18165,91.92791665456686,118.4174001342584
18166,98.60602720882844,111.6413130943696
18167,93.36860976732449,95.42709301539793
18168,82.1169593688803,101.37873044145131
18169,70.33247642275283,95.14231624165686
18170,59.475710197320325,92.90727884571304
18171,52.05387688910766,90.28718332877682
18172,46.38667732045466,89.29842886305295
18173,48.49265019435593,88.423522055542
18174,51.65959014498046,86.78376298883298
18175,52.22489634361798,90.78819480958448
18176,54.41002942244613,92.37375547167582
18177,50.50087378323766,96.73121256070309
18178,40.77433163028569,99.95730729794113
18179,29.278514277603477,94.13736096554689
18180,27.8830344583503,89.82960062767233
18181,19.75384183590867,88.71842580591525
18182,18.504074718095882,81.85291631974448
18183,21.730930188765516,77.42843456780331
18184,29.258484730651713,79.23568069557626
18185,42.13504510458991,86.47743154731567
18186,51.963243276563304,97.77840896341363
18187,66.91097229271519,113.63022725852588
18188,68.1222445952746,118.5842429414915
18189,73.64687875259466,117.37013996312795
18190,83.6455269929172,112.60914751921368
18191,79.90173229406824,95.7825661180579
18192,74.04894688727944,100.26331326372419
18193,52.8109717512575,94.98244166410822
18194,43.42190521536872,90.32574815341275
18195,36.92354809724653,86.5114311610943
18196,32.80074325739414,84.4140630181299
18197,35.14745589688957,82.3850299601376
18198,34.08406691698405,81.22492493086573
18199,28.50301343291314,82.95257117850348
18200,22.761890822787365,82.42766319238083
18201,4.09854667943964,87.03280591826635
18202,4.727061406662543,92.56623540691328
18203,-4.422616347455039,91.57602661282304
18204,-11.88058370516928,87.97919317298464
18205,-20.52448295993425,86.36027027091082
18206,-21.255833329820813,79.80302346138947
18207,-16.805365405070383,77.65227602529862
18208,-9.02906967168611,79.71340442250647
18209,3.9976100155001495,85.10316342714212
18210,32.662311956030344,92.99512794739879
18211,56.03913766092093,106.59111663749177
18212,64.2607322163291,114.17197122115161
18213,70.91811879502725,113.21435905818858
18214,73.53735612557217,103.31712876014075
18215,65.2243366905733,88.11061943522915
18216,48.79794670171647,86.18191421514378
18217,41.78530372374448,78.82906155352597
18218,38.563847161542796,75.87601554583043
18219,31.9722958614228,73.80995187034155
18220,29.590539764494867,73.3186048917165
18221,37.12820358869244,74.46713934335236
18222,53.94497800303508,83.75480742460648
18223,63.295740110234256,100.42833992936856
18224,70.71208240385252,100.49366768365704
18225,63.08257826573936,98.35240980508057
18226,40.59872343128606,91.9338533851858
18227,29.85488893428539,82.6583151301413
18228,24.029754996545616,83.38162627001641
18229,20.71955560714711,82.26037519102405
18230,17.649318987642825,76.92457535686896
18231,22.388859808641186,71.73790094307414
18232,34.35829773102585,73.6765940758967
18233,50.28233253564219,79.9910993080347
18234,74.03604229915837,99.21972909750124
18235,92.7855868081928,113.40223820004685
18236,92.43135431297786,114.7316992268224
18237,91.42223188312002,112.87164315425767
18238,92.09820803888873,100.68790974946309
18239,84.363769612892,85.52198498684639
18240,72.08291076437435,86.43320979015749
18241,60.47451699364796,82.72806939179324
18242,55.28932009969523,82.91014579358324
18243,43.62497842547182,81.93560083525558
18244,39.075319873036904,82.36131701509427
18245,44.431209736994745,83.48393888712205
18246,68.01411161319352,90.55762118379326
18247,79.9441728873735,105.1738357177985
18248,83.1321517594381,105.8937482793637
18249,72.44150379093544,100.50785685776692
18250,51.5100351607062,93.66086260624577
18251,43.7422884390129,83.83908152809339
18252,37.617728288388896,81.95582256059573
18253,31.75665193413427,81.00716634244311
18254,30.376121926130164,73.16179608437886
18255,35.49981781379953,67.4442022240224
18256,44.247218093024294,72.85382532693097
18257,60.02635093923623,79.09820987155821
18258,74.46517167970934,95.2953520079153
18259,98.65474551998643,117.80044429217044
18260,100.94344675941687,126.46908595943042
18261,99.46233965638177,121.6508579565493
18262,101.23007688390922,111.6580533426748
18263,92.84629425454717,96.11135194643842
18264,77.13937502261189,97.51189978400312
18265,62.82924844145634,91.03655711190773
18266,58.42335871326864,89.005671735238
18267,47.13543378242741,86.80405318752095
18268,42.398514189388614,85.7862904228038
18269,50.70096419667881,86.68640539441735
18270,67.34311172000542,90.7491009359362
18271,80.1370755866758,107.01262657334617
18272,82.02989424724088,107.75722621765252
18273,72.46477929076397,105.29843323134406
18274,52.07172105405369,97.60080167233977
18275,36.39066656266385,88.81597895462417
