id,fr_spot,uk_spot
17784,82.528241410793,82.3264535803202
17785,73.60445786370809,74.80997337743004
17786,72.71306148119666,73.0599525830652
17787,65.16763033949749,71.04016043597477
17788,56.71362515095977,70.23834185752672
17789,62.29514882278995,71.0035472210111
17790,76.27483185503165,76.0579430194534
17791,89.93621423333867,91.59402207012054
17792,97.31865310961486,99.92331764927977
17793,84.64787420697306,100.81959319242834
17794,61.61584720709078,95.16113575250806
17795,55.47099773502513,86.80779875117341
17796,52.006221698826714,83.98312755200855
17797,44.96778642495673,82.56147711851993
17798,40.78762481983366,76.47125929489998
17799,39.09509972311059,72.54378483354256
17800,45.20408871583423,72.12529613845496
17801,56.66702047791545,79.81372759105999
17802,67.5105901972556,89.1009140561567
17803,87.2073879146913,104.39765444789263
17804,91.1844448944515,111.2575687264944
17805,92.25321693314596,108.34353949029042
17806,108.43732102387189,105.71789370306813
17807,98.28508790535547,90.12891511011523
17808,77.08359641380783,91.94959132565747
17809,64.90087146375555,85.5712091902979
17810,63.46275272114753,82.91644503918327
17811,47.60864472343773,78.96658360969074
17812,38.20248924319429,76.05280872632797
17813,49.69309069553331,73.91693459981518
17814,55.00573186883983,74.96286737010276
17815,70.72329312189378,88.93806798927022
17816,78.12375805167703,98.89438013445702
17817,70.68293048045473,99.5286366015277
17818,60.89280993949752,98.01961991328606
17819,54.357768837313074,91.63120929446357
17820,48.87379695724124,89.5131882291352
17821,39.838710414926005,91.09408109737308
17822,30.661472892157768,84.60583630259994
17823,29.19343001026103,79.08760733012909
17824,31.075954994604754,77.5684201170384
17825,36.07607758715897,82.14815023242483
17826,48.43442594758788,91.80496767516182
17827,68.32092284095661,103.29501677620767
17828,73.45825175013023,107.90308835473382
17829,79.20425905818414,106.40699051411247
17830,89.80202826407243,100.79124956541979
17831,88.93300884662492,87.4332544143156
17832,77.72729532578224,87.47038685470255
17833,59.86713075033763,80.37283953574159
17834,41.41679512682071,76.07814469924367
17835,37.16877464586102,70.70644162725989
17836,27.22164287317113,67.77858408514572
17837,29.558299745718088,66.1924378165242
17838,33.55248730881694,66.51769783000456
17839,36.865083045810294,71.73278284310457
17840,36.35111336486797,76.10045246651256
17841,19.686994310152517,84.32728689827358
17842,20.05990138707587,91.8230987586663
17843,16.02544671358048,89.74159997244527
17844,16.405081556342914,88.33187476902017
17845,10.082038505177568,88.91166146229745
17846,7.195145083329001,80.6157612037328
17847,6.721742031274257,74.52690523228425
17848,10.015040168327596,72.44616419495476
17849,15.841270116678135,76.59144336373942
17850,35.97590410976232,88.3365112103032
17851,56.21694971667075,98.76856432437047
17852,66.80488723909325,100.78771822225465
17853,77.0814681372084,98.74791980430648
17854,81.19463473670265,93.6640728021151
17855,73.90255349793385,85.59472388639597
17856,69.0988376221368,81.08977899987357
17857,53.45361176685309,74.01172989981882
17858,43.440811853223984,69.50129589809532
17859,35.297392443873534,63.293916033138814
17860,27.60676966969233,57.87655068233193
17861,23.630952761334964,54.08304970131368
17862,18.499354351037468,50.5097651729984
17863,10.862848739990241,56.57910753815654
17864,2.1567896039370096,59.64503182729513
17865,-9.255592288520221,67.75006368931977
17866,-1.1748576733832068,78.34960792617672
17867,-2.5975660368920397,82.63002527289858
17868,-1.1975579338034863,84.9855323470507
17869,-5.3836372870042775,88.94751689498308
17870,-10.396382730241344,80.8383825258141
17871,-8.20816944545975,75.43628586523629
17872,-1.4178459402047552,77.54775044983057
17873,0.2886884123936505,84.00979017001988
17874,22.313203460321546,95.26923686132078
17875,48.56112496031699,105.5953699834272
17876,65.50643429325939,109.92144133322601
17877,73.77251934168366,108.31911845654147
17878,77.31423301089461,105.11991188189936
17879,65.97488597441819,92.15370884166751
17880,72.51284290558858,90.78760001078024
17881,52.847873240621695,84.28628253993503
17882,59.49134737977129,84.4661892207007
17883,46.829795055320844,81.20600284264951
17884,45.66509901461002,81.64323789887115
17885,55.65589155720639,83.21140719964633
17886,73.29399960472277,89.12360052156586
17887,84.66979693978274,104.88211336547224
17888,77.65197526697129,106.5064122450595
17889,63.91877094233628,108.55215256733943
17890,43.446127440705936,108.91434314711007
17891,31.49677943480124,103.75910479132213
17892,26.578129182770454,101.87702170182746
17893,22.675232969458833,106.62363100036062
17894,23.47185427367722,99.94926777890392
17895,29.803429797371642,93.98645154174234
17896,41.02864247381993,91.02057382101987
17897,51.38640340103842,94.60214665121737
17898,63.12764861256429,108.16735171715091
17899,79.41421752449862,121.10522991612348
17900,84.5280518218922,118.57644319087913
17901,88.87712532495227,108.71903992687672
17902,85.3202477099231,105.12436739684142
17903,72.9773120320927,88.77169494081258
17904,59.726808397832926,93.11748701096748
17905,42.5897642424519,85.40510161161008
17906,34.261402521646296,80.45914017762658
17907,24.73265817205739,76.75133363230674
17908,22.96374136749218,74.61858924339916
17909,29.642868928621372,74.1826389290353
17910,45.58909520942136,79.01626396984312
17911,59.716791026995836,95.1368569988297
17912,69.69311976337706,99.9508948304105
17913,56.86232787709038,105.93182488569109
17914,35.18902534047505,108.76890052642352
17915,25.272489895869942,102.00713307666298
17916,20.581565048587578,97.67817710234702
17917,17.50139540216187,94.3072560746528
17918,15.447674616022962,86.22328678126115
17919,15.695185143001794,78.62221796400276
17920,21.515200839680766,78.47947420356813
17921,29.511190879430583,84.6264986008422
17922,45.25509736163488,96.12310550879994
17923,66.41179991132587,109.01226801588132
17924,76.39713139297855,113.85643545279704
17925,86.89549637683075,111.78363927610312
17926,92.54845670440068,109.24287408660139
17927,86.42645333802757,91.5285597663281
17928,74.52065453231162,92.74059104451847
17929,57.612124573560315,85.55929996676379
17930,53.68791471329869,82.1620139637789
17931,45.9562094130343,79.751406574124
17932,42.98410620096126,79.00711172236933
17933,50.67711590966254,80.92122538843738
17934,68.07650933133253,86.50419790189423
17935,76.03935119776851,100.72974333901409
17936,82.28715119555547,105.6766550850319
17937,74.6200470603909,111.92843287240436
17938,48.36948539962286,103.12856792976685
17939,38.6374539080038,95.42385985519977
17940,33.0995264666165,92.14110270569091
17941,26.962958330759637,90.58228081120244
17942,25.094235393549017,85.3694071016392
17943,24.72736900388621,81.7168805740635
17944,29.4505995120175,82.75532388786749
17945,49.30045033446083,90.37590010913401
17946,69.37093002085918,102.94349262441432
17947,92.71618531819422,116.17385343135659
17948,102.74469956278385,129.5076413084642
17949,106.92929111436959,126.37119692253837
17950,99.87928270387644,112.06073721453171
17951,88.37756918850333,91.62354237925176
17952,86.39294820641538,93.6125195517463
17953,74.93840156813157,86.8032139552226
17954,71.49939128662922,82.3756908785407
17955,63.65656609226654,79.92903967940157
17956,58.30372212583736,79.95886595433977
17957,69.32812939377561,81.03517892838043
17958,84.99238760939241,85.07682775967339
17959,93.4047158118856,97.81283526043391
17960,93.5922596279709,105.661634816812
17961,77.27429986800934,103.49895701942502
17962,55.30863290315083,93.4496418992785
17963,44.14093572896545,85.17154575098428
17964,39.97758734560812,80.99531222326954
17965,37.136265239625565,79.05290925625762
17966,35.69509937543616,74.73394548386207
17967,38.53773154750857,74.05745497386762
17968,48.8325095097746,77.30132647022997
17969,65.42677340585998,88.0792681994916
17970,81.85197485604822,102.07174779047543
17971,101.46262438206831,118.03473088070524
17972,107.71855267886494,127.27166512152209
17973,111.40480215145415,124.27866015848853
17974,107.56782464417026,108.69605788911018
17975,93.94963748891311,90.45697016482603
17976,89.46443985646336,92.77592786267606
17977,79.40790936513096,85.83517548104422
17978,69.19645384317728,81.17469156870195
17979,65.55594737687294,78.84725238029309
17980,58.8140587611058,77.8040495781672
17981,66.41015765066527,78.97843300784115
17982,83.11622793068891,83.13157399635426
17983,95.31055226582218,96.16550278156686
17984,96.97384212324638,102.48132349285859
17985,80.3333370299858,100.27821806733728
17986,59.03504720902207,92.60381231400478
17987,46.92710478971553,83.19859180444328
17988,40.22031160235198,78.59177971979604
17989,34.88655409140892,75.18390949584898
17990,36.13838699381478,68.43956448750048
17991,40.99029651725323,65.61848369087815
17992,49.03627900843411,68.30029034003971
17993,62.624689761554635,77.20675020416128
17994,75.5050986134322,91.04586499705844
17995,95.79708519356696,107.0600237938006
17996,101.78810666590297,114.51922541140672
17997,106.9678237022021,112.35623947523054
17998,103.69516794151022,105.15533837942986
17999,93.00231621129753,87.66397433283865
18000,88.77758928136645,92.79519392064692
18001,77.63358950887996,87.18432844317208
18002,75.84235461583482,85.03324934438488
18003,59.021344522468326,80.66163274470469
18004,50.08710214839053,79.16376089013856
18005,51.33151499629354,78.19007550657139
18006,52.866910739466846,77.81947927459098
18007,53.16173763869347,85.50169263717123
18008,43.34299355039868,90.70631970370734
18009,26.869733629900022,95.02141921846373
18010,30.134978721213354,102.31982074856937
18011,24.07902275422704,103.25088180767514
18012,19.402646489278617,101.76029541212937
18013,14.143944347323448,100.54951451898465
18014,12.25260043204941,92.45757548651929
18015,16.142698948790724,85.83346711029166
18016,24.816456811263645,82.38014557936502
18017,32.541329182304985,91.86792299323653
18018,46.445063907497705,101.97560709857993
18019,67.92728076972602,115.14979849863569
18020,78.16201005553019,121.97724972582662
18021,88.12367300538907,119.7955497852264
18022,90.13587771414261,108.82819287092076
18023,80.98660516570676,94.7576458201949
18024,80.1219565655458,94.87150581988477
18025,69.92871880625859,86.26531623012936
18026,57.79534586352795,80.8051402003634
18027,45.32436001915913,76.45191482433243
18028,41.741584514907196,74.66666725008413
18029,43.132831668162865,73.27663372032369
18030,38.46074957407806,73.59076590363763
18031,33.08737333186866,74.78503283491203
18032,27.224067353573968,74.85408844026888
18033,16.69410264957819,79.21278436943477
18034,18.98596242444476,87.10916266533448
18035,16.24877642742231,86.51675281816436
18036,15.833309151811827,86.1972352731443
18037,11.781672187986313,88.19930980243097
18038,9.083440369977565,83.69677810456837
18039,8.732833454986006,79.62796536278206
18040,10.76330536298507,78.76603769051633
18041,15.312760765123633,84.62816558714597
18042,30.653995732470726,91.90349199043362
18043,52.45042208932982,107.03049232846222
18044,61.35994329481177,115.94316008061094
18045,78.78464496307527,115.43784313926919
18046,84.59343609080511,111.43661778272765
18047,73.41052537180782,95.67186284118323
18048,58.476226059848,90.63383280163465
18049,48.24347709971121,83.36083966945937
18050,40.7159214776351,79.09258297328515
18051,35.989350507918715,75.51166096216939
18052,33.568562409594435,74.21947868305422
18053,40.591069764069935,76.45037299777489
18054,61.867129731035774,80.94093227637177
18055,77.87310580854857,98.56649833492109
18056,83.08601195917981,104.37695173477084
18057,67.06280469014726,104.29215046540078
18058,50.6753981883884,95.37736861806852
18059,41.351655012858124,87.63341905032065
18060,34.48434054906104,82.59402390897209
18061,28.202122346527517,81.82269200373017
18062,26.263255213539164,72.97859864793013
18063,23.259130899799302,68.56068469320779
18064,23.93827902257784,69.72206884890655
18065,31.183311413540974,78.63466912907353
18066,45.42290680730095,92.27968351024958
18067,71.63562442934351,110.6394838915677
18068,83.62894856583938,118.21668211448866
18069,89.20592355269723,113.27887476577416
18070,87.07233732584439,109.44507063167528
18071,79.83342243668798,92.44660060487271
18072,65.97597702401721,91.27735127276377
18073,53.04377864914747,84.88899498733217
18074,53.48960717703414,82.204668249141
18075,40.20374176814539,78.90285485904167
18076,35.1840769229104,76.91770820750624
18077,44.82625723111349,77.50532724166297
18078,57.1515772803862,79.89797308719947
18079,65.97299676262426,93.0541540158802
18080,69.55129655520983,99.41921746313596
18081,54.33885920747853,103.2880322184971
18082,43.96297772423548,96.62928910230683
18083,37.734081307668134,89.52287002887765
18084,37.385226787489756,84.635772465064
18085,27.98476061865499,80.69580449907615
18086,21.37406077842409,72.88468742705275
18087,20.608071689299802,67.57667048813273
18088,25.785940609191517,67.6342498282019
18089,35.009572120842726,74.39975753462338
18090,47.846690497526666,87.11483617572652
18091,70.56768804245762,103.14789965239737
18092,78.68725364492072,113.1809471752006
18093,82.80401264895455,112.9210688368392
18094,86.52222696758945,113.53947592125277
18095,77.35229921792775,92.10505826749097
18096,78.80858143823926,93.19173705249952
18097,62.45702266009413,88.48529778879235
18098,55.37806269612776,84.91225308478012
18099,47.54062307192531,81.97026815737003
18100,43.459346887499784,80.71684603750784
18101,50.70584460729734,81.14596359490126
18102,67.48033093146161,84.8689736483498
18103,76.20511608520339,99.81620854510706
18104,79.06236590579147,102.94487383434776
18105,61.252181780520445,106.23388272001363
18106,47.30196701228433,98.6482295800861
18107,35.243236331304644,89.54866282221217
18108,27.29289118843672,87.46947714109882
18109,22.40836009284193,84.40668173679798
18110,19.297775493366522,77.86144045712089
18111,19.6873483017354,72.48157154319442
18112,24.77577584554183,70.8772762276533
18113,36.87004868206856,76.62841754581359
18114,59.600248045077755,88.34719688824299
18115,79.72583645339661,103.70198612767109
18116,89.03287425256278,109.97929549667539
18117,90.04013432488392,102.57175983403788
18118,96.63153535017317,93.8918696433003
18119,91.099809383317,80.44075080974774
18120,77.76169757035625,82.95861575644814
18121,65.08047730971833,75.88932853262574
18122,57.77568979613687,71.58892009411439
18123,50.37317309266621,68.39910578490283
18124,47.15359418524442,68.54692221916048
18125,53.57885223841918,70.62491420955239
18126,68.54393044567148,77.45379380363309
18127,79.50854737552051,91.9784915756486
18128,83.18530235213318,99.167467048383
18129,64.02653297694356,101.21946412765118
18130,51.363717402102786,96.51938926088361
18131,35.54386773716056,90.10080469824696
18132,28.13228918812299,86.64397693557257
18133,24.277576580255385,84.25839860097976
18134,23.2203967421828,77.73290146815262
18135,24.815651467376732,72.28454081903821
18136,31.437855715158594,74.09138178027241
18137,45.279671918348896,82.72809124896176
18138,65.42473186755619,95.00986804299778
18139,90.16853025777793,109.55308790484074
18140,96.26856525044242,115.25133644858028
18141,99.06297381179871,110.01437954725162
18142,94.0810500210772,97.293682517575
18143,81.19826882001594,85.20672180431042
18144,66.15528561524079,85.3051621228826
18145,53.67251140227519,78.33425113700973
18146,47.50275632188116,76.84665045217604
18147,41.09481197395763,75.04794697597956
18148,38.77974668672837,73.94379598793677
18149,43.534478396951336,73.90053028493091
18150,62.60655579085616,79.95042425195308
18151,75.53685599724562,96.1390047188419
18152,80.10193805247006,99.7168713323413
18153,69.00093457083926,101.11517098896235
18154,58.91682501706224,94.43113280152187
18155,49.949732221684094,88.00393351938658
18156,42.89852675629011,85.04066213498604
18157,32.82758633934615,84.47254563746982
18158,28.032368209394182,78.88977997777522
18159,29.775547778868198,75.20007797116705
18160,37.408798938890556,75.52267064137605
18161,45.047560595094616,82.56600543227736
18162,59.3835591925318,93.44717994827205
18163,80.45989320619502,110.47546088369698
18164,90.44883985437986,115.88819134207597
18165,95.06752875361136,112.07679068910245
18166,97.17464997849872,110.69078962688124
18167,92.10369901780184,94.04747759662531
18168,82.10074387519701,101.63075096709365
18169,71.3539852220305,95.13005271909967
18170,61.20102415670333,91.95371754228131
18171,54.80771727333756,87.81016539330612
18172,48.612597545075445,87.03008153294213
18173,50.132728341486924,85.8696576664904
18174,50.12733079957288,85.16687028672686
18175,49.17133557136279,88.74506690925463
18176,51.408426503670064,90.20601644029598
18177,46.53329347980125,94.40262387389659
18178,43.099587103277045,101.41239524014756
18179,33.43138945839044,94.51034990341871
18180,32.98507870873567,90.74288533963907
18181,25.573016966150604,88.96505319675752
18182,24.558220551302192,82.39607091394109
18183,26.683684118659787,76.97295517804186
18184,32.674018133639194,78.16075887107185
18185,41.90607788917423,84.92182217505646
18186,52.932905946145,96.13244813874765
18187,69.06832356247682,111.49241957221251
18188,70.13673347227477,115.77314643675228
18189,75.03760204326161,115.66997396466407
18190,81.45885225411179,111.97202244627718
18191,78.36462293066239,98.27814144160806
18192,72.3627437086933,99.39043476281647
18193,51.26263398499736,92.92187378044198
18194,42.3027106847188,88.26681600457219
18195,36.91431523062079,84.00188633022731
18196,33.417250849362695,82.43026455125391
18197,35.96900113053066,79.79951896930133
18198,34.417718234654046,78.72258949062271
18199,31.370474482801445,81.78678248130338
18200,26.822902245679686,80.52506172491749
18201,9.364786353219714,86.27996013067485
18202,15.799725038395847,91.79756637560908
18203,8.86372488765807,89.97877754711156
18204,3.449606334713662,86.2368577942675
18205,-3.589867123502234,84.05189167629788
18206,-4.1244049719934095,78.18826544265121
18207,-1.3601257953518124,75.1703577399343
18208,4.2253335067260585,78.1200132903899
18209,8.145213752474982,83.64924659752212
18210,33.653270288081124,92.52394049678583
18211,57.156750404377014,106.66349051968254
18212,64.57100679654613,113.0407169463103
18213,70.48301022013389,112.79704749543774
18214,68.47539589258682,103.48179210973255
18215,57.82232931610773,87.62713333667523
18216,49.64848436631371,84.69883364063446
18217,41.42505414209126,78.31340346806698
18218,37.95041080142037,74.92391272411801
18219,30.400265571370092,72.92914311512129
18220,28.30457509372661,73.4664857231695
18221,38.96150796426795,74.87697671819492
18222,53.885072400042354,81.23970210997891
18223,66.06032239988939,98.18490913536174
18224,70.76130235491594,100.80392466002988
18225,59.50842312708046,100.01081459904351
18226,39.39256356000918,91.05812544103159
18227,30.251991870171434,83.30687828924015
18228,26.84564996214458,81.25802743031096
18229,22.5970665425992,78.48588889001145
18230,18.922723143261596,73.48015931439974
18231,22.768817757542287,70.10354056836613
18232,33.17525278222731,71.8269413032957
18233,47.552442042829846,81.2787695657969
18234,74.5638687118084,98.44767702583621
18235,93.34819664614425,112.2336350844328
18236,93.69400267535958,113.58957910721935
18237,92.74711384491007,109.06718391347913
18238,88.18022631084342,98.5518300654047
18239,82.94362674231012,84.37921653089852
18240,74.9212867329803,86.28367191343638
18241,64.20933251719863,82.63799368568743
18242,60.152322300642176,82.14426592830796
18243,49.844443040389606,81.21776128247411
18244,45.48583950288845,81.72564604373508
18245,50.554170309073406,83.18192595819497
18246,70.77070406614854,88.07277998646734
18247,80.54498971452374,102.4752923459954
18248,83.55415915420083,103.93745357065295
18249,70.54230173863127,100.06141421023919
18250,48.699434248491634,94.15830754917215
18251,41.3603429275817,85.69769990161939
18252,36.01500691285199,82.59482774732679
18253,31.810851617282246,80.8715382443171
18254,30.958393159582013,75.43856574275415
18255,34.185090476266865,70.47595001398373
18256,41.50721097948031,72.10884024203507
18257,60.787848515866926,78.87112057578581
18258,75.71556562730721,93.79171478799302
18259,99.19080128110419,116.31671448878113
18260,103.06615133046255,122.12910399668266
18261,102.11869467906263,117.8641273680798
18262,98.01076445284126,110.29670769771435
18263,92.33618237601667,95.86978778024492
18264,81.14834114195519,96.96240973889623
18265,67.58374088842858,89.54356412191989
18266,62.94223095501456,86.92756346344679
18267,53.47542103557453,84.92537853620924
18268,49.32010501908122,84.1003483319395
18269,56.82591051127698,84.08175008312789
18270,70.78720438212487,87.66265217322547
18271,80.57330327724904,103.6171722262463
18272,81.52289780754654,106.32297886069708
18273,70.07039998833383,105.32919520496064
18274,50.51224410227567,97.67780234164398
18275,35.82288351870755,90.4804394749697
18276,30.60977582541973,88.16713408930563
