id,fr_spot,uk_spot
17604,24.665805729759647,92.35207363336156
17605,11.930067483818092,88.65134486817786
17606,6.923761210004358,82.78506090942447
17607,0.5757888577739836,78.57500554691738
17608,0.4134249069797433,75.227574706635
17609,4.449172787123409,77.4892191513778
17610,19.949913095709253,82.13677274786083
17611,46.80031227952921,89.88666294302497
17612,48.369887831800085,98.13281437940206
17613,55.621844028058504,89.4429475784133
17614,58.18032467830294,83.74801906118098
17615,45.25872213026327,71.34467253999622
17616,31.33113632663092,54.924754304222326
17617,19.8157759899429,34.4988226939727
17618,10.664859731322325,15.894917124652038
17619,6.661530178490204,8.958365521368687
17620,-3.7039027350200824,4.597776023257119
17621,-2.2154686881982886,10.446136418430601
17622,9.287395953993352,21.885957465446605
17623,36.58576261284374,54.048279499547036
17624,46.07305929916342,63.69484690156147
17625,35.113757223173224,52.794317983069945
17626,16.470281545546698,38.17564477261311
17627,0.021883093018340655,28.006465786667324
17628,-8.388443083002072,27.019699207259492
17629,-20.341022205042716,24.801498425003224
17630,-27.561606705807755,19.61170427424232
17631,-28.706547933549768,14.503794036755098
17632,-26.053412261244773,11.831562181160919
17633,-15.56907898354877,25.62595732649737
17634,3.923671214122421,41.358911410243834
17635,15.489332694451331,67.33133858131005
17636,24.495927921187675,84.01158893197834
17637,26.653553426378814,83.61549030293598
17638,33.76342455787436,80.56943496268833
17639,36.24143010264497,59.82533145487077
17640,21.202327525477894,27.917092889734533
17641,15.324779322040087,15.53169837596707
17642,16.71645770145003,11.320395262756135
17643,9.433028623185784,5.593397665741403
17644,8.031127586703132,5.367578727177269
17645,13.665859536300726,9.091104104243644
17646,15.488029776141891,23.68280743126896
17647,27.528599860887365,54.44830510434066
17648,34.54672671635602,66.75213101631158
17649,23.242857780812212,72.55509776062746
17650,-2.2727726880402175,75.01731995595834
17651,-1.405892113739126,79.74219975629082
17652,-0.1048624730073282,83.14794562764466
17653,-3.6286485117432266,84.8449260863284
17654,-5.991580851526635,78.73757987590912
17655,0.10663158839370102,76.7782807501037
17656,3.959623437273295,76.08573723163931
17657,21.319766988064373,84.61885973824334
17658,42.00719674965145,94.48595144557031
17659,73.44888593014642,112.3592026415637
17660,73.86788722524584,115.10896629202625
17661,58.50681109185317,110.73975236820951
17662,67.68408724299756,104.86135424659784
17663,61.3211565857244,98.51231680420484
17664,32.0128520906745,99.92143995100605
17665,23.266141267300856,89.7973132035919
17666,18.239021195732416,86.9315897827707
17667,14.55225368468911,80.46659213671235
17668,12.763845890545614,77.91244973006798
17669,9.349634355401687,72.87021918677114
17670,9.810484402980448,71.68486673948412
17671,9.008578805234038,73.58624309011837
17672,0.7292097842057736,75.97864784313441
17673,-6.247681694104269,82.34367882077616
17674,-15.746672540525607,86.26014452683636
17675,-30.42946128130531,75.16414464599544
17676,-25.031384426111195,65.5794259483093
17677,-25.182225486866482,59.37809791876935
17678,-31.93854467227814,41.61534368116855
17679,-26.384522741936888,23.807799714045828
17680,-24.982925780427948,23.235956726066398
17681,-9.02707886832453,36.86097851433806
17682,0.06998729189832797,72.13413623170234
17683,13.221490236228899,86.95456377351832
17684,23.31616626733129,95.73707084139753
17685,31.837898097379583,99.61587381934145
17686,47.98099736559023,99.99881446043301
17687,45.57776992274684,92.91355870308747
17688,32.24941581064404,82.99464172541018
17689,17.75549988134867,77.5128413761977
17690,16.45440024640376,76.35498743213601
17691,12.073654914380356,72.14644451284082
17692,9.567301944493241,67.02893955679346
17693,7.773593290182973,64.1976621904373
17694,4.858153221901977,62.5553673809321
17695,-0.022313516036748915,66.52940246793358
17696,-3.3327345169367084,77.77625406124326
17697,-8.640758569642312,84.92156530716126
17698,-17.58615359160532,90.52097998908938
17699,-18.084043288130793,89.11489983800895
17700,-16.08135816510876,88.35984312867933
17701,-16.30264393319241,89.77252632414475
17702,-17.16237927782106,80.32743503324022
17703,-14.77707431552269,73.84806027961385
17704,-10.21571248280741,77.32596242407081
17705,-1.720702967614276,85.17163782828615
17706,14.17074495833716,95.14527354096444
17707,31.752365780214323,106.82472917054665
17708,51.616097865948596,119.10291115722747
17709,59.94933459071922,121.26713331612697
17710,71.02256421182962,117.40364811435215
17711,64.43781182096336,104.2705524728194
17712,44.49494883800098,91.60467687535534
17713,34.84406372821086,86.95741072779951
17714,33.78939539461277,84.45992467017064
17715,31.926282033352074,82.25227201416931
17716,30.853150779884302,82.23978587608183
17717,34.37664545162395,83.01668784595168
17718,46.745221294742386,93.39433785685588
17719,59.31176954158111,110.74240112485374
17720,57.81685373865899,115.05365917830856
17721,46.11521060860835,112.75749823110978
17722,40.65972071093348,107.84462924889095
17723,35.98436552560142,99.88539442479741
17724,33.098464812483115,101.86622843941295
17725,31.425218050824927,99.03677535266947
17726,32.813639853587674,93.76521249082069
17727,36.57577400811653,90.63710479308678
17728,39.52400241176895,92.42465853137304
17729,54.82383611298816,103.99409312448722
17730,74.46236153002972,117.70949988730176
17731,82.21007268730574,133.37930143612414
17732,84.5211845838428,130.2574762180533
17733,94.06440056888665,120.31438763717959
17734,107.91577083768182,112.09051068055946
17735,92.73867606084755,98.1510253022493
17736,73.94502847247864,89.32885820062906
17737,52.870740722405735,83.1547771883531
17738,48.15432162797808,78.73282651002692
17739,43.44668449535401,75.89140190276775
17740,38.459457852719076,73.73784872932275
17741,43.834668681604185,71.87216455789854
17742,56.581670798105854,77.72970443157644
17743,74.89527833411924,92.29754005554854
17744,77.65933237161758,99.42152515069827
17745,60.164253584480164,98.90495596822022
17746,57.639067571342416,94.5503106809109
17747,44.57998365410143,89.03632149003593
17748,39.22033766932502,88.75210026896205
17749,35.6483240402164,91.17929414864756
17750,30.47364294438948,88.00724802772815
17751,37.02603447116201,83.53539347896479
17752,44.17318537898938,81.29774802030957
17753,50.4520535995774,89.36931191597816
17754,71.3128706007704,99.91969125186107
17755,92.55352864051811,113.37879250338311
17756,96.78783102007021,115.37151146977959
17757,91.49402185239713,109.68509101533826
17758,98.97130937140642,101.96407460817191
17759,78.65742003439479,87.35313568348916
17760,60.68618671875508,82.0805023683851
17761,40.42786159298924,75.47337722000454
17762,34.46361322348705,72.54717711377307
17763,27.426131372682406,69.67297607816974
17764,26.363804104906706,67.13282514814105
17765,33.25151959614843,65.19717602139706
17766,41.191626304326014,70.98626359425826
17767,71.4057708744793,85.80624360571312
17768,75.7729280915501,92.40287550378513
17769,59.46205395698877,91.41579410774393
17770,43.67475814885456,85.56827375608799
17771,32.8279391541141,81.30169936458694
17772,27.260736626609244,76.18861910897341
17773,18.045025469724333,75.8783240524284
17774,17.19357433865445,71.16419803174608
17775,18.957286435227562,66.39056093011759
17776,25.90243464603276,65.14255079789379
17777,35.053500038784165,74.97335486018531
17778,61.601690775660536,84.76747236490968
17779,85.69298848443056,102.26421408212266
17780,92.64525963772059,110.0625726553742
17781,101.8251200532152,104.97095462045233
17782,101.95256765907715,94.55172294784985
17783,99.23895212139246,85.41058460575853
17784,98.32830461764591,80.09105839826394
17785,83.31127567212921,75.04754830208886
17786,79.38606372366273,73.13403671799564
17787,68.48080659135168,71.26977140494829
17788,58.11578148325592,70.79623446661657
17789,66.63321636006836,71.35749215005221
17790,83.37273646921172,76.72091772652031
17791,91.82137544059152,91.2711949697383
17792,108.82913742636903,100.40319056710457
17793,92.22561385266707,101.22041802473251
17794,73.12772203430362,94.6308845958518
17795,67.6855691531034,85.2790035108961
17796,61.16501521134819,82.80180308490061
17797,56.54049165070089,82.43520651956227
17798,51.580692005523225,75.47463151019275
17799,50.480169884636275,71.7595806390256
17800,55.211667254929516,71.89028323747769
17801,63.67215942257466,80.66416664731526
17802,86.93451245931945,90.3133402042227
17803,101.15086596682569,106.55388106737614
17804,105.35053816229546,112.65560687874235
17805,105.83885834271602,110.06652061285978
17806,107.75968553057277,105.41118601405482
17807,97.42132811328719,89.55278492610269
17808,84.06641662600106,90.01336544874327
17809,68.38128610262852,84.53896030288091
17810,65.40402787227868,82.47378423492889
17811,50.85691466321456,79.21399786235507
17812,45.661621049976674,76.17217162276927
17813,49.85683648205883,73.46195807469483
17814,46.037500697468495,74.34311903714861
17815,60.558211912727124,88.22905444406928
17816,73.90891568973332,99.18688910616466
17817,68.97289568026304,99.3897911622322
17818,67.55261379808614,96.80074245456161
17819,64.03705193135035,89.62977432039776
17820,52.286296627372536,87.95865147428167
17821,38.88270898189495,89.6824287653525
17822,32.11674868525451,83.65063915563528
17823,29.394610782326758,78.98856156482599
17824,31.808232894737053,76.97323423357174
17825,42.0837132579846,83.23593840988218
17826,49.30197828718432,91.83232875997516
17827,70.83016834858536,104.46219094263917
17828,72.7346010417379,108.2994092551648
17829,76.56856894303242,107.50668283870036
17830,87.86314171550683,100.86921920240675
17831,87.68407812197187,87.25875654763219
17832,67.89472329687067,88.86794054887298
17833,51.8131161782297,82.16680643964621
17834,36.24020667654908,79.1649887184707
17835,33.00690118689665,73.2741327981433
17836,26.062505662049176,70.74217596730077
17837,30.191056369724137,68.8847446898207
17838,28.507405570975575,68.96051232204117
17839,32.575571381447844,73.45496590538602
17840,40.99040285974619,77.53471827200549
17841,23.007081361167952,86.3672208592134
17842,12.141740282069351,90.2391212984476
17843,11.896037930747648,88.78574707618229
17844,13.640879690965301,87.19630828593361
17845,6.475772476824015,87.4190355581577
17846,1.0939218344840422,80.32068366523004
17847,-1.8655552768357806,75.57956265237037
17848,4.616868862492895,72.79412514083266
17849,7.9093716162410885,77.68072623764901
17850,30.33683310617976,88.31550127502136
17851,48.65992508864237,99.05794354398671
17852,62.43229620810956,101.32075941845505
17853,72.65316190007091,99.3624542924415
17854,77.96062215560444,93.46219850685915
17855,70.39508198422806,85.9679588276809
17856,60.542956991465296,82.2907692618352
17857,46.457845542746576,76.00164077475273
17858,40.63668297773684,72.9793753854799
17859,34.94878267692703,67.78713516484028
17860,28.66821270804257,61.73520928894141
17861,20.062553778541414,57.65842237938609
17862,16.62700400330383,52.725430168918585
17863,12.707841109979643,60.906962752312864
17864,7.552172107213659,65.5485167029801
17865,-5.187125492435602,72.89406514040603
17866,-14.680850259809437,80.49453201015982
17867,-14.442193312757373,82.83774125284941
17868,-22.808076971921537,86.31174058211857
17869,-25.505530557624997,89.93890779514624
17870,-26.663242921085114,79.59758122197454
17871,-18.353950652168383,73.88438034341341
17872,-11.467193816744091,75.14450227825847
17873,-2.7498188288324243,85.05010034628152
17874,20.263673079360377,95.16466326695793
17875,35.74100313286219,106.96930895480821
17876,52.92441446597752,111.62156372234884
17877,66.32106341182234,109.78654469054305
17878,73.16097701044686,105.54761010986556
17879,61.25113723933141,92.1632931594558
17880,59.8310492580624,88.50976653137836
17881,43.384711150469094,82.70789679592912
17882,48.76387414551155,82.71376863021149
17883,44.48479354827848,79.94064400428525
17884,42.72876707334641,81.17917487729095
17885,46.32823855872407,83.68970055476795
17886,61.03641332368748,91.07302260892445
17887,69.03312603655975,107.37863002658503
17888,66.60950778463044,107.28269512612995
17889,55.30051438496439,107.85638967421332
17890,47.440972538315386,103.60737804660708
17891,34.53665238695169,100.4912239777274
17892,31.337167770936446,102.43616018868524
17893,34.69831131260125,105.73573111539483
17894,33.957073932674895,99.59230493819861
17895,42.497845244064976,95.60934767827938
17896,48.859491455689444,91.74771232885024
17897,51.60011019971739,95.77299778451969
17898,60.19054274249624,110.02010030399545
17899,71.35232255835791,124.37594291675666
17900,73.65963688166602,121.27011228081764
17901,79.12042604593445,111.42333913557223
17902,80.94847464006392,105.75627871237495
17903,68.84753125882963,88.96375071206423
17904,55.135921724294505,90.618213025179
17905,37.04118855054445,83.31689151537825
17906,27.4330757614073,79.33566031938119
17907,27.309043988045463,75.27703194132657
17908,23.939474948296688,73.46272560150089
17909,28.15199040652715,73.79852475521515
17910,31.594548093140418,78.29848830697607
17911,40.304289576990705,95.62488128056393
17912,56.72391352519552,99.17999564482828
17913,41.55349745260921,104.96410784967017
17914,26.424936911795943,107.57525307520136
17915,10.986817219146156,100.43052480699751
17916,8.918214034050374,96.88760951571514
17917,9.116265897142522,95.22311795369674
17918,3.9152823474579814,88.49390900110559
17919,1.7248650678645818,83.04980253254162
17920,7.464144740839119,81.15268283571764
17921,16.968967272127497,86.49559742804
17922,38.11513093210191,97.77830693673098
17923,55.95454738701025,110.11066091350614
17924,80.3428829658739,115.19564757232975
17925,85.3654445692194,113.52459286595906
17926,88.41026002669204,109.63871444483705
17927,82.81326487574296,91.29583971454207
17928,58.339006053996656,90.52514150256744
17929,41.42524626602031,84.66056831471612
17930,38.588190735977946,80.97385318447186
17931,34.435512140201915,79.03518095467022
17932,32.02999995477657,78.84497489575607
17933,36.239566389463725,81.00888842577668
17934,50.57023171784563,87.25704945003227
17935,63.706183647437705,101.30804740714558
17936,75.3554637469544,104.95780190016751
17937,63.22135449595109,112.91855446713281
17938,41.66452107554243,103.15621966028351
17939,36.28486516712376,96.7403022838324
17940,31.404487184680896,93.35046365100114
17941,21.57313049226452,91.3739170674193
17942,19.11686887363285,87.02199297379792
17943,17.966380459585675,83.53686105158746
17944,28.618787417926193,86.82432074377333
17945,46.185776831474094,92.65665978857237
17946,66.8855712889943,105.21365047285657
17947,85.96673329755954,120.09010125369399
17948,100.47781561420507,135.46645892374968
17949,101.40934825986254,130.3543182552208
17950,93.3589912217846,111.92810831122425
17951,82.93406175353942,91.33317442719625
17952,79.51662363150014,91.21079744200073
17953,67.03085555117582,85.17086731359636
17954,57.417598266038425,81.05501320324339
17955,50.96322515801617,78.67180932288686
17956,45.742114000435606,79.50142218378737
17957,57.212315473888566,80.09374480041049
17958,69.64089688619435,85.34708755692634
17959,79.15765095077322,98.10778311965385
17960,85.8461152525158,106.49522002815932
17961,73.27978962873641,103.24472680228753
17962,52.21816024006463,91.9544565484692
17963,41.61329149068213,84.4387073136422
17964,37.74999010499662,81.72317969708917
17965,36.74035401828613,80.88279871566384
17966,35.304344342491504,77.10834178417694
17967,41.12099305061197,76.08941827743367
17968,51.142990288896456,78.270039033163
17969,66.13958553626908,90.04212520964903
17970,88.085550653435,102.85388851419087
17971,108.07281351622824,119.97995221391439
17972,111.86906879534492,128.9929009400848
17973,114.7514779151608,124.06010239103178
17974,104.00808058589696,108.24338569692019
17975,91.5738017206496,90.03394349945428
17976,82.46644558500752,88.90171454833566
17977,76.94767591864469,84.25304815990047
17978,63.9390046002064,80.52083775317784
17979,56.826798073545646,77.87840626312119
17980,51.24427192535025,76.56999754241559
17981,57.381728845735076,77.06438567733221
17982,73.468979920627,81.79241963583331
17983,85.41319164196003,94.26405520027376
17984,93.80239842785778,101.1797735121783
17985,81.4499711501501,98.96158460099002
17986,59.35877435562568,90.76585263918672
17987,49.66345143880813,79.89762486576417
17988,43.80807030142897,78.09765411746028
17989,37.414850817343144,72.12484345614489
17990,37.91022863281042,65.98251738158191
17991,40.26415900653848,60.10581521233184
17992,52.912262245460084,64.16813305775439
17993,67.63531968071761,77.9185472817009
17994,79.51676676179503,92.2008550621254
17995,94.62528275572215,107.43742490967666
17996,96.43153399798322,115.239776274023
17997,102.61733681976794,110.51504685067535
17998,101.36325696796101,105.11176051325278
17999,91.20413063139381,87.25138992951973
18000,92.22172919084556,93.1418183868672
18001,79.88132136091559,88.54165857655403
18002,75.68412391145065,86.64571428054012
18003,57.52855770459701,81.89404384397778
18004,47.796302897522786,80.68577665557633
18005,52.300937272841026,78.5046173686566
18006,51.10016285474381,78.15446225176213
18007,54.071704363513014,86.24128577572735
18008,53.96926702177671,93.33720530100267
18009,46.818367952434656,96.3239791080847
18010,26.895465385699566,101.42453590306594
18011,19.63833215333403,101.6786421477787
18012,17.2627390823575,97.64570456812157
18013,14.993370898468644,97.57636885086812
18014,13.754981779875536,91.02491314660985
18015,16.055735043719206,86.69796210699876
18016,21.203485207041325,84.25984221752454
18017,40.58070897020939,93.14950616513332
18018,59.027104939606446,102.92275707660717
18019,78.12257406186824,118.25406191821118
18020,83.55487878412056,124.2103549934922
18021,86.42661419527884,120.90084296992067
18022,89.84453072766483,109.76206228598835
18023,80.32034484476965,95.36768441409107
18024,75.96215634108344,93.86707146224009
18025,66.52583602993278,86.46310310832268
18026,58.862289200043996,81.45117885177189
18027,48.84682854134904,77.38986472368408
18028,46.16465470163282,75.12899302051113
18029,48.23888155877512,72.88338058506552
18030,44.3013462663796,73.56966689795617
18031,43.559805529553174,74.378410616504
18032,40.523234890034146,74.84633437109312
18033,30.28407568575188,79.81715713217754
18034,14.069562602888569,86.63956621579939
18035,12.90140155915323,88.99940967647582
18036,14.248405778150167,87.6506119166117
18037,11.512010380834976,90.44117017011695
18038,7.933922418062032,84.90302322858008
18039,9.639028599982229,82.02988085754068
18040,13.305484848540141,80.11306329008883
18041,25.304242832639257,86.7526705391627
18042,37.34530964257422,92.08695038742619
18043,51.028396791197785,108.02397121247068
18044,57.27281398031013,118.78422457207645
18045,73.59607834134918,116.48303399090932
18046,82.07797842378056,111.88580788278206
18047,70.9998770319535,95.45152120441415
18048,54.53094691914496,88.86730672314769
18049,48.33464662342411,81.91197555207319
18050,43.3312986253175,78.88249788098281
18051,41.73799582964218,75.19078695186754
18052,36.982641157691624,73.92034482023229
18053,42.06169654287093,75.92613849151046
18054,54.31009430519982,81.54836122441512
18055,72.0504751264083,100.40640315475085
18056,76.36618150123455,104.50925297221082
18057,65.53616055316637,104.3689420105041
18058,50.75053891898062,97.10071856637263
18059,40.57066179285081,89.29022789539559
18060,31.07053864690392,84.49134470367736
18061,22.059706717795894,84.13558486952702
18062,19.54640470460071,77.0452690764206
18063,17.076103205476794,71.99392553100789
18064,24.750762312357846,70.98714062780188
18065,31.985445896391056,79.17584337664559
18066,47.51954859297113,92.9534488406948
18067,70.14747296099684,112.00301641268712
18068,72.00277820977931,120.79363760561135
18069,81.31345592192798,114.83177394025088
18070,82.83325350357124,109.85744385916587
18071,76.82296666228211,92.22296670612131
18072,56.488409171754235,87.90198922241716
18073,47.239023417170465,82.66027547132892
18074,51.17342514363869,80.01260573950051
18075,43.337263930291606,76.87187105722617
18076,36.66355243824413,75.18587429180955
18077,43.7729456952224,76.01118204892154
18078,46.447497832650726,79.64307450553325
18079,55.263191875331344,93.6856040048092
18080,57.89653570656928,98.9100790122817
18081,43.059992817174404,102.40924909035094
18082,35.77735863800996,96.2745476937604
18083,32.88523887763195,90.08605867087205
18084,33.4836950008219,85.78743483014937
18085,23.899939723259404,81.15348078917424
18086,15.81381363348877,75.64376250680264
18087,16.671211730507682,70.55168957728999
18088,26.8259943295136,68.92870755106857
18089,32.66470356049969,75.5576640446642
18090,41.15076379010781,87.33839252748987
18091,67.60245215619427,104.59868282712
18092,75.9515699393983,114.44427773975008
18093,69.52751926651018,113.69791726082977
18094,83.12904545062443,114.32519170019503
18095,75.13768753718591,91.56013795877443
18096,71.53152841148722,90.25939021703643
18097,55.8442701430508,87.45102627304551
18098,49.75663189709391,84.4649168584059
18099,46.26213021922457,81.59190042711928
18100,41.05641720499347,79.98915499994939
18101,47.39966909478889,79.71866786164188
18102,59.06436431579444,85.10795210669309
18103,70.63673819202602,101.78805293116059
18104,74.71807702472127,102.6039820027069
18105,60.51488150993862,105.79160501240737
18106,44.22076633504738,97.98604344151464
18107,30.774689484963005,89.54241547067876
18108,20.870149820286876,88.63064836014922
18109,14.034597853118346,85.48626395578339
18110,7.514552747356689,78.96464391550934
18111,7.199459305155597,74.84006269470832
18112,11.986823375445477,73.97119316732207
18113,33.37202004259705,77.41785944373667
18114,60.75716498199666,88.96807210932185
18115,85.85920131678039,104.2346380723222
18116,89.58023304173365,110.37313141797291
18117,91.2609279838079,102.24358615811217
18118,95.75679430119155,93.59392320575417
18119,91.80343886842957,80.43381227527061
18120,74.86514912492018,81.95879739295458
18121,63.15972082842004,77.09201197175489
18122,52.798725815571494,73.30360783606383
18123,49.73095787969978,70.23827441068111
18124,46.54755224743781,70.5265736084782
18125,51.428724714949205,71.87871491591272
18126,59.69844749134178,79.546386823421
18127,69.66239703195154,94.41783036463417
18128,82.37136265549238,100.68079552781467
18129,61.65583521533675,101.5586757706124
18130,51.138933006883,98.51666646538276
18131,32.00461271336245,90.83547189947328
18132,24.930484022460085,87.67114407644559
18133,15.677243798710986,86.84077979187639
18134,17.174824951647203,81.01528375910914
18135,23.209794742142318,74.94233192181585
18136,32.223897268531346,76.21804924497563
18137,45.44046781380309,84.72009186542077
18138,68.52983293336894,96.02866348879846
18139,91.53872048515164,112.04438319434944
18140,90.99330743303733,116.8472595549343
18141,96.95396346491513,112.24834361589016
18142,92.80493395757773,96.54283748490295
18143,80.3838797890883,85.29795497390171
18144,58.476509841392065,84.63253755307167
18145,45.63389066460775,78.45533172236826
18146,42.618441062142665,76.97524926514825
18147,39.182504317988,75.06199566096673
18148,37.688711705131404,74.02628408578882
18149,38.63828164458464,73.49602976290461
18150,56.78262130330311,79.71973487964648
18151,68.49593605916814,96.48363624638785
18152,72.71870639193425,99.83611324729482
18153,65.19884218473602,101.69372190447503
18154,59.26910785979872,94.42978149887331
18155,46.59678386398331,87.63612596853099
18156,39.955206909888055,84.71926119779332
18157,27.900601665778005,86.0400654364461
18158,23.348128823544073,80.98810377617278
18159,22.68131988224594,77.49291796674852
18160,36.455356020348674,76.58474122756077
18161,41.34597556029757,83.9774102366878
18162,54.80546782297351,95.30394806065468
18163,80.93080796366839,112.15006187079278
18164,83.37787473436924,117.67202839018489
18165,82.99833944514091,113.28928140333956
18166,94.29548795950151,111.15862846781259
18167,90.88130661795986,93.70113492621691
18168,70.93855191207436,100.72198264351948
18169,66.28313590512562,95.80111478235014
18170,58.11029155096538,93.67223846465397
18171,53.862000767442616,88.65442667076825
18172,50.57442818268393,87.98406627371534
18173,50.696746618838276,86.33403211478348
18174,48.30857537979811,85.8714463714516
18175,49.66458979300036,89.47564750553309
18176,50.49752108802419,91.16327595660262
18177,47.18808082235512,94.28726960267674
18178,40.628105546979675,95.0010495616492
18179,30.31047048623663,92.48587219398134
18180,31.17451383187717,90.76790843691755
18181,21.757146737311135,90.53257558757628
18182,20.659891877994717,84.01762317756706
18183,25.007527633265507,77.3100916570113
18184,31.470231690639626,77.34670237727744
18185,39.31037032333536,86.26782800264596
18186,51.44432965889671,95.64331670986182
18187,68.32262994119075,113.07059779863658
18188,63.8971937970955,117.5415197010425
18189,69.39355361463838,117.11333488505629
18190,78.79232226376521,112.51536785154694
18191,76.17486117140126,98.39599833134518
18192,70.95465994812466,98.26747597111468
18193,50.8868420341504,92.8670573373409
18194,40.19957923488127,88.58502770944958
18195,37.73925421772578,84.2684622884856
18196,32.70364665546643,82.4594766175711
18197,33.04389435985383,79.30437212621977
18198,28.959844181238967,78.54822715433316
18199,31.772673543884295,82.2635702950634
18200,30.403291688888693,81.55796779521533
18201,13.958191255790705,87.42998092685546
18202,11.312960357875278,92.9993113980969
18203,6.5409041103212235,91.77007930740248
18204,-3.4447206340867265,89.15517483657031
18205,-15.802031721839608,84.45923805912071
18206,-16.07977100202384,78.0440768633138
18207,-7.699286165136402,78.74498695228799
18208,0.4342395448512888,80.66043664350406
18209,4.288210089655472,87.74423229148057
18210,29.799401279114015,94.50989856232027
18211,44.12990715718616,108.17936141384924
18212,57.574492503163725,115.27111785805523
18213,60.51000473458407,115.08988126091836
18214,63.68533191288434,103.87923501873743
18215,53.730825049542155,87.62830431037187
18216,40.59618239478607,83.24803287689342
18217,39.087299412014836,78.40870499682293
18218,37.268651122099655,75.08557606281396
18219,29.018672855025063,73.66153765573561
18220,24.934225413863437,74.19823349863587
18221,35.37999133618983,74.22441210918446
18222,43.42636295571141,81.37271775434908
18223,55.95653263130999,98.74546572890355
18224,54.74505946113261,100.91118877488896
18225,45.846046325942794,100.59568598655893
18226,32.7847721605179,90.24730446812089
18227,23.556194164832252,83.30247824941995
18228,16.95705123778133,82.0916092146394
18229,16.304618448529776,77.20638358545268
18230,17.029362228567834,73.46722044943238
18231,17.830591644915355,70.65833506098407
18232,32.312268815236465,73.32756415305546
18233,44.80133988239348,82.77649994049526
18234,74.4179321269223,100.03380271570173
18235,93.24481258832348,113.96768602150185
18236,86.73102820982189,115.64658392958968
18237,78.83144005702971,111.16929578857496
18238,83.31639328273496,97.5317715388999
18239,80.29349440242206,83.76232063337564
18240,62.19696906542435,82.59510060186909
18241,51.78741155051496,80.41434911643759
18242,48.94624333536167,80.32336381118317
18243,45.056593896806085,79.52477459530728
18244,40.64500215332217,79.8538085058229
18245,46.792434638221714,82.04964291207197
18246,54.6808669459126,87.90491789223218
18247,62.03820281268982,103.20123381523808
18248,63.03258432857525,104.35837507429368
18249,52.7051146746757,99.56344603436948
18250,44.20733350266304,92.19611713545434
18251,36.17204858033789,84.37192084738358
18252,30.55363001235562,81.7442391336928
18253,24.128991668867943,78.68700981817284
18254,24.302079608395072,74.51953141106772
18255,30.355142437826768,68.97682272657809
18256,40.718868342460844,72.55208265487845
18257,51.81753612560582,79.53500827705301
18258,74.10382880216721,95.06653168136387
18259,90.11863219182801,119.36588806224937
18260,92.50770587020867,123.9258806976525
18261,86.01546639515603,119.82535768473691
18262,92.35968968827527,109.89038383013481
18263,88.6402783108321,95.77184527788509
18264,66.50718658688642,94.67219180117151
18265,58.65456859670416,87.88302485569234
18266,47.615575170148624,85.8584038509776
18267,43.855138758543895,84.11572127838754
18268,41.06871123126066,83.17426178047253
18269,46.40785494692347,82.13158711779029
18270,53.28601190628807,87.75522586851923
18271,63.38676172418125,104.31173876908733
18272,65.19349170347876,107.04177200954707
18273,58.87098103644698,105.15602727134541
18274,43.285287890061525,96.28419257596838
18275,30.394886950910216,90.00254429759201
