id,fr_spot,uk_spot
17597,24.04184371128583,76.28663457955832
17598,37.034070362940305,82.66163576051478
17599,67.01855077370502,101.0393724881348
17600,79.57078476780553,107.49049251964234
17601,54.7273606479579,109.49897103254578
17602,47.866968468750876,105.2600188766749
17603,39.15487722957706,96.42577852418572
17604,26.15610557871982,91.52355427248675
17605,13.270346461692357,88.94922494192488
17606,8.732960716824236,81.20034324143677
17607,3.9416592030589905,73.25571133028413
17608,3.9352537007805726,72.00734870478269
17609,7.710929324261857,74.14015452386026
17610,21.916235011639216,82.80820670656455
17611,49.33632127863374,93.12123437022046
17612,49.987313654480914,98.09559814684452
17613,56.41717065035165,93.05299471055785
17614,59.599712418751636,85.85616440539168
17615,48.04292100944185,68.74139856450381
17616,34.28854330433659,48.08168173930063
17617,22.27761974683319,31.04295365601716
17618,13.79964198487736,13.348616548822356
17619,9.85875115798244,8.704829292556022
17620,1.1898533772936397,6.847437261819388
17621,2.420665703634676,7.868057419510405
17622,11.456025382016456,17.376854245138638
17623,41.08914281116916,49.23052873653118
17624,48.85776493297051,60.98042794409718
17625,36.2823747523342,44.71304091106365
17626,16.575175188240568,32.74002069065302
17627,2.0638317691850556,21.093556210945117
17628,-3.3552193396607386,16.397938442773466
17629,-13.32484681372711,15.470498843165721
17630,-18.34898471640072,7.35652060724753
17631,-19.084583295128596,4.8163534516540745
17632,-17.131156354220312,3.3893270325297826
17633,-10.161686254381815,13.250004285048057
17634,5.674100427573167,31.723159017336826
17635,21.81749240392974,66.13320590951244
17636,30.99735666966656,80.46629490121892
17637,32.24225835646059,84.8980284110561
17638,39.4963778786621,81.50013175858606
17639,41.17212404798394,63.8858545592551
17640,24.560924999901758,34.2294275647395
17641,16.82476704268441,20.14301903999702
17642,18.097916606526326,9.159470755054912
17643,12.232670718966007,1.5039619061475928
17644,10.408916953531167,2.6260520694266596
17645,14.542338601900004,5.189057179351154
17646,17.78891772581422,18.771332238575816
17647,30.061971216848153,52.129149115747104
17648,38.375047001901194,68.35712699151824
17649,22.47400253346676,69.66890707572374
17650,-1.3373880244981273,72.51452361623899
17651,-1.4997893315347555,80.2434886527411
17652,-0.29982969394853454,83.37978745266358
17653,-3.2934539728498167,86.56642569942203
17654,-4.988531358939125,79.18974731615859
17655,-0.6207708298858823,79.17946383495443
17656,4.034324879263682,80.11812245669478
17657,19.301532992851772,85.19659399533946
17658,40.78131697637662,97.64816992978416
17659,70.1536289785665,112.89238902696981
17660,69.82064636144523,116.8717498339799
17661,58.617312540415455,113.36132348753259
17662,66.77949339706902,109.91540587169825
17663,61.56315424692217,97.64735217273473
17664,31.242566500991316,98.54634796914608
17665,22.351207079469454,91.47834855732492
17666,18.280028309384242,87.87053989483654
17667,14.776710539187892,79.2463318284168
17668,12.286143664923916,75.03224223455409
17669,8.370775895348139,70.91195291771083
17670,8.260554999278298,68.68862277493248
17671,9.70752963916482,72.94961579241539
17672,2.228750876776891,76.58551811351467
17673,-4.863989644184982,82.98212091656583
17674,-12.32738958034552,87.08977483086586
17675,-22.852732088169024,75.78366239630402
17676,-18.807302470864066,64.87337844887726
17677,-19.24789451394063,56.49947847006228
17678,-23.956047399057,36.34274894628406
17679,-19.614962911788826,21.273915765894472
17680,-18.510908855447024,21.662450420138473
17681,-7.169251949721298,40.70799973926496
17682,-0.8097104319280706,69.59506558691768
17683,13.999918830746886,85.56984621148716
17684,23.56988450344391,94.6142266220145
17685,32.683904651029984,99.64413502965328
17686,47.16096221702203,104.35810614469514
17687,45.12477778291284,91.58612576404852
17688,27.32316034677727,81.94314988912107
17689,13.906861658097137,73.63852897358811
17690,13.226443676337594,69.99081516577414
17691,9.925941462789469,63.41847272726339
17692,7.7318691731559355,59.67672840133908
17693,6.566947310663786,57.402370617238866
17694,3.0477512633958437,54.43068257441544
17695,0.37585488472061845,58.56679954297182
17696,-2.087125611796438,69.61475389236998
17697,-7.082032172391297,77.06924590898898
17698,-13.71102896706581,89.92439089076971
17699,-14.123634139247955,90.73573296026734
17700,-12.551708836367903,89.1927898321435
17701,-13.114141782374645,90.77281970274555
17702,-13.771602554469585,79.77761552349884
17703,-12.154979196791158,68.89315565463647
17704,-8.942286404799908,72.93562666948735
17705,-2.6709404379647035,84.26022264364634
17706,11.35046066516176,93.24047131187132
17707,30.90481142282048,107.99650032859076
17708,49.53988492665307,116.63787550617933
17709,56.984454904140875,120.36654300048498
17710,67.47427115532591,117.85911005938212
17711,61.713301341822394,104.26184901228608
17712,43.28144881371101,89.9426030566235
17713,33.87737266056331,85.3198151033994
17714,31.04219015724984,83.20362414833106
17715,28.35136636535936,82.08225393420554
17716,27.08571473912273,81.26505037262245
17717,31.18576907265522,83.70349543729502
17718,45.47836725996498,91.78717523887528
17719,56.68696869035682,106.17210571624979
17720,56.22403919085702,114.04803189678887
17721,45.82561679442457,110.48462790456757
17722,38.97175863950261,105.78020896106946
17723,32.56257339341339,101.23156672993588
17724,28.758114919323198,104.47788083004318
17725,27.358293222999034,99.3147027695475
17726,29.139069070495367,95.28346434778402
17727,33.17355247251751,90.52813407443372
17728,37.9389864840328,93.6227477085085
17729,51.22677090932156,102.69830584734382
17730,67.03528860776231,114.41755027279157
17731,73.89045803455593,132.4891212756096
17732,75.09056828370537,131.26809168247084
17733,82.9146035000608,121.37483183074814
17734,93.57515451101041,110.84837409968515
17735,82.5701463157529,97.08368972079725
17736,68.26419576906855,90.46958895109472
17737,51.40976139179965,83.09040366301286
17738,46.282382460819406,79.13898871879333
17739,41.26518571301961,75.05753936770274
17740,36.86907153648759,73.49290833544497
17741,41.21808319501759,69.94234775241358
17742,53.724845688299354,74.389719810988
17743,69.63479821405951,91.38742569190444
17744,73.15510308980399,98.9536635843568
17745,58.62604056232046,95.87444435715993
17746,53.427937786214244,92.68086620404057
17747,39.040244462456535,88.16971456060708
17748,33.34468944057231,89.05190941913932
17749,30.007900927487093,91.42483600627872
17750,24.914638760614288,86.48345169703462
17751,31.110727764632834,82.37472572375059
17752,40.20089144201721,80.66527334065685
17753,48.76518979627902,85.66967253975086
17754,67.0527538336096,97.80444599206646
17755,83.64828764031013,112.98636639706994
17756,86.1442918679092,114.75441169558312
17757,83.08142655300513,108.17020505319037
17758,89.76872299143596,100.98424991057053
17759,74.87553069965419,88.09061274323997
17760,59.44607600315983,80.14598484497878
17761,39.962895088055724,74.32394396766178
17762,32.315913220447065,70.45272129167674
17763,24.194595652751893,68.26774858732728
17764,22.974961764769503,63.327886516818474
17765,30.200083412807103,62.93585914288986
17766,39.81977982108435,66.41592194582675
17767,68.24318771466893,85.57406533769603
17768,73.31301435776312,92.70564769017214
17769,58.77788157825906,91.16124606909187
17770,41.55760784103827,85.68377284036757
17771,30.352408481327803,79.86359532375243
17772,23.226766009414018,75.31239275121669
17773,14.421212831011147,76.51909296985389
17774,12.96295715741656,68.0615977212525
17775,13.92563728192403,64.34550480204867
17776,20.445858452780243,66.09185343431194
17777,32.67509588327934,73.65803271900232
17778,60.316181026805914,83.33991440733153
17779,79.66625748833053,100.01465842323522
17780,84.18776307759859,110.788679896211
17781,91.76301086849371,105.76116592957969
17782,92.84382570386909,96.5428848749464
17783,90.40655564824624,88.09760049443383
17784,90.48786226777689,79.56861631188035
17785,78.56726756875554,73.95569269315111
17786,75.76652407069726,72.88908885259553
17787,66.26158593215479,71.47621025267527
17788,55.500141449133764,70.2133142730677
17789,63.71471142953766,71.92424901902052
17790,77.32524095890626,76.76383286979073
17791,86.01566881887274,91.1346731847218
17792,99.18907168419247,98.2224727572062
17793,85.55878812657174,98.18661211993926
17794,70.53101493520191,93.77456562776064
17795,64.4914003713752,85.62811322431556
17796,57.44960160187796,82.78412671763157
17797,50.400978692439494,82.03919120497613
17798,45.26753322391496,76.18610470242174
17799,44.51722481284827,72.36489297763973
17800,51.794771420307164,71.83555262264106
17801,61.90138073502417,79.71217844083806
17802,81.4278933881537,89.31242993491401
17803,92.39776913659696,102.55112375199336
17804,94.84473190964927,110.33223398135344
17805,96.27401299284044,110.53767157446636
17806,98.61374276022642,105.43859250419658
17807,90.84527925261592,89.81013253626125
17808,79.8677117629399,88.08771137886497
17809,67.23538822517604,83.42336826975232
17810,65.12143653979216,81.09591872687677
17811,49.895384203489606,77.90012057941166
17812,43.12117020715492,76.02970256954809
17813,49.368064440972816,74.0966644956136
17814,44.66569260586246,74.87951049792765
17815,61.69340551781632,88.64320979392167
17816,73.39750816278959,98.9824894268852
17817,68.7613059861395,98.64120778574984
17818,66.81786439556141,98.21744878700594
17819,63.21822510712311,91.55862470672105
17820,51.78979343524624,90.15028245232223
17821,38.460508114382314,91.99769838520119
17822,29.242718730614754,85.16546319669337
17823,27.254070775793217,78.9648580998944
17824,29.986713890075805,76.82468128091793
17825,40.8723247149352,81.40606479263407
17826,50.27299784565022,91.5648019252201
17827,69.63498673321648,102.450787758863
17828,71.0242398573394,107.55946427201421
17829,75.04537237297956,104.74856962750701
17830,85.87354991096569,102.11723385424412
17831,85.94149879702591,89.89335441918496
17832,69.94931830747707,87.18254930200006
17833,52.92702010457386,80.02576205267242
17834,35.7733686644954,77.93490683712403
17835,32.83968789804639,72.40634746143257
17836,25.047800512110534,71.24954347147761
17837,29.01246553012058,68.6533082951412
17838,27.174097884287793,69.31766702275723
17839,31.07616773905247,73.13729204160495
17840,40.19400883114008,75.72367058968743
17841,20.73664673230428,85.79178011323518
17842,11.724609881461745,91.88531533294154
17843,11.622617666989298,91.91408043727078
17844,13.192384777719548,89.51842088468982
17845,7.813137992438867,89.03988776538645
17846,4.039252968406202,81.24728040854544
17847,1.5718911587107358,74.83181915682727
17848,6.222170871289925,71.62811449015877
17849,8.586832797101367,77.48197361530943
17850,29.27857158004514,87.13325576060352
17851,49.41889089969565,99.68806235921316
17852,62.865510619012134,101.67314423601395
17853,73.18963381222099,98.776494336255
17854,78.58528478860813,94.29133913540389
17855,71.78054446017062,85.52430727209597
17856,61.626756103274595,81.77531207450163
17857,46.05714383401602,74.84912799041804
17858,38.00740061385343,71.1628811639121
17859,33.19609023626035,65.80398063762267
17860,26.643652145588135,59.634934068901885
17861,20.359872580335235,52.93951878196439
17862,16.94791780099829,47.58602421174712
17863,13.674040881912163,56.11791129695976
17864,9.491736201061286,58.52826923975791
17865,-1.0326573075517447,68.85018102036501
17866,-8.040472092094129,80.62914459067137
17867,-7.895954695184098,85.10652613559175
17868,-13.55037875790862,87.07632453311
17869,-15.828560467202525,88.84170613340095
17870,-16.696022433040007,82.02876138167198
17871,-10.665456540575363,75.79751534637825
17872,-5.770017123036968,77.03353034528733
17873,0.5009310480156655,85.25444264315647
17874,18.55893670527987,92.44920460184439
17875,36.24665414237689,104.7874787862415
17876,54.83086628081475,110.60938665255951
17877,66.17339871739179,108.72557867798197
17878,73.72202955484534,103.38198277004803
17879,63.54638052874906,93.99035226412717
17880,61.92235255267328,88.85822705592666
17881,43.5479527152779,83.1105717695967
17882,50.01042664874217,83.12815082810236
17883,43.191354951189275,81.27704066995042
17884,41.37934431285579,81.44756890337318
17885,46.589525192086576,81.08376353922527
17886,60.43377959930881,89.76570176194433
17887,67.94218944060805,105.1316283784235
17888,66.0127163173987,106.96699704491763
17889,55.54630735098906,109.39994941052656
17890,46.17598886799088,109.21281138885254
17891,33.19890267775006,105.10252891986424
17892,30.060795038545283,103.98600958720614
17893,32.8186157180236,106.41494886711268
17894,31.708258365454874,100.93141437326193
17895,38.521920339291356,95.52308175551707
17896,47.38941137962134,92.50349523707168
17897,50.858378929536954,94.65091275207064
17898,58.71030687306325,109.85118228284638
17899,69.71407818060761,121.92290742978513
17900,70.91005976759959,120.70161303915518
17901,75.41341527790205,111.59233595859622
17902,77.74246812761677,103.24894603777362
17903,68.29691735602623,91.28876452334524
17904,55.93889192663849,87.42994544689789
17905,37.53331208334215,81.9260511622559
17906,29.467563099786084,77.86969223114919
17907,27.166129324483283,72.0468521373331
17908,24.05131592040503,70.0833099811817
17909,27.97199025460069,70.17359843615326
17910,31.64370771876503,75.86921733331057
17911,43.30439705939138,93.83552022091152
17912,58.308446650011724,100.9079402395362
17913,41.71473649984051,103.67845279138787
17914,24.92548761998131,106.88133965492574
17915,12.13192332792086,101.89856082494394
17916,10.453436473004624,97.74794960974634
17917,9.921050151661206,95.66593281984514
17918,5.758260021630183,87.9492374391739
17919,3.5484261545570313,80.43905864719598
17920,8.353769338540156,80.09736250218253
17921,15.947786279669524,82.95073856469803
17922,37.90925287607315,93.35470859037986
17923,57.774066904346604,106.9522850058885
17924,76.64922433695574,111.93332786553593
17925,81.72907273674323,110.15258602099995
17926,84.93554045739074,106.50513950459684
17927,80.20767448835986,93.36824337048904
17928,60.845445491618065,91.07247151109904
17929,42.86084665065912,85.18402164476649
17930,39.12378527460319,81.85286993279918
17931,33.54059271803688,79.75366794703869
17932,30.991908570207578,79.34009796276058
17933,36.73838889585599,82.38684683384291
17934,51.08730375703241,86.71809622373443
17935,63.79294687206728,102.94130686509637
17936,75.84220630096482,107.97134027808349
17937,63.50529967740372,109.8751324448196
17938,41.544100258726104,103.67242505150188
17939,34.85093033695086,96.93718468864566
17940,28.435826542199916,94.19613156793137
17941,19.039311973376158,92.50375297546441
17942,17.107784747807962,86.68667544435537
17943,15.90393701914619,82.85168748486255
17944,25.452306688933458,82.55587134574964
17945,45.200398715997025,89.22107457656399
17946,66.90586938362279,101.05573424946742
17947,82.06022998854972,114.34910272654979
17948,91.73329643447819,126.66558669002369
17949,93.52447496722417,124.49703178241724
17950,88.8546924317245,111.95218034675293
17951,81.0220096072102,92.8679150676095
17952,78.5559950226529,89.84468412226893
17953,67.04169456180774,85.20012107943829
17954,59.648167757518905,81.08033182273641
17955,52.225738308237894,79.29352981306538
17956,45.94458501692927,78.17871772867947
17957,58.78595312340047,79.4199410631066
17958,69.94800937942848,83.94539690719756
17959,79.13818842474554,96.37849289461633
17960,84.70228625091508,102.61148145401512
17961,74.17157736054858,99.24334094778425
17962,53.911894288228204,91.24874509784496
17963,40.719963128709104,83.00507892170228
17964,36.844280347687786,79.33024335187206
17965,35.481353407360345,78.35608140723573
17966,33.5474773216856,74.36418452279207
17967,39.16321313703681,74.45348580707203
17968,50.47035359283401,76.15666304014027
17969,66.78901737708289,86.82151787579181
17970,84.83420168253816,99.69809906034178
17971,99.28742245866727,117.49657339538925
17972,101.4620939093044,127.84787629914221
17973,104.62431402169545,123.71342889219305
17974,98.12499111670466,110.10748257144418
17975,88.85222086516401,93.33194078996897
17976,81.81493680748494,91.03810279560393
17977,75.97188041872609,84.51667076489373
17978,63.34878578959379,79.60616835462638
17979,58.12787230977,77.5599010789053
17980,51.00960297812097,76.49464867726272
17981,57.35339891074513,77.44750213618141
17982,73.42454762314885,83.35719721769668
17983,84.68374078586686,95.76682924129281
17984,92.52485621002396,101.07928798017583
17985,81.50829512866406,97.99364155818886
17986,59.866019693315316,91.18967817327811
17987,48.84837939575424,82.3642450641222
17988,42.07052447746174,79.34516089571737
17989,35.013664521618225,75.1921843375771
17990,35.74696262386183,67.77240806636219
17991,39.10124718870521,65.74280931288145
17992,50.8939687315033,68.89652733242967
17993,67.38052633855281,77.44500572789427
17994,78.84658946015459,90.47615605815767
17995,91.50210992799904,108.4912385595688
17996,92.39727323491816,117.32478148494543
17997,97.88897689251228,115.66972986564684
17998,98.06608494568562,105.51695175508488
17999,90.41250943564528,89.24311588252755
18000,90.93437225883599,89.78343131764427
18001,79.09462948322147,86.44878823927154
18002,75.65292043339475,84.2800117355267
18003,56.73237700058341,80.17916465905388
18004,46.80173420876785,79.84590271753366
18005,50.671092196751445,79.57986841962395
18006,51.13346302350289,79.21549624891371
18007,54.73886914145169,85.44824484066433
18008,54.49243625571522,86.97501895283474
18009,45.82356808228264,94.42433265875114
18010,25.982875915351393,100.89733537904678
18011,20.341302289524645,103.39112401859532
18012,18.094256361345632,101.45699656582096
18013,15.72416893405815,100.67183618169938
18014,14.893600290127553,93.01237249343822
18015,16.99595634089451,88.65609227285042
18016,21.322215146406883,85.20354920429898
18017,38.76936307142661,92.45327517754612
18018,60.162464582174216,100.0217058689756
18019,77.25234420739157,114.33485665685033
18020,81.46246837419139,121.23523398419805
18021,85.24788142183375,118.25895769579458
18022,89.24449621553958,109.71653358337794
18023,81.24965659687635,94.72793220632238
18024,77.09521168150097,94.5164451814783
18025,68.39528984805851,86.48066959423389
18026,59.253903524341354,82.00433601428485
18027,47.47847404961833,76.90567873523942
18028,45.08048533040231,74.08656532295824
18029,47.6871955788536,72.99377386145395
18030,42.607306009597764,71.2102448720453
18031,42.30350512648246,71.2132463081227
18032,39.928536413016,69.57007483695764
18033,28.505177587614376,76.94182905204921
18034,15.704099266617604,87.3633092485739
18035,14.855994525061172,88.48519007414542
18036,15.974015324012326,87.8894287240629
18037,13.592566577036063,89.8157648288827
18038,11.031828158504005,85.45284375473464
18039,12.268615815405475,81.25474703432916
18040,15.008842315580893,78.32567246289145
18041,24.00322033045098,83.01160278905303
18042,36.1864051102789,91.05319285331936
18043,50.887628071201576,107.94712349426054
18044,57.44592206280955,117.24597681629156
18045,73.45289487151679,114.29934684419182
18046,82.0902731607433,109.62416648354296
18047,72.26485356276584,94.43237679736006
18048,55.00555278893142,86.48963770832022
18049,48.29919932266723,80.55197435603623
18050,42.360080853450725,77.75373428512465
18051,40.318105150215736,76.09912051703665
18052,35.90482506571418,73.86682271560797
18053,40.83563229964789,75.37229608124747
18054,52.499261522964694,79.70257716754257
18055,72.20063919575851,95.83861946262289
18056,75.51156519732143,102.82786908769286
18057,64.961903514876,102.00534064541633
18058,50.81934022911187,96.06253520582524
18059,39.358351330299165,87.99552116306353
18060,30.42217713365289,83.46947487613896
18061,21.850167848301822,82.16442832961815
18062,20.248388157029225,74.31688238602706
18063,17.892331091884586,70.6420350559032
18064,23.420199538978906,70.16470946599085
18065,30.773155001974317,78.1135538439478
18066,48.33177086017205,91.02387391160696
18067,70.13441136896036,109.40558804892873
18068,72.46432328857159,116.06604587016362
18069,80.41729169691213,112.86402533356492
18070,82.33185393538811,107.03586671324746
18071,77.3054060119608,92.12956388757618
18072,58.50674348124197,86.72391928078676
18073,47.105520097578484,81.35765907932365
18074,50.66796069774106,79.32153380534463
18075,41.607557684928906,77.40144696331168
18076,35.615068052717795,76.20188812947224
18077,43.27892845441322,77.79859209379097
18078,45.80832130254318,79.28306394474383
18079,56.00814133042429,93.33409081973967
18080,60.93618205358743,99.1395118748479
18081,44.31387311357126,102.49242195893083
18082,34.89954026640285,96.21662472627133
18083,31.124367118084923,89.1263356055478
18084,31.242268221618506,84.44742348612384
18085,21.488143089148764,80.41759852118278
18086,15.145186202279431,72.84711596508733
18087,15.916612777070394,67.16315263692127
18088,25.278850488493415,66.86319587858466
18089,31.20420724857838,73.74422928440926
18090,41.48383712293221,85.69424555765164
18091,68.81027705364048,102.1003774761475
18092,75.89751463758166,112.70481443428334
18093,70.19607752832717,112.1722247556974
18094,83.21224238369702,111.21890717336399
18095,76.54734754763267,94.01796775743728
18096,73.33457786423415,91.67055790258406
18097,56.83972869632141,86.28622546311351
18098,50.09054252184302,84.4113141055381
18099,45.27057705739683,81.2752498478231
18100,40.57269015675038,80.22165668937804
18101,46.53327651659369,80.3721205925056
18102,59.94704178111621,83.26744346839713
18103,71.57041850757341,99.5296293752367
18104,77.11021937285341,103.39807637971208
18105,62.73455701064807,104.77870220601118
18106,44.09278128027258,97.48107480320544
18107,29.72371479889171,92.45174548185085
18108,21.729455181888373,90.91292315209127
18109,15.89407135318486,87.20667392773566
18110,10.350064448677843,79.94158653095417
18111,9.891153551282635,73.88791766637547
18112,13.520420421652217,71.45957140008635
18113,31.682119495571254,74.76607425434496
18114,62.234075861020024,87.28899942653953
18115,84.93537600654712,102.62513454396505
18116,87.20345137694405,110.38486324456402
18117,89.57471579278105,102.54403216821031
18118,93.81106773149742,95.67147706307813
18119,89.632511115609,82.57227478733338
18120,75.67611275459652,82.2957171230163
18121,63.396864018663024,73.66223176380339
18122,53.33500814302277,68.74650137339208
18123,48.901581022666285,67.26407341792167
18124,45.62852395521674,66.11636908377523
18125,50.48705984222789,69.82519326689957
18126,59.58951448595718,77.5658984189722
18127,70.84706239261921,92.62587003129106
18128,84.19909019239674,95.9501922584229
18129,64.46549773627919,98.30660329662287
18130,50.96585904547977,95.38745819320508
18131,31.123156310273888,90.22113424550223
18132,23.11645404452709,87.78690559649155
18133,15.554760194693195,86.68327239598159
18134,16.46336982028997,80.16466755342898
18135,21.315605201558572,74.17094848313313
18136,30.38049017427643,75.69853453656427
18137,44.331360630724845,81.8649599808753
18138,69.221191538836,93.49640003537263
18139,89.78759352754203,110.84203536759433
18140,88.88880658471845,117.1622863643175
18141,94.15762756782605,109.92229514734302
18142,92.16016971886884,99.20180021348501
18143,81.50541922808911,85.43254875338828
18144,60.238613248756494,84.86994220327938
18145,47.50245572339031,77.86657589429409
18146,43.02103084066003,75.95823216919064
18147,38.1489740559353,75.18211138783114
18148,36.50457554481406,74.55342344593753
18149,38.21700175497417,74.82011266660119
18150,58.29610552618701,81.09876985084735
18151,70.19336048822726,95.70615195775834
18152,75.5665054450241,99.4736299154265
18153,66.03689607243551,98.61182718172672
18154,59.959286803774226,93.99163307006292
18155,47.28447213849801,89.6028994874661
18156,39.3591686502093,87.04927528550941
18157,26.031178089665893,86.3914887110521
18158,21.433201780714036,80.8258098237007
18159,21.025913874553094,76.89607904091264
18160,33.846033633056415,75.92883226986106
18161,41.60951204306282,82.63261732802049
18162,57.833575392576186,92.97270326422993
18163,81.31079323090182,110.059997794573
18164,83.03263369248225,117.05970067190496
18165,83.42323110795807,114.30528942039568
18166,93.08690946353278,109.47136993197347
18167,90.17465270674556,97.71630085366957
18168,73.75649161441413,100.09398757233471
18169,67.10154309335051,93.46578884078433
18170,58.81542800054375,92.12444458639548
18171,53.843706098692685,88.40076087691179
18172,49.394999419972024,87.20513116060448
18173,50.32249398977605,86.15853437815882
18174,48.17686294172029,85.25329563735689
18175,48.92382431518375,89.18519913481394
18176,51.50704279684494,88.02718190573965
18177,47.72380961530033,92.82395999968894
18178,39.71040167101582,98.49330595041778
18179,28.02826116982355,94.07796727854793
18180,28.652411917539347,91.42556275363542
18181,20.31675253888756,90.39971797347194
18182,19.601588958395233,84.15724391992636
18183,23.231488923850353,77.41110288305327
18184,30.335581128143325,77.39771812885793
18185,38.2823160591039,85.59844864899468
18186,52.54299695122594,97.15098755646653
18187,69.46411856974476,111.82804463408853
18188,64.85069059228114,118.02663091166413
18189,69.95877482220612,116.47713959630472
18190,78.96405440707127,110.331792426247
18191,76.59124333881157,97.14408481815855
18192,72.00953394653177,97.63134665357387
18193,50.96351516375206,91.51842800234657
18194,40.577599007545004,88.72849600710265
18195,37.301546740606035,84.188178816425
18196,32.661214344148846,82.6245063706905
18197,33.69261383180532,80.05267661716623
18198,28.882208291365163,79.20645057120323
18199,31.34384612144794,81.52511356953099
18200,29.751022910474802,77.87819959337406
18201,14.637275373348006,84.69143713114825
18202,12.864083661788825,91.73023989698416
18203,9.12609815182538,91.40720912283925
18204,2.3884099428633268,90.55385223743231
18205,-6.615997245202561,87.5473247146226
18206,-6.799436579349858,80.99224757809087
18207,-0.8727149007377355,77.99798069322686
18208,4.918285874094322,81.23124901967458
18209,7.2657937905157155,87.36969945851277
18210,28.785476356534332,91.2205487966142
18211,47.81620028271298,105.27475627728778
18212,59.66990884560868,113.47046907122277
18213,61.916957817394675,111.25536089689147
18214,64.98970743743757,105.09046406928941
18215,57.17078701820256,87.76745237787867
18216,40.04832915385179,83.89231612232012
18217,38.05009529562723,77.02624576857879
18218,36.63370098387485,74.68346327346929
18219,29.366224829306645,74.01043731073892
18220,25.882247893012618,74.22912676177242
18221,34.74509542655936,74.91737247314008
18222,42.159491944876336,81.06520324708414
18223,54.33481535813559,98.08049916490312
18224,56.59262659920461,100.42683901848821
18225,46.42943166232238,97.41111206668172
18226,32.26006200896422,89.4885526203679
18227,22.67023917349148,82.54539967233649
18228,18.19699114871157,80.39252794775668
18229,17.059745873818773,79.58819928951448
18230,17.553553809298137,74.61694266553059
18231,18.49029101912712,72.28468832331234
18232,30.8721361915197,73.65024965838887
18233,46.41652286850529,82.87031439469838
18234,74.92311401519346,98.88770295857543
18235,88.86629991084428,112.4227218354646
18236,83.64673112584892,114.46712895746752
18237,78.88712180485662,109.38639449548216
18238,83.02054706479188,99.18562558410856
18239,80.18515630337191,86.2116718328584
18240,64.05433378436335,84.96596175121725
18241,53.094819533154,81.85129672328947
18242,50.161103404965615,82.04613431115428
18243,43.518337638065084,82.0819892259326
18244,38.97014917657448,80.84671606165358
18245,44.52029056328699,82.23123282362668
18246,55.35701794609902,87.84667697198009
18247,63.09337942444791,99.91433870070566
18248,65.47766306650425,104.34688994237001
18249,55.643733398675685,98.6124395544163
18250,45.813798472010255,93.22379849204822
18251,36.425176059551326,86.66481882328429
18252,29.826161744775238,84.01587282758568
18253,23.389589593007898,83.28443545987373
18254,23.434032513562684,74.34114379389064
18255,29.32627151023447,69.5957385363474
18256,39.7837728633608,74.51967501387486
18257,53.67622482779349,79.78862053020977
18258,73.98543732971845,94.08146717781197
18259,85.7431274782939,117.50849453522584
18260,86.8707055412013,126.76764364300281
18261,83.37238954370667,121.7538238600666
18262,88.83113573956797,114.44153971902247
18263,85.64370985747449,98.10024905784474
18264,68.87450275862837,92.41866459528316
18265,59.461307551142276,87.41308977418741
18266,50.914098340839615,85.52147659742666
18267,44.56169956445964,83.71515780014347
18268,40.849768789774615,82.49458683982448
18269,47.17301297024538,82.24101584445648
18270,55.0845395879187,86.44727164442997
18271,65.18174654425438,103.7434385925379
18272,67.73504771742887,104.12911257522293
18273,62.65735140362093,102.70616467701502
18274,46.418852635081926,96.57184771782764
18275,31.066680549281987,91.10862579026266
