id,fr_spot,uk_spot
17674,-14.514112770146312,88.35757799010437
17675,-19.826620609743173,75.32443894523487
17676,-18.29070186231659,62.21932771854946
17677,-23.176241638085383,55.72281516888872
17678,-27.211711762223473,37.31136695497369
17679,-25.08641828611026,21.234380695330163
17680,-21.629823019279318,23.803989218982696
17681,-16.52276360026763,40.27055821382399
17682,0.5091373908440469,70.84134300085204
17683,17.644564512536707,85.7033786948646
17684,29.821829240577877,94.05621086535523
17685,43.263410451541745,98.55712223442238
17686,50.5722270621395,101.33345735409655
17687,46.90452178781773,93.19041650969021
17688,26.55930228395241,79.99543703711649
17689,13.25675815758059,74.17804058171711
17690,10.759114846290087,72.91465510690715
17691,6.2382612326594185,67.5109459216046
17692,3.1105831903319796,62.664370376745794
17693,3.856843105749956,59.335164717670374
17694,3.551643723730609,59.42572206348844
17695,3.313993875350593,63.588943176032174
17696,-3.5414295974609398,74.35338034820532
17697,-15.495524269548605,83.20751484127867
17698,-18.55562916326805,91.64806270805269
17699,-24.312869695973518,91.50677144677176
17700,-22.851017056828407,90.9438255915639
17701,-29.50575970809961,92.50775673524096
17702,-36.19310079709271,79.71031135217065
17703,-35.46553012525185,69.74439676276073
17704,-25.23345317180314,73.24307507368746
17705,-12.491515676224106,81.90884459883394
17706,5.688070137019502,94.62668053217989
17707,31.05758733957706,106.48818529406883
17708,44.82524630715866,117.12087984504544
17709,57.840676649061336,119.68013265818809
17710,74.88469329253607,117.74673686894114
17711,65.84054399525887,104.54793448231779
17712,45.30325387232583,92.05636273927989
17713,37.853236865149206,87.45766001853536
17714,33.03212519113315,85.05574942780112
17715,27.44826769269032,82.9104366278133
17716,24.825295848070247,82.52365843532736
17717,31.097415642984267,83.35787360927915
17718,51.22964788790223,92.92757680609662
17719,65.64129646659758,110.28188598075496
17720,68.16803402262315,115.33628547395497
17721,56.86868306640488,114.41127031258233
17722,47.219511419168164,109.70764232427207
17723,40.364805137073446,104.64820285128707
17724,35.32306313267356,110.55591915957899
17725,30.068164405708988,102.93477304560341
17726,29.30694875878807,97.19753561171983
17727,30.37336774142887,91.72087534106728
17728,37.44704557013946,93.6604151702853
17729,46.20384958707095,102.51789598172216
17730,59.36276945024191,116.57438379546949
17731,77.63859347475176,131.888631629201
17732,80.9993179913808,130.05934671326474
17733,84.34308622671514,121.91226238945312
17734,107.00856215195088,110.72357983389428
17735,91.56082941123836,97.04742668395691
17736,63.870698396561615,94.33307529377088
17737,54.653580660906385,87.1499216430251
17738,48.032489325384866,81.66504473052647
17739,40.77223918610888,76.6759731756964
17740,36.43215454948713,73.68614242944903
17741,40.19119502005221,72.59381174773465
17742,57.25026442599024,77.09973522298756
17743,75.72449811588662,91.99290346665946
17744,79.7678527518787,99.27844111333611
17745,66.61457138649205,99.05715182671678
17746,52.444731637851575,94.7199971453802
17747,40.06255441522156,89.89014726925774
17748,35.84688240864167,90.5095533373906
17749,31.503116244871457,91.96777922340924
17750,27.96491966286862,86.71392837768204
17751,33.94822586536267,81.66456221986942
17752,41.049771833048496,80.0104784699514
17753,50.3796011095538,87.34453050369939
17754,62.349714749363294,97.6107653361791
17755,77.35959533649549,112.93313428165179
17756,80.65811102415952,116.37977181034874
17757,83.88913813971864,110.5711007616746
17758,97.09445656373084,101.47845584815046
17759,79.0841239349865,87.03149010052236
17760,61.91406670904086,79.40361318725246
17761,47.174801928373626,71.26592469215062
17762,38.756336831265564,66.95753890092178
17763,28.151162523903213,62.28176960429311
17764,23.524578220106726,59.50463010898885
17765,31.017415868930428,59.12551531670821
17766,48.863249882338174,67.12696155877177
17767,68.73091530288904,83.67427193995627
17768,74.50873670825723,91.25429858732275
17769,62.44379564056857,90.80661296630305
17770,45.827480414625406,87.45386006722804
17771,35.50219809999542,81.82369417409701
17772,25.646501135822728,77.90428431738022
17773,16.26841271140315,77.48886502265799
17774,9.83141802432818,70.79790370170754
17775,10.339322919533402,66.38175307126654
17776,16.407479581266777,66.80967043138476
17777,30.67396197213096,74.38230256918324
17778,50.54413588609204,83.99865939598637
17779,74.88059343665549,101.26642869206607
17780,86.99397485611902,110.04549902515433
17781,93.10772121496481,105.63796411920283
17782,103.43052277007158,95.29902603334037
17783,98.70578213972782,86.25066600034309
17784,79.64664943440833,81.48518393931327
17785,70.8982356375976,73.79024511616313
17786,69.2276257882456,72.43551368096279
17787,61.57391962782261,70.5323277446275
17788,53.02943505641479,69.74294311167993
17789,59.21092614549912,70.49956753854269
17790,72.07272688998151,77.15509875001665
17791,89.6997464926228,91.98558193787444
17792,98.27438400864004,100.64612028256272
17793,85.52741168437052,101.38488794650763
17794,69.13438236734073,94.49807299948934
17795,59.946024117103654,87.05620892566839
17796,56.409115070201764,84.56954928356217
17797,49.38133658877462,83.82626486235111
17798,44.651999203924895,77.86942513479224
17799,43.90852685243601,73.49445926095856
17800,49.97249976186864,73.49737869402252
17801,56.50015483907341,80.63938674575941
17802,69.56304654100268,89.63895706840837
17803,90.0555955722566,105.25410789457673
17804,93.61597812410687,112.42948262473811
17805,94.28791092383425,109.52483681274968
17806,108.9439943792882,105.40710027443568
17807,98.80252703266004,90.08638331899063
17808,77.3210489320521,92.6386426151315
17809,65.78376972104348,85.48989299930535
17810,64.3366050530988,82.82645662338325
17811,45.29868960029436,78.56042214913647
17812,34.62000593957339,75.4127747620993
17813,48.543062010857234,73.66327431032592
17814,54.61000977821667,75.11453528302766
17815,70.510405216813,89.36213096204219
17816,78.04754760517116,99.20167848932607
17817,72.49363902103293,99.88150020681354
17818,65.78200475681503,99.3010723142404
17819,59.02726599965062,92.90356782287985
17820,52.883612403395965,90.35009553385456
17821,42.142597315665135,92.57065215278924
17822,30.373521034805222,85.30493406795932
17823,27.25209223250049,80.16684639380708
17824,29.154191170111744,78.22241025945989
17825,36.22047449872112,83.70889242646736
17826,49.85544417008431,93.23420701951177
17827,70.46771078006851,104.1624198708767
17828,75.29407983043615,109.3283077100232
17829,81.3352502226383,107.08991602837727
17830,91.01714239370402,100.98902881058495
17831,89.82165396939673,87.30523909600745
17832,78.25446799783512,87.49270344874202
17833,60.866141525936136,79.55681656741481
17834,42.50435637209825,74.9325800185854
17835,35.8379694365055,69.87747601970054
17836,24.883723530579292,66.99829916390487
17837,27.577638088324743,65.27955657225912
17838,31.158776396434295,66.41610549427757
17839,35.41993741543917,71.55322792626777
17840,37.18876793097036,76.30640490453544
17841,19.40110638114995,85.34875153551111
17842,11.593152457099205,93.28802911287512
17843,4.820538153146253,91.46446820363388
17844,2.37166124485568,89.78971479210095
17845,-8.461270363556624,90.1023260025366
17846,-12.424409286015486,81.82387806535479
17847,-11.194291168863671,75.51074695841419
17848,-3.7053734891813037,73.10127116984721
17849,12.420535366870554,77.29928120340018
17850,33.00254098921106,88.85562650553207
17851,56.06290154703247,98.74129601437856
17852,69.25009813710909,101.66796901163714
17853,80.32747390618546,99.59183772489519
17854,83.94848619900682,93.82423429234404
17855,76.4959511929664,85.59928737019659
17856,70.67477128051783,80.61700265358253
17857,53.75107606418012,73.33066170587178
17858,42.80836173308787,68.83559208350684
17859,33.9862853775234,62.6145414900326
17860,25.589260864820226,58.064406577779636
17861,22.74430164776488,54.582210547345355
17862,18.176712186448572,51.40225523618057
17863,11.020475042721698,57.37825938532482
17864,2.7941630657755674,61.06430688327265
17865,-9.69072745272131,69.02061093352266
17866,-13.493696487544444,79.2286651297123
17867,-14.311941002612095,83.76505424035112
17868,-12.772566743206047,86.7919590447529
17869,-16.753405134171526,90.8682885064924
17870,-21.648555674561752,83.8669321972912
17871,-17.769540508321242,78.43813354968724
17872,-8.031865204644602,79.48381823208798
17873,0.796955566388631,85.43017613470347
17874,21.306206620529107,95.72506615923062
17875,46.79169100265717,105.76429596586986
17876,62.70144527147706,110.97560398990524
17877,72.87760475035682,109.52160057204902
17878,78.72732623902587,105.00411433339386
17879,67.88378807909142,92.35342557377822
17880,72.23804337915513,90.64757996923011
17881,51.46023316783151,83.86417282873029
17882,59.80677380840226,84.06025471467926
17883,45.1728238837461,80.49525263060035
17884,44.04466777016271,80.8703303875653
17885,55.36368624441753,82.099573325219
17886,75.88957083039891,89.56363643117055
17887,88.45723680437602,105.03762444844831
17888,83.28628893946077,107.03805096208818
17889,65.47239293961731,109.24122450551081
17890,45.04982354697231,111.67970265467815
17891,30.53362415686233,106.56845064474085
17892,27.133876098454348,105.79432210429255
17893,21.956157889991154,109.52041563360812
17894,22.812423781814484,102.31197649861942
17895,30.0814742539862,96.00811268554409
17896,44.3948067006547,92.28101865918408
17897,51.3194781433469,94.74628420098799
17898,65.66410704754207,107.27453165410004
17899,84.34957166653103,120.14782461165593
17900,86.8570119879969,119.13506612945592
17901,91.37117425381099,109.56364494125073
17902,87.59126509165654,105.17688688019629
17903,75.51401233664018,89.20693706640931
17904,56.92798963006645,93.57582054607751
17905,37.09379134495465,85.38415088292066
17906,28.37686480843154,80.13387532502082
17907,18.953614971368847,76.59826095000983
17908,16.46936679418743,74.74444705763958
17909,22.85790391124265,74.34108687013686
17910,39.895828414222144,78.720961123292
17911,59.2633838842855,95.29995219764729
17912,72.28532884391458,100.35278568000449
17913,53.27488972815712,107.05448663093631
17914,30.679668085428478,110.36534147576639
17915,20.258413292906866,103.92377817121115
17916,13.06509127602274,99.09675392286286
17917,10.756292119224286,95.76712056190088
17918,7.383568617157627,87.08185495480089
17919,6.703208444682933,78.90122560677914
17920,14.695309951161994,78.89106564927758
17921,25.007568734327613,85.2927780832591
17922,44.79852175244075,96.3991199269178
17923,71.12502556216509,109.56250678738736
17924,81.44214606103141,115.25214488531749
17925,92.1947219293557,113.32329403405431
17926,95.94935489640652,109.30155249405902
17927,88.76134781301356,92.17899593842218
17928,74.21360784401293,93.70085702181676
17929,56.21807275760606,85.4474076539641
17930,52.26345161556245,82.08099650001287
17931,42.54329704120319,79.72056094070102
17932,38.62154429550319,78.95586258394252
17933,47.91313401606313,80.69448441619357
17934,69.90275068751816,87.09070470730836
17935,79.94319730146601,102.20748246284938
17936,85.4552033495799,106.46137326859933
17937,76.53854826290784,113.46149180579016
17938,54.28968230721318,105.4082593954561
17939,41.839466613675015,97.37907813591382
17940,35.053980603738495,94.54785074762405
17941,27.044152395608435,92.98194709387523
17942,23.253015034741196,86.98418651289553
17943,22.42820119785531,83.32394238195971
17944,29.212596272800536,84.00683112023
17945,47.72815128025212,90.99973801054486
17946,72.9476808425855,103.06947206564502
17947,97.15922286479017,116.65257821639857
17948,108.23660208578617,128.65418245965333
17949,112.29745223897558,126.13393226883595
17950,104.01320141208754,111.84550214313803
17951,91.15219323344714,91.6097094020424
17952,85.22350375200338,92.92827195778223
17953,73.12670906614217,86.27027103426484
17954,67.59547567424455,81.93282522732807
17955,57.660113376197124,79.65038058276751
17956,51.25766527103847,79.4572298834207
17957,63.76596405901407,80.35106769875901
17958,82.32923042114608,84.88184558919156
17959,95.72924708178002,98.51558872097135
17960,95.01888284607139,106.10121964771486
17961,75.93121000194317,103.80058563610397
17962,55.01257196364515,94.55931375907933
17963,41.263017263043764,86.1841825653809
17964,36.27075514537825,82.13565056134921
17965,34.71845135598243,80.3658009908573
17966,34.07675350215052,76.03203478465457
17967,37.480064970453085,74.54943678134124
17968,49.21534230897417,77.72712133393362
17969,65.35488920303781,87.87839245397991
17970,85.32800565093817,102.36450144384378
17971,105.95683011889675,119.05380142951365
17972,113.7280174071195,128.27676986651448
17973,116.62670107337915,125.8136903222162
17974,110.42020087216156,108.84933239642135
17975,96.18598730023818,90.87256346430047
17976,89.29766721601622,92.68538806862348
17977,78.61647443150095,85.09371906774062
17978,68.08275124348795,80.65073377443055
17979,63.42777240128207,78.507567020422
17980,55.77203709307451,77.16455395116921
17981,64.02431677879439,78.51178969423155
17982,83.43148885054222,83.03019049370712
17983,98.51003156132849,96.42326670766086
17984,101.39467439798037,102.68167026992249
17985,83.31655105736493,100.45665714794592
17986,62.580125398956035,93.53670724548319
17987,45.992475979690525,83.99654738252038
17988,37.75294073198172,80.4924153944521
17989,31.467915012748186,77.55984726810878
17990,33.04912783296792,69.74792170630099
17991,38.88821880999628,67.06348578824787
17992,47.956707735012415,70.42400456687683
17993,60.94049989476056,78.20306462646026
17994,77.8804760094169,91.2878460804841
17995,100.218458432041,107.83863426815294
17996,105.31935201953718,115.53686296310907
17997,109.96135612752867,113.83638677786058
17998,105.52663681293046,105.74023796684966
17999,93.82735748422881,88.13341628038438
18000,88.44948393828255,92.91384563965589
18001,76.66071384038668,86.58968689474239
18002,74.98148023269819,84.52502141554527
18003,54.488638532911835,80.07206194496088
18004,44.8402232263309,78.60463306671419
18005,46.93243483609256,77.7213805891677
18006,47.197947492446275,77.52972676440804
18007,47.943709090047655,84.90745225332715
18008,39.037273063257516,90.69958254211414
18009,21.737703304236536,95.39606310813802
18010,14.76538272743004,103.55361875287015
18011,5.8762182336671325,105.12878470770094
18012,-0.22374356832144907,104.27014751566516
18013,-6.3382227109015306,103.55166327359338
18014,-7.310915900086803,94.75593635553452
18015,-0.8558757910310822,87.3401400844992
18016,10.797282248256012,84.10222132813654
18017,30.151955687620237,91.36651810997834
18018,48.20830301716997,101.60240191467982
18019,72.69004141049793,114.48326160533355
18020,81.56832525711116,121.76105371812092
18021,90.04485395231413,119.47381418623415
18022,92.0635433212752,110.08448389777841
18023,83.68776774012397,95.57749744238511
18024,81.99622167534278,95.64935238981535
18025,68.97612111475502,87.5998382673029
18026,55.45885884001046,81.39638592935533
18027,41.524765899891484,77.24933426182464
18028,38.273205577588776,74.7145867937557
18029,40.11098310586227,73.06784159012854
18030,32.84739082437023,72.8742635188161
18031,27.782349685449503,73.81645777700554
18032,23.00984163542209,74.05400130271492
18033,13.411183805197135,79.63745415230453
18034,5.772310928931254,88.42167679485505
18035,4.413656428431751,87.87582898778271
18036,4.203273443190017,88.08154131946951
18037,-1.4840138232049227,89.74558955402335
18038,-4.523586979104229,84.38284767934024
18039,-4.752858906937011,80.52643442260212
18040,-3.3414393942039298,79.86874641227942
18041,10.950501104606486,84.98733023816133
18042,28.430574205772782,92.43187942131154
18043,50.41875347633736,107.82318356776325
18044,59.03927047565484,116.63289860369109
18045,76.40752061565063,116.24032578825816
18046,84.345228838443,112.17449226181006
18047,73.31281014019291,95.67876895441653
18048,58.15633396263282,90.83681372043456
18049,47.324000707951264,83.39266687484437
18050,39.63098627296525,78.92381195136024
18051,34.79177703379267,74.97105595031316
18052,33.035076508164664,73.44087926195833
18053,39.984361735216595,75.9035341022523
18054,60.59207422521957,81.17605188915375
18055,77.10899471424597,100.10479928227693
18056,82.11452834980491,104.83477857519841
18057,68.21690663370937,104.72992679454667
18058,52.958510327751505,96.81752459390329
18059,41.718932071759056,89.3489941648527
18060,34.83160579273309,83.45947755456949
18061,26.28594850860954,82.1524405073787
18062,23.75525826295974,73.35470263278495
18063,18.280978719492712,68.31321553253052
18064,19.14030059478876,69.22372878967157
18065,32.465434513836925,78.58393945339473
18066,48.532366778871186,92.26033844699204
18067,73.27304643879873,110.53381856168116
18068,83.65370767021713,119.0175413058557
18069,89.33368659676499,114.60514811172344
18070,88.5660596138141,109.53314204450402
18071,81.17159152842798,92.94617848200295
18072,61.231084819513676,91.34173908410175
18073,47.98881603607407,84.66307649760303
18074,48.3112549954356,81.75043248741657
18075,36.17225449091876,78.15048930240852
18076,31.946385317745303,76.27229045373824
18077,41.421262192067296,76.6478888283181
18078,50.899264519785866,79.66663684893702
18079,62.34736735619448,94.23969044447216
18080,69.28279810783073,100.22814322409243
18081,54.700731239727894,103.46790712519706
18082,40.875227045156784,97.69789402076948
18083,34.38185841940057,90.58243489479135
18084,34.33633202728863,85.47432471202421
18085,26.490472787934998,80.80199435119555
18086,17.321532689449075,72.94090008978367
18087,17.06758831417027,67.96972577982318
18088,20.681786245802694,67.949054115377
18089,33.1160308096818,74.3620275731666
18090,46.83425216509175,87.31787397063134
18091,71.40216217348134,103.4911953406708
18092,80.31845708635879,114.01590877492056
18093,85.41475754771498,114.05239253020834
18094,88.60681989550763,114.69064881647286
18095,78.90448817262572,92.42439612148507
18096,77.84599199481357,93.28212508938147
18097,60.943932834496295,88.00831829540803
18098,53.38165087936685,84.18291325334594
18099,45.091027998983336,81.21816493269947
18100,41.0235394566816,79.86425741581992
18101,48.31487592399454,80.04907686069076
18102,67.89815083844309,84.32130038681514
18103,79.15537141328514,101.13810796946858
18104,83.79204276281702,103.77270310303724
18105,62.70813217147572,107.16544254300634
18106,42.50679305228584,100.58926366219758
18107,28.98324582561463,91.38739287188852
18108,22.444582507041513,88.49467558329376
18109,16.65801172291637,85.58976397821603
18110,13.137879769114353,78.82432766536219
18111,15.347144163796074,73.28208992600618
18112,21.05818364845098,71.3875752199575
18113,36.59976028834586,76.09428737168062
18114,59.294244760064906,87.58849143100703
18115,81.08443910996019,102.9011275479227
18116,90.59938938838778,109.74386508043857
18117,92.05036284833179,102.44438145098052
18118,96.54258004116996,93.8913067558971
18119,89.78875635616201,80.66639462058235
18120,76.14760971384464,81.98867346796501
18121,60.943701838063376,74.78286154188189
18122,53.127081095220696,70.91453703262344
18123,44.2480229812721,67.58102439079106
18124,40.43766332989621,67.46300949697817
18125,48.27995213192913,69.27061251448069
18126,64.46523477867485,77.19080797354115
18127,80.0286120083809,92.81960982645903
18128,83.16780017399894,99.90773207724048
18129,63.91113590556392,101.47982258390513
18130,47.48758776542278,96.82036729370235
18131,31.60026609347497,90.69995281979061
18132,25.519125764952832,86.57156626093055
18133,21.1828469730128,84.3355469997701
18134,20.700031096808072,77.91193698904833
18135,20.17348502961244,73.15889424701014
18136,26.149198907980164,75.05678606857454
18137,42.07485298389471,82.26245140228127
18138,63.85428123087794,94.74860120685594
18139,89.65176803870455,109.16839869052431
18140,97.27847874056968,115.22269342011818
18141,100.7777286179806,110.08101591337596
18142,95.44864197580267,97.63678141529752
18143,82.31637008567111,85.40756252504951
18144,66.060931569154,84.67961363608863
18145,51.75233782690625,77.55646658082475
18146,45.29235000209902,75.90478003163815
18147,38.2758979389185,74.01311177122362
18148,35.71639799995925,72.91154765393424
18149,40.17753118657944,73.07471616491337
18150,60.65511406524627,79.89241029142055
18151,75.57233468360337,96.32226655915495
18152,81.32084372074956,99.85659589708915
18153,71.32284327711882,101.45821889775901
18154,61.71200219339948,94.80302353531346
18155,50.92407030854876,88.54885133979842
18156,42.44041279530237,85.53102858482205
18157,29.32057084285568,85.60769321767886
18158,23.40078901075003,79.52645927978415
18159,24.35413521209841,75.37939736348753
18160,32.55922792039628,75.90387876333907
18161,43.43019980134265,82.75644898797897
18162,59.66740476075751,93.44464289507026
18163,81.68231731303645,110.37981947683828
18164,92.6356142567085,116.89788328088797
18165,96.39672905893845,113.55857113252189
18166,98.51336558846327,111.0907333312749
18167,92.92604191237218,94.61371155066367
18168,84.34625913758187,101.32250001047395
18169,72.01882393952353,94.25056991929668
18170,59.621380795447806,90.46832361939357
18171,51.6740474170704,86.60904161600037
18172,44.95242306790106,85.86550040904172
18173,46.782059169139934,84.5199819236625
18174,44.991631935740116,84.57045550728388
18175,45.19648854015469,88.50261664212199
18176,51.11317062294245,90.71320622925963
18177,47.13811758845147,94.95652412144173
18178,38.112481343700956,103.29505483094539
18179,28.29945674407532,95.72475817712133
18180,26.97408797203,91.84305805456707
18181,18.370292446246516,90.47847278055688
18182,17.308227723091903,83.9543568480648
18183,21.361136938496898,77.65723737844073
18184,28.293212400118172,78.14356304060355
18185,41.115216160376505,85.03603355447802
18186,52.36252149353563,96.44072714191013
18187,67.95441141577983,111.60983981628974
18188,71.28187945843419,116.00500265278922
18189,77.00062239948919,115.6783087630097
18190,82.87237462959719,112.6293474945124
18191,78.91933786761315,99.07712857710392
18192,74.68220268140529,99.80865008045821
18193,53.214661709295726,92.5317617677827
18194,42.85162138153817,86.80768605144857
18195,36.71952953725641,82.59870309323529
18196,33.09039260296219,81.032354870339
18197,35.20875001085697,78.40194754461538
18198,33.57878467153917,77.71013869103896
18199,29.869362524711942,80.9230812597159
18200,26.08916350144064,79.98206215819373
18201,9.856757954590634,86.71891824568428
18202,3.9828296225553066,93.51504603929534
18203,-6.977993687348323,91.5643990064726
18204,-15.113589721978041,89.00594011316927
18205,-23.792053698167003,86.8397601788736
18206,-25.344984383580936,80.13181508644625
18207,-20.59600941839745,76.29032035242463
18208,-10.655441908940984,78.35176615893695
18209,7.770234287064065,83.06126686527928
18210,34.36117307348929,92.18153030150738
18211,60.14658374788547,106.34992282940183
18212,70.06644911776644,113.3115981635191
18213,76.18782756703061,112.67106503250132
18214,72.60890898711538,103.95717002204249
18215,60.99439213787525,87.3586665155671
18216,51.78061385599346,85.1284008774504
18217,43.593436987525344,77.50514362921294
18218,39.70853876050779,73.76173299838908
18219,31.720726460036968,71.47179953352858
18220,29.687936421300712,71.74024615724863
18221,38.10364465434768,73.14207076494355
18222,51.61481733416475,81.29427582269554
18223,62.29629349379434,98.48182113299977
18224,69.76581306593185,100.75138786661802
18225,58.91319340950351,100.48367468788653
18226,39.27974762327617,93.4505527824502
18227,28.682185126013835,84.61287222045502
18228,25.590285197442938,82.70524781350876
18229,23.0169446078612,80.07977390794436
18230,19.47048496956819,75.28101886773239
18231,22.980694438741363,71.7205053721203
18232,32.00559610395902,73.3696937997224
18233,46.916234458940565,81.098191580012
18234,73.98806467405429,98.23182992551222
18235,95.02992046266486,112.56264368208197
18236,96.31337586694573,114.44207404681607
18237,96.5104277911501,110.30223899034938
18238,91.12967609174541,98.21541712993633
18239,83.86190099301187,84.58582910317722
18240,73.30372673901749,85.46510668298245
18241,62.35930612238692,81.7068357211849
18242,58.36130341677309,81.08634791083863
18243,46.82188520652231,80.26508590089742
18244,42.19090035438836,81.01690984666874
18245,47.36341877741244,82.48753750796674
18246,70.38961475521216,88.33028480560303
18247,84.26640302493529,103.47352144285297
18248,86.7375636728153,104.27138759351809
18249,72.84594761180462,100.22271552197128
18250,55.798116409779745,95.45687982543974
18251,46.16578728700675,86.6649903202608
18252,38.14638772895561,83.11218191458971
18253,31.453889753745365,81.60307069696138
18254,29.464741601905494,76.24977069254038
18255,34.60786033450486,71.50640471500449
18256,46.998348644126814,73.6266816635881
18257,62.655543058196464,79.21626324706055
18258,77.92533502623081,94.28683751465803
18259,104.00322139754454,116.8718795874836
18260,106.56732412389508,124.6065269587313
18261,105.99816957814137,120.28758434599125
18262,101.29579181278747,110.37832378446278
18263,93.75775020421042,96.00226223568708
18264,79.11054036430099,97.13884382179678
18265,65.12698765645868,88.67652169363028
18266,59.29431586142867,86.20376680139182
18267,47.11015709361398,84.28966413314053
18268,42.38917811194465,83.33762065023113
18269,51.36719480725273,83.31305958540858
18270,66.12480739807654,87.72812942073764
18271,78.72958354314765,104.49766537491246
18272,80.42897964064369,107.01839819817222
18273,69.4703605580701,105.96975068564848
18274,50.74458144843527,98.63520198125408
18275,35.79435864117286,91.09656869673758
