id,fr_spot,uk_spot
17676,-2.3365601375085108,63.99781988414043
17677,-3.44801961799462,57.79070283606007
17678,-7.2738455341248915,39.048417375898936
17679,-8.076495200918549,20.376169548204256
17680,-7.064014186288328,22.175300570757376
17681,-4.986787545709236,38.6065885444704
17682,6.221785143106984,72.07337416811735
17683,21.511413178455943,87.64085305970075
17684,31.572152969993525,96.10554323076808
17685,42.09350687548965,99.94852063532048
17686,49.96686863397904,101.33345735409655
17687,47.05820535904131,93.19041650969021
17688,25.355924333825104,83.03350481803443
17689,13.39339762223061,76.43061503179017
17690,12.785483018160225,74.81901799732452
17691,9.930274381170296,68.45960254828096
17692,7.600280645629975,62.354089884605834
17693,7.485316244882559,58.70284529739049
17694,5.523188315726644,61.43876686495233
17695,2.814048151742913,65.41863305920413
17696,0.14579406396377514,75.92678074198457
17697,-5.9894163447308415,82.83916682734089
17698,-3.307588885800177,90.8905500212238
17699,-10.903744866181016,91.0722751731817
17700,-10.748705419389763,89.69666431338277
17701,-14.335279142094814,91.00389410223237
17702,-20.09386096971663,77.58566208866822
17703,-20.381253152108094,67.16956137313166
17704,-14.413580346556017,72.26597201252108
17705,-5.532920769971934,82.29579852146944
17706,11.389179867167583,94.6760280694707
17707,29.162751375314937,106.50921861579265
17708,41.87211935908151,117.53703994142687
17709,50.07876305687663,120.37596353376618
17710,68.26533552962526,117.74673686894114
17711,62.21303210049663,104.54793448231779
17712,40.746187403480754,93.82878509067473
17713,31.995586901418356,89.49651890354767
17714,27.625606576250046,87.05208326360122
17715,23.897750814874655,84.48154079566883
17716,22.283202144898862,84.25473703245669
17717,26.915916252242862,85.55259082766098
17718,42.662206547971046,93.32574103004322
17719,54.14595963396758,110.34004332565469
17720,53.60971860900542,115.45198682784503
17721,42.8748038112797,113.7156899302416
17722,32.84947330276398,107.57854254872755
17723,27.832499622123294,100.79229937256524
17724,25.42188001654496,107.78745497740007
17725,22.730389312881798,99.48565244200097
17726,23.600056475648515,94.39494667143315
17727,25.150658938622943,90.6326018499981
17728,30.626941567271142,93.26219035615121
17729,42.947491180939736,103.65977569304789
17730,54.70184878434454,116.57651919080668
17731,67.31299697026775,132.83022012304252
17732,69.41450197357912,128.17317657402234
17733,74.5664695228318,118.11710712146666
17734,103.09037962011945,110.72357983389428
17735,88.97037058132592,97.04742668395691
17736,58.860920250991356,94.39100029703508
17737,47.37528114426103,86.26914217238821
17738,42.074959673511856,82.03392864120109
17739,36.89030951939734,77.80648859718531
17740,33.40897659961972,75.09826614210125
17741,36.70256474852497,72.88707135757043
17742,53.98221675381772,78.0742004977918
17743,70.22081118514116,91.69713661752992
17744,72.11659903078066,98.66171843117189
17745,57.48414642539258,98.50234149637622
17746,41.537884875946155,92.3792669759693
17747,32.38178328833616,86.78299248665378
17748,30.425606604884457,87.02710074172943
17749,27.381223506389283,88.93804911641445
17750,24.777707064651782,85.15972705639379
17751,28.25536348720715,80.7970095744857
17752,32.33793670531107,79.56445270463539
17753,41.88168851993855,87.91734643673612
17754,58.038933700535814,98.49576437005449
17755,73.23652930007367,113.19226766883638
17756,75.45312390883653,114.33165957023282
17757,75.76291429578254,109.40906925705993
17758,94.17770365992719,101.47845584815046
17759,75.96133494895551,87.03149010052236
17760,55.41774655175033,82.52378851079638
17761,38.65779567650327,75.31852699583457
17762,30.155579649963418,71.47326749813304
17763,21.334486244567277,68.38761260188545
17764,19.619153930657728,65.72095336309317
17765,26.758278998453576,64.76427030681636
17766,38.41684108703361,70.57769331776014
17767,63.701164870421124,84.82605961384206
17768,68.04382309905871,91.44059211840417
17769,54.362576273430676,90.5318848891646
17770,35.91713530552229,86.49559948907783
17771,26.61458757975352,80.68251379897409
17772,21.40716595513088,76.59883589817206
17773,15.22665568806541,74.8646497415966
17774,13.634404113472511,68.79463069631238
17775,15.603048813411677,64.62843577969134
17776,20.98448890864297,65.57347598560948
17777,32.82084416486845,73.7864533533656
17778,50.3205635306782,83.56186834082405
17779,72.04217492794321,101.60585183941755
17780,81.02420661236049,109.52569137632373
17781,85.78744331643134,104.0562933047731
17782,97.89631201040457,95.29902603334037
17783,94.73344453036952,86.25066600034309
17784,76.68376711791555,81.86501944578801
17785,68.11058485566875,75.40451432738557
17786,66.48405083822864,73.49146736636716
17787,59.0935203127798,71.8259716826353
17788,49.33644339901039,70.75203715146901
17789,56.46101481156077,71.72801091872122
17790,74.39364788923206,76.41706613457453
17791,83.87019093392344,90.9030231672288
17792,97.84878280806578,99.7603693048978
17793,83.97034749208223,101.04550089120696
17794,56.35222026610001,94.00535712331508
17795,49.53061611046766,85.53684050770659
17796,46.4514131127787,83.11854512926267
17797,40.61660703841899,81.98623154665714
17798,36.75841723860996,75.93767988445965
17799,35.153573371784425,71.7609886129029
17800,40.931578712470234,71.92820436810995
17801,52.84678955553604,79.75399897728119
17802,68.33100802220656,89.0397462993167
17803,83.91734605034007,104.523242118997
17804,87.66603935934151,111.41098036198643
17805,87.48601473047506,108.37065066769694
17806,103.79862514469089,105.40710027443568
17807,94.17896069821197,90.08638331899063
17808,72.38343752083107,92.17495069776695
17809,63.00021793184673,85.64554104950128
17810,61.66329923904303,83.06140556015824
17811,47.527591377976734,79.28169200107723
17812,39.95214482847513,76.27452004943112
17813,47.9701705551809,74.0877341460291
17814,48.3770515216072,74.81060606483288
17815,63.22136493766243,88.29203116053797
17816,74.18959739425469,98.87618250526428
17817,68.49954460910467,99.23917828181378
17818,58.091690442093835,98.101931300416
17819,51.879924228750106,91.54150955676258
17820,46.9312625436573,89.00299934356117
17821,38.84712750120801,91.52027012485544
17822,31.693387319116294,83.842509600518
17823,31.157950410947347,78.98471524666768
17824,34.128290480966534,77.22986408406454
17825,41.567889387525796,81.81608882728793
17826,50.98276940942645,91.68868196066963
17827,67.83762387504896,103.70397134771531
17828,70.6732802884149,108.13644830921892
17829,75.00214769588942,106.76864364038549
17830,87.14570795210103,100.98902881058495
17831,86.0606538471217,87.30523909600745
17832,70.22517252963128,87.80103646471449
17833,53.704513938562904,80.83023838399643
17834,37.385352229134604,75.95791828582922
17835,34.26699247849592,70.59647190479205
17836,26.057687002931182,68.49464611014446
17837,29.935497807392498,67.2421045992026
17838,30.99561415596152,68.141224957731
17839,35.62845047082595,72.7501429542762
17840,42.26339326652911,76.74015412933653
17841,26.63082067782621,84.62761457845896
17842,27.54450609837359,93.20302756772742
17843,25.199396841622672,91.60571734703198
17844,26.491813575734852,89.35666375307297
17845,21.026746844073486,88.95651784929885
17846,18.163905951118366,81.08523037412547
17847,16.462322195974433,74.75050399675665
17848,17.667868100300957,72.87613751263581
17849,21.190082362949354,76.39043694951411
17850,37.548627384311175,88.44766246029003
17851,52.39649422638527,99.22909587399593
17852,62.10784862178425,100.95634484265825
17853,70.98112997024506,98.86965673783169
17854,77.40959297104659,93.82423429234404
17855,70.53939763854814,85.59928737019659
17856,61.988847510782364,81.42040731010923
17857,46.615236491389545,74.04797461544139
17858,37.304599910512685,70.15415699655082
17859,32.93670857308236,64.79618889912801
17860,26.362899584707147,59.798093758623864
17861,23.345235761179634,55.37691767024449
17862,18.140791799419336,52.0826475761692
17863,13.404102720066167,59.77317488412025
17864,8.788506544673307,63.91582822078883
17865,-1.6387628468593154,71.00030734049598
17866,6.386000419980754,80.64023102553638
17867,4.8275946652787445,84.49770278056806
17868,5.629687660372021,86.92669055588046
17869,1.3692275002624923,90.36688408181115
17870,-3.5905863873816184,81.17208180926534
17871,-1.4861355364572157,75.04296042015517
17872,4.011857900854055,76.8573357102949
17873,6.094191074427335,83.52445919908914
17874,26.083352733356392,95.43049493614666
17875,44.278053107281536,106.22891763947514
17876,57.67834779113511,110.31808089205158
17877,65.90478807231052,108.6643015402498
17878,73.31223830516849,105.00411433339386
17879,62.370873631086745,92.35342557377822
17880,63.48307526945226,91.99214054697869
17881,44.9368260554936,85.05269276533147
17882,51.123891395747236,85.73745829216197
17883,42.21182781481976,82.30573415927887
17884,40.088077574390084,83.02410259933487
17885,46.496824171846555,84.5776985074584
17886,59.59300814003386,90.85119536378582
17887,66.23562777384723,106.87277814071331
17888,62.751510247523505,107.31392377292349
17889,53.371322519692015,108.51007932013461
17890,40.92801073224372,108.7521359265866
17891,31.036170274076714,103.3211833796473
17892,24.894671190658215,102.39603326714314
17893,23.946816491447628,107.15826118712285
17894,24.250311081123627,100.03678497561744
17895,30.20259644254221,95.54166731180153
17896,39.281172337282314,92.27874106609642
17897,45.85189351427262,94.95672531060467
17898,54.745645832171256,109.18772143591995
17899,68.67971795066612,122.55894075323943
17900,72.43377503968011,119.42567581661116
17901,77.37916361269149,109.12276985849981
17902,81.66491381910123,105.17688688019629
17903,69.65685869688036,89.20693706640931
17904,56.516504911717625,94.46794586260097
17905,39.54642887555956,85.89032621163035
17906,33.21510624263184,80.85535861513286
17907,28.450084445170365,76.89955791906729
17908,25.650305838882492,74.61276113897281
17909,29.298523258731525,73.88975691864741
17910,36.96967393854315,78.80310517466421
17911,46.895763839054545,95.74869388865787
17912,59.71486212113997,99.95530289748022
17913,46.02704159825528,105.06567127852148
17914,35.97470609896091,106.99587503909287
17915,26.29977243995027,100.6031420038974
17916,23.164724283779442,96.32932591759418
17917,19.933725842503527,94.17062566209916
17918,17.586569785196748,86.80164898356874
17919,17.82004730470958,79.3486005998216
17920,23.277269593649,79.12500495781799
17921,26.792784957785926,84.7620835238234
17922,41.05835552982584,96.32232342983282
17923,57.75939486810461,109.35624827809946
17924,71.2115565283349,114.00520992982382
17925,76.60104489147375,111.80790573539745
17926,87.3139269959572,109.30155249405902
17927,81.62532678808516,92.17899593842218
17928,61.614225745460686,94.13499892618432
17929,44.123720601075206,86.50497792583815
17930,40.235588861687106,83.06831751836674
17931,33.71612575817158,80.74748422959959
17932,30.88118198820199,80.04609602707755
17933,37.68156512342952,82.44288235199429
17934,51.34700575630154,87.6416550308553
17935,61.57288030149855,101.79505142412889
17936,70.69752234090144,105.6812477485872
17937,60.56415537956284,112.4279910365422
17938,41.783627525982375,103.03704529253888
17939,33.16629061927917,95.6161861892579
17940,29.29106216514444,92.73135754461447
17941,23.9910819833877,91.26034258061654
17942,22.523301821849536,85.71745696552748
17943,22.923022256712564,82.37438170809621
17944,27.3904058519791,84.22845756243487
17945,42.64579311487634,90.83362857851527
17946,61.11671543001793,103.50736891352184
17947,80.42225439335382,116.88210006524002
17948,90.0072216083553,130.8295008454987
17949,92.73043028348906,127.4126734119088
17950,93.34952344714817,111.84550214313803
17951,82.82505459894296,91.6097094020424
17952,74.61564067854124,94.55872108806291
17953,64.38728595449844,88.19570608583562
17954,59.787094148975925,83.61863323841769
17955,52.17797370845545,80.9936673043641
17956,45.77338152391565,81.18832228488148
17957,58.22312826439789,82.09012115554034
17958,70.29186270535845,85.79801405428653
17959,79.45224241782391,98.22731738987659
17960,84.24757060807129,105.97928947283872
17961,70.94785501352459,103.43987308036216
17962,51.2668385120217,92.29687818465395
17963,41.69478542031319,84.0944335987617
17964,37.97290791089578,80.889309743818
17965,34.71097426143909,79.42356119041159
17966,32.69275741181317,75.49560553380758
17967,35.29719375366576,74.73629681210416
17968,45.089476418640494,77.8461237078435
17969,59.802606553100276,88.27791016854312
17970,76.6257482537089,102.19149795698122
17971,93.89811831515408,118.33017806105013
17972,98.26820694442198,127.69358494081753
17973,101.80078013917404,124.49209003488976
17974,102.93618952599887,108.84933239642135
17975,90.52586229686474,90.87256346430047
17976,78.32420829256729,93.81586463492056
17977,71.63629496315738,87.14445328390752
17978,60.95419384286272,81.999782247345
17979,57.812841888960136,79.46472340757526
17980,50.120031838771084,78.53991387608681
17981,56.31381526149624,80.30619863679414
17982,72.6870965120367,83.01478046159288
17983,84.7565333179255,95.06493361007878
17984,90.07621824097286,101.80008743348243
17985,77.47087429321768,99.47284543306846
17986,56.10818059626002,91.64410190266742
17987,45.97179924284841,82.14458920093949
17988,40.374641459067284,78.73729970769486
17989,35.842334296477986,74.42393185794074
17990,35.85178993328492,66.37804401556394
17991,39.65227833001102,62.94437962245521
17992,47.29783718816707,67.35367148554813
17993,60.668936661090505,76.7281283995797
17994,73.19009219794043,91.10636394968002
17995,89.76033968883232,107.21636158342555
17996,93.24803859123294,114.62840089918555
17997,98.19229492638263,112.1644008021696
17998,101.01295581119308,105.74023796684966
17999,90.91429410433423,88.13341628038438
18000,85.81990001825558,92.75089442699752
18001,75.02406413493325,87.46994995380106
18002,72.35590948751204,85.37819747132923
18003,55.382389370171765,80.94434044980389
18004,46.52176841952964,79.71910058719203
18005,49.71718250542392,79.0179566714123
18006,53.518770385734264,78.04108566003583
18007,57.76550348419921,86.25512858886985
18008,56.78856979738135,92.49785902916574
18009,48.232562482698356,95.70855401177387
18010,40.63397683641613,102.65125645119959
18011,34.5655784512854,103.00840938770796
18012,30.63757628745691,101.17420417712732
18013,26.449069082452652,101.14518809396348
18014,24.242167957223597,93.39134833474837
18015,26.92547556625664,87.44366040751176
18016,34.35139949287278,84.31716296072477
18017,45.303533441868126,92.31921635147762
18018,58.971909034821216,102.36863807818254
18019,74.94244465019256,116.39033597726063
18020,80.73018444011062,123.25348351857804
18021,86.18723452076352,120.98195516192985
18022,89.25364094724507,110.08448389777841
18023,79.98738091026897,95.57749744238511
18024,76.90003969659634,95.38631685759162
18025,68.94245959349752,86.4904859705913
18026,59.51704871081147,81.02329732855713
18027,47.328023797307665,76.4223094336376
18028,45.101663031564875,74.4143922601705
18029,48.2054919543519,73.31100935095233
18030,46.61499399735761,73.24782213598111
18031,45.14411677866478,74.28347058725957
18032,42.36091143410957,74.30327778577919
18033,32.18718838494041,78.35427908335262
18034,27.77502445474357,86.34168139705297
18035,25.178605602789272,87.21042130298898
18036,25.259553908059914,86.72226932016774
18037,22.081210407503516,88.97189275342195
18038,19.00508318757167,84.18953047060177
18039,18.31559380101203,80.84892326860765
18040,20.25984716678196,79.5939701028698
18041,28.653301961243322,84.59452538550661
18042,40.56601453284362,91.93202849007794
18043,55.85644864557455,107.58648142987248
18044,61.19183207881577,116.78004779517953
18045,74.97388873864699,116.03396589764303
18046,82.13206514045955,112.17449226181006
18047,72.08724220391272,95.67876895441653
18048,57.331056557152515,92.36570854306572
18049,49.719018581579824,84.98764080776336
18050,43.17696248248623,80.44887982423141
18051,40.36178513189431,76.95528909951516
18052,36.54701950515104,75.77211969321144
18053,41.26365488099329,78.1663377997383
18054,54.75269294650015,81.99067742284325
18055,70.22468751482528,99.93617778730868
18056,73.61761479003061,104.40258894129104
18057,61.84095033381658,104.54333096312642
18058,49.19155542568782,95.68113458265081
18059,41.47972149079446,88.37207380509491
18060,35.95336509817486,83.65352401041514
18061,30.800197918512296,82.32908964977779
18062,29.3373564955542,74.5356245526701
18063,27.043649055643513,69.01878407213998
18064,27.84820018851063,69.43041779357367
18065,33.888035905935126,78.73831110989288
18066,45.72529982457811,92.67237735174162
18067,66.91772772407896,111.31688605120763
18068,73.43336318570832,118.79058747686264
18069,79.35361273051325,113.426805235818
18070,82.87143629532662,109.53314204450402
18071,77.33235176170098,92.94617848200295
18072,60.91243320294385,92.33649674885442
18073,48.46814706026855,86.51698673322603
18074,50.74955783494859,83.6646175757272
18075,41.229581971120524,80.71769069772697
18076,36.3130403084041,78.57036295674882
18077,43.83755834686106,79.08878853357888
18078,50.27496287239702,80.46349838666252
18079,58.50174922082603,94.07048304590153
18080,62.16738600027391,99.56525202301356
18081,48.36822012377567,103.21003219240252
18082,45.09770086439236,96.00648351789602
18083,38.86313513271819,89.8756886900749
18084,38.74590516447527,85.12764680374183
18085,30.542898416288335,80.60559368143856
18086,24.53410353483958,73.49076743417231
18087,23.902158891428773,68.37256949819225
18088,29.0493372874235,68.31422966020203
18089,36.78086071133578,74.50538924325451
18090,47.417556792872396,87.28571291579696
18091,68.98093623565828,103.72417459351517
18092,76.01980806591315,113.70507008644988
18093,75.1399035572548,113.2483300024663
18094,84.61628901803451,114.69064881647286
18095,76.24716534979251,92.42439612148507
18096,73.76234609342261,96.4483501811638
18097,57.76492915268155,91.58642642705445
18098,50.990228707636426,86.87610030454917
18099,45.1446743768309,83.93067396271816
18100,41.14286827572928,82.81168238724644
18101,46.561216670658474,83.54422752168493
18102,60.75908374847916,86.33488448873766
18103,70.81544748958683,102.23332419748317
18104,75.86565885806877,103.57007606089142
18105,62.610709219493295,106.39368017380943
18106,49.504921923048805,97.79616285172825
18107,38.823329239229224,89.94823196759268
18108,30.369968081908226,88.81291486913649
18109,26.159351008011864,86.05129845647176
18110,22.667329972747353,79.30978625767663
18111,21.659269270753875,74.22842845957291
18112,26.564769151423494,72.39917723324771
18113,37.946308979886716,77.07730527470797
18114,60.709445206853204,88.92286302998498
18115,79.1059370701364,104.38894703992746
18116,85.3998530344203,110.40892300583839
18117,86.0227835823878,102.60362647818587
18118,94.6646221422835,93.8913067558971
18119,89.8868066096153,80.66639462058235
18120,74.80046899632823,83.75695808516537
18121,62.76613578287525,76.65557876798246
18122,54.18864294104283,71.92707955552432
18123,48.21846024076257,68.96312886299982
18124,44.916353969543735,69.28878923374597
18125,49.8394778442513,70.92389207743204
18126,62.19110038976485,78.87203852573292
18127,71.8357425543052,93.53832857284867
18128,82.52074324247405,99.71008857025464
18129,64.4746925416171,101.22018268128953
18130,52.96405719954685,95.90493061896466
18131,37.504999770481675,89.91327327368855
18132,30.03890803994399,85.99653560004474
18133,25.799927385035513,84.55838033149884
18134,24.582254610654815,78.44191099335929
18135,26.882062839979348,73.70248143871973
18136,33.10779624866754,76.05267927731529
18137,47.62635239740407,83.16540753276118
18138,66.6490986494045,95.25014330201408
18139,87.02254282516881,110.19768173615726
18140,90.3119913472999,115.77535306643769
18141,93.67168870292619,110.3142996230832
18142,92.87904932082523,97.63678141529752
18143,80.3832283953368,85.40756252504951
18144,61.89478596067638,86.01324397351608
18145,50.28185817731938,78.78674345350663
18146,45.059099247350915,77.3260191845799
18147,39.15070171451136,75.96127558470882
18148,37.13482054061706,75.01992545634329
18149,39.839671227709566,75.02584705297951
18150,58.5403407578173,80.15852017760008
18151,68.90086000530307,96.10953834134651
18152,73.11607730302062,99.33279417896453
18153,64.63271872575746,101.08177788827834
18154,56.311568876885474,94.31264877252546
18155,47.12795329820448,88.51034513436682
18156,40.625513651296544,85.30112982755203
18157,32.076340352250014,85.75641271993807
18158,28.030245357757536,79.90270417009731
18159,30.433924731987453,76.24292455773006
18160,39.157871731888875,76.92975683339833
18161,45.65794680733775,82.85249150366909
18162,58.57315085787015,93.73267794704394
18163,78.47753923827871,111.20572127911913
18164,84.09636783004102,116.36171265647211
18165,85.35939066400258,112.21258116631942
18166,94.48716847681163,111.0907333312749
18167,90.2737321686051,94.61371155066367
18168,75.04755069561064,102.09482057664894
18169,66.86782550194059,95.98385737774343
18170,58.91719776443776,92.98082298210419
18171,53.49240424805891,89.0190987076768
18172,48.283831717382654,88.19392477693862
18173,50.18134395129965,86.70882658767322
18174,50.61498134712017,85.94949114687348
18175,51.75304670070926,89.40063216817539
18176,54.046509936718046,90.7231904071769
18177,50.98190771624407,93.96364273150475
18178,47.052762287586425,101.63844585221271
18179,38.5386194849,94.86501739903916
18180,38.25463621846486,91.45666538369248
18181,31.491161758760576,89.83890383998411
18182,30.045226587609214,84.26632304526748
18183,30.865185623043814,78.20227056999816
18184,35.95050222076674,78.65551384765992
18185,44.232453425516766,85.1222544365551
18186,54.57353398087702,96.25202184728296
18187,68.39075762889726,112.26269116677912
18188,66.52719361000648,116.48735901761104
18189,70.57793623255344,116.33158180787497
18190,79.04113602423247,112.6293474945124
18191,76.89956986318094,99.07712857710392
18192,71.94988612688398,100.69553174666106
18193,52.12418557387,93.9823630638393
18194,42.99908508224252,89.18403200736229
18195,38.59430759938346,84.8660227925625
18196,34.551869320746995,82.81562736011914
18197,36.43990334104469,80.39987466934117
18198,32.42527118101433,78.53924321498026
18199,32.864779702706,81.78320421573966
18200,31.444481318600097,80.57600274792004
18201,18.951720778037416,85.88450476036195
18202,25.751061840284187,92.95966027570658
18203,20.75981850458572,90.88209846984958
18204,15.690969608841295,88.1969388234953
18205,8.64221441472544,85.05209411508639
18206,8.46793385407328,77.70518972398976
18207,11.148796914869568,75.90225960089859
18208,14.662769208928456,79.22171448800833
18209,17.867343403693383,84.27500113399394
18210,38.61758677906666,92.82224976046659
18211,54.48509841400452,107.39353126987415
18212,60.82641137428384,113.74977664381642
18213,64.12798777261972,113.67532959810436
18214,64.85946902042583,103.95717002204249
18215,55.56435275726793,87.3586665155671
18216,42.35465892792813,84.96654664923881
18217,39.152836668248504,78.34551594287085
18218,37.75182653526341,75.76421087748881
18219,31.5869186473283,74.22772155565193
18220,28.6078089691969,74.72954990439831
18221,35.70829936004291,75.62808468653938
18222,43.72136953433236,81.38871177121509
18223,54.28807990275586,98.05736919476811
18224,56.21601184799737,100.52651906110964
18225,45.96523276073982,100.18203340948668
18226,37.612314414407216,91.49813054993696
18227,29.67584519434283,83.00223614566724
18228,26.409342133928973,81.37776426574604
18229,21.86534028004461,77.28460898584675
18230,18.64485642830093,73.30360001400518
18231,22.29155062425184,70.3977601117021
18232,33.03911980907029,73.36473217999692
18233,44.2263139102918,81.74039990254744
18234,68.96910754252102,98.86959076651483
18235,84.80060528900525,112.37081095230194
18236,81.87379311751938,113.60111435701414
18237,79.2971229434063,108.93427708022676
18238,83.64225594864617,98.21541712993633
18239,79.63341627433084,84.58582910317722
18240,64.0863494728491,86.3324035886298
18241,53.46097618699673,83.41828230936163
18242,50.49640828189514,83.49087098059195
18243,41.742692446951615,82.42035513757128
18244,37.47497390598487,83.06931465270199
18245,42.15565113570439,84.74193715121358
18246,54.3150128397831,88.35305704949886
18247,62.24760599069335,102.92385380227353
18248,63.91740748441272,104.41080458826839
18249,53.713853438809544,99.82711323096699
18250,43.6202921429708,94.52909335483345
18251,36.75565379912233,86.44398248191953
18252,32.27325634117039,82.61210027125937
18253,28.234823629965405,80.15755478417432
18254,27.49650373421916,74.82879843653488
18255,30.34695677068357,69.50681709347744
18256,37.529630299360754,72.88990028504263
18257,52.5564252569782,78.70290870811007
18258,68.41311069113468,93.82022218649674
18259,87.27839094466812,116.85771111964289
18260,88.24273437813987,121.93343665645513
18261,85.92603142946155,117.68067545665184
18262,92.70318023392805,110.37832378446278
18263,88.87859552247258,96.00226223568708
18264,69.5036270634843,98.24494720932043
18265,58.94236239887614,91.60621516887383
18266,53.41894718126781,89.37914660183552
18267,45.181819365917455,87.27230529432771
18268,40.73441546036896,86.28289503396968
18269,47.5750170453417,86.319572062049
18270,56.376858698902005,88.6263316935846
18271,66.15891933851401,104.66683433488333
18272,67.75424051386467,107.17362910557914
18273,60.257563007037845,105.49382826809946
18274,46.52607931295193,97.1923404184139
18275,33.11447567882712,90.66105950520661
18276,28.774351519153313,88.8116789003807
