id,fr_spot,uk_spot
17763,20.519037650206585,69.80255699879348
17764,18.930517112461793,67.02748632258292
17765,26.241960225819664,65.19213684320994
17766,41.19162630432601,70.72659292919406
17767,71.40577087447933,85.426258363603
17768,75.7729280915501,92.15510524739094
17769,59.46205395698876,91.21246468900509
17770,39.91150701844933,86.49559948907783
17771,29.124728372059952,80.68251379897409
17772,22.267787660767446,76.59883589817206
17773,13.866250066123444,74.8646497415966
17774,12.327818695770546,68.79463069631238
17775,13.27191440660793,64.62843577969134
17776,19.530922992661356,65.57347598560948
17777,34.04915586041803,73.7864533533656
17778,59.30559728434641,83.56186834082405
17779,82.43550561396636,101.60585183941755
17780,88.61841552527603,109.52569137632373
17781,96.87658564551232,104.0562933047731
17782,101.95256765907712,95.29902603334037
17783,99.23895212139244,86.25066600034309
17784,76.9007306148433,79.41303736707673
17785,68.83521784520818,74.22838695099497
17786,67.31605302372509,72.52878329508918
17787,59.834994234789335,70.71174517157259
17788,49.42751209176489,70.24663111395715
17789,56.94910402517353,70.70010868951715
17790,83.37273646921172,76.39422151507651
17791,91.82137544059152,90.8997695101347
17792,108.829137426369,99.7528408624705
17793,92.22561385266707,100.7566788985732
17794,66.44427045387346,94.00535712331508
17795,60.296778849027866,85.53684050770659
17796,53.63691057836681,83.11854512926267
17797,46.55663084008745,81.98623154665714
17798,41.77436600728896,75.93767988445965
17799,41.300330770176146,71.7609886129029
17800,48.542012306944976,71.92820436810995
17801,60.39719746444977,79.75399897728119
17802,82.70334555445376,89.0397462993167
17803,96.95313017136104,104.523242118997
17804,100.6526965822654,111.41098036198643
17805,101.07246779064566,108.37065066769694
17806,107.7596855305728,105.40710027443568
17807,97.42132811328719,90.08638331899063
17808,71.9600736695686,89.28009675076044
17809,63.21262435830912,83.80398200751618
17810,62.02937144424811,81.76968493786893
17811,47.1090201015167,78.39717779728589
17812,38.988106335628274,75.55418027084437
17813,47.345427499083044,73.1430843214698
17814,46.0375006974685,74.46005853629514
17815,60.55821191272713,88.06413630882993
17816,73.90891568973332,99.00775580763005
17817,68.97289568026305,99.29065737157288
17818,63.914126254536605,98.101931300416
17819,60.01926621353603,91.54150955676258
17820,49.499927824795755,89.00299934356117
17821,37.018170477311195,91.52027012485544
17822,28.333677944221765,83.842509600518
17823,26.794288541573067,78.98471524666768
17824,29.735032070304754,77.22986408406454
17825,41.638639036483404,81.81608882728793
17826,49.50908266558756,91.68868196066963
17827,70.33859887090843,103.70397134771531
17828,71.96990950934581,108.13644830921892
17829,75.40749763883144,106.76864364038549
17830,87.86314171550686,100.98902881058495
17831,87.68407812197191,87.30523909600745
17832,70.57962469205405,88.1250011657906
17833,53.470147191025916,81.46085676583792
17834,36.046011812038934,78.5819147972844
17835,33.254886712656926,72.9851892534077
17836,24.99475242470951,70.74116213781973
17837,28.82401391727659,68.86279601543774
17838,28.507405570975596,69.03156596598063
17839,32.575571381447865,73.4791316631734
17840,40.99040285974622,77.50208473467357
17841,23.00708136116797,85.97422177344932
17842,14.769340525451533,93.20302756772742
17843,14.026399852241287,91.60571734703198
17844,15.14677406932527,89.35666375307297
17845,9.98060378517484,88.95651784929885
17846,6.594217843242539,81.08523037412547
17847,4.584440017130471,74.75050399675665
17848,9.00253484199204,72.87613751263581
17849,11.16451721680824,76.39043694951411
17850,32.68759628582315,88.44766246029003
17851,50.586971155509055,99.22909587399593
17852,62.87028454179105,100.95634484265825
17853,72.03836740999124,98.86965673783169
17854,77.96062215560448,93.82423429234404
17855,70.39508198422809,85.59928737019659
17856,62.12164990188596,82.02158785550944
17857,45.71838486789411,75.55846808022713
17858,35.759399962144016,72.32780579460075
17859,31.900501898035838,67.28589414383423
17860,25.39296779737187,60.8296864200751
17861,22.72401811139143,56.46900161824393
17862,16.627004003303874,52.28401896003042
17863,12.70784110997969,60.7353847359023
17864,7.5521721072137105,65.18038949142293
17865,-5.187125492435557,72.48961400569051
17866,-2.3742652260931933,80.64023102553638
17867,-2.960071779317037,84.49770278056806
17868,-8.096063310814081,86.92669055588046
17869,-10.645842848536873,90.36688408181115
17870,-11.593498576946079,81.17208180926534
17871,-6.2695604315001265,75.04296042015517
17872,-1.6669342560451152,76.8573357102949
17873,1.256842157235778,83.52445919908914
17874,23.296787637193994,95.43049493614666
17875,38.63483539840432,106.22891763947514
17876,53.99067506823023,110.31808089205158
17877,66.00809577700555,108.6643015402498
17878,73.16097701044689,105.00411433339386
17879,61.25113723933143,92.35342557377822
17880,63.17460348953111,88.60136729326953
17881,43.76675860102268,82.82961611602977
17882,50.524602516019954,82.75866009329525
17883,41.107500380641504,80.04707259037089
17884,39.10983926652537,81.18429259934707
17885,46.0104193207269,83.15757842412177
17886,61.0364133236875,90.73086179203615
17887,69.03312603655976,107.18390257508689
17888,66.60950778463044,106.92695439085072
17889,55.3005143849644,107.79106078766797
17890,45.28534885958229,108.7521359265866
17891,32.86144526385912,103.3211833796473
17892,29.67892656492615,102.39603326714314
17893,31.505643723541063,107.15826118712285
17894,30.2282443252018,100.03678497561744
17895,36.283097504294844,95.54166731180153
17896,44.90090494877577,92.27874106609642
17897,49.61674897101364,94.95672531060467
17898,58.66983338153428,109.18772143591995
17899,70.12475013594303,122.55894075323943
17900,72.09602177283794,119.42567581661116
17901,76.99214256590834,109.12276985849981
17902,80.94847464006394,105.17688688019629
17903,68.84753125882963,89.20693706640931
17904,55.88265620405119,90.38177113564957
17905,38.23233870904902,83.35189889089783
17906,32.42647885374854,79.36579427420297
17907,27.4825658672914,74.82712118522187
17908,24.667090713325933,73.03703285306585
17909,28.328690328944486,73.24370345134332
17910,31.59454809314042,78.20732601959338
17911,40.304289576990705,95.54216228448283
17912,56.723913525195535,99.41090699756481
17913,41.553497452609214,104.81089857530147
17914,25.94584323674611,106.99587503909287
17915,14.007186787418867,100.6031420038974
17916,12.226729880250064,96.32932591759418
17917,11.14464242990734,94.17062566209916
17918,7.325628358789629,86.80164898356874
17919,5.480044778321255,79.3486005998216
17920,10.135226136991346,79.12500495781799
17921,18.604207578162008,84.7620835238234
17922,38.97877375148664,96.32232342983282
17923,56.45470197896844,109.35624827809946
17924,78.30183922306469,114.00520992982382
17925,82.79396271359123,111.80790573539745
17926,88.41026002669206,109.30155249405902
17927,82.81326487574296,92.17899593842218
17928,62.30493088474549,90.92401604219437
17929,44.15739213634576,85.03096470522068
17930,39.5371972265626,81.5211228127586
17931,32.44513792916179,79.46646833945158
17932,29.68134455505765,79.20477592680834
17933,36.97796069317849,81.30888107672378
17934,50.57023171784563,87.174692997783
17935,63.70618364743769,101.42979673923585
17936,75.35546374695438,105.11561683018549
17937,63.22135449595108,112.4325292195283
17938,40.93647547453515,103.03704529253888
17939,34.083371348892236,95.6161861892579
17940,27.843964754675383,92.73135754461447
17941,18.89855321430945,91.26034258061654
17942,17.034078108306968,85.71745696552748
17943,16.083872977405246,82.37438170809621
17944,24.971004866175527,84.22845756243487
17945,44.756201947189695,90.83362857851527
17946,64.74924442116351,103.50736891352184
17947,83.37239448221891,116.88210006524002
17948,96.35493553153248,130.8295008454987
17949,97.19155074499483,127.4126734119088
17950,93.3589912217846,111.84550214313803
17951,82.93406175353944,91.6097094020424
17952,74.44442275124776,90.673750983518
17953,64.41134737727512,84.94746085484654
17954,59.966089768748496,80.98241009803114
17955,51.75944159661385,78.56790014520021
17956,44.66555762810319,79.03977899703702
17957,58.206510655519075,79.62957831030104
17958,69.64089688619435,85.18623046131799
17959,79.1576509507732,97.83844550800156
17960,85.84611525251579,106.06078885527546
17961,73.2797896287364,102.97757236211255
17962,52.668456035770426,92.29687818465395
17963,39.86952232620465,84.0944335987617
17964,36.09378791742833,80.889309743818
17965,34.31793369063712,79.42356119041159
17966,32.35912551451869,75.49560553380758
17967,37.5438557558346,74.73629681210416
17968,48.28444946137857,77.8461237078435
17969,63.28354470614208,88.27791016854312
17970,84.40995060844736,102.19149795698122
17971,103.8521787847039,118.33017806105013
17972,107.1920368105678,127.69358494081753
17973,109.78625020001746,124.49209003488976
17974,104.00808058589698,108.84933239642135
17975,91.57380172064961,90.87256346430047
17976,78.29537666896258,89.73272393228768
17977,71.94216276474337,84.24720296993108
17978,60.76357186367659,80.13850808135713
17979,57.68158240756983,77.71897681635421
17980,49.30230249108395,76.37878934624163
17981,55.70244484591926,77.17838912821199
17982,73.46897992062704,81.99219720883893
17983,85.41319164196004,94.31911576869481
17984,93.80239842785778,101.29247719794297
17985,81.44997115015012,98.93968695762752
17986,58.42220227233307,91.64410190266742
17987,47.7068647398669,82.14458920093949
17988,41.22571021760758,78.73729970769486
17989,34.29930632590881,74.42393185794074
17990,34.83010610973673,66.37804401556394
17991,38.1224446209378,62.94437962245521
17992,49.10318000504528,67.35367148554813
17993,65.21612112725052,76.7281283995797
17994,77.29217518968107,91.10636394968002
17995,92.35236827869912,107.21636158342555
17996,93.90808601431037,114.62840089918555
17997,99.48105638680696,112.1644008021696
17998,101.363256967961,105.74023796684966
17999,91.20413063139381,88.13341628038438
18000,86.42209246403493,92.08776121379623
18001,75.57434795807153,87.60497064030751
18002,73.0711127933482,85.84611458267413
18003,54.729568184172,80.9561721271685
18004,45.28550501328877,79.90653927724047
18005,48.53312379600708,78.19700042327763
18006,51.1001628547438,78.07489910024786
18007,54.07170436351302,86.12998665376604
18008,53.96926702177672,92.9587485444735
18009,46.81836795243466,96.19696375854657
18010,28.370058205969478,102.65125645119959
18011,22.79084664389113,103.00840938770796
18012,20.494882910236115,101.17420417712732
18013,17.83982154000448,101.14518809396348
18014,16.974314982186492,93.39134833474837
18015,19.009951017927033,87.44366040751176
18016,23.265794616719386,84.31716296072477
18017,41.41671517165182,92.31921635147762
18018,59.38189755984507,102.36863807818254
18019,78.00675993315988,116.39033597726063
18020,82.80665750633236,123.25348351857804
18021,85.37880487578379,120.98195516192985
18022,89.84453072766483,110.08448389777841
18023,80.32034484476964,95.57749744238511
18024,77.07006153774964,93.84774170464486
18025,69.31117417996568,86.14368850267415
18026,59.22266860644108,81.2021202230312
18027,46.219438537034144,77.0630020621168
18028,44.09124777360293,74.63467729263519
18029,47.48833530159401,72.66845656734615
18030,44.301346266379596,73.44248676545917
18031,43.55980552955317,74.35606935757757
18032,40.523234890034146,74.65951173969465
18033,30.284075685751876,79.40097657097776
18034,19.681418186271404,86.34168139705297
18035,18.235097407021474,87.21042130298898
18036,18.89085465101649,86.72226932016774
18037,16.236132363370718,88.97189275342195
18038,13.839863449571535,84.18953047060177
18039,15.03134464061133,80.84892326860765
18040,17.796513014308296,79.5939701028698
18041,27.691238365776396,84.59452538550661
18042,39.86401170781528,91.93202849007794
18043,53.586678604313775,107.58648142987248
18044,59.0747414788656,116.78004779517953
18045,73.72628612896938,116.03396589764303
18046,82.07797842378056,112.17449226181006
18047,70.99987703195349,95.67876895441653
18048,56.315218824402706,89.0001285205158
18049,48.947519671905695,82.21566514865367
18050,42.30247450988628,78.90292780775363
18051,39.47509483527049,75.47187171670855
18052,35.56337064582007,74.13378740138857
18053,40.26328907511155,75.88758056980181
18054,54.3100943051998,81.39330658615113
18055,72.0504751264083,100.00792150247766
18056,76.36618150123452,104.2465250107495
18057,65.53616055316635,104.02361238441247
18058,50.68019866506653,95.68113458265081
18059,39.52458328577977,88.37207380509491
18060,31.214185614266015,83.65352401041514
18061,22.99993662864061,82.32908964977779
18062,21.45959205770162,74.5356245526701
18063,19.47813098078927,69.01878407213998
18064,24.63042160873259,69.43041779357367
18065,33.240719086059755,78.73831110989288
18066,48.517984908959676,92.67237735174162
18067,70.26565129341151,111.31688605120763
18068,71.79974741223673,118.79058747686264
18069,80.12105919761844,113.426805235818
18070,82.83325350357124,109.53314204450402
18071,76.82296666228211,92.94617848200295
18072,60.57651110017247,88.03037503994058
18073,47.18391325979191,82.84194171046146
18074,49.72904604977892,80.19636515513808
18075,39.74208754224059,77.07040345899964
18076,34.797362630446464,75.37559058896677
18077,42.756940977616736,76.15709270006887
18078,46.44749783265073,79.5678783710542
18079,55.26319187533135,93.48150750728624
18080,57.896535706569296,98.84842193009618
18081,43.05999281717441,102.48362775621206
18082,35.9293327619181,96.00648351789602
18083,31.776138176372815,89.8756886900749
18084,31.55496205396519,85.12764680374183
18085,22.248677929617386,80.60559368143856
18086,16.545585546999156,73.49076743417231
18087,17.38039884470741,68.37256949819225
18088,26.155158445599017,68.31422966020203
18089,33.77343925050909,74.50538924325451
18090,42.759712593659145,87.28571291579696
18091,67.99696048501895,103.72417459351517
18092,75.40730674029302,113.70507008644988
18093,69.58154848311344,113.2483300024663
18094,83.1290454506244,114.69064881647286
18095,75.13768753718588,92.42439612148507
18096,73.81576768666578,91.51371060670861
18097,57.318814400002076,88.69589774076297
18098,50.25203092704539,85.98382159848934
18099,43.96463365660878,82.3054868189538
18100,39.985196709837595,80.7169435246094
18101,45.36900952189563,80.52289670334387
18102,59.064364315794435,85.32143829997538
18103,70.63673819202602,101.63934801741213
18104,74.71807702472124,102.76123574384306
18105,60.51488150993862,105.75754331458808
18106,44.36642219459838,97.79616285172825
18107,30.662006423230384,89.94823196759268
18108,23.341803469223613,88.81291486913649
18109,17.656724135553386,86.05129845647176
18110,12.58438373021702,79.30978625767663
18111,12.290067266937402,74.22842845957291
18112,15.850382506987565,72.39917723324771
18113,34.368128444748095,77.07730527470797
18114,60.38222446355405,88.92286302998498
18115,84.41145149522941,104.38894703992746
18116,87.67020148674433,110.40892300583839
18117,89.1554603580985,102.60362647818587
18118,95.75679430119155,93.8913067558971
18119,91.80343886842957,80.66639462058235
18120,74.86392456986327,81.52300587902239
18121,62.437519593901605,76.2370951218406
18122,53.47001090242507,72.28461373027282
18123,47.49730102933693,69.48200462324967
18124,44.15697426058843,69.42712871144174
18125,48.96116968651114,70.90535671963839
18126,59.69844749134178,79.15080762529391
18127,69.66239703195154,93.99425653326554
18128,82.37136265549236,100.01017390306994
18129,61.65583521533675,101.17946869880917
18130,50.73420241482855,95.90493061896466
18131,32.11272976201064,89.91327327368855
18132,24.494600952752428,85.99653560004474
18133,17.318002564347577,84.55838033149884
18134,17.887380343893803,78.44191099335929
18135,22.26845928445241,73.70248143871973
18136,30.834606964552655,76.05267927731529
18137,45.38064032068259,83.16540753276118
18138,67.51916596319958,95.25014330201408
18139,89.67183261429508,110.19768173615726
18140,89.09275895485142,115.77535306643769
18141,94.44133724258121,110.3142996230832
18142,92.80493395757775,97.63678141529752
18143,80.38387978908831,85.40756252504951
18144,62.1234120581727,84.47586283534483
18145,50.00141081366564,78.24985397656197
18146,44.09037125509252,76.73703804496839
18147,37.63625909732831,74.97721158977508
18148,35.68522389098123,73.81251849367513
18149,38.50159409796906,73.33280007116517
18150,56.78262130330309,79.7204050336454
18151,68.49593605916813,96.27222790754783
18152,72.7187063919342,99.56671301012163
18153,65.19884218473598,101.32591965655735
18154,58.828327125084726,94.31264877252546
18155,46.739956070623045,88.51034513436682
18156,39.175654453561705,85.30112982755203
18157,26.5250136059949,85.75641271993807
18158,22.204205631145346,79.90270417009731
18159,22.013413649453593,76.24292455773006
18160,33.89113637901426,76.92975683339833
18161,41.715553755500004,82.85249150366909
18162,55.18402406363788,93.73267794704394
18163,80.12980686882244,111.20572127911913
18164,82.2418148795899,116.36171265647211
18165,81.87315919115785,112.21258116631942
18166,94.29548795950151,111.0907333312749
18167,90.88130661795986,94.61371155066367
18168,75.46693727003368,99.92367421143379
18169,66.5269076032604,94.74472400214142
18170,58.68425677410233,92.73784934784572
18171,52.928610242511134,87.84886062554361
18172,47.347682370023726,87.30468601654319
18173,49.51563566898183,86.00566791172034
18174,48.3085753797981,85.84340318191589
18175,49.664589793000346,89.3805238339723
18176,50.49752108802418,90.90947848456301
18177,47.188080822355104,94.06926259901837
18178,40.58322021228381,101.63844585221271
18179,29.272438843430578,94.86501739903916
18180,29.538970823240767,91.45666538369248
18181,21.6395348214946,89.83890383998411
18182,20.881954695705513,84.26632304526748
18183,24.243582147571896,78.20227056999816
18184,31.138948172290316,78.65551384765992
18185,40.15645798740895,85.1222544365551
18186,52.43389929230406,96.25202184728296
18187,69.05115618694997,112.26269116677912
18188,64.94401356993325,116.48735901761104
18189,69.83125010387008,116.33158180787497
18190,78.79232226376517,112.6293474945124
18191,76.1748611714012,99.07712857710392
18192,72.15493885785457,98.14336360374311
18193,51.36985777149132,92.34396243894163
18194,42.08479221909972,88.21268325365081
18195,37.74202626674943,83.84514489352945
18196,33.68867951258142,81.82265624825578
18197,35.81402578319001,78.65111202604689
18198,28.95984418123891,78.40231800739916
18199,31.772673543884235,81.93474766254836
18200,30.403291688888636,81.1752129002796
18201,13.95819125579065,86.91338437085734
18202,16.67338191873427,92.95966027570658
18203,12.733061019153887,90.88209846984958
18204,6.6926309877547325,88.1969388234953
18205,-1.605016836473524,85.05209411508639
18206,-1.9361212056167505,77.70518972398976
18207,3.294985098146043,75.90225960089859
18208,8.676103458471474,79.22171448800833
18209,8.454337290917168,84.27500113399394
18210,32.755570886611714,92.82224976046659
18211,47.06027665865202,107.39353126987415
18212,59.0245552833041,113.74977664381642
18213,61.60151054261107,113.67532959810436
18214,63.685331912884266,103.95717002204249
18215,53.73082504954209,87.3586665155671
18216,41.316490323191275,83.11398872732514
18217,38.203738746743454,77.94185083491094
18218,37.10089466714487,74.87293529883442
18219,31.1325976258884,73.4801157097241
18220,28.327572997571448,73.72848883031799
18221,34.99035558560942,73.82000933593547
18222,43.426362955711355,81.08075243694209
18223,55.95653263130993,98.30344727943047
18224,54.74505946113257,100.62954473840476
18225,45.846046325942744,100.24771221411245
18226,33.46587551713088,91.49813054993696
18227,24.090035886510094,83.00223614566724
18228,19.956183228087326,81.37776426574604
18229,18.332311991566495,77.28460898584675
18230,18.53771487875753,73.30360001400518
18231,19.500938529494203,70.3977601117021
18232,30.824094977093797,73.36473217999692
18233,44.277202430722795,81.74039990254744
18234,72.2669978197454,98.86959076651483
18235,90.61619383570212,112.37081095230194
18236,84.61946251090365,113.60111435701414
18237,77.4424122784309,108.93427708022676
18238,83.31639328273492,98.21541712993633
18239,80.29349440242203,84.58582910317722
18240,64.90996607392525,82.79476646749471
18241,53.65043858625885,80.56138722212603
18242,50.62230889348534,80.48074772873592
18243,41.09864800483444,79.68114396024244
18244,36.52453177314036,79.73943928096298
18245,41.27767871903748,81.614326511133
18246,54.680866945912584,87.638147326713
18247,62.038202812689796,102.56802628778568
18248,63.03258432857522,104.12136984067313
18249,52.70511467467566,99.2334172237263
18250,45.22789672982457,94.52909335483345
18251,35.94380754364616,86.44398248191953
18252,29.591432174153333,82.61210027125937
18253,23.263033568650783,80.15755478417432
18254,23.10935474131747,74.82879843653488
18255,28.533822705669206,69.50681709347744
18256,38.36830300194588,72.88990028504263
18257,50.11870968061096,78.70290870811007
18258,71.54012400094422,93.82022218649674
18259,87.40041065919368,116.85771111964289
18260,89.453116488657,121.93343665645513
18261,83.57752949284355,117.68067545665184
18262,92.35968968827524,110.37832378446278
18263,88.64027831083207,96.00226223568708
18264,69.58762746355173,94.05374115129833
18265,58.641112364433226,87.69207226020983
18266,53.43024680849642,85.69135895553943
18267,44.37408006865538,83.70212015818312
18268,39.71052382122519,82.80176791036705
18269,46.93024850032278,81.79546007146509
18270,53.28601190628804,87.51310491394165
18271,63.38676172418122,103.88420130237516
18272,65.19349170347871,106.7383364692511
18273,58.87098103644695,104.89051431890715
18274,45.98179848323535,97.1923404184139
18275,31.221226055032755,90.66105950520661
18276,26.89159389637083,88.8116789003807
