id,fr_spot,uk_spot
17603,22.485007701850833,94.27656825805695
17604,13.995663100800044,88.83413020368161
17605,4.154191765506511,85.1353713648285
17606,-1.4196953314398786,79.66611740844081
17607,-6.164347029086249,72.34031336640959
17608,-8.460177373466802,72.17808054364605
17609,-3.8987078181549473,75.50886228656356
17610,12.551196885620707,85.10208568523116
17611,33.44360935896248,94.51490423759351
17612,38.30229251960582,98.1446233230674
17613,48.42028561566393,92.65465097871586
17614,45.12464211341476,85.97092258877278
17615,29.610522786975125,70.69500420881914
17616,14.305987063596476,51.85830746678511
17617,-1.3034995624248746,34.088188011010544
17618,-9.575146338605844,15.894075277978962
17619,-15.183390565080261,9.919033386767508
17620,-20.302976703368785,8.191958622129238
17621,-21.27024650080776,10.112001056003415
17622,-5.111840004787689,21.006462323423538
17623,24.927114983977713,51.77619733654599
17624,32.64222697621828,64.18574472630742
17625,19.07075164897231,45.27764800942324
17626,4.456343513823169,31.580786019302174
17627,-11.340382986579518,18.94434594481636
17628,-17.50199082772166,13.708514373968324
17629,-26.642118555273157,11.656645266069333
17630,-33.014416408980956,5.822294774251571
17631,-35.769345012791064,3.900955487779541
17632,-32.06771629625314,3.560058871393145
17633,-17.825880468282545,14.618712047751348
17634,-1.4361467027715038,34.01703799600344
17635,14.70335420741775,67.52687577688549
17636,20.416573220018567,80.5153200774418
17637,18.422450511553993,84.49968467921411
17638,25.02329743291549,81.61488994196716
17639,25.651881960003934,65.83946020357044
17640,10.931445554297573,38.00605329222398
17641,1.3760312419087941,23.188253394990404
17642,-0.9666032261034073,11.704929484211515
17643,-6.973237698930018,2.7181660003590777
17644,-7.248834425963062,3.9705734297365107
17645,-6.835167933731571,7.433000815844164
17646,5.724559747716137,22.400940316860716
17647,13.31166906127938,54.67481771576192
17648,23.098269128212554,71.56244377372849
17649,8.808764008080523,70.23351417408333
17650,-11.95585404093967,71.35528894488814
17651,-4.2910825512728055,78.09427838661234
17652,-5.305902930833481,80.69036338385844
17653,-8.73434353819598,82.75257212232565
17654,-12.993034845718746,77.65552148316263
17655,-6.626055120586082,78.2640658710799
17656,-1.8230179040888308,80.28885429555814
17657,20.14942450026649,86.56530175804275
17658,45.54436389812367,99.94204890845077
17659,75.93054090864821,114.28605889434286
17660,74.78247972868975,116.92077501020279
17661,57.37039605479264,112.9629797556906
17662,63.64566039040213,110.03016405507935
17663,56.06195261858986,99.60095781705006
17664,28.380606692474952,102.32297369663056
17665,21.771600324547272,94.5235829123183
17666,17.48370693156743,90.41599862399315
17667,12.835848119810594,80.46053592262828
17668,11.69812799250252,76.37676359486395
17669,5.556851658704366,73.15589655420385
17670,7.643645021837882,72.31823085321739
17671,6.745502056618308,75.4952843924302
17672,1.7151061796470384,79.79083489572491
17673,-3.7190724102200607,83.54672801492542
17674,-11.549918079287318,85.93054015951502
17675,-24.448775490691762,73.63445213017526
17676,-20.54954396282213,62.183954380072116
17677,-22.07285756916273,52.68562489296589
17678,-25.7379030357218,34.8085231132881
17679,-28.014631690850706,20.35851780201994
17680,-26.306715203329606,21.833182259001834
17681,-6.314484506280401,42.07670750196826
17682,6.1866754815993925,71.8889445655843
17683,18.2079628145685,86.96351607886021
17684,27.54763835168044,94.66325179823738
17685,36.816352546223186,99.2457912978113
17686,48.266285795028324,104.47286432807624
17687,42.343031578715,93.53973140836385
17688,30.074738233131068,85.71977561660555
17689,10.88631888870305,76.68376332858149
17690,8.44201170983466,72.53627389493074
17691,8.058642391006085,64.63267682147487
17692,6.517237312069499,61.02124976164893
17693,5.674509121460225,59.64631425373187
17694,2.57767227978862,58.06029065270034
17695,-2.165994127443197,61.112468142986636
17696,-3.5576919595433463,72.82007067458022
17697,-5.677819873600087,77.63385300734856
17698,-16.558818652805655,88.76515621941887
17699,-22.10890434385708,88.58652269413858
17700,-20.81625777822259,86.50336576333837
17701,-19.401207371703308,86.95896612564917
17702,-22.114954395780114,78.24338969050288
17703,-17.086313049679166,67.97775769076193
17704,-5.772277646278686,73.10635850835071
17705,-1.2213771805920781,85.62893040634964
17706,17.9483254034982,95.53435029053793
17707,35.08063622499298,109.3901701959638
17708,48.97109125066356,116.68690068240221
17709,56.64075582771353,119.96819926864299
17710,68.97775690554263,117.97386824276322
17711,59.99362482109384,106.21545465660141
17712,43.89495088592503,93.71922878410797
17713,39.0545877708122,88.36504945839279
17714,31.806750844967183,85.74908287748767
17715,31.099596819392293,83.29645802841702
17716,27.75665153056267,82.60957173293231
17717,29.60975436373381,85.94743907378803
17718,44.213779419612145,95.41678331716018
17719,49.91810903531063,108.7177743162646
17720,50.40461591694593,117.25334867899912
17721,45.26513275635305,111.04923500292716
17722,39.740733137563154,104.62097428971862
17723,36.32318327754293,99.08235646380712
17724,30.183470648909104,101.78845676123804
17725,31.760432010629543,95.50084919245111
17726,31.412108683322465,93.74923851478806
17727,33.85191821848394,89.61273611055918
17728,40.394386071241755,93.79347954737186
17729,50.530160175143386,104.06701361004711
17730,74.87387423298242,116.71142925145818
17731,86.24987473872683,133.88279114298265
17732,89.06737589572576,131.31711685869374
17733,94.53854339295899,120.97648809890615
17734,108.53711273095318,110.96313228306624
17735,93.28293131052834,99.03729536511258
17736,68.33252543177237,94.2462146785792
17737,48.58276685026754,86.13563801800625
17738,39.45476290441743,81.68444744794994
17739,35.875332235964244,76.27174346191423
17740,33.876897245452795,74.83742969575482
17741,39.00039013042632,72.1862913889066
17742,51.04564430578576,78.0193278892729
17743,66.68359013663878,93.93309429191925
17744,68.85289153377913,102.15898036656705
17745,56.496032672467,96.43905145551952
17746,53.147277234318686,91.52163153268972
17747,44.5630073239549,86.02050429447831
17748,36.75145255379643,86.36248535033418
17749,31.96295130557923,87.61098242918234
17750,27.418585295846277,84.94922586403867
17751,36.53257338077928,81.45932775987605
17752,41.97538716053465,80.83600517952021
17753,53.91172256100058,87.03838030245416
17754,67.76495333787976,100.09832497073307
17755,93.3270198951264,114.38003626444299
17756,94.36754485088838,114.803436871806
17757,85.16598352038008,107.77186132134838
17758,89.36010976240422,101.09900809395162
17759,76.41590895788346,90.0442183875553
17760,53.37999060532066,83.92261057246326
17761,36.79850984415766,77.36917832265516
17762,29.253269731928814,72.99818002083335
17763,23.700370065985393,69.48195268153876
17764,22.566613242023326,64.67240787712832
17765,30.374830193744838,65.17980277938287
17766,37.03268393100858,70.04553002411166
17767,58.75332461217563,88.11973393771083
17768,64.74732422312522,95.91096447238239
17769,55.95306170058121,91.72585316745146
17770,42.83764801422911,84.52453816901672
17771,27.745533210657825,77.71438505762367
17772,22.102499446913086,72.62296868241155
17773,10.696973163936274,72.7052393927575
17774,6.940202847145006,66.52737188825654
17775,9.015794172086817,63.430106838174126
17776,20.273328733635008,66.2625852731753
17777,36.42519088001188,75.02674048170562
17778,57.49826414457273,85.63379338599815
17779,84.0795647800758,101.40832829060827
17780,94.29489010039266,110.83770507243388
17781,98.44962088538541,105.3628221977377
17782,92.63181576656744,96.6576430583275
17783,87.81298383938002,90.05120613874917
17784,87.39375107456387,83.34524203936482
17785,68.30694733431037,77.00092704814449
17786,64.40071930918431,75.43454758175214
17787,56.86275536982978,72.69041434688675
17788,50.822994891234714,71.55783563337755
17789,56.63617625024851,74.16819265551354
17790,71.62047817107488,80.39344094807564
17791,75.42455235038099,93.68034178473661
17792,95.74944028335202,101.42778953941645
17793,83.94087392784705,98.75121921829884
17794,67.1891160159794,92.61533095640979
17795,61.91571522337899,83.4789029581868
17796,50.96813922823396,80.09470264882643
17797,45.40609262204454,78.22533762787975
17798,39.288935309646526,74.65187886942579
17799,41.90121702279084,71.44949501376519
17800,46.66244607594678,72.00628446150442
17801,61.02640483421869,81.08088620354135
17802,85.49547100347515,91.60630891358062
17803,101.61182077306825,103.94479361936641
17804,102.53008586652015,110.38125915757632
17805,99.35159994424113,110.13932784262437
17806,92.6007974079799,105.55335068757768
17807,88.95048891571254,91.76373818057658
17808,76.20971929479859,91.86433710634944
17809,62.89420925343575,86.4686026247457
17810,60.01259981587148,83.64137745603338
17811,46.808378236248025,79.11432467362314
17812,34.64836995621465,77.37422392985795
17813,42.14981294285384,76.34060813210661
17814,40.318892683311255,78.50911857621256
17815,52.94654882868577,91.18887839393648
17816,66.1530476642362,102.18780620909544
17817,61.3907789255478,99.20581488410943
17818,64.02612021760727,97.05821411565509
17819,58.71269370659041,89.40941444059229
17820,51.12731433223619,87.46085838351709
17821,41.13430575311914,88.18384480810481
17822,28.881919471085673,83.63123736369741
17823,28.76329306062504,78.04946013601986
17824,33.679831396121365,76.99541311978129
17825,41.87154043148893,82.77477255533736
17826,52.71538938152925,93.85868090388671
17827,73.38521111096841,103.84445762623605
17828,74.39544954113396,107.6084894482371
17829,73.7559548969596,104.35022589566502
17830,84.98543179607452,102.23199203762522
17831,86.02720237463542,91.84696006350029
17832,59.36016743081367,90.95917502948453
17833,46.93171053405906,83.0709964076658
17834,32.21498790230898,80.48036556628064
17835,28.2939136362142,73.62055155564406
17836,19.059850451762827,72.59406483178746
17837,24.11779480141253,70.89725193163422
17838,23.726576231808593,72.94727510104214
17839,24.97567349053058,75.68296064161976
17840,33.310506734020734,78.92898737189768
17841,19.769647950139735,86.35638721159476
17842,9.2346955652214,90.7260806615907
17843,7.345959450873965,89.76487017114202
17844,8.707638744481686,86.82899681588468
17845,1.5861344328301703,85.22603418829007
17846,-6.061941319825633,79.71305457554948
17847,-11.647345158652426,73.91642119295273
17848,-5.271622918644158,71.79884632902213
17849,8.474322838381902,78.85068137801272
17850,33.55982133767614,89.42713473927013
17851,51.63422455557686,101.08173222658621
17852,62.98294913582866,101.72216941223684
17853,69.1192563250379,98.37815060441301
17854,70.00623644827301,94.40609731878499
17855,66.02673351645477,87.4779129164113
17856,54.50329995564643,85.5519378019861
17857,44.68862167051206,77.89436234541142
17858,39.32939837048913,73.70833989306871
17859,28.82425258480102,67.01818473183415
17860,20.743435182692227,60.97945542921173
17861,17.399054565144507,55.183462418457395
17862,14.717595064874764,51.21563229003202
17863,9.705689568057014,58.663579896974575
17864,3.7487840997811146,61.73358602196815
17865,-2.304773431207985,69.4147881187246
17866,-18.903112281281867,79.46990991932053
17867,-21.695012745344084,82.95731586946299
17868,-19.33332901332028,84.38690046430486
17869,-20.78318828712298,85.02785255630457
17870,-24.76163210046938,80.49453554867603
17871,-22.54359275257996,74.88211738250371
17872,-13.095454596763197,77.20426218415069
17873,2.0473637338131354,86.62315040585976
17874,23.616714123943087,94.743083580511
17875,46.371887311982064,106.18114865361454
17876,60.6438249931235,110.65841182878239
17877,69.81587298194854,108.32723494613998
17878,71.58009807197463,103.49674095342912
17879,63.919793632014304,95.9439579084425
17880,67.73852995703218,92.63485278341113
17881,48.839188383970566,86.15580612459009
17882,55.78375355104805,85.67360955725897
17883,46.22675185461382,82.4912447641619
17884,44.804303764645624,82.79209026368304
17885,47.76675508703508,83.32770717571829
17886,60.66147234304044,93.39530984022923
17887,65.47046986555907,107.6772969784383
17888,64.27661883103839,110.17231382712788
17889,58.699251050005714,109.96455650888615
17890,50.76305231330315,108.0535767175017
17891,33.913445641346115,102.95331865373548
17892,30.830825688488527,101.296585518401
17893,31.323824067431957,102.6010952900163
17894,31.389914742000084,99.39718854026597
17895,41.113492943922815,94.60768379164253
17896,54.72816801378798,92.67422707593504
17897,61.357686125736564,96.01962051477393
17898,66.18107799189369,112.14506126151299
17899,78.83157223711535,123.31657729715818
17900,82.3039783961826,120.75063821537806
17901,83.76438546313975,111.19399222675423
17902,85.82105797470786,103.36370422115472
17903,72.99782811906557,93.24237016766057
17904,60.92429381557159,91.20657117438236
17905,41.558074481796105,84.97128551724929
17906,33.56595822858814,80.4151509603058
17907,29.823746993203457,73.26105623154459
17908,28.03480298204777,71.42783134149155
17909,31.31955609199315,72.41754207264627
17910,39.22791455603483,79.49882541159548
17911,46.812887344620734,96.38118882092633
17912,60.64087382971884,104.11325702174645
17913,44.37516693503206,104.24305988974746
17914,26.23053248558159,105.7221049835749
17915,15.109247912869197,99.74935055881518
17916,12.610168825942093,95.0585255409412
17917,8.999339561202913,91.85207924274876
17918,5.980317448805462,86.41501160617794
17919,7.5897491253705205,79.52366068332144
17920,11.214964211919757,80.2680943410459
17921,23.00937271009674,84.31944632740132
17922,45.43933169780777,95.64858756904647
17923,64.04854129403293,108.34595487326155
17924,83.49551553589262,111.98235304175881
17925,86.40153871367401,109.75424228915796
17926,88.3133132338772,106.61989768797794
17927,82.1355974629689,95.32184901480437
17928,60.30758406848857,94.84909723858351
17929,45.85762307761965,88.22925599975987
17930,40.292321496609425,84.39832866195579
17931,36.208264215764544,80.96787204125017
17932,35.44429484868419,80.68461932307044
17933,40.546316911841835,84.63079047033592
17934,51.823546316211676,90.34770430201934
17935,61.54216120281874,105.48697546511117
17936,73.65177368058491,111.17665706029373
17937,65.0544837526199,110.43973954317919
17938,46.89978557784695,102.51319038015103
17939,39.81758705513866,94.7879744225169
17940,31.493345665959904,91.50670749912624
17941,22.62066124949888,88.68989939836803
17942,18.13070487595687,85.15244961135942
17943,19.578659496550046,81.93628952098801
17944,33.274095697939764,82.726603184613
17945,47.55587335583801,90.58978233926729
17946,74.94244592927362,103.34961322813403
17947,94.60280033408347,115.74277259392284
17948,110.76865774218204,126.71461186624657
17949,109.94701223199209,124.09868805057525
17950,95.99091491776917,112.06693853013402
17951,84.96957530507149,94.82152071192483
17952,80.36382203007943,93.6213098497534
17953,64.7936153672026,88.24535543443167
17954,58.29709211029574,83.62579055189302
17955,55.65898624119307,80.50773390727686
17956,50.79348983675528,79.52323908898933
17957,62.49771464019769,81.66388469959962
17958,71.9349499159162,87.57500498548247
17959,76.3542905197294,98.92416149463114
17960,84.95222866557759,105.81679823622537
17961,74.75898888862503,99.80794804614384
17962,55.709655951364034,90.08951042649412
17963,43.63285146702831,80.85586865557352
17964,36.37346769564202,76.64081928306692
17965,35.62573692489058,74.54222783013935
17966,37.75946433655773,72.82995868979611
17967,39.11295170872688,73.53808784319749
17968,52.54222538877288,76.32739487900363
17969,69.17545234546455,88.19022563849511
17970,91.96409385493502,101.99197803900839
17971,112.48949600555129,118.8902432627623
17972,120.11362079976864,127.8969014753651
17973,117.28145681512528,123.31508516035106
17974,104.23449660503208,110.22224075482528
17975,90.04426636042106,95.2855464342843
17976,76.73458989112723,94.8147285230884
17977,69.4261641681637,87.56190511988711
17978,61.424983351740075,82.15162708378298
17979,56.52494259631922,78.77410517311678
17980,51.60668541042914,77.83917003757257
17981,58.45248908545841,79.69144577267443
17982,69.30227799345091,86.98680529598158
17983,78.08198910563075,98.31249784130762
17984,84.62857425831287,104.28460476238608
17985,77.28863595475582,98.55824865654844
17986,60.15651774604197,90.03044350192727
17987,45.17019016164527,80.21503479799344
17988,36.39175840268714,76.65573682691223
17989,32.03068516643864,71.37833076048072
17990,31.427901583272423,66.23818223336623
17991,38.126682625016045,64.82741134900691
17992,51.180725387621976,69.06725917129303
17993,63.97078086701247,78.81371349059756
17994,80.59449810897644,92.77003503682428
17995,95.5059223835654,109.88490842694185
17996,95.67987058410058,117.37380666116832
17997,96.95281409234755,115.27138613380485
17998,94.35901941178626,105.63170993846597
17999,84.67471812230112,91.19672152684288
18000,80.41032277788108,93.56005704512874
18001,68.70258065255928,89.49402259426492
18002,65.58441777307999,86.8254704646833
18003,52.31388572808517,81.39336875326536
18004,44.87870646810309,81.19042407784352
18005,47.381442797860714,81.82381205611696
18006,48.99909306668383,82.84510432719861
18007,51.282043540672355,87.99391344067914
18008,48.703287688295575,90.18033573504499
18009,41.76866958274867,94.98893975711073
18010,25.35414521328147,99.73810070769593
18011,18.39466891906092,101.24191375246656
18012,14.59258955719336,98.76757249701582
18013,7.251015462264985,96.857982604603
18014,5.733746188439852,91.47814666044226
18015,11.496282386053036,87.74069430897588
18016,16.757905431168343,85.37428104316234
18017,37.12434617711649,93.82198294024941
18018,62.155915027690156,102.31558484764221
18019,75.19506099666124,115.72852652422338
18020,81.82371745810372,121.28425916042093
18021,84.42443253250735,117.86061396395259
18022,80.3275364084269,109.83129176675904
18023,70.44012769994553,96.68153785063771
18024,67.02485056512174,98.29307090896278
18025,61.295549892184916,89.52590394922727
18026,53.16903428309196,84.54979474344145
18027,43.80763676765206,78.1198828294509
18028,42.62995254699908,75.43108668326809
18029,43.32388331599369,75.23771749794696
18030,41.617009573910444,74.8398529503302
18031,35.18987129829718,73.75891490813751
18032,36.43734008942525,72.77539161916789
18033,28.93967644962329,77.5064361504088
18034,12.533143107203044,86.20407457722305
18035,10.536170097863327,86.33597980801666
18036,11.249020046155298,85.20000465525776
18037,8.090515762608355,86.00191125178632
18038,6.676141598815383,83.91861792173869
18039,6.434163492810259,80.33934907045462
18040,11.204002871212042,78.49640430175481
18041,25.03803018081246,84.38031055175632
18042,42.206537488982384,93.34707183198597
18043,54.59284702813783,109.34079336163359
18044,60.61271153579758,117.29500199251444
18045,72.2201812089183,113.90100311234983
18046,75.89197137132562,109.73892466692406
18047,69.33738859737514,96.3859824416754
18048,54.54183274157703,90.26626343580469
18049,46.65225041480734,83.59720871102961
18050,37.406995471204525,80.29919301428126
18051,36.230087633664354,77.31332461124813
18052,34.25743434162501,75.21134407591782
18053,39.515376680412366,77.61623971774048
18054,51.389014217531894,83.33218524582747
18055,64.53305876535948,98.3842880626377
18056,66.49566991055846,106.03318586990311
18057,60.6044604918351,102.56994774377591
18058,52.519938161260384,94.9033005344744
18059,41.603499275449046,85.84631089693477
18060,35.89718880600255,80.78005080733382
18061,20.056306415298614,78.35057475252177
18062,17.163480959557287,72.7826565530311
18063,14.784710996806059,69.72663709202865
18064,21.43746022924508,70.33544130485421
18065,35.55742249066014,79.4822616066511
18066,53.36092257661345,93.31775289027357
18067,71.06466653303782,110.79925791630178
18068,77.59832841805603,116.1150710463865
18069,80.57907676165,112.46568160172293
18070,79.15605776783252,107.15062489662856
18071,74.3835529347542,94.08316953189151
18072,58.29499824390783,90.50054500827123
18073,49.123090491255816,84.40289343431704
18074,48.55502045483182,81.86699253450124
18075,43.425687814479446,78.61565105752317
18076,36.60025394074095,77.54640948978209
18077,44.21207540993335,80.04253573028399
18078,46.409097647907615,82.91267202302873
18079,51.121206946023904,95.87975941975448
18080,57.17914086318021,102.34482865705814
18081,49.82659415835332,103.05702905729042
18082,39.26335985890106,95.05739005492049
18083,35.00679432146303,86.97712533941903
18084,35.82857977689368,81.7579994173187
18085,23.335039765286453,76.6037449440864
18086,16.516491448768058,71.31289013209137
18087,17.02770882959324,66.24775467304673
18088,23.955939812976776,67.03392771744802
18089,39.07129371165009,75.11293704711255
18090,47.892518075847384,87.98812453631825
18091,69.86536314123907,103.49404734352055
18092,78.57363565012594,112.75383961050622
18093,71.76473686261956,111.77388102385541
18094,86.70444478900356,111.33366535674509
18095,76.60955854194229,95.97157340175261
18096,71.4865517213357,95.44718363006854
18097,60.51745853539708,89.3314598181069
18098,51.79560416325589,86.9567728346947
18099,48.005875079786165,82.48945394203459
18100,46.377773851567916,81.56617804968789
18101,48.22835586412102,82.61606422899861
18102,61.90251542635881,86.89705154668204
18103,69.81161655051652,102.0752979752515
18104,76.46259659287874,106.60339316192233
18105,66.19560926330352,105.34330930437076
18106,51.470142037056334,96.3218401318546
18107,38.10793942712018,90.30253521572209
18108,26.226204848475415,88.22349908328613
18109,23.1434362339361,83.39282035063928
18110,16.160112003027145,78.40736069795821
18111,16.82699258785045,72.97251970250093
18112,19.07177908528343,71.63030323894971
18113,37.31736509292106,76.13478201704825
18114,70.50179218334871,89.58287840520615
18115,91.05283834890508,104.0188044113381
18116,100.53094588132154,110.4338884207869
18117,94.32991856816722,102.14568843636832
18118,96.79917583934538,95.78623524645923
18119,89.63797004118612,84.52588043164872
18120,76.52840787975839,86.07234285050077
18121,67.53804756676537,76.70746611879677
18122,57.12047448883423,71.29196010254869
18123,49.7918608389625,68.47827751213315
18124,48.96113815315344,67.46089044408508
18125,51.61485427788485,72.06913690339259
18126,63.321930445471814,81.1955064972571
18127,68.77639993501882,95.17153863130586
18128,80.0612873506074,99.15550904063315
18129,66.84747091328597,98.87121039498246
18130,58.51091574110143,94.22822352185423
18131,37.74478215223023,88.07192397937347
18132,25.865932208237744,85.09748152768641
18133,19.79029786003924,82.86941881888521
18134,19.404437841351978,78.63044172043303
18135,25.991340775026348,73.25555051925859
18136,34.678144089253045,75.86926637542763
18137,52.2334347807201,83.2336677435786
18138,73.78366477846619,95.79027901403924
18139,96.95086107046919,112.23570523496738
18140,98.37724510109723,117.21131154054038
18141,100.11618247739096,109.52395141550103
18142,91.04730392383621,99.31655839686611
18143,79.97653610460289,87.3861543977036
18144,55.085582281625896,88.64656793076385
18145,44.77754148594528,80.91181024928747
18146,41.86030831924185,78.50369089834724
18147,40.69241285313189,76.39631548204262
18148,38.25194233664117,75.89794480624738
18149,38.8294927597722,77.0640563030942
18150,56.427657816634685,84.72837792913225
18151,63.40669949046814,98.25182055777314
18152,68.20035023338028,102.67894669763675
18153,62.16332499760088,99.17643428008631
18154,56.911171872367575,92.83239839871207
18155,47.29723213612682,87.45368922133734
18156,39.29297997689397,84.35985121670427
18157,29.104782655192974,82.57763513395572
18158,21.24958942693579,79.29158399070474
18159,22.331958627315544,75.9806810770381
18160,35.146111642427854,76.09956410872442
18161,46.85490434070008,84.00132509072378
18162,60.56408692470949,95.26658224289655
18163,81.80098277475213,111.45366766194604
18164,85.90224665849588,117.10872584812785
18165,82.53637013517869,113.90694568855369
18166,87.43053947224047,109.58612811535457
18167,84.64879803398168,99.6699064979849
18168,66.56692697614598,103.87061329981918
18169,63.80332833017381,96.51102319577771
18170,54.353649127925244,94.66990331555209
18171,48.539158499411165,89.61496497112327
18172,45.49095693776695,88.54965252091434
18173,44.73893156663535,88.40247801465183
18174,44.913102405195566,88.88290371564179
18175,42.74789123814374,91.73086773482875
18176,48.9846434858697,91.2324986879499
18177,51.8081881946031,93.38856709804853
18178,41.04835796323073,97.33407127906693
18179,28.864503074138522,91.92875701241917
18180,29.321118200678654,88.73613868483028
18181,18.739118141285118,86.58586439637556
18182,16.804398414513482,82.6230180869304
18183,20.41201452237993,76.49570491917873
18184,26.096923291004984,77.56844996772129
18185,40.232686105744236,86.96715641169797
18186,52.96517565979404,99.44486653513314
18187,68.01712922481947,113.22171450146158
18188,63.94472255474233,118.07565608788701
18189,62.90092444647331,116.07879586446273
18190,68.32726080460482,110.4465506096281
18191,70.2336976251509,99.09769046247388
18192,63.36375285487295,101.40797238105834
18193,42.67957759321409,94.56366235733995
18194,34.66703394039022,91.27395473625926
18195,30.674689176031162,85.40238291063648
18196,26.664512592949908,83.96902773100035
18197,26.301058437102096,82.29662025365924
18198,22.729344026986524,82.83605864948814
18199,21.169336540565737,84.0707821695458
18200,21.48885297547116,81.08351637558431
18201,12.012884139729396,85.25604422950784
18202,9.037196738278048,90.57100522563331
18203,1.405608087297297,89.25799885671049
18204,-13.745043939527594,87.86442816862717
18205,-21.727582023245755,83.73347113752622
18206,-22.942568800270525,79.45802174509491
18207,-14.464671962638104,77.08258272935232
18208,-5.263051599057778,81.40198085853794
18209,4.229787490175418,88.73840722121606
18210,30.896927220467287,93.51442777528081
18211,50.227721152105794,106.66842614466083
18212,60.300861317874855,113.51949424744565
18213,57.512298046677316,110.85701716504948
18214,58.33937456265703,105.20522225267051
18215,48.58746042700027,89.721058022194
18216,34.503023336263304,87.6689418498046
18217,33.556941996272485,80.07148012357217
18218,30.231970583047325,77.2289220026259
18219,23.409885306278017,75.2246414049504
18220,22.72894113147175,75.57364812208228
18221,27.171925317969947,77.16131610963309
18222,35.86344368038405,84.69481132536905
18223,44.416276989693465,100.62616776491792
18224,47.55514727721675,103.63215580069846
18225,44.58996772931755,97.97571916504131
18226,32.335653902241,88.32931794901705
18227,19.872244671774318,80.39618940620772
18228,14.343587918328831,77.70310387895154
18229,12.205568933490508,75.7743457124181
18230,10.776611769242852,73.08271683253463
18231,14.449620666529345,71.3692903594378
18232,28.805777147719937,73.82098149725223
18233,45.1700502750374,84.23902215740168
18234,74.85406799784263,101.18158193724204
18235,93.94749065254229,113.81639170283765
18236,87.2774651189825,114.5161541336904
18237,77.81834829090666,108.98805076364017
18238,77.44705726941226,99.30038376748966
18239,74.93883611132034,88.16527747717373
18240,56.6690615674784,88.74258747870172
18241,46.1972458294867,84.89653107828285
18242,42.05446871916297,84.59159304031088
18243,38.00774222335147,83.29619332014408
18244,37.97797560859545,82.19123742196344
18245,38.956255336532095,84.4751764601197
18246,50.037336036974416,91.47628505026499
18247,54.18517335430091,102.46000730072046
18248,57.88437498124489,107.55220672458026
18249,52.40070113480208,99.17704665277589
18250,47.296181906506924,92.06456382069737
18251,36.37526966949537,84.51560855715553
18252,31.54663628166025,81.32644875878054
18253,20.188372529501713,79.47058188277735
18254,18.72875944990634,72.80691796089468
18255,27.98949001293767,68.68034057247286
18256,39.59149062979081,74.69040685273822
18257,57.875436821130414,81.15732829291306
18258,75.77088918062526,96.37534615647859
18259,95.45474093709436,118.90216440259888
18260,97.06675328881926,126.8166688192257
18261,83.79653525766206,121.35548012822461
18262,87.63319655668461,114.55629790240357
18263,86.86193339470651,100.05385470216007
18264,68.06349578891009,96.19529032276763
18265,51.66062281247486,90.4583241291808
18266,43.480837119148006,88.06693532658326
18267,38.854469717660606,84.92936189435495
18268,35.991846214725555,83.83910820013433
18269,40.513418800194984,84.4849594809495
18270,50.487937092590464,90.07687972271488
18271,55.75519342363385,106.2891071925527
18272,61.43014029257059,107.33442935743318
18273,59.00397853012785,103.27077177537461
18274,43.24807825896656,95.41261304647679
