id,fr_spot,uk_spot
17605,1.466408851557953,88.94922494192488
17606,-3.9120479694594135,81.20034324143677
17607,-8.410828780414366,73.25571133028413
17608,-10.565984646272438,72.00734870478269
17609,-7.750822819397749,74.14015452386026
17610,7.288930467158101,82.80820670656455
17611,30.161147138414407,93.12123437022046
17612,34.0661778395328,98.09559814684452
17613,46.76923096902949,93.05299471055785
17614,46.37237968671584,85.85616440539168
17615,29.5487817303351,68.74139856450381
17616,14.204520405753065,48.08168173930063
17617,-1.5220958900203982,31.04295365601716
17618,-9.30552452680076,13.348616548822356
17619,-15.965994831170054,8.704829292556022
17620,-22.60607230103655,6.847437261819388
17621,-22.234091785458375,7.868057419510405
17622,-4.97546632935449,17.376854245138638
17623,28.82585314548151,49.23052873653118
17624,35.275714827334326,60.98042794409718
17625,16.338046907619216,44.71304091106365
17626,0.15391794405579873,32.74002069065302
17627,-15.145689382301107,21.093556210945117
17628,-19.686575952600236,16.397938442773466
17629,-29.329901469221713,15.470498843165721
17630,-35.50676904700049,7.35652060724753
17631,-38.01582676411918,4.8163534516540745
17632,-34.17352356905877,3.3893270325297826
17633,-21.677995469525346,13.250004285048057
17634,-6.698413121234109,31.723159017336826
17635,11.420891986869673,66.13320590951244
17636,16.180458539945544,80.46629490121892
17637,16.771395864919562,84.8980284110561
17638,26.27103500621657,81.50013175858606
17639,25.59014090336391,63.8858545592551
17640,10.829978896454163,34.2294275647395
17641,1.1574349143132705,20.14301903999702
17642,-0.696981414298323,9.159470755054912
17643,-7.75584196501981,1.5039619061475928
17644,-9.551930023630828,2.6260520694266596
17645,-7.799013218382184,5.189057179351154
17646,5.860933423149336,18.771332238575816
17647,17.21040722278318,52.129149115747104
17648,25.731756979328594,68.35712699151824
17649,6.0760592667274285,69.66890707572374
17650,-16.258279610707042,72.51452361623899
17651,-8.096388946994393,80.2434886527411
17652,-7.49048805571206,83.37978745266358
17653,-11.422126452144537,86.56642569942203
17654,-15.48538748373828,79.18974731615859
17655,-8.872536871914198,79.17946383495443
17656,-3.928825176894467,80.11812245669478
17657,16.29730949902369,85.19659399533946
17658,40.28209747966106,97.64816992978416
17659,72.64807868810013,112.89238902696981
17660,70.54636504861672,116.8717498339799
17661,55.71934140815821,113.36132348753259
17662,64.89339796370321,109.91540587169825
17663,56.00021156194983,97.64735217273473
17664,28.279140034631542,98.54634796914608
17665,21.553003996951748,91.47834855732492
17666,17.753328743372514,87.87053989483654
17667,12.0532438537208,79.2463318284168
17668,9.395032394834754,75.03224223455409
17669,4.593006374053753,70.91195291771083
17670,7.780018697271081,68.68862277493248
17671,10.644240218122107,72.94961579241539
17672,4.348594030763079,76.58551811351467
17673,-6.451777151573155,82.98212091656583
17674,-15.852343649054689,87.08977483086586
17675,-28.25408188641335,75.78366239630402
17676,-22.73412908770071,64.87337844887726
17677,-24.760640483111285,56.49947847006228
17678,-28.230255673741336,36.34274894628406
17679,-30.26111344217882,21.273915765894472
17680,-28.412522476135244,21.662450420138473
17681,-10.166599507523202,40.70799973926496
17682,0.9244090631367872,69.59506558691768
17683,14.925500594020424,85.56984621148716
17684,23.311523671607418,94.6142266220145
17685,35.16529789958875,99.64413502965328
17686,49.514023368329404,104.35810614469514
17687,42.281290522074976,91.58612576404852
17688,29.973271575287658,81.94314988912107
17689,10.667722561107526,73.63852897358811
17690,8.711633521639744,69.99081516577414
17691,7.276038124916293,63.41847272726339
17692,4.214141714401733,59.67672840133908
17693,4.710663836809612,57.402370617238866
17694,2.7140459552218186,54.43068257441544
17695,1.7327440340606008,58.56679954297182
17696,-0.9242041084273058,69.61475389236998
17697,-8.41052461495318,77.06924590898898
17698,-20.861244222573028,89.92439089076971
17699,-25.914210739578667,90.73573296026734
17700,-23.000842903101166,89.1927898321435
17701,-22.088990285651864,90.77281970274555
17702,-24.60730703379965,79.77761552349884
17703,-19.33279480100728,68.89315565463647
17704,-7.878084919084322,72.93562666948735
17705,-5.0734921818348795,84.26022264364634
17706,12.686058985035594,93.24047131187132
17707,31.798174004444903,107.99650032859076
17708,44.73497657059054,116.63787550617933
17709,54.98970118107909,120.36654300048498
17710,70.22549447884371,117.85911005938212
17711,59.931883764453815,104.26184901228608
17712,43.79348422808162,89.9426030566235
17713,38.83599144321668,85.3198151033994
17714,32.076372656772264,83.20362414833106
17715,30.3169925533025,82.08225393420554
17716,25.453555932894904,81.26505037262245
17717,28.645909079083197,83.70349543729502
17718,44.35015309504534,91.78717523887528
17719,53.81684719681443,106.17210571624979
17720,53.03810376806197,114.04803189678887
17721,42.53242801499995,110.48462790456757
17722,35.43830756779578,105.78020896106946
17723,32.517876881821344,101.23156672993588
17724,27.998885524030527,104.47788083004318
17725,29.072649096680987,99.3147027695475
17726,28.91975604530293,95.28346434778402
17727,31.605436467155823,90.52813407443372
17728,38.28857879843612,93.6227477085085
17729,46.678045173900585,102.69830584734382
17730,69.61160781451981,114.41755027279157
17731,82.96741251817875,132.4891212756096
17732,84.83126121565273,131.26809168247084
17733,92.88748874632455,121.37483183074814
17734,109.78485030425426,110.84837409968515
17735,93.22119025388831,97.08368972079725
17736,68.23105877392896,90.46958895109472
17737,48.36417052267202,83.09040366301286
17738,39.72438471622251,79.13898871879333
17739,35.09272796987445,75.05753936770274
17740,31.57380164778503,73.49290833544497
17741,38.03654484577571,69.94234775241358
17742,51.182017981218955,74.389719810988
17743,70.58232829814258,91.38742569190444
17744,71.48637938489517,98.9536635843568
17745,53.763327931113906,95.87444435715993
17746,48.844851664551314,92.68086620404057
17747,40.75770092823331,88.16971456060708
17748,34.56686742891785,89.05190941913932
17749,29.275168391630675,91.42483600627872
17750,24.92623265782674,86.48345169703462
17751,34.286091629451164,82.37472572375059
17752,39.86957988772902,80.66527334065685
17753,50.05960755975778,85.66967253975086
17754,62.50268691941716,97.80444599206646
17755,90.04455767457833,112.98636639706994
17756,90.13143017081535,114.75441169558312
17757,83.51492887374565,108.17020505319037
17758,90.6078473357053,100.98424991057053
17759,76.35416790124343,88.09061274323997
17760,53.27852394747725,80.14598484497878
17761,36.57991351656214,74.32394396766178
17762,29.5228915437339,70.45272129167674
17763,22.9177657998956,68.26774858732728
17764,20.26351764435556,63.327886516818474
17765,29.410984909094225,62.93585914288986
17766,37.169057606441775,66.41592194582675
17767,62.65206277367943,85.57406533769603
17768,67.38081207424126,92.70564769017214
17769,53.22035695922811,91.16124606909187
17770,38.53522244446174,85.68377284036757
17771,23.94022681493624,79.86359532375243
17772,19.917914322034505,75.31239275121669
17773,8.009190249987716,76.51909296985389
17774,4.4478502091254715,68.0615977212525
17775,6.769312420758701,64.34550480204867
17776,18.16752146082937,66.09185343431194
17777,32.57307587876908,73.65803271900232
17778,52.23599772611013,83.33991440733153
17779,80.79710255952773,100.01465842323522
17780,90.05877542031963,110.788679896211
17781,96.79856623875098,105.76116592957969
17782,93.87955333986852,96.5428848749464
17783,87.75124278274,88.09760049443383
17784,87.29228441672046,79.56861631188035
17785,68.08835100671484,73.95569269315111
17786,64.67034112098939,72.88908885259553
17787,56.080151103739986,71.47621025267527
17788,48.51989929356695,70.2133142730677
17789,55.6723309655979,71.92424901902052
17790,71.75685184650808,76.76383286979073
17791,79.32329051188479,91.1346731847218
17792,98.38292813446806,98.2224727572062
17793,81.20816918649396,98.18661211993926
17794,62.88669044621202,93.77456562776064
17795,58.1104088276574,85.62811322431556
17796,48.78355410335538,82.78412671763157
17797,42.71830970809598,82.03919120497613
17798,36.79658267162699,76.18610470242174
17799,39.65473527146272,72.36489297763973
17800,44.55663880314115,71.83555262264106
17801,57.17428983297589,79.71217844083806
17802,80.23320458501254,89.31242993491401
17803,98.32935855252018,102.55112375199336
17804,98.29397118644712,110.33223398135344
17805,97.7005452976067,110.53767157446636
17806,93.84853498128098,105.43859250419658
17807,88.88874785907251,89.81013253626125
17808,76.10825263695519,88.08771137886497
17809,62.67561292584023,83.42336826975232
17810,60.28222162767656,81.09591872687677
17811,46.025773970158234,77.90012057941166
17812,32.34527435854689,76.02970256954809
17813,41.18596765820323,74.0966644956136
17814,40.45526635874445,74.87951049792765
17815,56.84528699018957,88.64320979392167
17816,68.78653551535224,98.9824894268852
17817,58.6580741841947,98.64120778574984
17818,59.7236946478399,98.21744878700594
17819,54.90738731086882,91.55862470672105
17820,48.94272920735761,90.15028245232223
17821,38.44652283917058,91.99769838520119
17822,26.389566833066137,85.16546319669337
17823,26.516811309296923,78.9648580998944
17824,31.57402412331573,76.82468128091793
17825,38.01942543024613,81.40606479263407
17826,47.45312296306665,91.5648019252201
17827,70.10274889042034,102.450787758863
17828,70.15933486106093,107.55946427201421
17829,72.10490025032516,104.74856962750701
17830,86.2331693693756,102.11723385424412
17831,85.96546131799539,89.89335441918496
17832,59.25870077297026,87.18254930200006
17833,46.71311420646354,80.02576205267242
17834,32.48460971411406,77.93490683712403
17835,27.51130937012441,72.40634746143257
17836,16.75675485409506,71.24954347147761
17837,23.153949516761916,68.6533082951412
17838,23.86294990724179,69.31766702275723
17839,28.874411652034375,73.13729204160495
17840,35.94399458513678,75.72367058968743
17841,17.036943208786642,85.79178011323518
17842,4.93226999545403,91.88531533294154
17843,3.5406530551523776,91.91408043727078
17844,6.5230536196031075,89.51842088468982
17845,-1.1016484811183873,89.03988776538645
17846,-8.554293957845168,81.24728040854544
17847,-13.893826909980543,74.83181915682727
17848,-7.377430191449794,71.62811449015877
17849,4.6222078371391,77.48197361530943
17850,28.297554919213535,87.13325576060352
17851,48.35176233502878,99.68806235921316
17852,58.74683445575564,101.67314423601395
17853,67.46820167840346,98.776494336255
17854,71.2539740215741,94.29133913540389
17855,65.96499245981474,85.52430727209597
17856,54.40183329780302,81.77531207450163
17857,44.47002534291654,74.84912799041804
17858,39.59902018229421,71.1628811639121
17859,28.04164831871123,65.80398063762267
17860,18.44033958502446,59.634934068901885
17861,16.435209280493893,52.93951878196439
17862,14.853968740307963,47.58602421174712
17863,13.604427729560811,56.11791129695976
17864,6.382271950897155,58.52826923975791
17865,-5.037478172561078,68.85018102036501
17866,-23.205537851049236,80.62914459067137
17867,-25.50031914106567,85.10652613559175
17868,-21.51791413819886,87.07632453311
17869,-23.470971201071535,88.84170613340095
17870,-27.253984738488917,82.02876138167198
17871,-24.790074503908077,75.79751534637825
17872,-15.201261869568834,77.03353034528733
17873,-1.8047512674296664,85.25444264315647
17874,18.35444770548048,92.44920460184439
17875,43.08942509143399,104.7874787862415
17876,56.40771031305048,110.60938665255951
17877,68.16481833531411,108.72557867798197
17878,72.82783564527571,103.38198277004803
17879,63.85805257537428,93.99035226412717
17880,67.63706329918878,88.85822705592666
17881,48.620592056375045,83.1105717695967
17882,56.05337536285313,83.12815082810236
17883,45.44414758852403,81.27704066995042
17884,42.50120816697786,81.44756890337318
17885,46.80290980238447,81.08376353922527
17886,60.797846018473635,89.76570176194433
17887,69.36920802706287,105.1316283784235
17888,66.91010668215444,106.96699704491763
17889,55.96654630865262,109.39994941052656
17890,46.46062674353578,109.21281138885254
17891,30.10813924562453,105.10252891986424
17892,28.64624056360995,103.98600958720614
17893,28.6360411534834,106.41494886711268
17894,28.897562103980547,100.93141437326193
17895,38.867011192594696,95.52308175551707
17896,52.622360740982344,92.50349523707168
17897,57.50557112449376,94.65091275207064
17898,60.918811573431086,109.85118228284638
17899,75.54911001656728,121.92290742978513
17900,78.06786371610957,120.70161303915518
17901,82.11333081650531,111.59233595859622
17902,87.06879554800894,103.24894603777362
17903,72.93608706242554,91.28876452334524
17904,60.82282715772818,87.42994544689789
17905,41.339478154200584,81.9260511622559
17906,33.83558004039322,77.86969223114919
17907,29.041142727113666,72.0468521373331
17908,25.73170738438,70.0833099811817
17909,30.355710807342536,70.17359843615326
17910,39.36428823146803,75.86921733331057
17911,50.711625506124534,93.83552022091152
17912,63.274361680834886,100.9079402395362
17913,41.642462193678966,103.67845279138787
17914,21.92810691581422,106.88133965492574
17915,11.30394151714761,101.89856082494394
17916,10.425583701063514,97.74794960974634
17917,6.3115566472543545,95.66593281984514
17918,3.4879648107859267,87.9492374391739
17919,5.343267374042404,80.43905864719598
17920,9.10915693911412,80.09736250218253
17921,19.15725770885394,82.95073856469803
17922,40.17706527934517,93.35470859037986
17923,60.76607907348485,106.9522850058885
17924,79.25940085581959,111.93332786553593
17925,84.75048406703958,110.15258602099995
17926,89.56105080717828,106.50513950459684
17927,82.07385640632887,93.36824337048904
17928,60.20611741064516,91.07247151109904
17929,45.63902675002413,85.18402164476649
17930,40.561943308414506,81.85286993279918
17931,35.42565994967475,79.75366794703869
17932,33.141199251016424,79.34009796276058
17933,39.582471627191225,82.38684683384291
17934,51.959919991644874,86.71809622373443
17935,65.44089936432253,102.94130686509637
17936,76.28526153170095,107.97134027808349
17937,62.321779011266806,109.8751324448196
17938,42.597360008079576,103.67242505150188
17939,36.01228065941707,96.93718468864566
17940,29.308760541081327,94.19613156793137
17941,19.932878335550324,92.50375297546441
17942,15.638352237937335,86.68667544435537
17943,17.33217774522193,82.85168748486255
17944,31.16828842513413,82.55587134574964
17945,43.70375835459521,89.22107457656399
17946,69.68017951081102,101.05573424946742
17947,91.3203381135354,114.34910272654979
17948,106.53254306210901,126.66558669002369
17949,108.29595758535766,124.49703178241724
17950,97.23865249107025,111.95218034675293
17951,84.90783424843146,92.8679150676095
17952,80.26235537223603,89.84468412226893
17953,64.57501903960708,85.20012107943829
17954,58.566713922100824,81.08033182273641
17955,54.87638197510328,79.29352981306538
17956,48.490394239087514,78.17871772867947
17957,61.53386935554708,79.4199410631066
17958,72.07132359134941,83.94539690719756
17959,80.2530286812332,96.37849289461633
17960,87.58571651669364,102.61148145401512
17961,72.02628414727194,99.24334094778425
17962,51.40723038159666,91.24874509784496
17963,39.82754507130672,83.00507892170228
17964,34.18888257076344,79.33024335187206
17965,32.93795401094202,78.35608140723573
17966,35.267111698538194,74.36418452279207
17967,36.86646995739876,74.45348580707203
17968,50.43641811596724,76.15666304014027
17969,65.32333734422174,86.82151787579181
17970,86.70182743647241,99.69809906034178
17971,109.2070337850032,117.49657339538925
17972,115.87750611969561,127.84787629914221
17973,115.63040216849085,123.71342889219305
17974,105.48223417833316,110.10748257144418
17975,89.98252530378103,93.33194078996897
17976,76.63312323328383,91.03810279560393
17977,69.20756784056817,84.51667076489373
17978,61.694605163545155,79.60616835462638
17979,55.74233833022943,77.5599010789053
17980,49.30358981276137,76.49464867726272
17981,57.4886438008078,77.44750213618141
17982,69.43865166888412,83.35719721769668
17983,81.98072726713455,95.76682924129281
17984,87.26206210942891,101.07928798017583
17985,74.55593121340273,97.99364155818886
17986,55.8540921762746,91.18967817327811
17987,41.364883765923686,82.3642450641222
17988,34.20717327780856,79.34516089571737
17989,29.34290225249008,75.1921843375771
17990,28.935548945252886,67.77240806636219
17991,35.880200873687926,65.74280931288145
17992,49.07491811481634,68.89652733242967
17993,60.11866586576967,77.44500572789427
17994,75.33223169051384,90.47615605815767
17995,92.22346016301734,108.4912385595688
17996,91.44375590402755,117.32478148494543
17997,95.30175944571312,115.66972986564684
17998,95.60675698508734,105.51695175508488
17999,84.61297706566108,89.24311588252755
18000,80.30885612003767,89.78343131764427
18001,68.48398432496376,86.44878823927154
18002,65.85403958488507,84.2800117355267
18003,51.53128146199538,80.17916465905388
18004,42.57561087043533,79.84590271753366
18005,46.417597513210104,79.57986841962395
18006,49.135466742117025,79.21549624891371
18007,55.180781702176155,85.44824484066433
18008,51.33677553941162,86.97501895283474
18009,39.035964841395575,94.42433265875114
18010,21.051719643514097,100.89733537904678
18011,14.589362523339332,103.39112401859532
18012,12.408004432314781,101.45699656582096
18013,4.563232548316428,100.67183618169938
18014,3.2413935504203173,93.01237249343822
18015,9.24980063472492,88.65609227285042
18016,14.652098158362707,85.20354920429898
18017,33.27223117587369,92.45327517754612
18018,56.893648609227554,100.0217058689756
18019,71.91259877611316,114.33485665685033
18020,77.58760277803069,121.23523398419805
18021,82.77337788587292,118.25895769579458
18022,81.57527398172797,109.71653358337794
18023,70.3783866433055,94.72793220632238
18024,66.92338390727834,94.5164451814783
18025,61.076953564589395,86.48066959423389
18026,53.43865609489704,82.00433601428485
18027,43.02503250156227,76.90567873523942
18028,40.326856949331315,74.08656532295824
18029,42.36003803134308,72.99377386145395
18030,41.75338324934364,71.2102448720453
18031,39.08860945980098,71.2132463081227
18032,39.07082794054129,69.57007483695764
18033,26.206971708270196,76.94182905204921
18034,8.230717537435673,87.3633092485739
18035,6.730863702141739,88.48519007414542
18036,9.06443492127672,87.8894287240629
18037,5.402732848659797,89.8157648288827
18038,4.183788960795848,85.45284375473464
18039,4.187681741482143,81.25474703432916
18040,9.098195598406406,78.32567246289145
18041,21.18591517956966,83.01160278905303
18042,36.944271070519775,91.05319285331936
18043,51.310384807589756,107.94712349426054
18044,56.37659685572456,117.24597681629156
18045,70.56912656228387,114.29934684419182
18046,77.1397089446267,109.62416648354296
18047,69.27564754073511,94.43237679736006
18048,54.44036608373362,86.48963770832022
18049,46.43365408721182,80.55197435603623
18050,37.676617283009605,77.75373428512465
18051,35.44748336757456,76.09912051703665
18052,31.95433874395724,73.86682271560797
18053,38.55153139576176,75.37229608124747
18054,51.52538789296509,79.70257716754257
18055,68.43179692686329,95.83861946262289
18056,69.1291577616745,102.82786908769286
18057,57.871755750482,102.00534064541633
18058,48.21751259149301,96.06253520582524
18059,37.79819287972746,87.99552116306353
18060,33.71260368112397,83.46947487613896
18061,17.368523501350058,82.16442832961815
18062,14.671128321537752,74.31688238602706
18063,12.538229245477943,70.6420350559032
18064,19.33165295643944,70.16470946599085
18065,31.705307489417336,78.1135538439478
18066,48.098656158150845,91.02387391160696
18067,67.78220431248974,109.40558804892873
18068,73.362213737983,116.06604587016362
18069,78.92802211501557,112.86402533356492
18070,80.4037953411336,107.03586671324746
18071,74.32181187811418,92.12956388757618
18072,58.19353158606442,86.72391928078676
18073,48.904494163660296,81.35765907932365
18074,48.8246422666369,79.32153380534463
18075,42.643083548389654,77.40144696331168
18076,34.297158343073185,76.20188812947224
18077,43.24823012528274,77.79859209379097
18078,46.54547132334081,79.28306394474383
18079,55.019945107527704,93.33409081973967
18080,59.81262871429625,99.1395118748479
18081,47.09388941700023,102.49242195893083
18082,34.96093428913369,96.21662472627133
18083,31.201487925741446,89.1263356055478
18084,33.6439946520151,84.44742348612384
18085,20.647256851337897,80.41759852118278
18086,14.024138810748523,72.84711596508733
18087,14.781227078265125,67.16315263692127
18088,21.85013254017114,66.86319587858466
18089,35.21917871040729,73.74422928440926
18090,42.630251657384775,85.69424555765164
18091,66.582900920691,102.1003774761475
18092,74.3375209700529,112.70481443428334
18093,70.11368221598512,112.1722247556974
18094,87.95218236230464,111.21890717336399
18095,76.54781748530226,94.01796775743728
18096,71.3850850634923,91.67055790258406
18097,60.29886220780156,86.28622546311351
18098,52.06522597506097,84.4113141055381
18099,47.223270813696374,81.2752498478231
18100,44.07467825390015,80.22165668937804
18101,47.26451057947041,80.3721205925056
18102,62.03888910179201,83.26744346839713
18103,73.71035471202032,99.5296293752367
18104,79.09608444399478,103.39807637971208
18105,63.46290452195043,104.77870220601118
18106,47.16771646728896,97.48107480320544
18107,34.30263303139859,92.45174548185085
18108,24.04161972359684,90.91292315209127
18109,20.455653319987544,87.20667392773566
18110,13.66775936500761,79.94158653095417
18111,14.580510836522336,73.88791766637547
18112,16.965971812477797,71.45957140008635
18113,33.46525009167826,74.76607425434496
18114,65.23952576488611,87.28899942653953
18115,87.77037612835701,102.62513454396505
18116,96.29483120124851,110.38486324456402
18117,92.67886392153278,102.54403216821031
18118,98.04691341264646,95.67147706307813
18119,89.57622898454609,82.57227478733338
18120,76.42694122191499,82.2957171230163
18121,67.31945123916985,73.66223176380339
18122,57.390096300639314,68.74650137339208
18123,49.00925657287271,67.26407341792167
18124,46.65804255548568,66.11636908377523
18125,50.65100899323424,69.82519326689957
18126,63.45830412090501,77.5658984189722
18127,72.67513809652262,92.62587003129106
18128,82.69477520172344,95.9501922584229
18129,64.11476617193289,98.30660329662287
18130,54.208490171334056,95.38745819320508
18131,33.93947575650864,90.22113424550223
18132,23.681347083359164,87.78690559649155
18133,17.102514946090682,86.68327239598159
18134,16.912085203332442,80.16466755342898
18135,23.744859023698233,74.17094848313313
18136,32.57233681644741,75.69853453656427
18137,48.3813197794773,81.8649599808753
18138,68.52139836000359,93.49640003537263
18139,93.66839884992112,110.84203536759433
18140,94.1411304210242,117.1622863643175
18141,98.46512783075653,109.92229514734302
18142,92.29504149713729,99.20180021348501
18143,79.91479504796285,85.43254875338828
18144,54.984115623782486,84.86994220327938
18145,44.55894515834976,77.86657589429409
18146,42.12993013104693,75.95823216919064
18147,39.9098085870421,75.18211138783114
18148,35.94884673897341,74.55342344593753
18149,37.86564747512159,74.82011266660119
18150,56.56403149206788,81.09876985084735
18151,67.30543765197194,95.70615195775834
18152,70.83383808449632,99.4736299154265
18153,59.430620256247785,98.61182718172672
18154,52.6087463026002,93.99163307006292
18155,43.491925740405236,89.6028994874661
18156,37.10839485201539,87.04927528550941
18157,26.416999741244418,86.3914887110521
18158,18.757236788916252,80.8258098237007
18159,20.08547687598743,76.89607904091264
18160,33.04030436962222,75.92883226986106
18161,43.00278933945728,82.63261732802049
18162,55.301820506246884,92.97270326422993
18163,78.51852055420406,110.059997794573
18164,81.66613197842285,117.05970067190496
18165,80.88531548854425,114.30528942039568
18166,88.67827704554155,109.47136993197347
18167,84.58705697734165,97.71630085366957
18168,66.46546031830258,100.09398757233471
18169,63.58473200257829,93.46578884078433
18170,54.623270939730325,92.12444458639548
18171,47.756554233321374,88.40076087691179
18172,43.18786134009919,87.20513116060448
18173,43.77508628198474,86.15853437815882
18174,45.049476080628764,85.25329563735689
18175,46.64662939964754,89.18519913481394
18176,51.61813133698574,88.02718190573965
18177,49.07548345325,92.82395999968894
18178,36.745932393463356,98.49330595041778
18179,25.059196678416935,94.07796727854793
18180,27.136533075800074,91.42556275363542
18181,16.051335227336562,90.39971797347194
18182,14.312045776493948,84.15724391992636
18183,18.165532771051815,77.41110288305327
18184,23.99111601819935,77.39771812885793
18185,36.380571104501435,85.59844864899468
18186,47.70290924133144,97.15098755646653
18187,64.73466700427139,111.82804463408853
18188,59.708607874669305,118.02663091166413
18189,61.249869799838876,116.47713959630472
18190,69.5749983779059,110.331792426247
18191,70.17195656851086,97.14408481815855
18192,63.26228619702954,97.63134665357387
18193,42.46098126561857,91.51842800234657
18194,34.9366557521953,88.72849600710265
18195,29.89208490994137,84.188178816425
18196,24.36141699528214,82.6245063706905
18197,25.337213152451483,80.05267661716623
18198,22.865717702419722,79.20645057120323
18199,25.068074702069534,81.52511356953099
18200,24.1223408265872,77.87819959337406
18201,9.280179398376301,84.69143713114825
18202,4.734771168510678,91.73023989698416
18203,-2.399698308424291,91.40720912283925
18204,-15.929629064406173,90.55385223743231
18205,-24.415364937194312,87.5473247146226
18206,-25.43492143829006,80.99224757809087
18207,-16.71115371396622,77.99798069322686
18208,-7.368858871863415,81.23124901967458
18209,0.3776724889326166,87.36969945851277
18210,25.63466080200468,91.2205487966142
18211,46.94525893155772,105.27475627728778
18212,56.06474663780183,113.47046907122277
18213,55.86124340004288,111.25536089689147
18214,59.58711213595811,105.09046406928941
18215,48.52571937036025,87.76745237787867
18216,34.401556678419894,83.89231612232012
18217,33.338345668676965,77.02624576857879
18218,30.50159239485241,74.68346327346929
18219,22.627281040188226,74.01043731073892
18220,20.425845533803983,74.22912676177242
18221,26.208080033319334,74.91737247314008
18222,35.99981735581725,81.06520324708414
18223,48.315015151197265,98.08049916490312
18224,50.18863512833279,100.42683901848821
18225,41.857262987964454,97.41111206668172
18226,28.033228332473627,89.4885526203679
18227,16.06693827605273,82.54539967233649
18228,12.159002793450252,80.39252794775668
18229,9.51778601954195,79.58819928951448
18230,8.284259131223317,74.61694266553059
18231,12.20313891520123,72.28468832331234
18232,26.699969874914302,73.65024965838887
18233,41.317935273794596,82.87031439469838
18234,69.59180157938003,98.88770295857543
18235,90.66502843199422,112.4227218354646
18236,83.04135043890948,114.46712895746752
18237,76.16729364427222,109.38639449548216
18238,78.69479484271334,99.18562558410856
18239,74.87709505468031,86.2116718328584
18240,56.56759490963499,84.96596175121725
18241,45.97864950189118,81.85129672328947
18242,42.32409053096805,82.04613431115428
18243,37.22513795726168,82.0819892259326
18244,35.67488001092769,80.84671606165358
18245,37.992410051881485,82.23123282362668
18246,50.173709712407614,87.84667697198009
18247,58.08391151580471,99.91433870070566
18248,60.51786283236093,104.34688994237001
18249,49.66799639344898,98.6124395544163
18250,42.99375633673955,93.22379849204822
18251,32.56996327377378,86.66481882328429
18252,29.362051156781668,84.01587282758568
18253,17.500589615553157,83.28443545987373
18254,16.236406811886805,74.34114379389064
18255,25.743008261609553,69.5957385363474
18256,37.48568335698518,74.51967501387486
18257,54.02332181988761,79.78862053020977
18258,70.50862276216266,94.08146717781197
18259,92.17227871654629,117.50849453522584
18260,92.83063860874623,126.76764364300281
18261,82.14548061102762,121.7538238600666
18262,88.88093412998569,114.44153971902247
18263,86.80019233806648,98.10024905784474
18264,67.96202913106669,92.41866459528316
18265,51.44202648487934,87.41308977418741
18266,43.75045893095309,85.52147659742666
18267,38.071865451570815,83.71515780014347
18268,33.68875061705779,82.49458683982448
18269,39.549573515544374,82.24101584445648
18270,50.62431076802366,86.44727164442997
18271,59.65393158513765,103.7434385925379
18272,64.06362814368663,104.12911257522293
18273,56.27127378877476,102.70616467701502
18274,38.945652689199186,96.57184771782764
