id,fr_spot,uk_spot
17599,50.11032681705503,103.31836076547546
17600,63.90155025739218,110.5377549624217
17601,39.74283206970545,109.90461777571323
17602,29.33461508971697,104.11075663001455
17603,24.8529695175383,94.3219290015829
17604,14.672719697095411,88.85897221737115
17605,4.946981568455991,85.14509077576517
17606,0.5211696146975365,79.87467669891495
17607,-4.353766524949492,72.62109618480085
17608,-4.073887675129959,72.46043123805111
17609,0.16691551789882508,75.71030093311198
17610,16.583802953104126,85.26106813513098
17611,35.859362108947515,94.58756540599006
17612,41.81061240915137,97.98495780558987
17613,52.129367049445854,92.44437234627978
17614,48.80407079757555,85.95399609538335
17615,34.976238859466804,70.76595686303068
17616,21.45097703669812,52.030099151127715
17617,3.317177815296686,34.277991721015155
17618,-4.045639188888904,16.125879507129948
17619,-9.735887757250955,10.152796748879716
17620,-15.19583187483474,8.430774326337009
17621,-16.08183415476828,10.323526597463857
17622,0.04291017350984494,21.185828882199793
17623,30.386298621826136,51.77878203492884
17624,36.272795862305934,64.2018231210609
17625,23.098436424137855,45.37393541761412
17626,8.528891722034643,31.769961104229026
17627,-6.882386115733107,19.140913543663203
17628,-13.378850575584131,13.905081972815157
17629,-22.48149075432803,11.948088344099546
17630,-29.656162691391533,6.141893842164968
17631,-32.49897438613861,4.3423240201473945
17632,-29.255924276409765,3.9345192823114266
17633,-18.354666173431365,14.921609749334074
17634,-0.9060152962141321,34.28132728800886
17635,15.989509914309949,67.6551016347362
17636,22.201047358416776,80.58229852160456
17637,20.14056932428198,84.55473982568249
17638,27.033353887317674,81.64121749231602
17639,26.02440170315986,65.93649373783583
17640,11.654153395466748,38.26833508423775
17641,1.4574335024013774,23.407660321253807
17642,-1.3199586008715571,12.015307257222329
17643,-7.075448212935298,3.0764397914754347
17644,-7.297753434626011,4.328204578373674
17645,-6.812145092503754,7.756824511911686
17646,4.699617526944973,22.764114929292838
17647,13.169005953557818,54.61207293951166
17648,21.76350824713409,71.50438134798065
17649,5.714511515666739,70.18716727356716
17650,-13.87560197910409,71.28596499643722
17651,-5.883749068860698,77.99231717787782
17652,-6.139265401396989,80.58125618450254
17653,-9.751449039033513,82.59611793564427
17654,-13.52842249615929,77.53411053675215
17655,-7.16186309605088,78.20162873136887
17656,-2.234098635288684,80.25590038250122
17657,18.957578245541676,86.50282947741093
17658,41.869654218929355,99.82023117769124
17659,72.63627814462373,114.1855378400836
17660,71.53644970283109,116.8110497755161
17661,55.24069818797375,112.87308734510971
17662,61.82420018544321,109.8896095506802
17663,55.3559960586854,99.42871096670747
17664,28.44341350542093,102.01320763960004
17665,20.547877220702354,94.30977006951693
17666,15.491750457317337,90.23301715554993
17667,10.905820807400563,80.42593745835096
17668,9.504874980787488,76.39866630939696
17669,4.078201176375357,73.20627555818724
17670,5.262831819816766,72.33302155111086
17671,4.382797342610871,75.43034067031112
17672,-0.06976427211544667,79.7504349568411
17673,-6.0708546496863285,83.51412822049463
17674,-13.850549154907425,85.82846853591326
17675,-25.061053775170404,73.67437665441673
17676,-21.165902574739718,62.47607662211651
17677,-22.43066817237162,52.985511746265246
17678,-26.118874733335545,35.13563292213804
17679,-27.29380756043427,20.679142693740346
17680,-26.04722784803366,22.266899758605707
17681,-9.240859470588099,42.391280167785574
17682,3.8602792768689516,72.15431379959384
17683,18.15665424792176,87.12748138581523
17684,27.822493348022967,94.71449696417153
17685,37.52505543278096,99.34229848462599
17686,47.65069230337238,104.43579227210564
17687,39.72961078564396,93.61913167083131
17688,25.738010707042044,85.746088601731
17689,7.970755245781762,76.71682603110058
17690,5.4793838511677535,72.57384274667042
17691,4.69855718023639,64.67417993677896
17692,3.763180354609383,61.12876685156952
17693,3.036168469743007,59.8287224409287
17694,-0.6773186136366414,58.23093741855968
17695,-5.61234484540767,61.341023127248775
17696,-6.6155606447738995,73.05993916962021
17697,-8.538681017969974,77.82708393172601
17698,-16.648604937699687,88.67274480887846
17699,-20.784894956116425,88.47459001060814
17700,-19.88670395744636,86.32434533290552
17701,-19.13424062243281,86.68530020422031
17702,-20.62831764591917,78.0086602505723
17703,-16.446733784097848,68.06437374548197
17704,-7.955738887284488,73.12680595068306
17705,-3.9059922317682965,85.4486773548459
17706,18.786076415904926,95.44337782686557
17707,34.97368866881829,109.34154855137109
17708,47.089938101171896,116.58613956818459
17709,52.8799485434484,119.89043431861661
17710,65.6559399498406,117.8723476003885
17711,58.051465761899344,106.22480308249882
17712,42.25920123551558,93.74438637775461
17713,37.5878922447511,88.4480918179536
17714,30.961914126512113,85.85065695068853
17715,29.96121114961098,83.3923213041274
17716,28.277713559011787,82.7124611802329
17717,30.974172528486417,86.03854226338298
17718,42.96769505558055,95.32145419682269
17719,47.30698124765299,108.66800951370408
17720,47.44741591642477,117.24727565072551
17721,44.38094434913423,111.03015300320902
17722,38.89561489554347,104.6818209371697
17723,34.90607883496817,99.02506592024127
17724,29.19618934951585,100.8266486433093
17725,28.893337659044988,95.46563302044827
17726,29.404026012447254,93.75173895904322
17727,31.282838563678602,89.704248443715
17728,38.595401298918716,93.84712293284545
17729,47.258486435409445,104.1794637711239
17730,69.57659421713142,116.76195464935918
17731,81.54555688926906,133.8559588286537
17732,84.07427018550545,131.3047040510742
17733,90.14067092515768,121.00298605337835
17734,104.17289143095562,110.95793502931055
17735,91.44630154235024,99.18868222619852
17736,69.01906509011447,94.29676782064145
17737,52.26161963727391,86.15991226299282
17738,43.24713571732584,81.68329755740436
17739,40.05818623730374,76.35007679402315
17740,38.432253564375294,74.97256627954815
17741,43.09213769930243,72.38775368924212
17742,54.190149207772585,78.07463976890958
17743,68.61037455906819,93.77507839615242
17744,70.13186171078974,102.05497808150818
17745,59.20536722703254,96.46599734251107
17746,53.36435841815441,91.6827077369907
17747,42.66099640195688,86.16473279365549
17748,35.732804863184086,86.51410636343135
17749,31.757683175010946,87.70556119143413
17750,27.50063395878199,85.01626714914454
17751,35.339009411512535,81.52262310859928
17752,40.526379179760916,80.93659621879416
17753,52.84870634509841,87.16497045022865
17754,69.76897742734305,100.20590856553656
17755,93.17630935224321,114.51546237214198
17756,93.36123469924331,114.92653357609666
17757,84.9225804905383,107.89102648961224
17758,89.23254189139902,101.17509396822349
17759,77.22934328171488,90.15828392438277
17760,52.452113877665184,83.86313663837282
17761,35.40266886474111,77.31480517675621
17762,27.844836541467114,73.07665630189473
17763,21.77855176165795,69.52647540413068
17764,20.811365874728427,64.88877720344186
17765,29.05448012122039,65.3152049254889
17766,35.89902270957306,70.11471610746423
17767,57.105701877395305,88.06651716759487
17768,63.461598259626996,95.69476689024452
17769,54.476566530507085,91.5726966685807
17770,41.32262269133098,84.58081741842315
17771,25.21995681716737,77.87132100018505
17772,20.109987272374966,72.73067428786015
17773,10.59678086976485,72.82597453743668
17774,6.819406723557007,66.68801056430704
17775,9.228734632054186,63.5781421162583
17776,18.07569389833887,66.42952641713467
17777,35.519375242343834,75.15908243343846
17778,56.90254795625137,85.58125935138676
17779,82.59968306832465,101.33485644234703
17780,92.46321056038906,110.80587778713587
17781,95.84795695901634,105.42193139170661
17782,92.3138537874603,96.6655338251395
17783,86.93804332429875,90.04480786841204
17784,84.78990203399884,83.30607748880712
17785,65.54110339803422,77.02952897641997
17786,62.18268005970337,75.4025984947003
17787,54.92166933360422,72.67926417419221
17788,49.40083277488412,71.50401035738679
17789,53.61603458053288,74.1075080077898
17790,68.96043834117901,80.22259836987217
17791,72.89694342282621,93.60954072046715
17792,93.91548736326305,101.37265272573892
17793,83.66592494316846,98.72764925817035
17794,66.48936045612813,92.62032245232669
17795,58.55734766094944,83.52342009104754
17796,48.01923157781549,80.07310134475965
17797,42.41542359146655,78.27010894469696
17798,37.075277266675414,74.70263198428225
17799,37.682881797094744,71.51040666160478
17800,42.84120137354087,72.11798034590508
17801,57.053289462880336,81.122832534581
17802,81.2201781466713,91.67368005793847
17803,96.72567006841106,103.99838843781811
17804,97.58925293622423,110.41511171793127
17805,96.04199610870977,110.13403047714675
17806,90.12661034241545,105.47095361529128
17807,87.35210679548211,91.77388691953294
17808,74.03480022879923,91.94166306494074
17809,59.528179359834375,86.54310103681138
17810,57.5782394833427,83.6631165118226
17811,46.01926974682727,79.12464444134
17812,35.79099297797843,77.42230501030373
17813,43.67395934873116,76.31882880525248
17814,41.44549136188449,78.50552395876338
17815,54.484196955133214,91.17301338113862
17816,67.41258850478431,102.23263854399968
17817,62.56109066857986,99.25008455758098
17818,60.33390697497819,97.03109371355319
17819,55.113570429522724,89.28832105682268
17820,47.732234771764986,87.33996304804513
17821,38.31777649230145,87.9957873877498
17822,27.04532644079545,83.37470984755713
17823,26.954712987259995,78.04009204241885
17824,31.776697768928273,76.98604502618029
17825,40.11765634583417,82.8053363042202
17826,52.51994015363667,93.78776088922703
17827,71.72735759773182,103.84265461417924
17828,72.92816345541586,107.61313645832468
17829,72.72097588768415,104.3595550124669
17830,82.37121625984254,102.20604744698261
17831,82.9516255519855,91.91308916498343
17832,59.81219295669465,90.88557132970973
17833,46.999913528275286,83.02518318634198
17834,32.980495261472086,80.40762751823378
17835,28.905910027558672,73.67605383714319
17836,19.624059491271016,72.67763580508415
17837,24.907735470788506,70.9474701122907
17838,24.12050706645033,72.98053158317792
17839,25.550786566586055,75.72140554451911
17840,33.59942450701068,79.02795973453209
17841,21.93605492665032,86.37317860812354
17842,12.151114557637975,90.52236982464728
17843,9.871338038202465,89.55937442764805
17844,11.097489616906815,86.6036056568677
17845,4.731905015764461,85.02760519024852
17846,0.11346008794334339,79.54799699434446
17847,-5.513548645902462,73.911698828884
17848,-2.610906029674467,71.86824890850144
17849,10.6223573984495,78.80211695045286
17850,33.564902720019504,89.48416281497529
17851,51.7153689329005,101.13088501373483
17852,62.92885600890768,101.70083121912413
17853,69.2640685543741,98.3646244324143
17854,69.87419206060653,94.35658919336771
17855,66.0738576778443,87.53995114852498
17856,54.30556655031118,85.61336288529243
17857,44.24568234087157,78.00120600637048
17858,38.77305926027225,73.89282135095156
17859,28.27890524428836,67.13788947469912
17860,20.542372561197904,61.18093582986779
17861,17.352857927549596,55.384942819113455
17862,14.81132973391157,51.42039993059057
17863,11.144050968516659,58.8972571323756
17864,5.1355097029449475,61.93783148735144
17865,-0.08793656758299884,69.55892998890862
17866,-11.687265304243482,79.22822950477065
17867,-13.868143380079385,82.6932807233783
17868,-11.528622315858867,84.12028448397598
17869,-13.101386554147672,84.74831732688628
17870,-14.8415258781695,80.23456959765886
17871,-13.345549852692196,74.87362944283484
17872,-7.2043344108424305,77.21689329729504
17873,2.8424973657955004,86.65939114329976
17874,25.05894924528404,94.83853998111262
17875,48.783664551006524,106.19972429027365
17876,62.12694120289351,110.62672183759588
17877,71.01855263384236,108.29505431483919
17878,72.62525510244261,103.39147428333993
17879,64.87771854052859,95.97371112562749
17880,68.74321457376458,92.6007057405916
17881,50.058906267970706,86.23289536342085
17882,56.818728804477686,85.69955255402174
17883,47.84152361128116,82.50331400077161
17884,46.550992399856575,82.8531102111408
17885,49.13767816311314,83.37835118724274
17886,60.9955130319056,93.2989069013814
17887,65.21207816324404,107.47677660011004
17888,64.06542014123286,110.12548942525154
17889,59.05989579194973,109.89030785408468
17890,50.84140254952033,107.84432163356911
17891,35.64156477795889,102.603331522489
17892,33.373175008347665,101.02699120722887
17893,33.8415170766524,102.59818469511791
17894,34.166540798787715,99.51035263919817
17895,41.84555761013953,94.45734823696847
17896,51.88348318899112,92.73763421912571
17897,58.706953523772206,96.09762023056965
17898,64.53747197902821,112.28063043692657
17899,76.48572723976122,123.63035234023496
17900,79.84924080420575,120.84189740413362
17901,81.99970255218467,111.14258329291485
17902,84.95029818383013,103.28154432300231
17903,70.94862756370966,93.35951689151499
17904,60.28721821047342,91.33524534752614
17905,41.94810507946878,85.06893951360414
17906,33.71704122729789,80.52288921360126
17907,30.716456752331496,73.50194622851622
17908,29.18382900493916,71.6883794566198
17909,32.249936510674054,72.65608573195664
17910,40.40803080594371,79.68032278885102
17911,47.68325967137962,96.54784399435174
17912,60.80696546111973,104.14894760957752
17913,44.104468720111754,104.2365945860311
17914,27.922095604772878,105.64439693835195
17915,17.196093073724025,99.76641812948863
17916,14.766004093374494,95.06272141843442
17917,11.778883930718605,91.82238452707335
17918,8.708402955469943,86.34797078017601
17919,9.756483179703618,79.6206453750608
17920,13.768130357823878,80.32741105263428
17921,23.498663572061567,84.4342876498728
17922,45.2475451934526,95.7821006288408
17923,64.24826639632126,108.41794266663803
17924,83.71774723169804,112.02504868212145
17925,87.0035446219933,109.7673488884112
17926,89.45345389915443,106.60024006389513
17927,82.30626838420952,95.37795717379726
17928,60.01728473850153,94.89715606643504
17929,45.40873102844917,88.36117487553692
17930,40.12992888921587,84.54297145268815
17931,36.58812446045049,81.1292126582031
17932,35.72931743215324,80.86608517950434
17933,41.48724622555101,84.80049490543234
17934,50.61438914966109,90.45505219233645
17935,59.967482986339256,105.51467031680656
17936,71.70445702653885,111.1404970505703
17937,63.482159347434575,110.42939959549005
17938,45.58878488698464,102.46940948412791
17939,38.025659479506004,94.76123844886128
17940,30.923053014291604,91.42549573062104
17941,23.164752397030522,88.63088246846138
17942,19.36537992507016,85.10762609777277
17943,19.997256597622275,82.00317703795861
17944,32.04196958706514,82.82219605217584
17945,46.17496744522335,90.61417820133799
17946,73.80373211745926,103.3039770681664
17947,93.18024036009011,115.64912925663809
17948,106.94678126486289,126.6583632710727
17949,106.023428646983,124.07345956477076
17950,93.38927308150221,112.02399228682995
17951,84.00852675156828,94.88506079519296
17952,79.88329323489677,93.63148812924467
17953,64.55896420342839,88.24927830792703
17954,57.825403984601095,83.5908356320632
17955,55.605975248731966,80.55000064067923
17956,51.773188591086395,79.59826467535835
17957,62.553403382367605,81.70274395234694
17958,70.44515799268552,87.59904153693087
17959,74.89778428373891,99.00016943219205
17960,84.19382243521255,105.82986575913193
17961,73.71426314208276,99.79274655072534
17962,54.8632866917168,90.13064408916526
17963,42.30604512489299,80.9204740313914
17964,35.037835752548176,76.67397475006297
17965,34.38468193579692,74.62988953648083
17966,36.51113057045194,72.94745052968645
17967,38.12043868460894,73.63310131011922
17968,51.31232373520801,76.36786575783398
17969,66.89416437429341,88.28042314869754
17970,89.412060705246,102.0939530889074
17971,109.01120328128506,118.96052953372458
17972,116.28736068458988,127.94247819549847
17973,114.67702895164274,123.33604693905426
17974,103.35475621036132,110.22174807609184
17975,89.25355330976092,95.3922210829428
17976,76.26988142100524,94.84599876283403
17977,68.82426857095582,87.58584326188235
17978,61.014942017368796,82.21829252915266
17979,56.05589421551203,78.91230707971089
17980,52.56156930957891,77.96217431870002
17981,57.96173313379198,79.83194150828987
17982,67.68056498429888,87.04894208439332
17983,76.44550436378408,98.43422017979944
17984,83.51277326773486,104.30441727558025
17985,75.4537398802585,98.55978508427826
17986,59.04369523053779,89.98776919341893
17987,43.4467602325535,80.09226094643634
17988,34.39775919373907,76.71380519182826
17989,29.956486982843504,71.43639912539675
17990,30.14813623781246,66.33475967723196
17991,37.13937201294502,64.92490394460832
17992,50.08998016821426,69.12957366609973
17993,61.89338668579887,78.90908638165527
17994,79.54346567335061,92.69305162284695
17995,92.8629120569426,109.89676869980568
17996,95.17029045457471,117.36875489261672
17997,95.93487908774264,115.26655222449932
17998,93.51698200960534,105.58681465518134
17999,84.16448563929957,91.20208336252344
18000,80.17711383785728,93.54791466785517
18001,67.30572927359125,89.41717786627046
18002,64.30642921154049,86.80339470678729
18003,51.53249629436116,81.55758482401009
18004,45.49758319969405,81.35039011198533
18005,47.62035354545534,81.96962774728289
18006,49.362191576068774,82.95758841320747
18007,52.813019432176354,88.13655368268229
18008,49.879523872934364,90.38604775890042
18009,41.340963513877355,95.1500473579018
18010,26.92879877977455,99.61575262626715
18011,20.248304930529784,101.10414329821381
18012,17.14510161084072,98.54209987093279
18013,9.775625535906215,96.66648247142675
18014,8.17761222947459,91.2772854667085
18015,13.575528545371316,87.73009585072623
18016,18.68733978725048,85.48414796005412
18017,36.85793894692891,93.85294199413781
18018,62.07203118049436,102.31274246077811
18019,74.91347645820656,115.68461691227444
18020,82.932389815812,121.2309895752378
18021,84.828571372529,117.84529537758314
18022,82.31788977150157,109.75267355129309
18023,70.81460989563192,96.70675109037998
18024,66.76979163006317,98.23772018461136
18025,60.879217903130126,89.51481290606876
18026,52.653274449421794,84.53118957206554
18027,42.57614415259276,78.25083553466408
18028,41.90665634044999,75.62401963855989
18029,42.62006084431607,75.43065045323875
18030,40.957070004515586,75.02831595455791
18031,34.38201881957254,73.9305667733611
18032,34.86776502458728,72.90241899086965
18033,28.181079960865056,77.50909139163014
18034,13.392325017747927,85.97477981497745
18035,11.550307154789209,86.22283968532898
18036,12.304330211931147,85.09989407180066
18037,9.03656263168413,85.82936206083096
18038,7.651078303836766,83.70138695303787
18039,6.952449756237621,80.30442209464769
18040,11.405606539894123,78.46900938367794
18041,24.272765521611653,84.41194163612919
18042,42.166659973395554,93.48266028868538
18043,55.159135509584225,109.368765468574
18044,61.37076182042134,117.29161948252855
18045,72.57331640953657,113.90939783830598
18046,74.72485041896792,109.6843284850751
18047,68.15560415475548,96.44309781762125
18048,55.06419488928284,90.36262853649725
18049,46.74508850490242,83.77515507340391
18050,37.73853793617431,80.5334095137452
18051,36.108719789383535,77.50441794598655
18052,34.22859856578811,75.45247266190981
18053,40.323590725536384,77.86521807551594
18054,50.93610014051838,83.44228204200886
18055,62.40370225362046,98.50485815369782
18056,63.43720628280822,106.08169839144725
18057,57.965963156564655,102.67743563242342
18058,51.04340316124766,95.13348363760716
18059,40.078560731076415,86.06260913258163
18060,35.21741961895351,80.90271849259248
18061,21.215603929388756,78.37188201271252
18062,19.631861483290088,72.87322753407521
18063,16.86532052625046,69.83409351293164
18064,22.94252946959413,70.40452586325125
18065,35.72774469951006,79.56387511791151
18066,52.9720025583049,93.43555350722762
18067,70.5433476080391,110.85386988214327
18068,76.96715933865248,116.11123977492832
18069,78.96591480719918,112.47759343157618
18070,78.26557966268463,107.15943934572526
18071,74.30638686962165,94.15358174608457
18072,58.74412860104104,90.56818412287299
18073,50.81170606859019,84.5397280851202
18074,49.892613873225756,82.08458434305727
18075,45.11019412125807,78.86064488179632
18076,38.14625258900529,77.82434250136734
18077,46.340498301560956,80.29837312608501
18078,48.34128953726655,83.10631349591438
18079,53.12124013143695,95.95080407502965
18080,57.93480940062058,102.35816296024367
18081,51.73762421741112,103.1264168229066
18082,40.687388618950614,95.18039863319795
18083,36.2717849972677,87.09077285713899
18084,36.9111364331411,81.8322891295969
18085,23.994603621812548,76.63984427421639
18086,17.697120768859595,71.32026518676342
18087,18.156400057072453,66.42299327619
18088,25.078506168929685,67.1020563459319
18089,40.20206621938878,75.14958815094897
18090,49.97581835220176,88.04888534999318
18091,70.90044317867671,103.53232712169522
18092,79.7772043365998,112.69772016588513
18093,72.3208103670461,111.73285377687925
18094,86.98070911461684,111.29047466509064
18095,77.5254309901046,96.05597001653715
18096,71.27853886411165,95.0168957915374
18097,60.409116974475374,89.26446965368991
18098,52.346593212633394,86.77032875642911
18099,48.81876130547092,82.63668257843662
18100,47.06867578791058,81.73353192557092
18101,49.39240238059514,82.71678514501666
18102,61.99063989022027,86.9467731998642
18103,69.9981200194457,102.13529427246769
18104,76.30960811842125,106.53361041952117
18105,66.11467587436555,105.31947076968439
18106,51.11691159192474,96.31075997878546
18107,38.031216179675305,90.32023790951034
18108,27.44954914422435,88.16022708932023
18109,24.626767802943768,83.33719351074717
18110,17.920777423314448,78.26344110992162
18111,18.58006320230718,72.93844321175956
18112,19.56418375973459,71.67716955590572
18113,37.72886179144695,76.2257633774778
18114,70.75584944966451,89.67312395686716
18115,91.31280781548813,104.07458506266015
18116,101.36639360127882,110.47639231192116
18117,95.07398717498394,102.24883120050518
18118,98.12835434186105,95.79563453745268
18119,90.28444562903198,84.53337253017857
18120,77.01293274213474,85.81099418479636
18121,68.30360077055475,76.61304922282376
18122,57.43823033268704,71.42634903388539
18123,51.458384206480794,68.52898012344227
18124,50.51363423197224,67.52278030591714
18125,53.687603395778744,72.08807921075856
18126,63.842919493977405,81.06609424746827
18127,68.99951783565122,95.10048309449326
18128,81.18873404101888,99.11736005545868
18129,67.94915679225471,98.91107952539429
18130,59.12388075270421,94.22222172233046
18131,37.59540841125868,88.04207108228725
18132,26.381813277745625,85.08709915802935
18133,20.547155291226986,82.80566685961345
18134,19.895870075739822,78.55908386108388
18135,26.867236940684695,73.27067377960314
18136,35.21555867411767,75.9128093698765
18137,53.02895194913248,83.27326329391232
18138,74.50376839505995,95.82863892343659
18139,96.4251515810412,112.2005670893624
18140,98.73101773129291,117.16414272962221
18141,100.4424527299051,109.48777155542737
18142,91.70447939283542,99.25137526160512
18143,80.63732049487501,87.43990370442383
18144,55.81147222181759,88.64055971352312
18145,45.729818926465335,80.9248144702606
18146,43.421114299239264,78.50139833253371
18147,42.4325301444942,76.38339268181599
18148,40.07994271894047,75.85117441555442
18149,41.06391117546637,76.98309154578533
18150,58.04879101749268,84.5726851443276
18151,64.21849947089764,98.14632952451525
18152,69.17864737035455,102.62522462657051
18153,63.38520910755223,99.09929566179653
18154,57.811164127858646,92.67310125110693
18155,48.28604332525265,87.2210961550892
18156,40.14489126418614,84.20893085802068
18157,30.090636924021254,82.45034189327475
18158,22.11754210651378,79.16429075002378
18159,23.28693867478704,75.93555091971052
18160,36.225008061577306,75.99918945582213
18161,48.21863857483249,83.97446878138345
18162,61.97970866207178,95.26934111219629
18163,82.78047265662094,111.44387691683914
18164,87.34072283783136,117.07899570955647
18165,83.68357668339436,113.89358904501353
18166,88.4510584466316,109.52386195168984
18167,85.97768930430837,99.70166683607984
18168,66.64285864783511,103.81305192052601
18169,64.41970075674703,96.46058346866772
18170,55.10695198406907,94.65804114622503
18171,50.7130477326204,89.71948683215791
18172,47.97885979880609,88.61978903729485
18173,47.07529398584607,88.38232698879429
18174,47.269260966840775,88.88316500131641
18175,45.66360184607982,91.74694647675841
18176,51.936774577522996,91.2823750139903
18177,54.39218656774164,93.40484320461681
18178,42.829077564847736,96.34349788619569
18179,30.13180167560482,91.6953478651381
18180,30.617174960616552,88.41540114837562
18181,19.82406478010674,86.24298669434162
18182,18.33947328687736,82.31046223063099
18183,22.39071115388761,76.4011432036047
18184,28.429720259936417,77.47700919235058
18185,42.72978523784169,86.9052049858657
18186,55.67556167686364,99.36173384811727
18187,70.18111918636174,113.13080773124683
18188,65.74243871480142,118.05343990752307
18189,64.52411556359016,116.02410571919536
18190,69.98136447431894,110.37116962547063
18191,72.04700858786386,99.06712217780937
18192,65.21713835171789,101.41615135595517
18193,45.28357704842694,94.62688317409082
18194,37.30714189389806,91.41296870932625
18195,33.15230332041062,85.62911352461623
18196,29.040694799178485,84.23741218046536
18197,28.490432893364602,82.5690133696264
18198,24.74589185761762,83.06422344004558
18199,23.24539744056295,84.29298091980684
18200,23.00914262029459,81.26118311574692
18201,13.080226860671099,85.4338456143285
18202,10.870500525157901,90.36272140390287
18203,3.5930242226890323,89.09354929926086
18204,-6.470768187305889,87.74180323391224
18205,-12.2209598929119,83.63352020935339
18206,-13.905236779541594,79.28873252139778
18207,-8.277365389755898,77.09885525245876
18208,-2.7591502042601004,81.41370523649516
18209,5.339126216572577,88.7638176705888
18210,32.51843056887832,93.70657605809438
18211,52.85865029129063,106.71775336695778
18212,62.60661653904136,113.59987187868201
18213,59.995281316813525,110.92920564556925
18214,60.139437192143625,105.25754686122328
18215,50.91271474668042,89.99560995355533
18216,37.08724535989827,87.70924941884682
18217,35.90936225017348,80.11673251253761
18218,32.312440138347476,77.26788784303588
18219,25.587321059352995,75.29081810565954
18220,25.16225873654229,75.65047039420435
18221,29.973528875824034,77.20345570508785
18222,38.05753575800548,84.62096403749686
18223,46.41463799830652,100.60202294046375
18224,49.299673846334656,103.56474968518918
18225,45.57892983061694,97.83153928489367
18226,32.68165685165672,88.27405286734044
18227,20.487388036322894,80.30697760888506
18228,14.911554191981102,77.67269401909817
18229,13.056978749743177,75.80685785507254
18230,12.508547325838617,73.04371518171143
18231,15.680693206441097,71.49450011671634
18232,29.28108100103385,73.94619125453079
18233,45.473027592724065,84.24787703671234
18234,74.19788271271771,101.0995677514325
18235,92.5800261532499,113.77069353016796
18236,87.20018234451864,114.49842327124574
18237,78.65761403010882,108.99173437328605
18238,78.22345239500766,99.21243323022037
18239,75.47180404913773,88.19916790216448
18240,57.95128587299365,88.62534653344957
18241,47.785602899356284,84.85161111573998
18242,44.620915781923756,84.56268822897465
18243,40.61145757377782,83.30279699318513
18244,40.420050374186566,82.24716413589769
18245,41.3578528306157,84.48560713622665
18246,51.10185212137032,91.460330941526
18247,54.86781666312025,102.44894451199096
18248,57.92267767272711,107.542534699913
18249,51.68646734374868,99.00487830997213
18250,47.169730255264085,91.81626669724305
18251,35.857374714133634,84.36783773073384
18252,30.894205684373368,81.23403280862615
18253,20.06108528572397,79.42450619475014
18254,18.878047563891183,72.78373513479639
18255,27.623512237544844,68.74883643656588
18256,39.29945080705458,74.7060822140689
18257,58.04029115854861,81.07801990952899
18258,76.86114712827349,96.3278583411468
18259,95.35938141669303,118.94055536632497
18260,96.21297711188694,126.83390136338434
18261,85.50271537333106,121.38629910840648
18262,88.25722300906766,114.48889760749255
18263,88.228306076202,100.09660543661289
18264,69.65449221422556,96.2083054651523
18265,53.55716525969806,90.49158694525802
18266,45.488462404064336,88.17643902187666
18267,41.94672009383772,85.09486256329967
18268,39.060339193456464,84.02392348603806
18269,43.514801337350875,84.63483174280648
18270,51.90015057768807,90.18887042885912
18271,57.59076902497687,106.35349676892207
18272,62.94863643935052,107.3156587044142
18273,60.73445705124673,103.25515283333331
18274,44.42048102368867,95.32537227903492
