id,fr_spot,uk_spot
17722,37.620435548552024,107.33559445883218
17723,31.849096985120962,100.18433689484404
17724,28.483327557653443,104.50738315731596
17725,26.578763395230546,99.01373709694374
17726,27.84362255153539,93.93646506420335
17727,31.50960916592504,90.39391696991082
17728,35.48550468595073,92.7274426067766
17729,49.04257091816265,103.37147332218692
17730,66.12735413317337,117.11336316137937
17731,74.06986586194584,132.55496654846323
17732,75.4816192384694,129.09969472639148
17733,83.1777071246176,119.12072245210169
17734,94.21728398945783,110.80692700524746
17735,82.07794808441541,96.97987707641406
17736,66.72139615070876,89.12683950835317
17737,49.1427767357082,82.6373685564388
17738,44.46675585211752,78.64973025288016
17739,39.62289111846249,75.40737776186852
17740,35.16613863665026,73.15319454564465
17741,39.97040701089381,70.82789429293703
17742,52.24598711584917,76.48568461054262
17743,68.87088947534556,91.43976432986152
17744,71.9584487760507,98.32755268302084
17745,56.693527084785075,97.58591366642779
17746,52.05725213923296,94.00054571806236
17747,38.98306025770482,88.37250900022575
17748,33.717755812932964,88.29707679759287
17749,30.12550529720813,90.26148418054643
17750,25.366546646610566,86.58158713529505
17751,31.264956537753193,82.23502555944188
17752,39.11195887544936,80.3770261007184
17753,46.73518775936738,88.15597729864109
17754,65.60626040069445,98.67356766170323
17755,83.8579092547634,113.08945637561885
17756,86.72551862526423,114.6993507493815
17757,83.08126005174816,109.33194587870454
17758,89.58120480520924,101.52963276802468
17759,73.43162399744328,87.26133064801421
17760,57.81592481716267,81.57052025909104
17761,39.21553191117565,75.1812847190607
17762,32.74491527680024,71.87759245211275
17763,25.366341230102343,69.34159445587254
17764,24.013780622667596,66.48121090611266
17765,30.819114500831642,64.70262533678286
17766,39.681665084476066,70.14443862671337
17767,67.28188978635603,85.23910585202246
17768,71.7504337442699,92.22670999246148
17769,56.93258541834585,91.20682971666457
17770,40.97008217235747,85.57895219346156
17771,30.362493708453098,80.69219266756198
17772,24.28477296936506,76.22417125540755
17773,15.678156385480031,75.60458644646525
17774,14.443127286389476,70.29383365735733
17775,15.78773898325968,65.68568667670058
17776,22.259211089287604,65.10513199356737
17777,32.85995378266563,74.37122268376022
17778,58.662842409919115,84.26503831265507
17779,79.42214011591635,101.95878861392517
17780,84.38966724521505,109.84230582628669
17781,91.84553105315159,104.95552826945959
17782,92.5832198733253,94.54171901103182
17783,89.69166853825067,85.70500318654177
17784,88.66139413964679,79.36648549360386
17785,75.95123000026871,74.04701940006726
17786,72.74536250317333,72.5403440770522
17787,63.16382522358467,70.85098792553866
17788,53.35097214294812,70.4151731257114
17789,61.32686142096958,71.01156489062222
17790,75.7362391188555,76.39773065269043
17791,84.77828277271979,90.98682239946248
17792,98.38310645372856,99.18422177076168
17793,83.92196603103753,100.19453450039283
17794,67.74262400342428,94.1020865990011
17795,61.893863239891964,85.21021406654971
17796,55.494617383101925,82.78663175673354
17797,49.62638731921815,82.14181832116579
17798,44.930945398093094,75.44524950478821
17799,44.28180330607014,71.64734704267947
17800,50.25046022425615,71.56743222477203
17801,59.51180812067453,80.19375478868517
17802,79.95003601887088,89.73601460954818
17803,92.5765817562467,105.34734083313981
17804,95.3997934559423,111.93937396419818
17805,96.29004511570785,109.26413134120742
17806,98.38117794269657,104.82905426703284
17807,89.78133518462097,89.52330948769699
17808,78.25813096416034,89.17212013948141
17809,64.93147117448784,83.47358752075556
17810,62.4532584429779,81.55352365403954
17811,48.55131579110414,78.26762060868113
17812,42.79878259986091,75.49829713489993
17813,48.078585560712085,73.14088970453352
17814,45.09494449616604,74.67824218139913
17815,60.73638842118942,88.20692092214874
17816,72.13775943291358,99.12967965346415
17817,66.83947835930893,99.34874929711215
17818,64.28150095579898,97.15214772766551
17819,60.428679625649664,90.14925601038472
17820,49.74817942085893,88.24706860738499
17821,37.22927091106752,90.14734373657424
17822,29.770692921541652,83.46484895710236
17823,27.864558544839852,78.56510478282172
17824,30.645791572635396,76.62204883595516
17825,41.03294476495869,82.69404989477584
17826,49.994592444820505,92.07326929542778
17827,69.74100806322396,104.0731846468366
17828,71.11472891714655,108.35805235366347
17829,74.64589935380499,107.21594318331691
17830,84.73229545921139,101.15526869699761
17831,84.11263508749488,87.40923324313239
17832,67.49773217614447,87.7652576667462
17833,51.799291301509705,81.2198239308652
17834,36.746268830119476,78.35079008639617
17835,33.50570664593235,72.82599410972432
17836,26.516810149617502,70.81268536586693
17837,30.591900176681957,69.08729917989822
17838,29.87298809641157,69.26122312018806
17839,34.73817009846415,73.6013187255146
17840,42.845277540576305,77.2527066239399
17841,24.879772483634085,85.59611082194871
17842,14.977905725755345,90.71231340440902
17843,14.163109984120476,89.1373439139863
17844,15.371021525948164,87.38320225301737
17845,9.311921027367434,87.37469990730547
17846,5.12155227628148,80.0138975279816
17847,2.8657167993572323,74.49840924073763
17848,8.199883837593548,72.03544319693837
17849,11.503247807238358,77.28309740377836
17850,32.158465522755826,88.22966366005939
17851,50.96645406103567,99.2133328536266
17852,63.08689174724232,101.18753983826427
17853,72.30660336606627,99.21198931683479
17854,77.26036640290243,93.98656385392444
17855,70.23440804318362,85.45131007976376
17856,60.495951234172054,81.9042429458587
17857,46.319437430989986,75.09115241178637
17858,39.70332350796919,71.72810719274955
17859,34.52954055903591,66.82845396099096
17860,28.42980864105356,60.493168050118314
17861,22.27803990870075,55.899853227108245
17862,20.065692204332603,51.14911240553122
17863,18.126675107429712,59.98264262621584
17864,14.116101499309769,63.780052309436655
17865,2.691451686471389,71.75100294425019
17866,-5.694454309950834,80.56286516102612
17867,-6.233191088103658,83.24075287589224
17868,-12.724912417820525,85.96506924405773
17869,-15.484327893748093,89.09766393235489
17870,-16.577108820968615,79.74104927318014
17871,-10.11380748729662,73.77165752161025
17872,-4.515522602898657,75.06414202532856
17873,2.8822170956598043,84.42424179982012
17874,22.444419450153724,94.9309142146858
17875,38.887660903161645,106.34956481533494
17876,54.943900975648845,110.89485600974393
17877,65.93426342979028,108.95769932777883
17878,72.5741565144256,104.69308991887276
17879,62.11541171879118,92.20140011199926
17880,60.037648547614815,88.72704454146366
17881,43.521896253809494,82.67254630043576
17882,48.654773761174035,82.68714470629953
17883,43.04765827627536,80.05197627646038
17884,41.133973407261315,81.23509281263566
17885,45.61848937068317,83.19231178274212
17886,59.29301118568303,90.81781200213717
17887,67.50224601556724,107.68722305404698
17888,65.69146962636906,106.65492002847968
17889,54.85035746754745,108.09467205204446
17890,45.917840694744555,105.4275711890242
17891,33.53032011845994,101.49969049925339
17892,30.317112931121738,102.06984113018581
17893,32.44549152082989,105.71286917139618
17894,31.352652108811814,99.25454873613174
17895,38.271059956681654,95.26330581892799
17896,45.635944986809825,91.77432336177083
17897,49.24588333592342,95.06752668429954
17898,57.929715446817795,109.3832277706208
17899,69.30562794706788,123.4143284921306
17900,70.72123321580473,120.58641954610704
17901,75.13863718189214,110.356476435051
17902,77.19039676116539,105.14230252425398
17903,67.04314743372794,89.53550237477349
17904,54.67820090053521,89.8303268472786
17905,37.494153409852444,82.81185652402255
17906,29.37474784618037,79.15557621779594
17907,27.696937862634677,74.54749290160015
17908,24.49932925516342,72.60819520584866
17909,28.598690556834175,72.71326904523842
17910,32.703805219041605,77.64663414973974
17911,43.321282791911294,94.95486619634121
17912,57.58557320772492,99.60140439931588
17913,42.192917934586184,104.6973596075755
17914,26.69556788265343,107.09145766169192
17915,13.434633733031518,100.09531753933628
17916,11.459118660772944,96.26076711956323
17917,10.742250302648005,94.49209836293514
17918,6.40413952170354,87.36285063703535
17919,4.568264234975035,80.96513660958362
17920,9.690413838140833,79.93322934218217
17921,18.09361708193301,85.24472184999544
17922,38.87583472347226,96.5681667895486
17923,57.36446173763661,109.38643375105093
17924,76.4550099086056,114.52377557161314
17925,80.97577679735315,112.55410371660672
17926,83.94132978168959,108.28628393827441
17927,78.74738444888271,91.80946718563212
17928,58.54527172831335,90.81361970909762
17929,42.00399155938754,84.7873280982644
17930,38.73380541862472,81.37448349800222
17931,33.78751706240934,79.27880958160875
17932,31.23848163191114,78.98747716232245
17933,36.22972693359008,81.34723842262254
17934,50.01123267331015,87.25897241231438
17935,62.888606116782434,101.83304134690091
17936,73.73404199698675,105.63687686977039
17937,61.66577205499723,111.5938647147817
17938,40.99668588294331,102.84423539014661
17939,34.80033876397869,95.87370419699141
17940,29.328295075915864,92.90403154229254
17941,20.165462473753625,91.0451405699221
17942,18.03862017121941,86.11567299429954
17943,17.115094697624986,82.71565359395674
17944,26.554245230671885,85.16135351188676
17945,44.26351288945116,91.55754252377406
17946,64.75939346847774,103.84571529862981
17947,81.41914282771398,118.2242658432574
17948,91.98267594166904,132.7457630456045
17949,93.24911409867563,128.7173009249836
17950,87.8508623782135,111.41050631938658
17951,79.18079161994713,91.69709027225639
17952,75.88536566451863,90.4809423126622
17953,64.39508886132724,84.72810319864668
17954,56.620235531527754,80.84080037921059
17955,49.86567187128125,78.35274700498718
17956,44.361851103362675,78.72021895149037
17957,55.84605418125122,79.35547706489612
17958,67.31984107271253,84.81106449476853
17959,77.05128889946282,97.66719602131924
17960,82.72042782446317,105.52490883490738
17961,71.4126433514105,102.33296515676447
17962,51.82158901168864,92.08682111542988
17963,40.31618650719117,84.25646468983471
17964,36.546642796082736,81.25461497650768
17965,34.94743399610001,80.168538693945
17966,33.23755902492164,76.2443999702962
17967,38.522745712622175,75.18719534121176
17968,48.62076780940979,77.88464788293983
17969,63.608260626548976,88.8670314010731
17970,82.7842761229989,102.36479757143171
17971,99.45948325592339,119.12769763674963
17972,101.98854936754752,128.37603452186826
17973,104.72266825328478,124.76393458879649
17974,97.33176813396572,108.28088367970163
17975,87.13233613850882,90.87847966227835
17976,79.27263983524645,90.01515434755486
17977,73.40585601462132,84.26246273195835
17978,61.64890007959554,79.78974218471402
17979,55.72997105323334,77.33252963755655
17980,49.65430591192789,76.12610560075562
17981,55.744939748404214,77.25030141687584
17982,71.1226046557041,82.42869476458985
17983,82.8533993569905,94.81236495691157
17984,90.33008998335627,101.84408449078767
17985,78.86210170834595,98.74981445763851
17986,58.168579603488254,91.19410870404299
17987,48.11440076139385,80.7687652163336
17988,42.0944831295912,78.18380261228076
17989,35.49989947377127,73.17151793042238
17990,35.911739114211024,66.4001863399786
17991,38.70390052985443,61.69369461303597
17992,50.11232676202366,65.4665662900524
17993,65.08872445616812,77.37932822545851
17994,76.95708653886085,91.6681190854788
17995,90.79078186483754,107.58380057995885
17996,91.89095563277785,115.14356702730899
17997,97.11687642317911,111.9342616446647
17998,96.86176497166231,105.78257241164114
17999,88.38829526406761,88.01064776955197
18000,88.35312786204929,91.66972454931008
18001,76.75438577461269,87.25487211657104
18002,73.11791801043206,85.56301824502707
18003,55.92383924019239,80.679423627084
18004,46.77735804642118,79.70311241958248
18005,50.97789141014145,78.33852920015367
18006,51.63029392722956,78.10671911291247
18007,55.93857300950665,85.7266891760972
18008,55.97072224990437,91.64832501340526
18009,47.75283407895801,96.14825225875087
18010,28.826352941143565,101.47352418410186
18011,22.439361575795818,101.21195196386726
18012,20.079124270742046,98.17525300553086
18013,17.47442252220972,98.01258678986726
18014,16.40500572706048,91.13601718911151
18015,18.53984036933938,86.26023759672833
18016,23.206429647036604,83.6756047857391
18017,40.511042222260436,93.00390271450816
18018,59.94957738112897,102.60850303373746
18019,77.57164500592155,117.37968451954235
18020,81.76045230136776,123.92023515897917
18021,84.78943848906125,121.22416822579103
18022,88.29695034031761,109.7157546385203
18023,79.89445571232966,95.19178299071653
18024,75.37047852712335,93.73181681617459
18025,66.50699345277705,85.86498739541004
18026,58.63524711999505,81.06301990420289
18027,48.27197027463021,77.01481056565235
18028,45.7175018304487,74.51575521616824
18029,48.31586427147629,72.75097944888768
18030,45.096658436228076,73.24987126125926
18031,45.93536693175729,73.95828613317319
18032,43.700671823298755,74.08905495971797
18033,32.84091217822215,78.93640624927603
18034,18.864149854406882,86.22435884832058
18035,17.257800924067503,87.61844574120806
18036,18.02804987808541,86.52171039429975
18037,15.195854265270173,88.87504936016919
18038,12.290910579350555,83.74514060958097
18039,13.716551032899707,80.56301616789031
18040,16.944834280787916,79.03738623984353
18041,27.04072711468226,85.5044549478697
18042,39.28455944166762,91.638284414516
18043,53.516294244315674,107.98943460948712
18044,59.1612955201153,118.00722238579368
18045,73.65469439405318,116.4325709142135
18046,81.49321906021066,111.81075046418363
18047,71.54556947410619,95.10586891920997
18048,55.603310019723004,88.71295571310198
18049,49.000690623041,81.88737624179868
18050,43.7593011676864,78.53341802714233
18051,41.60493085441014,75.41134101690383
18052,37.18009478378619,74.16138371691476
18053,42.10238543994608,75.81393039440542
18054,53.69518627420644,81.34727376463758
18055,71.90641407450778,99.39043808941305
18056,75.4232683137886,103.9252798010079
18057,64.72629550156489,103.2973666094398
18058,50.6457980100009,96.35676134811
18059,40.13073851705559,88.79991057643484
18060,31.53836637089152,84.09891769059257
18061,23.104706063387646,83.40138453027143
18062,21.108600331487366,75.87120837225389
18063,19.070017037585377,70.65597538917072
18064,25.295702995422058,70.37005216341895
18065,32.634573638851386,78.85471786990057
18066,48.924096042560144,92.7288361758246
18067,70.25912049739327,111.57354506890583
18068,72.03051995163287,119.61802165269567
18069,79.67297708511052,114.40417678581593
18070,81.34427236668844,108.72460172467655
18071,75.81496760913448,92.49870262287804
18072,57.54900963594087,87.78294159513811
18073,47.384168239179864,82.51197122198948
18074,50.48724271862537,79.81011902556773
18075,42.33664691028464,77.06127786220446
18076,36.370089208735955,75.36722896299761
18077,43.4979668388305,76.18524414307427
18078,46.7166055620056,79.45194939095337
18079,56.62981113145163,93.2480541447558
18080,60.32193282372346,98.82114798301029
18081,45.03370217548105,102.54081040265592
18082,36.36824194772165,95.97392348011446
18083,32.656574056146326,89.81197268638057
18084,32.67567544356689,85.39199948921043
18085,23.454576246672705,80.94467965266614
18086,16.87989926260382,74.60136172722098
18087,17.757698321426048,69.42154646118688
18088,26.9287303661091,68.38201010525418
18089,33.04319109454844,75.07484917077727
18090,42.92624926007135,87.1050341536632
18091,68.60087293374207,103.87959987337263
18092,75.38027908938471,114.08392718222633
18093,69.91582761402194,114.11551603319927
18094,82.00579546017734,113.659818936333
18095,74.87398394532465,91.99864386378093
18096,71.11119350754534,91.8824064687963
18097,55.82562657009613,88.84313114302914
18098,49.75116498992169,85.57689163547509
18099,45.451963399350376,81.90636941010419
18100,40.71078728220221,80.52981327329881
18101,46.66859838918842,80.61854363038782
18102,58.92321691781275,85.84973227179627
18103,70.64600551251274,101.3933311818352
18104,75.22622073480095,103.27278833661154
18105,61.32120292510815,105.55433021678134
18106,44.43041472198577,97.88045934308073
18107,31.18749376626602,89.779271198438
18108,22.912150788422856,88.4947668703978
18109,16.726987385520125,85.4858069476181
18110,11.16662787955644,78.96773920561914
18111,10.944220143873878,74.3102604251311
18112,15.083583983884193,73.21144772453746
18113,33.5231781712352,77.17248469670386
18114,61.12067990306574,88.78349882243285
18115,83.94953884011278,104.22586744683278
18116,86.48181065434953,110.52358733789123
18117,88.31235426258507,102.59010379720966
18118,92.37124843376785,94.068041185838
18119,88.10986560418276,80.89036935239824
18120,73.64747912534875,81.54105048161655
18121,62.081804808537115,75.82851264381804
18122,52.66558741124815,71.68758821582561
18123,48.74136631488716,68.90463885703934
18124,45.53551669892001,68.90791140197817
18125,50.373666995593084,70.5222340519857
18126,59.1301055123613,78.61165412259938
18127,70.04530690090745,93.51286470951652
18128,82.00393347765481,99.02808200353381
18129,62.82408869665944,100.43197459775156
18130,50.820739395530154,97.31574730134724
18131,32.55345796355491,90.212392481208
18132,25.401615941718912,86.8545199530757
18133,17.379244366356463,85.76229494928893
18134,18.243107909572412,79.82224878224825
18135,23.215554054744274,74.1596089924694
18136,31.756310511680105,75.63312339996894
18137,44.82608672914346,83.94760769392296
18138,67.86484526593308,95.66832531108943
18139,88.79626913549028,110.98107875361259
18140,88.04050853069201,116.51607412210559
18141,93.04316929403666,111.41820255651218
18142,90.52352269002961,97.04965268393788
18143,79.62186411418489,84.94613869320649
18144,59.48025694712603,84.54446087092424
18145,47.19856322549179,78.10897123199663
18146,43.486486587316456,76.56723171084077
18147,39.18655449040735,75.05001909185594
18148,37.461428131457204,73.92392965262131
18149,39.13351393238473,73.57615089013903
18150,57.31275402965441,80.10321448628227
18151,69.2288024720549,96.33093134747644
18152,73.77171755322233,99.50035722579588
18153,64.94750604738454,100.8620178326756
18154,58.483237653096964,94.1030534208677
18155,46.39611193336568,87.61594410751005
18156,39.47367358340108,84.61458325652025
18157,27.459725394050942,85.41169667198156
18158,23.161669152560357,80.1599797715304
18159,22.84111665330001,76.44002402520053
18160,35.19579757266039,76.09688968957782
18161,41.84732199688262,83.60560012220648
18162,56.69807784843922,94.41138369886565
18163,80.31979950243915,111.7180280970001
18164,82.06919435864643,117.20416145498183
18165,82.08560502256644,113.06437983163903
18166,91.5756957911944,110.39576861647642
18167,88.15617776392949,94.50130043601692
18168,71.24002771652401,100.0286989880692
18169,65.29929682092303,94.65899699800501
18170,57.626552099734766,92.51925993843813
18171,52.95605224563603,87.77826347235629
18172,49.11682551409158,87.19258402598881
18173,50.077014612575155,85.8998600933561
18174,48.932240878259876,85.67454696914642
18175,51.13322050955382,89.439353416101
18176,52.93876599423505,90.41446663497833
18177,48.70430009508138,93.67497570171834
18178,41.042072150265746,97.79079727884042
18179,30.413543501637104,92.85620781748587
18180,30.800021780409676,90.4227928747456
18181,22.359731920706377,89.78160517206477
18182,21.411106155505244,83.65985983556129
18183,25.131601502279466,77.13489729602612
18184,31.706273453538465,77.28350745067496
18185,39.64243085529321,85.82968431161963
18186,52.98323293846868,96.28657602034082
18187,69.62190050122697,112.7183797985885
18188,65.42076196752609,117.5116485177731
18189,70.11386070765396,116.87139094940036
18190,78.49744663313099,112.10625673128472
18191,75.66992092201286,98.13887387065805
18192,70.5726278602438,98.11768666572203
18193,51.25484807708873,92.22968502339107
18194,41.517762560104025,88.13909834001169
18195,38.39858748242897,83.92251171727075
18196,33.75232797955771,81.76097261715014
18197,34.840946575262684,78.883768862385
18198,31.669301131412748,78.26515669661458
18199,35.28570696201553,81.5550463448385
18200,34.08911760967493,80.47311926574027
18201,18.898142471416037,86.42552907372182
18202,15.897820266777465,92.02340326742144
18203,11.440463998401777,90.51016412471705
18204,3.7760656992796715,87.72410960498308
18205,-6.198034074792083,83.94836700672545
18206,-6.5762884169537745,77.54980718092393
18207,-0.11830053405332522,76.43862187268803
18208,6.434080293849922,79.23239395565682
18209,9.943129141347326,86.13354165719024
18210,32.248608425321905,93.39014734462896
18211,48.903423221415466,107.39352089674013
18212,60.07226345452661,114.32665559476727
18213,62.30498708401641,114.05074729502408
18214,65.21852932729286,103.85699116998526
18215,56.706723559106315,87.21744930956885
18216,42.1382701845926,82.7956754524274
18217,39.75954492132477,77.30764927288693
18218,38.05331987448198,74.7064745710024
18219,30.611269664465958,73.48662057057112
18220,26.905539278847588,73.73455758726779
18221,35.94269945005505,73.92936189372763
18222,43.72096754498862,80.93184433866273
18223,56.068924764750726,98.01895334013473
18224,56.85257387543383,100.45000691477118
18225,47.12864649328625,100.10594506986732
18226,33.72823059290771,90.50783872836439
18227,24.533013382180453,82.95197437825938
18228,19.336213272622185,81.46777279411928
18229,17.954748278921976,77.22492186998845
18230,18.275619088392357,73.303286429117
18231,19.171088842388293,70.43605113341522
18232,31.544161288952154,73.06754542010381
18233,45.084793923778726,82.17231984549603
18234,72.51958876388099,99.34030045138952
18235,88.42693749696252,113.17571477575686
18236,83.0773139689172,114.80370036593597
18237,77.47025315234437,110.17016829174075
18238,81.43605326153632,97.71630973852834
18239,78.18669966839327,84.17586444117335
18240,62.123918995516675,83.08240171350207
18241,51.68932661230024,80.6387274590192
18242,48.80001878907937,80.6591425916733
18243,43.40603239294588,79.78817332748916
18244,39.036811238261826,79.78780554886507
18245,44.68589483143952,81.6873668469416
18246,54.113583169222714,87.41463217906671
18247,62.18461842059412,102.0949671631392
18248,63.92089337756417,104.30406068943074
18249,53.81181111522713,99.27324570610067
18250,44.42466424515095,93.04852539341739
18251,35.817243804039435,84.96308814538999
18252,29.955166307943504,81.97300556030653
18253,23.632734606580787,79.36676831118811
18254,23.543378288733653,74.74849311298618
18255,29.04825816946534,69.11949123329681
18256,38.83585074149589,72.49960830744499
18257,51.0480540317048,79.39368008047803
18258,71.48092826471984,94.38793161834445
18259,85.21265830242665,117.71584244041686
18260,86.63461632415333,122.91920405922926
18261,82.2559910671189,118.92661116978411
18262,87.6632012188735,109.66064726503616
18263,83.99682228597948,95.53007398332603
18264,66.03665320593875,93.84230785512845
18265,57.431003932776015,87.70350730245275
18266,48.48246205245988,85.65327371142352
18267,43.31423885978171,83.5654071904075
18268,40.03893748345422,82.60886139842549
18269,45.782511465339844,81.828663422309
18270,53.374733369962264,87.18696950595688
18271,63.755031369025055,103.58215470403752
18272,65.92932040369138,106.42557931756083
18273,59.823405867462775,104.42755039453702
18274,44.41501611072514,96.7553103750574
18275,30.88532925584685,90.23483122008258
18276,26.80887133420641,88.42028062344401
