id,fr_spot,uk_spot
17707,30.90481142282048,106.58809625448114
17708,49.53988492665307,117.92850774537703
17709,56.984454904140875,120.59875597935637
17710,67.47427115532591,117.31113897222608
17711,61.713301341822394,103.52381712771168
17712,43.28144881371101,91.02444811039678
17713,33.87737266056331,86.9391353195767
17714,31.04219015724984,84.50929049075201
17715,28.35136636535936,82.29659889207285
17716,27.08571473912273,81.90853310035416
17717,31.18576907265522,82.84029115625935
17718,45.47836725996498,92.32865725621015
17719,56.68696869035682,109.07413968168947
17720,56.22403919085702,114.3387552771352
17721,45.82561679442457,111.9405117393034
17722,38.97175863950261,106.95960301885512
17723,32.56257339341339,100.02982689100675
17724,28.758114919323198,104.18792460622544
17725,27.358293222999034,98.76626029655229
17726,29.139069070495367,93.79285054727976
17727,33.17355247251751,90.15298061827917
17728,37.9389864840328,92.61146076979105
17729,51.22677090932156,103.74335505090771
17730,67.03528860776231,116.85976436493044
17731,73.89045803455593,132.96749045131293
17732,75.09056828370537,128.69425148503007
17733,82.9146035000608,118.66642725039489
17734,93.57515451101041,111.19033330259033
17735,82.5701463157529,97.22200192721571
17736,68.26419576906855,89.06522360764149
17737,51.40976139179965,82.7470862499984
17738,46.282382460819406,78.64510444472448
17739,41.26518571301961,75.55760855274171
17740,36.86907153648759,73.38393554018289
17741,41.21808319501759,71.21797033263972
17742,53.724845688299354,76.85602987231373
17743,69.63479821405951,91.01268236554165
17744,73.15510308980399,98.39559954599507
17745,58.62604056232046,97.91399490354262
17746,53.427937786214244,94.53630260768462
17747,39.040244462456535,88.83536101210665
17748,33.34468944057231,88.70455308984
17749,30.007900927487093,90.46429672856186
17750,24.914638760614288,86.57968672852913
17751,31.110727764632834,82.30384959215851
17752,40.20089144201721,80.3229518389643
17753,48.76518979627902,88.28033780654664
17754,67.0527538336096,98.85174609050613
17755,83.64828764031013,113.23889887747308
17756,86.1442918679092,114.5916225451195
17757,83.08142655300513,109.47807469662952
17758,89.76872299143596,101.67662591796719
17759,74.87553069965419,87.45666231750184
17760,59.44607600315983,81.664167752656
17761,39.962895088055724,75.49304952477348
17762,32.315913220447065,72.43070691467138
17763,24.194595652751893,69.86734745910535
17764,22.974961764769503,66.97481690980385
17765,30.200083412807103,65.18961725411637
17766,39.81977982108435,70.20725159906563
17767,68.24318771466893,84.66628787938274
17768,73.31301435776312,91.65956473460257
17769,58.77788157825906,90.80580585152735
17770,41.55760784103827,85.12596776434023
17771,30.352408481327803,80.39227875334349
17772,23.226766009414018,76.05461500724242
17773,14.421212831011147,75.83768599591801
17774,12.96295715741656,70.60825295068541
17775,13.92563728192403,65.86187499849669
17776,20.445858452780243,64.85225059538307
17777,32.67509588327934,74.08317873007053
17778,60.316181026805914,83.86326934684546
17779,79.66625748833053,101.77044240009383
17780,84.18776307759859,109.65991169608634
17781,91.76301086849371,104.28495863369291
17782,92.84382570386909,93.9762397285049
17783,90.40655564824624,85.22215143099496
17784,90.48786226777689,79.0740268514831
17785,78.56726756875554,73.81880627544803
17786,75.76652407069726,72.22615658363596
17787,66.26158593215479,70.43273205488474
17788,55.500141449133764,69.97182943762745
17789,63.71471142953766,70.37141695924961
17790,77.32524095890626,75.7408290921889
17791,86.01566881887274,90.15691859092749
17792,99.18907168419247,98.45214145320239
17793,85.55878812657174,99.82920064625458
17794,70.53101493520191,93.88605233841878
17795,64.4914003713752,85.01250612379809
17796,57.44960160187796,82.61308940638547
17797,50.400978692439494,82.07291760922189
17798,45.26753322391496,75.18434331225022
17799,44.51722481284827,71.53440945939468
17800,51.794771420307164,71.22562064675023
17801,61.90138073502417,79.9815408947897
17802,81.4278933881537,89.3581447755432
17803,92.39776913659696,105.03090185609179
17804,94.84473190964927,111.7221369911754
17805,96.27401299284044,108.79461815398766
17806,98.61374276022642,104.54105269823623
17807,90.84527925261592,89.10837297382818
17808,79.8677117629399,88.91346240176901
17809,67.23538822517604,83.4364928598338
17810,65.12143653979216,81.41763528933896
17811,49.895384203489606,77.9887677647513
17812,43.12117020715492,75.24518459488193
17813,49.368064440972816,72.98364744485728
17814,44.66569260586246,74.69393753458817
17815,61.69340551781632,87.73430003835122
17816,73.39750816278959,98.64948921056086
17817,68.7613059861395,99.09238979025422
17818,66.81786439556141,96.85295857784224
17819,63.21822510712311,89.71287008218927
17820,51.78979343524624,88.0133118058486
17821,38.460508114382314,89.69333802804452
17822,29.242718730614754,83.18312353612808
17823,27.254070775793217,78.14357115989657
17824,29.986713890075805,76.14254851309215
17825,40.8723247149352,82.1710512229365
17826,50.27299784565022,91.72459366049601
17827,69.63498673321648,103.89352624644629
17828,71.0242398573394,108.17718854570539
17829,75.04537237297956,106.95315343996423
17830,85.87354991096569,101.2084362381594
17831,85.94149879702591,87.44960967960102
17832,69.94931830747707,87.7535314742494
17833,52.92702010457386,81.10788192893375
17834,35.7733686644954,78.29037783669126
17835,32.83968789804639,72.8407174810399
17836,25.047800512110534,70.74065522307922
17837,29.01246553012058,68.85182167824625
17838,27.174097884287793,69.17367325385956
17839,31.07616773905247,73.52746317874818
17840,40.19400883114008,77.43681766000974
17841,20.73664673230428,85.18822360192112
17842,11.724609881461745,89.70355237573054
17843,11.622617666989298,88.07895561636548
17844,13.192384777719548,86.48991848653147
17845,7.813137992438867,86.56162311088269
17846,4.039252968406202,79.32483803628546
17847,1.5718911587107358,73.83178515691174
17848,6.222170871289925,71.2357550671425
17849,8.586832797101367,76.71300927154783
17850,29.27857158004514,88.41462216397287
17851,49.41889089969565,99.18630779149363
17852,62.865510619012134,101.04744848660745
17853,73.18963381222099,98.99285612648414
17854,78.58528478860813,93.97721968834342
17855,71.78054446017062,85.46948929891842
17856,61.626756103274595,81.88699715234657
17857,46.05714383401602,75.33688173296432
17858,38.00740061385343,72.00202099916116
17859,33.19609023626035,67.0352736333312
17860,26.643652145588135,60.37692498564195
17861,20.359872580335235,55.874291237672836
17862,16.94791780099829,51.4011965422541
17863,13.674040881912163,60.39222870308116
17864,9.491736201061286,64.44413506830863
17865,-1.0326573075517447,71.68071173625944
17866,-8.040472092094129,80.55834880420416
17867,-7.895954695184098,82.81378373507573
17868,-13.55037875790862,85.31092291911595
17869,-15.828560467202525,88.0424319262311
17870,-16.696022433040007,79.09726703074035
17871,-10.665456540575363,73.07964466143619
17872,-5.770017123036968,74.1273650563804
17873,0.5009310480156655,83.90586948588722
17874,18.55893670527987,95.36403701884947
17875,36.24665414237689,106.41401546830842
17876,54.83086628081475,110.6439515996259
17877,66.17339871739179,108.94486232782312
17878,73.72202955484534,104.67345165573013
17879,63.54638052874906,92.07785427752917
17880,61.92235255267328,88.64716767421513
17881,43.5479527152779,82.89047577608011
17882,50.01042664874217,82.78110582483713
17883,43.191354951189275,80.1002868834137
17884,41.37934431285579,81.18685146037517
17885,46.589525192086576,82.89151735879868
17886,60.43377959930881,90.04654015825955
17887,67.94218944060805,106.79444767209057
17888,66.0127163173987,106.21547292029229
17889,55.54630735098906,107.66040301457726
17890,46.17598886799088,104.67538539145158
17891,33.19890267775006,101.09317731981945
17892,30.060795038545283,101.72358553245743
17893,32.8186157180236,104.97874219153353
17894,31.708258365454874,98.69455251535544
17895,38.521920339291356,94.95110414281552
17896,47.38941137962134,91.5354200260683
17897,50.858378929536954,95.16079342908343
17898,58.71030687306325,109.39581615293883
17899,69.71407818060761,123.01319129411874
17900,70.91005976759959,119.88678493266278
17901,75.41341527790205,109.69791217776792
17902,77.74246812761677,105.26985830432749
17903,68.29691735602623,89.63898844036929
17904,55.93889192663849,90.26355019088487
17905,37.53331208334215,83.36940257865763
17906,29.467563099786084,79.38086125161387
17907,27.166129324483283,74.60216580716951
17908,24.05131592040503,72.82418647884835
17909,27.97199025460069,72.9662927994074
17910,31.64370771876503,78.02500144482799
17911,43.30439705939138,95.37672429232063
17912,58.308446650011724,99.87272970303786
17913,41.71473649984051,104.50448002656402
17914,24.92548761998131,106.89735126623674
17915,12.13192332792086,99.67380167322511
17916,10.453436473004624,95.91306652247181
17917,9.921050151661206,94.28732491797233
17918,5.758260021630183,87.07792228173352
17919,3.5484261545570313,80.73107165298563
17920,8.353769338540156,79.72761478759651
17921,15.947786279669524,85.19546199987755
17922,37.90925287607315,96.68631930655738
17923,57.774066904346604,109.54485143695115
17924,76.64922433695574,114.30281934045031
17925,81.72907273674323,112.23707751803786
17926,84.93554045739074,107.86294014807659
17927,80.20767448835986,91.40391375326705
17928,60.845445491618065,91.12345331200783
17929,42.86084665065912,85.21616290047297
17930,39.12378527460319,81.79475762690198
17931,33.54059271803688,79.68211203184225
17932,30.991908570207578,79.38467644233448
17933,36.73838889585599,81.45887740219733
17934,51.08730375703241,87.00998009328441
17935,63.79294687206728,101.6732954034164
17936,75.84220630096482,105.43124669022144
17937,63.50529967740372,111.46047872431926
17938,41.544100258726104,102.59183830388206
17939,34.85093033695086,95.56916415743767
17940,28.435826542199916,92.76715248677728
17941,19.039311973376158,90.77315131582627
17942,17.107784747807962,85.86162101893639
17943,15.90393701914619,82.47568580807166
17944,25.452306688933458,84.79631787066941
17945,45.200398715997025,91.28938638102954
17946,66.90586938362279,103.93393930335553
17947,82.06022998854972,117.68410036235352
17948,91.73329643447819,131.98874036506143
17949,93.52447496722417,128.1480846227368
17950,88.8546924317245,111.2136599495324
17951,81.0220096072102,91.67164696365185
17952,78.5559950226529,90.40522775427667
17953,67.04169456180774,84.83575762547164
17954,59.648167757518905,80.946108545425
17955,52.225738308237894,78.51594555635688
17956,45.94458501692927,78.80895740366186
17957,58.78595312340047,79.39749506524633
17958,69.94800937942848,84.8645162701013
17959,79.13818842474554,97.29977028469696
17960,84.70228625091508,105.19192650950771
17961,74.17157736054858,102.44326348176254
17962,53.911894288228204,92.04797486429823
17963,40.719963128709104,84.2463589234675
17964,36.844280347687786,81.2029852325618
17965,35.481353407360345,80.18389743485228
17966,33.5474773216856,76.18682628160013
17967,39.16321313703681,74.9615331376546
17968,50.47035359283401,77.71121439537637
17969,66.78901737708289,88.71896392881959
17970,84.83420168253816,102.35709559628363
17971,99.28742245866727,118.74262159926622
17972,101.4620939093044,128.01841394063436
17973,104.62431402169545,124.38409312392527
17974,98.12499111670466,107.84517264646651
17975,88.85222086516401,90.67178277005571
17976,81.81493680748494,90.14822862426371
17977,75.97188041872609,84.24428037494641
17978,63.34878578959379,79.94734324544679
17979,58.12787230977,77.63926209297072
17980,51.00960297812097,76.28318524815465
17981,57.35339891074513,77.23539085365188
17982,73.42454762314885,82.39175235485013
17983,84.68374078586686,94.4292369055369
17984,92.52485621002396,101.5178845694723
17985,81.50829512866406,98.89589167090249
17986,59.866019693315316,91.18324013715892
17987,48.84837939575424,80.51642339931539
17988,42.07052447746174,77.95012831198395
17989,35.013664521618225,73.06864820380196
17990,35.74696262386183,66.62009198138428
17991,39.10124718870521,61.86229180867842
17992,50.8939687315033,65.1722303084535
17993,67.38052633855281,77.02573312010999
17994,78.84658946015459,91.37998672779135
17995,91.50210992799904,107.27162741498833
17996,92.39727323491816,114.78124474289491
17997,97.88897689251228,111.75206231429603
17998,98.06608494568562,105.64662027063768
17999,90.41250943564528,87.72875692641958
18000,90.93437225883599,91.56073262726076
18001,79.09462948322147,87.13662667218424
18002,75.65292043339475,85.44631473374116
18003,56.73237700058341,80.48723626876385
18004,46.80173420876785,79.51692058807255
18005,50.671092196751445,78.04319195058815
18006,51.13346302350289,77.9157727972193
18007,54.73886914145169,85.90738840984343
18008,54.49243625571522,92.20183503141517
18009,45.82356808228264,95.9429330594703
18010,25.982875915351393,100.90915219107099
18011,20.341302289524645,100.0803781599912
18012,18.094256361345632,96.9405516384373
18013,15.72416893405815,96.66439510731871
18014,14.893600290127553,90.06390363754392
18015,16.99595634089451,85.44966393620138
18016,21.322215146406883,83.06270698235353
18017,38.76936307142661,92.52678880489154
18018,60.162464582174216,102.50716782778869
18019,77.25234420739157,116.85626746249827
18020,81.46246837419139,123.4927013873066
18021,85.24788142183375,120.96167711392755
18022,89.24449621553958,109.45078460594372
18023,81.24965659687635,94.94647250780872
18024,77.09521168150097,93.83807682584725
18025,68.39528984805851,85.9839811998499
18026,59.253903524341354,81.07759090866087
18027,47.47847404961833,76.89957073133314
18028,45.08048533040231,74.38751942869723
18029,47.6871955788536,72.56099455848646
18030,42.607306009597764,73.18812650046515
18031,42.30350512648246,74.31138683972472
18032,39.928536413016,74.28586647689772
18033,28.505177587614376,78.56861544857817
18034,15.704099266617604,85.958093890215
18035,14.855994525061172,87.13197599268373
18036,15.974015324012326,85.8569801702098
18037,13.592566577036063,88.04356725856893
18038,11.031828158504005,82.94400436957102
18039,12.268615815405475,79.68663027270645
18040,15.008842315580893,78.22125578320771
18041,24.00322033045098,85.13406167392063
18042,36.1864051102789,91.970758964415
18043,50.887628071201576,107.69585387552203
18044,57.44592206280955,117.28109198940376
18045,73.45289487151679,116.1462329209596
18046,82.0902731607433,111.5567084706134
18047,72.26485356276584,94.76260696410608
18048,55.00555278893142,89.06653941919987
18049,48.29919932266723,82.3675099469439
18050,42.360080853450725,78.91314277113904
18051,40.318105150215736,75.61241409912905
18052,35.90482506571418,74.24050869196672
18053,40.83563229964789,75.86830160894749
18054,52.499261522964694,81.08319730962313
18055,72.20063919575851,99.21095819793129
18056,75.51156519732143,103.72106908782686
18057,64.961903514876,103.3329531322292
18058,50.81934022911187,96.32259612170829
18059,39.358351330299165,88.76867030262443
18060,30.42217713365289,84.12540102413892
18061,21.850167848301822,83.57043180089043
18062,20.248388157029225,75.95196992996243
18063,17.892331091884586,70.8055959767675
18064,23.420199538978906,70.53132511615009
18065,30.773155001974317,78.84769417658106
18066,48.33177086017205,92.74264522397992
18067,70.13441136896036,111.48841864157751
18068,72.46432328857159,119.29135000904982
18069,80.41729169691213,113.77804741192624
18070,82.33185393538811,108.40140701842827
18071,77.3054060119608,92.09416174934516
18072,58.50674348124197,88.09456794870229
18073,47.105520097578484,82.93277483002774
18074,50.66796069774106,80.28824486295687
18075,41.607557684928906,77.16966965988637
18076,35.615068052717795,75.4704487375454
18077,43.27892845441322,76.23004802564255
18078,45.80832130254318,79.41748610209612
18079,56.00814133042429,93.07331451224027
18080,60.93618205358743,98.72510776572513
18081,44.31387311357126,102.63238508793425
18082,34.89954026640285,95.80733135440074
18083,31.124367118084923,89.64307169228766
18084,31.242268221618506,85.32645816147529
18085,21.488143089148764,81.00982207002592
18086,15.145186202279431,74.63545848395445
18087,15.916612777070394,69.38096338463261
18088,25.278850488493415,68.14255160487303
18089,31.20420724857838,74.76845794360693
18090,41.48383712293221,87.29888281872019
18091,68.81027705364048,103.94280165191638
18092,75.89751463758166,113.88987199977493
18093,70.19607752832717,113.36072681705717
18094,83.21224238369702,113.0530397171936
18095,76.54734754763267,91.56970319425119
18096,73.33457786423415,92.14087080154471
18097,56.83972869632141,89.31833347462171
18098,50.09054252184302,86.74327396853107
18099,45.27057705739683,82.66228001487106
18100,40.57269015675038,81.08083778693941
18101,46.53327651659369,80.92501112419488
18102,59.94704178111621,85.74841068653994
18103,71.57041850757341,101.34193818991517
18104,77.11021937285341,103.07574322611538
18105,62.73455701064807,105.68941991894943
18106,44.09278128027258,97.86981553954004
18107,29.72371479889171,89.81321867774027
18108,21.729455181888373,88.26775212615276
18109,15.89407135318486,85.20283268910865
18110,10.350064448677843,78.79826332464532
18111,9.891153551282635,74.08627527312159
18112,13.520420421652217,73.23771024879002
18113,31.682119495571254,77.16244381696515
18114,62.234075861020024,88.9341652998192
18115,84.93537600654712,104.35036979802615
18116,87.20345137694405,110.39997510887201
18117,89.57471579278105,102.51361639816746
18118,93.81106773149742,94.0820625132727
18119,89.632511115609,80.94421113197824
18120,75.67611275459652,81.3051101220563
18121,63.396864018663024,75.80963669688344
18122,53.33500814302277,71.77511667737733
18123,48.901581022666285,69.10386972953394
18124,45.62852395521674,68.87740626292351
18125,50.48705984222789,70.41867762150122
18126,59.58951448595718,78.3596492290397
18127,70.84706239261921,93.14710887052829
18128,84.19909019239674,98.66893065358052
18129,64.46549773627919,100.42105455520272
18130,50.96585904547977,97.4206960605208
18131,31.123156310273888,90.0504123758351
18132,23.11645404452709,86.87520006790626
18133,15.554760194693195,85.82500983689025
18134,16.46336982028997,79.91590018826228
18135,21.315605201558572,73.996811304671
18136,30.38049017427643,75.13088253879239
18137,44.331360630724845,83.55407861592607
18138,69.221191538836,95.44477334871019
18139,89.78759352754203,110.65935710070531
18140,88.88880658471845,116.04332968856184
18141,94.15762756782605,110.79781062128494
18142,92.16016971886884,96.48260233565942
18143,81.50541922808911,84.68802488949802
18144,60.238613248756494,84.3975254764814
18145,47.50245572339031,78.14711510365882
18146,43.02103084066003,76.61793243487845
18147,38.1489740559353,74.93481955417926
18148,36.50457554481406,73.70563569761829
18149,38.21700175497417,73.25118522529543
18150,58.29610552618701,79.72174534164327
18151,70.19336048822726,95.84941122986783
18152,75.5665054450241,99.02791253577529
18153,66.03689607243551,100.59031516072194
18154,59.959286803774226,93.83489170603602
18155,47.28447213849801,87.15865266357122
18156,39.3591686502093,84.21897100036786
18157,26.031178089665893,84.92515426577104
18158,21.433201780714036,79.87455556992577
18159,21.025913874553094,76.01212678816177
18160,33.846033633056415,75.43653034867607
18161,41.60951204306282,83.13372118692376
18162,57.833575392576186,94.12549547544663
18163,81.31079323090182,111.44180642703753
18164,83.03263369248225,116.68929158990031
18165,83.42323110795807,112.48175622557447
18166,93.08690946353278,110.06526004321157
18167,90.17465270674556,94.21695072258184
18168,73.75649161441413,99.52451999539093
18169,67.10154309335051,94.21652861203708
18170,58.81542800054375,92.27065478944161
18171,53.843706098692685,87.44607760293128
18172,49.394999419972024,86.96499588795713
18173,50.32249398977605,85.84148581018879
18174,48.17686294172029,85.78731680284449
18175,48.92382431518375,89.19027649085072
18176,51.50704279684494,90.40188354048381
18177,47.72380961530033,93.63324859170159
18178,39.71040167101582,97.26184685074989
18179,28.02826116982355,92.0369708384615
18180,28.652411917539347,89.73329883918618
18181,20.31675253888756,89.37747063034936
18182,19.601588958395233,83.1777465597053
18183,23.231488923850353,76.51361347854751
18184,30.335581128143325,76.56590678888124
18185,38.2823160591039,85.4086478280778
18186,52.54299695122594,96.09984556292767
18187,69.46411856974476,112.46466782474349
18188,64.85069059228114,116.7508991884689
18189,69.95877482220612,116.52702007717029
18190,78.96405440707127,111.81621643892952
18191,76.59124333881157,97.49946395599541
18192,72.00953394653177,98.08130742005733
18193,50.96351516375206,92.082414989742
18194,40.577599007545004,88.02651102575143
18195,37.301546740606035,83.63348619605138
18196,32.661214344148846,81.50424606359813
18197,33.69261383180532,78.32448197596044
18198,28.882208291365163,78.11049971353117
18199,31.34384612144794,81.27710239751829
18200,29.751022910474802,80.40970311040817
18201,14.637275373348006,85.88019125886107
18202,12.864083661788825,91.06732069794117
18203,9.12609815182538,89.69423936080808
18204,2.3884099428633268,86.77216237993336
18205,-6.615997245202561,83.14106792634735
18206,-6.799436579349858,77.22498106819606
18207,-0.8727149007377355,75.55362046878278
18208,4.918285874094322,78.52371234555744
18209,7.2657937905157155,85.14230892336559
18210,28.785476356534332,93.24416196093001
18211,47.81620028271298,107.58998880586792
18212,59.66990884560868,114.13011194737612
18213,61.916957817394675,114.02896751380787
18214,64.98970743743757,103.7874179931304
18215,57.17078701820256,87.2142501552709
18216,40.04832915385179,83.04696665254099
18217,38.05009529562723,77.70842375395492
18218,36.63370098387485,74.76661491684466
18219,29.366224829306645,73.38940473671835
18220,25.882247893012618,73.49361649615905
18221,34.74509542655936,73.61780794931097
18222,42.159491944876336,80.49682180212808
18223,54.33481535813559,97.4194103804843
18224,56.59262659920461,100.0662566654364
18225,46.42943166232238,99.55176466921947
18226,32.26006200896422,90.14295994769986
18227,22.67023917349148,82.75159155897515
18228,18.19699114871157,81.20085884804587
18229,17.059745873818773,77.20434745432719
18230,17.553553809298137,73.22116262651521
18231,18.49029101912712,70.34405468048735
18232,30.8721361915197,72.78894267368142
18233,46.41652286850529,81.9994249120344
18234,74.92311401519346,99.16064375381157
18235,88.86629991084428,112.77002971960192
18236,83.64673112584892,114.11248175015803
18237,78.88712180485662,109.49303175731382
18238,83.02054706479188,97.29584464506523
18239,80.18515630337191,83.765004992721
18240,64.05433378436335,82.89459940030753
18241,53.094819533154,80.63490627497023
18242,50.161103404965615,80.5594396875123
18243,43.518337638065084,79.75932864271002
18244,38.97014917657448,79.68225466853305
18245,44.52029056328699,81.39666831066351
18246,55.35701794609902,87.10460619567463
18247,63.09337942444791,101.30161123288087
18248,65.47766306650425,103.64735937343202
18249,55.643733398675685,98.57335960243994
18250,45.813798472010255,92.73444554169092
18251,36.425176059551326,84.51822462612844
18252,29.826161744775238,81.76784141813698
18253,23.389589593007898,79.31125432120264
18254,23.434032513562684,74.82282130217106
18255,29.32627151023447,68.99716255656584
18256,39.7837728633608,72.27822514492944
18257,53.67622482779349,78.91093360034581
18258,73.98543732971845,94.13179956021351
18259,85.7431274782939,117.48475535529451
18260,86.8707055412013,122.43154766675447
18261,83.37238954370667,118.2168460136731
18262,88.83113573956797,109.17982401674087
18263,85.64370985747449,95.23637561769499
18264,68.87450275862837,93.74451582636175
18265,59.461307551142276,87.59659596246857
18266,50.914098340839615,85.60783650782034
18267,44.56169956445964,83.49531959808091
18268,40.849768789774615,82.6155209753143
18269,47.17301297024538,81.62739654830249
18270,55.0845395879187,87.02886300478647
18271,65.18174654425438,103.02912636895084
18272,67.73504771742887,106.13146538865914
18273,62.65735140362093,104.35948841403061
18274,46.418852635081926,96.77235425292369
18275,31.066680549281987,90.13786053876588
