id,fr_spot,uk_spot
17804,97.13433735318614,111.92023149336228
17805,97.68018935723995,108.9477437402233
17806,108.3518399549305,105.40710027443568
17807,98.11192757297363,90.08638331899064
17808,74.64056130081035,90.95936968294598
17809,64.4981970396763,84.64693750341077
17810,63.18298824867345,82.29807078062609
17811,46.20385485090553,78.47879997321118
17812,36.80405613760083,75.48347751647184
17813,47.944244754970136,73.40317931589786
17814,50.32375523784259,74.78729690966139
17815,65.53430856477007,88.71313363543607
17816,75.97823164745225,99.10471714847806
17817,70.73326735064799,99.58607878919321
17818,64.84806550567582,98.7015018073282
17819,59.523266106593326,92.2225386898212
17820,51.19177011409586,89.67654743870787
17821,39.580383896488165,92.04546113882233
17822,29.353599489513496,84.57372183423865
17823,27.023190387036777,79.57578082023738
17824,29.44461162020825,77.72613717176222
17825,38.929556767602264,82.76249062687765
17826,49.68226341783594,92.4614444900907
17827,70.40315482548847,103.933195609296
17828,73.63199466989099,108.73237800962106
17829,78.37137393073488,106.92927983438138
17830,89.44014205460545,100.98902881058495
17831,88.75286604568433,87.30523909600745
17832,74.4170463449446,87.8088523072663
17833,57.16814435848103,80.50883666662637
17834,39.27518409206859,76.7572474079349
17835,34.546428074581215,71.43133263655412
17836,24.939237977644403,68.8697306508623
17837,28.200826002800667,67.07117629384842
17838,29.833090983704945,67.72383573012911
17839,33.99775439844352,72.51617979472059
17840,39.089585395358284,76.90424481960451
17841,21.20409387115896,85.66148665448021
17842,13.181246491275369,93.24552834030126
17843,9.423469002693771,91.53509277533294
17844,8.759217657090474,89.57318927258696
17845,0.7596667108091077,89.52942192591772
17846,-2.915095721386473,81.45455421974013
17847,-3.3049255758666,75.13062547758543
17848,2.6485806764053677,72.98870434124152
17849,11.792526291839398,76.84485907645714
17850,32.8450686375171,88.65164448291105
17851,53.324936351270765,98.98519594418724
17852,66.06019133945007,101.3121569271477
17853,76.18292065808835,99.23074723136344
17854,80.95455417730565,93.82423429234404
17855,73.44551658859724,85.59928737019659
17856,66.39821059120189,81.31929525454598
17857,49.734730466037114,74.44456489304946
17858,39.28388084761595,70.5816989390538
17859,32.94339363777962,64.95021781693342
17860,25.49111433109605,59.447046498927364
17861,22.734159879578154,55.52560608279464
17862,17.401858094876225,51.8431370981055
17863,11.864158076350694,59.056822060613555
17864,5.173167586494639,63.12234818734779
17865,-7.438926472578434,70.75511246960659
17866,-7.933980856818819,79.93444807762434
17867,-8.636006390964567,84.1313785104596
17868,-10.434315027010065,86.85932480031667
17869,-13.6996239913542,90.61758629415178
17870,-16.621027125753915,82.51950700327828
17871,-12.019550469910683,76.7405469849212
17872,-4.849399730344858,78.17057697119145
17873,1.0268988618122044,84.47731766689631
17874,22.30149712886155,95.57778054768863
17875,42.71326320053075,105.9966068026725
17876,58.346060169853644,110.64684244097842
17877,69.44285026368118,109.09295105614942
17878,75.94415162473638,105.00411433339386
17879,64.56746265921143,92.35342557377822
17880,67.70632343434312,89.62447363124983
17881,47.613495884427095,83.34689447238003
17882,55.16568816221111,83.40945740398726
17883,43.1401621321938,80.27116261048562
17884,41.57725351834404,81.02731149345618
17885,50.687052782572216,82.62857587467039
17886,68.4629920770432,90.14724911160336
17887,78.7451814204679,106.1107635117676
17888,74.9478983620456,106.98250267646945
17889,60.386453662290855,108.51614264658937
17890,45.1675862032773,110.21591929063239
17891,31.697534710360724,104.94481701219406
17892,28.406401331690248,104.09517768571786
17893,26.73090080676611,108.33933841036549
17894,26.520334053508144,101.17438073711843
17895,33.18228587914052,95.77488999867279
17896,44.647855824715236,92.27987986264026
17897,50.468113557180274,94.85150475579634
17898,62.16697021453818,108.23112654501
17899,77.23716090123703,121.35338268244769
17900,79.47651688041742,119.28037097303354
17901,84.18165840985966,109.34320739987525
17902,84.26986986586024,105.17688688019628
17903,72.1807717977349,89.20693706640931
17904,56.40532291705882,91.97879584086354
17905,37.663065027001835,84.36802488690924
17906,30.40167183109004,79.7498347996119
17907,23.218090419330125,75.71269106761585
17908,20.56822875375668,73.89073995535271
17909,25.59329712009357,73.79239516074009
17910,35.745188253681285,78.46414357144269
17911,49.7838367306381,95.42105724106506
17912,64.50462118455506,99.88184633878464
17913,47.414193590383164,105.93269260311891
17914,28.312755661087294,108.68060825742964
17915,17.132800040162866,102.26346008755428
17916,12.645910578136402,97.71303992022851
17917,10.950467274565813,94.96887311200001
17918,7.354598487973628,86.94175196918482
17919,6.091626611502094,79.12491310330037
17920,12.415268044076669,79.00803530354779
17921,21.805888156244812,85.02743080354125
17922,41.888647751963695,96.36072167837531
17923,63.78986377056677,109.45937753274342
17924,79.87199264204804,114.62867740757065
17925,87.49434232147345,112.56559988472588
17926,92.17980746154929,109.30155249405902
17927,85.78730634437827,92.17899593842218
17928,68.25926936437921,92.31243653200556
17929,50.187732446975915,85.2391861795924
17930,45.90032442106252,81.80105965638575
17931,37.49421748518249,79.59351464007631
17932,34.15144442528042,79.08031925537543
17933,42.445547354620814,81.00168274645867
17934,60.2364912026819,87.13269885254567
17935,71.82469047445186,101.8186396010426
17936,80.40533354826715,105.7884950493924
17937,69.87995137942946,112.94701051265923
17938,47.613078890874164,104.22265234399748
17939,37.96141898128363,96.49763216258586
17940,31.44897267920694,93.63960414611927
17941,22.971352804958943,92.12114483724588
17942,20.143546571524084,86.35082173921151
17943,19.256037087630276,82.84916204502795
17944,27.09180056948803,84.11764434133244
17945,46.24217661372091,90.91668329453006
17946,68.8484626318745,103.28842048958343
17947,90.26580867350454,116.7673391408193
17948,102.29576880865932,129.741841652576
17949,104.7445014919852,126.77330284037238
17950,98.68609631693607,111.84550214313803
17951,87.04312749349329,91.6097094020424
17952,79.83396325162556,91.80101147065012
17953,68.76902822170865,85.60886594455569
17954,63.78078272149652,81.45761766267961
17955,54.709777486405486,79.10914036398387
17956,47.961611449570825,79.24850444022886
17957,60.986237357266575,79.99032300453003
17958,75.98506365367021,85.03403802525477
17959,87.44344901627662,98.17701711448646
17960,90.4324990492936,106.08100425149516
17961,74.60549981533978,103.38907899910825
17962,53.84051399970779,93.42809597186664
17963,40.566269794624205,85.1393080820713
17964,36.18227153140329,81.5124801525836
17965,34.51819252330978,79.89468109063444
17966,33.2179395083346,75.76382015923107
17967,37.51196036314384,74.6428667967227
17968,48.74989588517637,77.78662252088856
17969,64.31921695458995,88.07815131126151
17970,84.86897812969276,102.2779997004125
17971,104.90450445180034,118.69198974528189
17972,110.46002710884365,127.985177403666
17973,113.20647563669831,125.15289017855298
17974,107.21414072902927,108.84933239642136
17975,93.87989451044389,90.87256346430048
17976,83.79652194248939,91.20905600045558
17977,75.27931859812216,84.67046101883585
17978,64.42316155358228,80.39462092789384
17979,60.554677404425945,78.11327191838811
17980,52.537169792079226,76.77167164870542
17981,59.86338081235682,77.84508941122178
17982,78.45023438558462,82.51119385127302
17983,91.96161160164425,95.37119123817783
17984,97.59853641291907,101.98707373393272
17985,82.38326110375752,99.69817205278672
17986,60.50116383564455,92.59040457407531
17987,46.84967035977871,83.07056829172993
17988,39.48932547479465,79.61485755107347
17989,32.8836106693285,75.99188956302476
17990,33.93961697135232,68.06298286093246
17991,38.50533171546704,65.00393270535154
17992,48.529943870028845,68.88883802621248
17993,63.07831051100554,77.46559651301999
17994,77.58632559954899,91.19710501508206
17995,96.28541335537005,107.52749792578925
17996,99.61371901692377,115.08263193114732
17997,104.72120625716781,113.0003937900151
17998,103.44494689044572,105.74023796684966
17999,92.5157440578113,88.13341628038438
18000,87.43578820115874,92.50080342672607
18001,76.11753089922911,87.09732876752494
18002,74.0262965130232,85.18556799910971
18003,54.609103358541915,80.51411703606469
18004,45.06286411980983,79.25558617197733
18005,47.73277931604982,77.95919050622265
18006,49.14905517359504,77.80231293232795
18007,51.00770672678034,85.5187194535466
18008,46.50327004251712,91.82916554329381
18009,34.2780356283356,95.79651343334228
18010,21.56772046669976,103.10243760203488
18011,14.33353243877913,104.06859704770446
18012,10.135569670957333,102.72217584639624
18013,5.750799414551475,102.34842568377843
18014,4.8316995410498444,94.07364234514144
18015,9.077037613447976,87.39190024600548
18016,17.031538432487697,84.20969214443065
18017,35.78433542963603,91.84286723072799
18018,53.79510028850752,101.98551999643118
18019,75.3484006718289,115.4367987912971
18020,82.18749138172176,122.50726861834949
18021,87.71182941404896,120.227884674082
18022,90.95403702447001,110.0844838977784
18023,82.0040562924468,95.57749744238512
18024,79.53314160654621,94.74854704723012
18025,69.14364764736035,86.87176338498853
18026,57.34076372322577,81.29925307619327
18027,43.872102218462814,77.15616816197073
18028,41.18222667559586,74.67463204319544
18029,43.79965920372814,72.86814907873735
18030,38.57436854537492,73.15837514213763
18031,35.67107760750133,74.08626356729155
18032,31.76653826272812,74.35675652120479
18033,21.847629745474507,79.51921536164114
18034,12.72686455760133,87.38167909595401
18035,11.32437691772661,87.54312514538584
18036,11.547064047103254,87.40190531981862
18037,7.376059270082898,89.35874115372266
18038,4.658138235233654,84.286189074971
18039,5.13924286683716,80.68767884560489
18040,7.227536810052183,79.73135825757461
18041,19.32086973519144,84.79092781183397
18042,34.14729295679403,92.18195395569474
18043,52.002716040325566,107.70483249881786
18044,59.05700597726022,116.7064731994353
18045,75.06690337231001,116.1371458429506
18046,83.21160363111179,112.17449226181006
18047,72.1563435860732,95.67876895441653
18048,57.23577639351777,89.91847112047517
18049,48.135760189928476,82.80416601174902
18050,40.96673039142577,78.91336987955694
18051,37.133435934531576,75.22146383351085
18052,34.29922357699237,73.78733333167345
18053,40.12382540516407,75.89555733602705
18054,57.45108426520969,81.28467923765244
18055,74.57973492032713,100.05636039237729
18056,79.24035492551971,104.54065179297395
18057,66.87653359343787,104.37676958947958
18058,51.81935449640902,96.24932958827705
18059,40.62175767876941,88.86053398497381
18060,33.02289570349956,83.55650078249232
18061,24.642942568625074,82.24076507857825
18062,22.607425160330678,73.94516359272752
18063,18.87955485014099,68.66599980233525
18064,21.885361101760672,69.32707329162261
18065,32.85307679994834,78.6611252816438
18066,48.525175843915434,92.46635789936683
18067,71.76934886610512,110.92535230644441
18068,77.72672754122692,118.90406439135917
18069,84.72737289719171,114.01597667377072
18070,85.69965655869268,109.53314204450402
18071,78.99727909535505,92.94617848200296
18072,60.903797959843075,89.68605706202118
18073,47.58636464793299,83.75250910403224
18074,49.02015052260726,80.97339882127733
18075,37.95717101657968,77.61044638070408
18076,33.371873974095884,75.82394052135251
18077,42.08910158484201,76.40249076419349
18078,48.6733811762183,79.61725760999562
18079,58.80527961576291,93.8605989758792
18080,63.58966690720001,99.53828257709431
18081,48.88036202845115,102.97576744070456
18082,38.40227990353744,96.85218876933274
18083,33.07899829788669,90.22906179243313
18084,32.94564704062691,85.30098575788301
18085,24.369575358776192,80.70379401631706
18086,16.933559118224117,73.21583376197799
18087,17.22399357943884,68.17114763900771
18088,23.418472345700856,68.13164188778951
18089,33.444735030095444,74.43370840821055
18090,44.79698237937545,87.30179344321415
18091,69.69956132925014,103.60768496709298
18092,77.86288191332591,113.86048943068522
18093,77.4981530154142,113.65036126633731
18094,85.86793267306601,114.69064881647286
18095,77.0210878549058,92.42439612148507
18096,75.83087984073967,92.39791784804504
18097,59.13137361724919,88.3521080180855
18098,51.81684090320612,85.08336742591764
18099,44.52783082779606,81.76182587582663
18100,40.50436808325959,80.29060047021466
18101,46.841942722945085,80.28598678201732
18102,63.48125757711876,84.82136934339526
18103,74.89605480265558,101.38872799344034
18104,79.25505989376913,103.26696942344014
18105,61.611506840707165,106.46149292879721
18106,43.436607623442114,99.19271325696292
18107,29.822626124422506,90.6678124197406
18108,22.89319298813256,88.65379522621512
18109,17.15736792923488,85.8205312173439
18110,12.861131749665686,79.06705696151941
18111,13.818605715366738,73.75525919278954
18112,18.454283077719275,71.89337622660261
18113,35.48394436654698,76.5857963231943
18114,59.83823461180948,88.255677230496
18115,82.7479453025948,103.64503729392507
18116,89.13479543756605,110.07639404313848
18117,90.60291160321515,102.52400396458319
18118,96.14968717118076,93.8913067558971
18119,90.7960976122958,80.66639462058235
18120,75.50576714185397,81.75583967349371
18121,61.69061071598249,75.50997833186125
18122,53.29854599882288,71.59957538144813
18123,45.87266200530452,68.53151450702036
18124,42.29731879524232,68.44506910420995
18125,48.62056090922013,70.08798461705953
18126,62.08184113500832,78.17080779941753
18127,74.84550452016623,93.40693317986229
18128,82.76958141474566,99.95895299015521
18129,62.78348556045033,101.32964564135713
18130,49.110895090125666,96.36264895633352
18131,31.856497927742804,90.30661304673957
18132,25.00686335885263,86.28405093048764
18133,19.25042476868019,84.44696366563447
18134,19.293705720350935,78.17692399120381
18135,21.220972157032424,73.43068784286493
18136,28.49190293626641,75.55473267294491
18137,43.727746652288644,82.71392946752123
18138,65.68672359703876,94.999372254435
18139,89.66180032649982,109.68304021334079
18140,93.18561884771054,115.49902324327792
18141,97.60953293028089,110.19765776822959
18142,94.12678796669022,97.63678141529752
18143,81.35012493737972,85.40756252504951
18144,64.09217181366334,84.57773823571674
18145,50.87687432028595,77.90316027869335
18146,44.691360628595774,76.32090903830327
18147,37.956078518123405,74.49516168049935
18148,35.70081094547024,73.36203307380468
18149,39.339562642274245,73.20375811803927
18150,58.718867684274684,79.80640766253298
18151,72.03413537138576,96.2972472333514
18152,77.01977505634189,99.7116544536054
18153,68.26084273092741,101.39206927715819
18154,60.2701646592421,94.55783615391945
18155,48.8320131895859,88.52959823708261
18156,40.80803362443204,85.41607920618705
18157,27.92279222442529,85.68205296880846
18158,22.802497320947687,79.71458172494073
18159,23.183774430776,75.81116096060879
18160,33.225182149705276,76.4168177983687
18161,42.572876778421325,82.80447024582404
18162,57.42571441219769,93.5886604210571
18163,80.90606209092945,110.7927703779787
18164,87.4387145681492,116.62979796868004
18165,89.13494412504815,112.88557614942064
18166,96.4044267739824,111.0907333312749
18167,91.90367426516602,94.61371155066368
18168,79.90659820380777,100.62308711095389
18169,69.27286577139196,94.49764696071905
18170,59.152818784775064,91.60308648361965
18171,52.30132882979076,87.228951120772
18172,46.15005271896239,86.58509321279246
18173,48.148847419060885,85.26282491769142
18174,46.65010365776911,85.20692934459989
18175,47.43053916657752,88.94157023804715
18176,50.80534585548331,90.81134235691133
18177,47.163099205403284,94.51289336023004
18178,39.34785077799239,102.46675034157906
18179,28.785947793752946,95.29488778808025
18180,28.256529397635383,91.64986171912977
18181,20.004913633870558,90.15868831027049
18182,19.09509120939871,84.11033994666614
18183,22.802359543034395,77.92975397421944
18184,29.716080286204246,78.39953844413174
18185,40.63583707389273,85.07914399551656
18186,52.39821039291985,96.34637449459655
18187,68.5027838013649,111.93626549153443
18188,68.11294651418372,116.24618083520014
18189,73.41593625167963,116.00494528544232
18190,80.83234844668118,112.6293474945124
18191,77.54709951950719,99.07712857710392
18192,73.41857076962992,98.97600684210066
18193,52.29225974039352,92.43786210336216
18194,42.468206800318946,87.5101846525497
18195,37.23077790200292,83.22192399338238
18196,33.38953605777181,81.4275055592974
18197,35.51138789702349,78.52652978533114
18198,31.269314426389037,78.05622834921905
18199,30.821018034298092,81.42891446113214
18200,28.24622759516464,80.57863752923666
18201,11.907474605190643,86.8161513082708
18202,10.328105770644788,93.23735315750096
18203,2.877533665902783,91.22324873816109
18204,-4.210479367111653,88.60143946833229
18205,-12.698535267320263,85.94592714698
18206,-13.640552794598843,78.918502405218
18207,-8.650512160125704,76.09628997666161
18208,-0.9896692252347554,78.78674032347264
18209,8.112285788990617,83.66813399963661
18210,33.5583719800505,92.501890030987
18211,53.60343020326874,106.871727049638
18212,64.54550220053527,113.53068740366776
18213,68.89466905482084,113.17319731530284
18214,68.14712044999982,103.95717002204248
18215,57.36260859370867,87.3586665155671
18216,46.54855208959236,84.12119480238778
18217,40.898587867134395,77.72349723206193
18218,38.40471671382633,74.31733414861175
18219,31.426662042962683,72.47595762162635
18220,29.007754709436078,72.73436749378331
18221,36.54700011997855,73.4810400504395
18222,47.520590144938055,81.18751412981882
18223,59.12641306255213,98.39263420621512
18224,62.25543626353221,100.6904663025114
18225,52.37961986772313,100.36569345099949
18226,36.372811570203524,92.47434166619358
18227,26.386110506261964,83.80755418306113
18228,22.773234212765132,82.0415060396274
18229,20.674628299713845,78.68219144689556
18230,19.00409992416286,74.29230944086879
18231,21.240816484117783,71.0591327419112
18232,31.414845540526407,73.36721298985967
18233,45.59671844483168,81.41929574127971
18234,73.12753124689985,98.55071034601353
18235,92.82305714918348,112.46672731719195
18236,90.46641918892468,114.02159420191511
18237,86.9764200347905,109.61825803528808
18238,87.22303468724016,98.21541712993633
18239,82.07769769771696,84.58582910317722
18240,69.10684640647136,84.12993657523859
18241,58.004872354322885,81.13411147165547
18242,54.49180615512921,80.78354781978727
18243,43.96026660567837,79.97311493056992
18244,39.35771606376436,80.37817456381586
18245,44.320548748224965,82.05093200954987
18246,62.535240850562374,87.98421606615801
18247,73.15230291881254,103.02077386531931
18248,74.88507400069525,104.1963787170956
18249,62.775531143240144,99.72806637284879
18250,50.51300656980216,94.99298659013658
18251,41.054797415326455,86.55448640109017
18252,33.86890995155447,82.86214109292453
18253,27.358461661198074,80.88031274056786
18254,26.28704817161148,75.53928456453764
18255,31.570841520087036,70.50661090424097
18256,42.68332582303635,73.25829097431537
18257,56.38712636940372,78.9595859775853
18258,74.73272951358751,94.05352985057739
18259,95.70181602836911,116.86479535356324
18260,98.01022030627604,123.26998180759321
18261,94.78784953549246,118.98412990132154
18262,96.82774075053136,110.37832378446278
18263,91.19901425752124,96.00226223568708
18264,74.34908391392636,95.59629248654755
18265,61.884050010445954,88.18429697692005
18266,56.362281334962546,85.94756287846562
18267,45.742118581134676,83.99589214566183
18268,41.04985096658492,83.06969428029909
18269,49.14872165378776,82.55425982843684
18270,59.70540965218229,87.62061716733965
18271,71.05817263366444,104.19093333864382
18272,72.8112356720612,106.87836733371165
18273,64.17067079725852,105.43013250227781
18274,48.36318996583531,97.913771199834
18275,33.50779234810281,90.87881410097208
18276,28.848682313425684,88.61426155285847
