id,fr_spot,uk_spot
17688,28.27681722568098,80.69464564989659
17689,14.39472822735697,72.57438652206251
17690,8.600868337293553,69.57623186700658
17691,2.6823853633059103,62.69159768346493
17692,1.2843412277605084,57.531304160418586
17693,1.0820660981471648,54.45071107768437
17694,-0.050236829775801795,57.46966640729503
17695,-4.866175082018406,60.620938339580945
17696,-14.73588317842689,72.60869779264267
17697,-23.25787579285002,79.76786568941785
17698,-20.228375767908155,86.94460932385364
17699,-24.73136938779558,86.7857590423332
17700,-23.067775287693244,86.15160924062344
17701,-26.500639962929387,86.84103958224179
17702,-31.709103723445885,76.75280612205928
17703,-30.716330312955044,66.70287564324047
17704,-22.747151655702872,71.81992610208454
17705,-9.676418137663102,81.50565057197673
17706,12.92132753639677,95.2091791058819
17707,31.894768762943286,106.1226176205632
17708,43.72958281094772,115.90049896242016
17709,52.744197413321686,118.79755349953224
17710,67.18157320364074,117.92254638380103
17711,65.96985482576278,106.79486417339643
17712,53.096729491044215,92.51901601483982
17713,44.31482848696051,87.15509116263097
17714,37.91870253041577,84.03640218551482
17715,33.81269235709781,81.2725749325994
17716,33.864719621203456,80.79667360809546
17717,39.37762695316683,82.34610481569197
17718,54.31979972987911,92.7847088569641
17719,66.80620766674454,108.42397785601621
17720,68.12597799482987,115.13937218796272
17721,58.05634139776833,111.76482605226998
17722,45.39189713388464,104.82175994108778
17723,36.27978779932345,101.29535468355283
17724,32.161921866487226,104.93976475842798
17725,28.97300063079328,96.96860105099591
17726,28.193216192170954,94.25514982956292
17727,31.605824652753142,90.38384731436479
17728,39.23425365125523,92.94982100666371
17729,48.89395575717751,103.19842548905187
17730,65.71230009921405,117.20281389754851
17731,82.21282222107286,132.24692851250848
17732,86.71612746609884,128.20335790749718
17733,86.8080589568997,119.1712087316194
17734,82.21037196220647,112.16525922655924
17735,77.58079152975941,99.53743187679702
17736,72.07046682048853,96.74353524531688
17737,60.46337138126428,88.1282562123595
17738,52.28642121947712,82.38874104992092
17739,45.10689096099712,76.05752691080737
17740,41.94475756785344,71.49616881612893
17741,46.288381527435305,71.12785149578772
17742,61.69718980566169,79.17137367842287
17743,71.98779822161424,93.65342236620424
17744,73.94659946093509,101.86761959537226
17745,63.67801934963482,98.34170349199417
17746,51.235510521538416,92.62155605185256
17747,40.19081726286183,87.4711410927019
17748,36.5944096790797,88.1962059792236
17749,32.85068953472534,88.87696447460496
17750,29.59786611602375,86.34052951330581
17751,33.67768964245222,81.78098932137291
17752,38.6598319488305,80.22544210953684
17753,45.91031871799279,88.00750038659812
17754,61.07667724550606,98.7143165725462
17755,75.7934358030755,112.57199247192551
17756,78.10908699072013,114.14784215343687
17757,78.52787678840276,108.91255022980707
17758,81.24593490306242,101.6868565661029
17759,75.91734653552106,89.13304341590717
17760,63.18597576254198,82.85185245137266
17761,50.151747187946825,72.08208798266449
17762,43.99118764556671,65.00017737950252
17763,37.475594727128374,57.455457655655145
17764,36.39800140973584,52.78992143199554
17765,42.512690875585974,53.24802146376512
17766,58.24380306470051,66.61520020476203
17767,76.04415130314132,84.44948864143886
17768,78.66067507467123,93.54313542364093
17769,68.57176893082544,90.12008630818099
17770,51.511890999832815,84.87578581016157
17771,40.122849757363255,78.865318738801
17772,33.24660288428153,74.27776806585688
17773,24.46119868594044,73.29381357785996
17774,19.352332408924646,68.66735019630546
17775,19.787626310601325,64.62411728683857
17776,27.01340837346553,66.02151744591009
17777,36.98637294928098,74.7187826728839
17778,56.09377088951453,84.64454360268346
17779,76.86128545104368,100.96297759958708
17780,88.92598355469373,108.28861055820455
17781,93.43481423750431,103.15501036994002
17782,91.03519609859656,95.42645224258953
17783,88.60994572657992,88.28536277321876
17784,85.55656707242444,82.90399907444804
17785,78.33756370468159,74.94260786713092
17786,75.78165697752192,71.76035796593105
17787,70.1873297048529,68.97638422662581
17788,65.71899562832976,67.8224916778028
17789,70.32760644361508,69.96378290271676
17790,77.80294511808452,79.33395341639809
17791,88.71717500580662,92.45471296732616
17792,94.78990694479938,101.61862368368935
17793,87.70510755132476,99.59446832534853
17794,73.35555478337372,92.23141089050256
17795,64.58453687763397,83.62177879516426
17796,60.027589941149806,80.57840863596336
17797,54.429428301492685,78.80656158246636
17798,49.886313623064346,75.48573221331102
17799,49.832098269343376,72.48091543955249
17800,55.21479603916583,72.75485103243548
17801,66.29218258425774,80.45875194824316
17802,74.48183830312027,89.7744199547182
17803,93.90526482552981,104.16525629324556
17804,99.62545122075466,110.40203699126894
17805,98.22439967384224,107.36110911392926
17806,95.52143379583109,105.68228243718585
17807,90.99911947050333,92.5974611906154
17808,80.07508022256482,94.13268918344815
17809,68.51774333832313,87.0497246209461
17810,64.30618824711237,83.82855281850527
17811,49.74133896877998,79.41328275537963
17812,44.806807421001395,76.07848013504909
17813,51.41575001858766,74.88041058135217
17814,52.78487848862611,78.06895026164838
17815,68.80811902846546,89.83596909175675
17816,77.42502978481042,100.33876163955824
17817,71.13577659816268,98.76158414928355
17818,64.06821929082471,95.95152067854204
17819,56.77336398207646,89.44919885464128
17820,50.56735926093434,86.97020124498621
17821,42.71709094719713,87.8031117693687
17822,32.70276602523853,83.9122973291768
17823,29.94857433333004,79.07588993495015
17824,31.76702086291121,78.37150833727944
17825,34.46093384069779,82.99828600971037
17826,48.7184342863825,92.94534228307612
17827,67.76005360821016,103.11314848180953
17828,72.45860371785936,107.08568504632903
17829,76.96661023319102,104.99919337026459
17830,85.8392594316706,100.7952670562817
17831,83.19626474579147,89.9707318120819
17832,73.0140617684065,89.38297045504942
17833,55.111247886668565,81.27220740652504
17834,40.100064635860015,74.96462222998434
17835,33.988131282571146,69.57224684586383
17836,26.72236221240287,66.04747061690172
17837,27.8746880900221,64.95877476487935
17838,27.132718671364877,67.54378719993989
17839,28.340275342919085,71.78176447103199
17840,30.282521070743066,77.7522853478487
17841,19.459431070776784,83.92613084174681
17842,17.612912460668575,89.95501123973662
17843,11.01001906884679,87.99196355228615
17844,7.5757282958794665,86.3570292141028
17845,-1.6280065825231809,86.21159487897411
17846,-3.746081374195537,80.20249334408709
17847,-4.159996768426435,74.68912815994011
17848,2.2256394916815836,72.97784059781333
17849,13.296473418922698,76.97964878785945
17850,29.982303057203463,89.7362767255307
17851,49.622795509084156,98.83645703991345
17852,66.38515148171231,100.10309428550697
17853,74.61211245689054,97.71642046754266
17854,80.30845650213841,93.98333335443783
17855,76.96527363041992,88.11795309814404
17856,73.04229205110468,82.73409114447458
17857,60.40279843804052,74.6057933369133
17858,49.39702768267402,69.27376662633472
17859,39.37627828202127,61.85737679062035
17860,31.13197112452339,56.61753313883053
17861,27.462805112406528,53.84992990808179
17862,20.66283862105605,51.70336522072571
17863,11.042407037940936,55.71624517539199
17864,2.2616537736585958,60.21230030109342
17865,-6.7215764184247275,66.88926241328872
17866,-4.202998589404931,77.13641384970511
17867,-6.298577964780985,81.11948698374302
17868,-8.311645172783024,82.84828985950556
17869,-11.28868327266379,85.22970456601696
17870,-15.592677256248777,80.15420812042198
17871,-12.33631854088383,75.60264759785585
17872,-1.8557925519630416,77.8729022061174
17873,8.850897958510632,84.41321316830692
17874,27.604180694333426,96.32547082579623
17875,53.50728591047147,105.45495329076567
17876,70.63204890008427,109.2946521862589
17877,77.84003012280259,107.69901573171151
17878,82.4307824663835,105.51545043937712
17879,79.8437631190716,94.9117290973433
17880,73.82946806515476,91.9947967578666
17881,56.33955795557061,84.5648216861764
17882,57.668463482933404,83.98508067117713
17883,45.96636816903422,80.4174056462642
17884,45.96811581424916,80.41235022443583
17885,53.29883812869981,82.3351086699932
17886,76.48879482306907,90.58033937262645
17887,87.19452990531434,104.5019507892484
17888,82.34975498607821,107.73322960769589
17889,67.65248326518116,107.7288071279614
17890,47.89780226672027,108.16255012154103
17891,32.76117884111217,102.53136459718024
17892,28.498181605093166,100.39190191213089
17893,20.880320249579547,103.85488636445515
17894,20.551345432918936,99.73916829960977
17895,26.159482203918138,93.78546813933282
17896,37.66081622719153,91.66111492429164
17897,42.93965015884146,95.40349622867072
17898,62.282482979292816,108.86999744187688
17899,83.99088077875035,120.49043792781578
17900,88.73450335545405,117.43432644481882
17901,90.6226530535351,107.36833688613964
17902,87.22378073923713,105.21319595773684
17903,76.69447079728792,91.14600054959531
17904,63.42416845577711,95.39658703350301
17905,44.45005262365113,85.65030946401504
17906,35.89786193044676,79.58657687921179
17907,28.390600199422597,75.6245862787134
17908,26.814377036000288,73.61870906962314
17909,30.78372545414641,73.97196665387476
17910,40.237604650622586,80.14212726668738
17911,52.640473805618946,94.63332456390391
17912,62.576442491090894,101.18852645023094
17913,51.226695178152994,105.60888211589908
17914,36.69973266340779,106.69068400161059
17915,24.645238483869978,99.4906349397307
17916,18.18320053484728,94.64079551917177
17917,16.555352541608322,89.6726239009751
17918,14.468089599919383,84.04232355529763
17919,15.697349651136394,77.26820710522432
17920,22.450286083639305,78.16091594412597
17921,31.168585393701164,84.92180789713734
17922,51.0970116784079,97.04411776406938
17923,75.63844675508592,109.31257182232874
17924,85.31569263200707,113.54898797617595
17925,91.19089272606361,111.00264491683984
17926,94.01597197105602,109.33805350429492
17927,89.06935460639212,94.11106294944035
17928,74.3907388504497,95.38343784388402
17929,58.92679879332789,86.26307192187569
17930,54.392397545468164,82.22349056016994
17931,48.54478434028701,79.64372606153529
17932,47.375936885228526,78.85102903105656
17933,52.95127333869446,81.12053868657213
17934,69.00186236674986,88.09656187104214
17935,79.22007125992783,101.12373987057462
17936,88.29174750593859,106.5625273653692
17937,82.50971455586969,110.54148215048255
17938,63.093105746168675,101.26959355151097
17939,52.025639702520365,93.28568963263602
17940,45.47039290836376,89.59461669300904
17941,39.007447526333266,87.14960042360838
17942,35.98542033532395,84.29905226339882
17943,33.96273934667032,81.6166286026789
17944,38.83600315055767,83.05514475501879
17945,55.05210576027004,91.42799311739026
17946,81.77508227499672,104.18297301860777
17947,105.77093922828948,116.62181631999712
17948,116.50662148761737,128.51536427650802
17949,115.08965137246277,125.68213083657866
17950,102.67526870188244,112.58065789338205
17951,96.20233154200902,94.19847106616723
17952,91.18003737550363,94.32545571386198
17953,79.26969707094884,86.49868317807149
17954,74.63643866916087,81.11378313068039
17955,67.47841277460388,78.32355842617748
17956,62.68602203039407,78.20131974646146
17957,74.88933758991612,80.21393128954529
17958,88.92813883461359,86.87356187711131
17959,99.59535694509597,98.67224745695398
17960,97.43433224941876,106.50629140463059
17961,83.23688705528943,101.35830555822989
17962,65.11795822830916,91.06041272228575
17963,50.332189410849324,82.82875561744852
17964,45.37732191418136,78.14222074495947
17965,43.82178328848378,75.36005525581321
17966,42.84904422698394,73.53160867742534
17967,44.99757264288195,73.64705936634897
17968,54.609183127655925,77.59769327756057
17969,66.85800767621981,88.56559475081752
17970,90.31014928176255,103.3012016553487
17971,113.04128343054131,118.42289415558278
17972,120.94047070164436,127.3946995624719
17973,121.62693403312865,124.32510609994105
17974,104.70912296026984,109.30958565199879
17975,96.05288660593934,93.32365802997094
17976,87.96297746348635,94.10799799253192
17977,78.86018695548518,85.86846123356523
17978,67.76831600139275,80.71897137211114
17979,65.7455136474702,77.76003952073938
17980,58.74510513492989,76.36842938644801
17981,67.4919354563783,78.63043279421476
17982,84.33415194041251,85.26765074263449
17983,94.43374642280628,97.16100546934717
17984,95.06608852051949,103.8801031289688
17985,80.40754252356308,98.86966630162638
17986,64.61497975312247,90.15912720943685
17987,51.99743217240463,80.825676543321
17988,45.71007235511175,76.06313700594137
17989,40.998847564752786,72.15911039929412
17990,41.816531129185506,67.86479335782415
17991,46.518660775268394,66.28988586445544
17992,53.05895101994422,69.47031946582493
17993,65.35316144125538,77.96794477153125
17994,84.47450416632404,92.01560571807222
17995,99.6112043465012,107.11784225796633
17996,105.95063644418731,113.79943305895245
17997,107.00245805806678,111.54747268677654
17998,99.14906192261418,105.22651527905343
17999,90.98076220602474,90.1312599078242
18000,85.87315906158233,93.19605635182738
18001,74.626782358084,86.7912934539773
18002,71.69692615064396,83.9480702867695
18003,53.45936121863848,79.59630574035468
18004,47.80339203516538,78.10098829159233
18005,47.91635704854438,77.90785805171694
18006,49.07982822415018,79.5954534049431
18007,48.50612020334766,85.08673751678785
18008,39.20084804780848,90.99971587697009
18009,23.30832807518116,93.12738913947251
18010,20.790137102847165,99.51615593270624
18011,12.78462357308372,100.29267622657598
18012,7.074613452459705,98.83581477135778
18013,1.104146760320127,96.51312663449322
18014,-1.6157324074738693,90.68407612566064
18015,3.1217857592928517,84.82237770936398
18016,12.81547697980151,82.55387075894163
18017,26.587422817939945,92.31365466672487
18018,46.37395254880201,102.97857124785607
18019,69.84610025995171,114.60493960070926
18020,80.45143724695203,120.80079095330123
18021,84.54015839469105,118.03793142753442
18022,84.55556300250484,109.21899881836082
18023,78.46521061012405,97.66299860629422
18024,74.63868026184085,95.8103045790389
18025,63.21520532412123,86.71452814851041
18026,52.86940212658674,80.18941316289265
18027,45.72767850628094,75.21595818417464
18028,41.08334092582461,73.33511231574649
18029,40.65259230885175,73.12011144843359
18030,33.54960591239431,75.06749639222565
18031,24.198530643254557,74.69034125058373
18032,15.254921350698279,76.08780354488493
18033,4.814557771333406,78.57348227210275
18034,6.7605354553754555,85.1096045854802
18035,4.004571273211557,83.6893937293959
18036,2.584535286326407,83.22536069038745
18037,-1.5667300939284416,84.05785417606738
18038,-3.24682242942842,82.23899772922356
18039,-1.8147506025272904,78.89050281471022
18040,2.0513749698120964,78.83543181684468
18041,11.109423690336577,84.93298129403819
18042,30.27572776608401,93.07369995539516
18043,49.44338150094888,107.06644547909954
18044,57.37129894102637,114.94134321573151
18045,73.38512992871419,114.27838620486614
18046,81.88074940589784,111.73623867740369
18047,76.62047545177064,98.31279035158721
18048,59.24620951852666,94.01886576714554
18049,49.38675535497912,85.68880473848695
18050,41.72079253689947,80.22072029012914
18051,38.86804390314422,75.8155262295327
18052,37.79754284272259,74.45682363686068
18053,42.25771357875673,77.40034244234704
18054,59.916861261320335,82.88452708304398
18055,77.99839799648579,99.57411899244627
18056,83.58201913000079,105.59632779206366
18057,73.84484650849168,102.88646411776708
18058,53.605422717989285,92.59025972495931
18059,42.8142628404636,84.40918280125749
18060,36.836208601598685,79.28128712000978
18061,29.509528874904014,77.59479285460212
18062,26.872212550246118,71.01945170801687
18063,23.219053706411835,67.71808812509188
18064,25.520140095836606,69.6603901673964
18065,34.19484538705601,78.581681492797
18066,49.191096032485795,92.81937243658368
18067,73.14028209537608,110.20419880127706
18068,84.00428465207202,117.29075577747793
18069,85.6145484405333,112.5746884021107
18070,90.96175525959632,109.70524758365649
18071,83.5637822398248,94.96785017935224
18072,64.37193174849823,94.04015612337194
18073,52.13040385335382,86.62870633019116
18074,50.01278634852427,82.88603692167308
18075,41.57901525684672,78.89597253208655
18076,38.156912868313654,76.90860270848015
18077,43.8683646099629,78.04659222440803
18078,47.58937319277746,81.71961972909719
18079,55.66388477302139,94.37452148869971
18080,63.10296608349083,101.16246737393014
18081,52.454848701277626,102.38323112090686
18082,45.59936079923227,94.62344697681863
18083,39.41089608846697,87.57966468371062
18084,38.383425003059926,82.0994825262212
18085,30.680856585066607,76.69703184434384
18086,23.665508946449652,71.25934152094669
18087,24.263507296446214,67.13863577706113
18088,29.92000837166923,68.03833347217898
18089,36.85502874198511,74.76620239448303
18090,48.428665877666376,87.8947617010501
18091,68.98719431656018,102.83953081387666
18092,74.60070689583596,112.26442263647222
18093,78.89331524039552,112.12353338897734
18094,88.00204918133167,114.03996722251847
18095,81.35905438679822,94.95482220422687
18096,70.87426847474516,96.17381182103688
18097,54.389929016890065,89.68362887380079
18098,46.44531829844441,85.16880370733
18099,40.906634843253194,82.04309094692175
18100,39.57975512334359,80.45934822103463
18101,43.89207428155484,81.36664523349066
18102,58.72577687172561,86.31223708042177
18103,68.69743745091961,100.90570110730579
18104,74.50431288101495,104.31224384966548
18105,60.344108084538455,105.1967841032844
18106,45.81619074069657,97.08626451730764
18107,34.13794934371168,87.98434428002501
18108,26.784517320068026,84.81100601872782
18109,21.168500033817672,80.70818885370905
18110,17.022397857083767,76.71155566369809
18111,18.02909402963955,72.30240287781041
18112,23.827755163047662,71.58470947965225
18113,35.5488188175259,77.0749456932298
18114,53.311682247665885,89.20841972050764
18115,78.10704961605373,103.56545817054152
18116,87.58568724980336,108.81791663271058
18117,87.22665915522774,101.31450197152134
18118,90.43655185556797,93.74225721707985
18119,83.78218712089794,82.71344312956153
18120,76.86238884912177,83.53680181946739
18121,62.03077584859789,75.32018619540023
18122,51.84153118624764,70.07559904705752
18123,43.67751864765346,66.20262255018761
18124,41.08197283510557,66.10467100492531
18125,47.3394069678108,69.17209443835624
18126,62.13006123597462,79.08486282550675
18127,73.70145792682513,93.261185737135
18128,74.01597569133787,100.58294536146583
18129,58.073165337917565,99.65423323131833
18130,45.486768219512115,93.95282620080482
18131,29.4406506397794,87.81975449104435
18132,21.77680179599789,83.99884775241149
18133,17.953868799541645,80.22990214585333
18134,17.703867071651057,76.35442673999493
18135,19.731249666074163,71.85090497643631
18136,26.411655200513465,74.02451716735943
18137,38.55887099103127,82.79135986948383
18138,61.44058269755676,95.81254499795807
18139,85.707703366591,109.30550232398673
18140,94.31770006260697,114.30878933796734
18141,92.57582582844162,109.02882680995658
18142,87.18741174501847,97.62003226728875
18143,77.70085044080827,87.76891053624426
18144,58.53245637049338,86.40916315097913
18145,46.854429796556644,78.29557025257651
18146,41.89274316034397,76.34114628454697
18147,37.13716734870798,74.25314250009234
18148,35.48896033996432,73.13469933623452
18149,39.654343946732126,74.18276784647564
18150,61.1910662376156,82.05933773852732
18151,71.02385362858733,96.41440062886356
18152,77.20291844813356,100.94382816517755
18153,69.31113406087597,99.39371490886
18154,59.60049512374283,91.26578445337009
18155,49.96995631938344,84.87868806783584
18156,42.200330764341224,81.83765843446659
18157,32.94439752670536,80.16138722609303
18158,27.15848843512689,77.13721869773059
18159,27.915126206196962,74.30734339326975
18160,34.94101417511874,75.46655224673206
18161,41.20762002487306,83.07434008312177
18162,55.64379045463076,94.28429144054076
18163,73.98787833289826,110.32756196644598
18164,84.50904265247004,115.24496301938953
18165,86.29412614192377,111.50763563252103
18166,88.42688430189222,111.08736068223511
18167,84.18427485716028,97.03485281942918
18168,75.30127168942472,102.24444217109317
18169,63.40768233156335,95.24076848350593
18170,53.180729421418825,91.63321877545769
18171,46.51569739551115,87.54466041285443
18172,41.8059704998841,86.5588722567805
18173,42.73127772201742,85.988097013265
18174,41.91819034986471,86.9955894598642
18175,39.02506766087059,89.10940091956762
18176,43.077374361724544,91.71197781175755
18177,41.235974292051964,93.46029851079865
18178,34.67793598522173,99.10869179766553
18179,23.80509942447982,91.63749691841869
18180,19.95469982125886,87.63728281489121
18181,11.067364941803529,85.11248221570604
18182,9.870733174508455,81.17857851693685
18183,15.698201950888537,76.47995799207162
18184,22.180243643408403,78.61208869613974
18185,31.75919235066901,85.69854166171079
18186,43.786749260194206,97.57864982402197
18187,59.095524016604436,111.36747752221244
18188,61.59365356142849,114.53269441967268
18189,64.6850462877627,114.08575935886176
18190,70.23937839935105,112.21626263512145
18191,68.47892942002446,101.04588101311258
18192,59.19357144817377,101.77888134774561
18193,40.525866618710594,94.88506612664982
18194,33.35684718408931,89.1678901572449
18195,29.36053163374706,84.18841182637065
18196,26.261875830776898,82.19625556284592
18197,26.51720382708209,80.4310817647284
18198,23.091037547611304,80.29736605044373
18199,17.85471650918619,81.79750316422313
18200,14.876679069247277,82.02159273309152
18201,-2.9710366006452222,85.46813952029048
18202,-3.108344870815591,88.92522243008199
18203,-13.31741155433738,87.51125425279669
18204,-22.403579675992788,83.7117498114265
18205,-30.12712223359625,81.01904577454818
18206,-32.22832814070158,77.8806946247959
18207,-29.643574329143373,75.07143753690633
18208,-20.358879733922358,78.31175577357251
18209,-7.803782354528878,83.70055197638268
18210,22.8704306583097,93.62090508757261
18211,41.9006839773392,106.55487619749923
18212,52.425961507549474,112.00587255127621
18213,57.18328203329975,111.21629631621333
18214,65.13133078274865,103.60613056364156
18215,59.16887192825294,90.0259084156582
18216,41.61497273092478,86.27418032611119
18217,36.92541484101564,78.31818832535551
18218,32.389160296405684,73.5942697614299
18219,24.885789228575824,70.78698842178437
18220,23.026617015092306,71.03693190063154
18221,30.791195428915977,74.03075601502782
18222,42.10529254806135,84.49051681389612
18223,51.77001253262088,99.23078334553215
18224,58.93264159373976,102.5543515755037
18225,48.90292542553443,99.23097232803542
18226,33.813927899885726,89.35900683326648
18227,24.9091677331071,81.79642096688599
18228,20.819720967392563,79.17603210364932
18229,17.551877300925376,75.94743776935816
18230,13.685266493883656,73.49946217121848
18231,17.833345441482077,70.84112301110764
18232,29.316471146969473,72.84037465954177
18233,44.638102217509534,81.9053664009821
18234,74.05556722676636,99.14578007584683
18235,93.45712478136608,112.17248925149846
18236,97.51932691061577,112.75848023370489
18237,95.26987601935167,108.1600952019393
18238,91.4465030706254,98.5541429606381
18239,85.86428825640033,86.88302270444056
18240,73.13479820299386,86.413950641214
18241,63.24953320553971,82.23274686579794
18242,56.88532012260862,81.26164464917112
18243,47.85637964055944,80.00284261578474
18244,45.88885152694235,80.57771995585686
18245,51.3751300965559,83.19107907091308
18246,66.63066946243552,90.03742449925349
18247,78.27637023306613,102.82526115416195
18248,85.42787436487191,104.97930737831153
18249,79.21303401247059,98.4003878326172
18250,62.1935936261455,91.36937753353547
18251,54.188465309200694,82.9771330601937
18252,47.526894937176095,79.7792231250347
18253,42.06040447494692,77.66500625170663
18254,40.5551882554107,74.8333860189061
18255,45.121907128594856,70.74906774857776
18256,53.0996580008204,72.83112709739414
18257,67.72172405506298,79.7196939000691
18258,84.33487594597806,94.91736952233362
18259,105.48138145040934,116.82004995632815
18260,107.14550647406558,122.97929418614937
18261,102.47530129143338,118.3819107743242
18262,95.4065391514038,110.81744035931892
18263,90.45665458694334,98.29487934579195
18264,78.83536374375556,98.40006041410041
18265,65.63913766999669,90.05492019072558
18266,57.33506423286184,86.75236071597473
18267,48.79086346175341,84.28846443637893
18268,45.72742042028509,83.27911208408509
18269,51.891947212172084,84.22608869401189
18270,57.79033640164283,89.59037704521054
18271,66.46818794134562,103.43484420251997
18272,74.06331672715083,106.68532829745956
18273,67.3800404403909,103.44210891373771
18274,53.48130151285452,95.05564585069163
